vars,contraints,operation,elapsed_time
9217,4096,fillTableau,10990.591797
9217,4096,gauss1,8643.583984
9217,4096,solve,20428.800781
9217,4096,solve,20589.566406
9217,4096,solve,20248.576172
9217,4096,solve,20524.033203
9217,4096,solve,23117.726562
9217,4096,solve,25083.904297
9217,4096,solve,25894.912109
9217,4096,solve,25984.000000
9217,4096,solve,25866.240234
9217,4096,solve,25899.007812
9217,4096,solve,25756.671875
9217,4096,solve,25526.271484
9217,4096,solve,23358.462891
9217,4096,solve,23343.103516
9217,4096,solve,23371.806641
9217,4096,solve,23325.537109
9217,4096,solve,23162.880859
9217,4096,solve,23145.470703
9217,4096,solve,23278.591797
9217,4096,solve,23347.201172
9217,4096,solve,23355.359375
9217,4096,solve,26927.072266
9217,4096,solve,23131.136719
9217,4096,solve,23508.992188
9217,4096,solve,23404.480469
9217,4096,solve,23313.408203
9217,4096,solve,23140.351562
9217,4096,solve,23510.015625
9217,4096,solve,23394.304688
9217,4096,solve,23265.279297
9217,4096,solve,23343.103516
9217,4096,solve,23397.375000
9217,4096,solve,23375.935547
9217,4096,solve,23297.023438
9217,4096,solve,23464.960938
9217,4096,solve,23257.087891
9217,4096,solve,23247.871094
9217,4096,solve,23299.072266
9217,4096,solve,23420.000000
9217,4096,solve,23498.751953
9217,4096,solve,23320.576172
9217,4096,solve,23343.201172
9217,4096,solve,23351.294922
9217,4096,solve,23120.800781
9217,4096,solve,23050.304688
9217,4096,solve,23105.535156
9217,4096,solve,23330.816406
9217,4096,solve,23344.224609
9217,4096,solve,23504.832031
9217,4096,solve,23051.263672
9217,4096,solve,23038.976562
9217,4096,solve,22870.015625
9217,4096,solve,23126.017578
9217,4096,solve,23220.224609
9217,4096,solve,23262.208984
9217,4096,solve,23483.392578
9217,4096,solve,23297.023438
9217,4096,solve,23567.359375
9217,4096,solve,23147.519531
9217,4096,solve,23438.335938
9217,4096,solve,23322.625000
9217,4096,solve,23219.199219
9217,4096,solve,23249.919922
9217,4096,solve,23401.472656
9217,4096,solve,23068.671875
9217,4096,solve,23240.703125
9217,4096,solve,23204.865234
9217,4096,solve,23007.232422
