vars,contraints,operation,elapsed_time
8193,2048,fillTableau,21742.591797
8193,2048,gauss1,3442.687988
8193,2048,solve,7789.567871
8193,2048,solve,8174.591797
8193,2048,solve,7884.799805
8193,2048,solve,7798.783691
8193,2048,solve,7857.151855
8193,2048,solve,7664.735840
8193,2048,solve,7804.927734
8193,2048,solve,8253.439453
8193,2048,solve,8019.840332
8193,2048,solve,8203.264648
8193,2048,solve,8190.079590
8193,2048,solve,9165.824219
8193,2048,solve,9178.112305
8193,2048,solve,9834.495117
8193,2048,solve,9904.127930
8193,2048,solve,10182.656250
8193,2048,solve,10259.456055
8193,2048,solve,10172.416016
8193,2048,solve,10260.416016
8193,2048,solve,10247.167969
8193,2048,solve,10249.343750
8193,2048,solve,10304.511719
8193,2048,solve,10144.767578
8193,2048,solve,10048.512695
8193,2048,solve,9865.215820
8193,2048,solve,9352.192383
8193,2048,solve,9336.832031
8193,2048,solve,9393.152344
8193,2048,solve,9413.727539
8193,2048,solve,9288.704102
8193,2048,solve,9438.208008
8193,2048,solve,9368.543945
8193,2048,solve,9323.424805
8193,2048,solve,9455.648438
8193,2048,solve,9412.639648
8193,2048,solve,9250.816406
8193,2048,solve,9302.016602
8193,2048,solve,9305.055664
8193,2048,solve,9303.039062
8193,2048,solve,9434.111328
8193,2048,solve,9312.255859
8193,2048,solve,9512.000000
8193,2048,solve,9093.119141
8193,2048,solve,8930.368164
8193,2048,solve,9024.512695
8193,2048,solve,9189.375977
8193,2048,solve,9123.839844
8193,2048,solve,8800.352539
8193,2048,solve,9265.983398
8193,2048,solve,9017.344727
8193,2048,solve,9129.023438
8193,2048,solve,9005.056641
8193,2048,solve,9036.800781
8193,2048,solve,9073.664062
8193,2048,solve,8972.319336
8193,2048,solve,9060.352539
8193,2048,solve,9028.608398
8193,2048,solve,8977.408203
8193,2048,solve,9025.535156
8193,2048,solve,8824.832031
8193,2048,solve,8880.127930
8193,2048,solve,8963.167969
8193,2048,solve,8973.312500
8193,2048,solve,9100.288086
8193,2048,solve,8975.360352
8193,2048,solve,9063.423828
8193,2048,solve,9033.791992
8193,2048,solve,9054.208008
8193,2048,solve,9054.176758
8193,2048,solve,9083.872070
8193,2048,solve,8992.768555
8193,2048,solve,9080.831055
8193,2048,solve,9057.279297
8193,2048,solve,9027.583984
8193,2048,solve,8996.864258
8193,2048,solve,9088.000000
8193,2048,solve,9121.791992
8193,2048,solve,9108.480469
8193,2048,solve,9028.608398
8193,2048,solve,8894.463867
8193,2048,solve,9005.056641
8193,2048,solve,8975.360352
8193,2048,solve,8980.480469
8193,2048,solve,9039.872070
8193,2048,solve,9015.295898
8193,2048,solve,9013.248047
8193,2048,solve,8995.839844
8193,2048,solve,9066.528320
8193,2048,solve,9004.032227
8193,2048,solve,8947.711914
8193,2048,solve,9044.992188
8193,2048,solve,8888.320312
8193,2048,solve,8930.303711
8193,2048,solve,8978.431641
8193,2048,solve,8965.120117
8193,2048,solve,9007.103516
8193,2048,solve,9034.751953
8193,2048,solve,8988.671875
8193,2048,solve,8973.312500
8193,2048,solve,9031.679688
8193,2048,solve,9069.567383
8193,2048,solve,8974.335938
8193,2048,solve,9048.064453
8193,2048,solve,9008.127930
8193,2048,solve,8938.496094
8193,2048,solve,9136.128906
8193,2048,solve,8914.943359
8193,2048,solve,8884.223633
8193,2048,solve,9069.631836
8193,2048,solve,8884.256836
8193,2048,solve,8999.936523
8193,2048,solve,9003.007812
8193,2048,solve,8921.087891
8193,2048,solve,9005.056641
8193,2048,solve,8729.471680
8193,2048,solve,9072.640625
8193,2048,solve,8998.912109
8193,2048,solve,8932.352539
8193,2048,solve,8855.551758
8193,2048,solve,8877.152344
8193,2048,solve,19574.783203
8193,2048,solve,19431.423828
8193,2048,solve,19632.033203
8193,2048,solve,19602.431641
8193,2048,solve,19539.968750
8193,2048,solve,19549.185547
8193,2048,solve,18917.375000
8193,2048,solve,18378.751953
8193,2048,solve,18655.167969
8193,2048,solve,18510.847656
8193,2048,solve,18653.185547
8193,2048,solve,18695.167969
8193,2048,solve,18759.679688
8193,2048,solve,18746.369141
8193,2048,solve,18790.400391
8193,2048,solve,18205.919922
8193,2048,solve,18590.718750
8193,2048,solve,18521.087891
8193,2048,solve,18508.800781
8193,2048,solve,18541.568359
8193,2048,solve,18400.255859
8193,2048,solve,18528.382812
8193,2048,solve,18627.583984
8193,2048,solve,18676.832031
8193,2048,solve,18665.472656
8193,2048,solve,18680.798828
8193,2048,solve,18688.000000
8193,2048,solve,18551.806641
8193,2048,solve,18621.537109
8193,2048,solve,18372.607422
8193,2048,solve,18306.046875
8193,2048,solve,18553.855469
8193,2048,solve,18476.033203
8193,2048,solve,18085.888672
8193,2048,solve,17872.896484
8193,2048,solve,18178.111328
8193,2048,solve,18638.847656
8193,2048,solve,18413.568359
8193,2048,solve,18463.775391
8193,2048,solve,18421.759766
8193,2048,solve,18373.632812
8193,2048,solve,18461.599609
8193,2048,solve,18194.431641
8193,2048,solve,18414.591797
8193,2048,solve,18437.121094
8193,2048,solve,18430.976562
8193,2048,solve,18526.208984
8193,2048,solve,18278.400391
8193,2048,solve,18326.529297
8193,2048,solve,18435.072266
8193,2048,solve,18108.353516
8193,2048,solve,18501.632812
8193,2048,solve,18468.865234
8193,2048,solve,18128.896484
8193,2048,solve,18458.623047
8193,2048,solve,8366.080078
8193,2048,solve,18187.296875
8193,2048,solve,18106.175781
8193,2048,solve,18274.302734
8193,2048,solve,18226.175781
8193,2048,solve,18288.638672
8193,2048,solve,18262.015625
8193,2048,solve,18471.935547
8193,2048,solve,18466.816406
8193,2048,solve,18443.263672
8193,2048,solve,18428.927734
8193,2048,solve,18376.703125
8193,2048,solve,18405.376953
8193,2048,solve,18455.550781
8193,2048,solve,18425.855469
8193,2048,solve,8296.447266
8193,2048,solve,18386.943359
8193,2048,solve,8448.000000
8193,2048,solve,18415.457031
8193,2048,solve,8612.863281
8193,2048,solve,18867.201172
8193,2048,solve,19039.232422
8193,2048,solve,18988.031250
8193,2048,solve,19028.992188
8193,2048,solve,18704.384766
8193,2048,solve,19002.369141
8193,2048,solve,18834.431641
8193,2048,solve,18867.167969
8193,2048,solve,18850.816406
8193,2048,solve,18752.544922
8193,2048,solve,8616.895508
8193,2048,solve,18824.191406
8193,2048,solve,18749.439453
8193,2048,solve,8451.071289
8193,2048,solve,18665.472656
8193,2048,solve,18626.560547
8193,2048,solve,18479.072266
8193,2048,solve,18850.816406
8193,2048,solve,8617.983398
8193,2048,solve,8619.007812
8193,2048,solve,18630.783203
8193,2048,solve,18425.855469
8193,2048,solve,8595.456055
8193,2048,solve,18804.734375
8193,2048,solve,18822.144531
8193,2048,solve,18682.880859
8193,2048,solve,8613.984375
8193,2048,solve,18326.369141
8193,2048,solve,8606.719727
8193,2048,solve,18629.632812
8193,2048,solve,8600.576172
8193,2048,solve,18861.054688
8193,2048,solve,18825.216797
8193,2048,solve,8684.543945
8193,2048,solve,18881.503906
8193,2048,solve,8719.360352
8193,2048,solve,18811.904297
8193,2048,solve,18813.951172
8193,2048,solve,18752.576172
8193,2048,solve,18311.167969
8193,2048,solve,18879.488281
8193,2048,solve,18850.816406
8193,2048,solve,18782.207031
8193,2048,solve,18864.160156
8193,2048,solve,8642.687500
8193,2048,solve,8670.208008
8193,2048,solve,18821.119141
8193,2048,solve,18851.839844
8193,2048,solve,8634.368164
8193,2048,solve,18846.720703
8193,2048,solve,18677.855469
8193,2048,solve,8646.528320
8193,2048,solve,18753.537109
8193,2048,solve,18851.839844
8193,2048,solve,8656.927734
8193,2048,solve,8636.416016
8193,2048,solve,8679.423828
8193,2048,solve,18870.367188
8193,2048,solve,19194.878906
8193,2048,solve,19108.767578
8193,2048,solve,19176.416016
8193,2048,solve,8812.543945
8193,2048,solve,19055.617188
8193,2048,solve,18839.552734
8193,2048,solve,8318.976562
8193,2048,solve,18856.960938
8193,2048,solve,19066.878906
8193,2048,solve,19173.503906
8193,2048,solve,19194.847656
8193,2048,solve,8709.120117
8193,2048,solve,18919.423828
8193,2048,solve,8675.456055
8193,2048,solve,18610.271484
8193,2048,solve,8675.328125
8193,2048,solve,18668.544922
8193,2048,solve,8631.295898
8193,2048,solve,8669.183594
8193,2048,solve,19097.697266
8193,2048,solve,8819.711914
8193,2048,solve,19229.695312
8193,2048,solve,19244.031250
8193,2048,solve,8708.095703
8193,2048,solve,18952.320312
8193,2048,solve,18867.070312
8193,2048,solve,19046.400391
8193,2048,solve,18939.902344
8193,2048,solve,18808.927734
8193,2048,solve,18835.457031
8193,2048,solve,18840.576172
8193,2048,solve,18747.392578
8193,2048,solve,18661.376953
8193,2048,solve,18548.736328
8193,2048,solve,18535.423828
8193,2048,solve,18560.000000
8193,2048,solve,18635.777344
8193,2048,solve,18553.855469
8193,2048,solve,18470.912109
8193,2048,solve,18390.015625
8193,2048,solve,18408.447266
8193,2048,solve,18427.904297
8193,2048,solve,18579.488281
8193,2048,solve,18568.191406
8193,2048,solve,18627.519531
8193,2048,solve,18489.216797
8193,2048,solve,18584.542969
8193,2048,solve,18460.671875
8193,2048,solve,18426.878906
8193,2048,solve,18356.224609
8193,2048,solve,8479.583984
8193,2048,solve,8406.016602
8193,2048,solve,8397.824219
8193,2048,solve,18356.289062
8193,2048,solve,18779.136719
8193,2048,solve,8721.408203
8193,2048,solve,19197.953125
8193,2048,solve,8860.671875
8193,2048,solve,19487.744141
8193,2048,solve,8940.543945
8193,2048,solve,19063.808594
8193,2048,solve,8833.024414
8193,2048,solve,19239.937500
8193,2048,solve,18927.615234
8193,2048,solve,19060.832031
8193,2048,solve,18878.462891
8193,2048,solve,18993.152344
8193,2048,solve,18897.919922
8193,2048,solve,18888.705078
8193,2048,solve,18783.232422
8193,2048,solve,18719.744141
8193,2048,solve,18620.416016
8193,2048,solve,8482.815430
8193,2048,solve,18587.648438
8193,2048,solve,18564.095703
8193,2048,solve,18551.806641
8193,2048,solve,18462.720703
8193,2048,solve,18434.046875
8193,2048,solve,18465.791016
8193,2048,solve,18297.855469
8193,2048,solve,18411.519531
8193,2048,solve,18461.824219
8193,2048,solve,18301.984375
8193,2048,solve,18400.287109
8193,2048,solve,18454.529297
8193,2048,solve,18308.960938
8193,2048,solve,18387.968750
8193,2048,solve,18410.496094
8193,2048,solve,18476.033203
8193,2048,solve,8451.967773
8193,2048,solve,18429.982422
8193,2048,solve,8417.280273
8193,2048,solve,8499.200195
8193,2048,solve,18530.304688
8193,2048,solve,8589.311523
8193,2048,solve,18982.912109
8193,2048,solve,19215.361328
8193,2048,solve,19388.416016
8193,2048,solve,19358.720703
8193,2048,solve,19351.521484
8193,2048,solve,19488.767578
8193,2048,solve,19030.015625
8193,2048,solve,18523.136719
8193,2048,solve,18631.679688
8193,2048,solve,18616.320312
8193,2048,solve,18521.152344
8193,2048,solve,18392.062500
8193,2048,solve,18373.632812
8193,2048,solve,8531.967773
8193,2048,solve,8564.607422
8193,2048,solve,18557.953125
8193,2048,solve,18678.783203
8193,2048,solve,8713.215820
8193,2048,solve,18719.744141
8193,2048,solve,18862.111328
8193,2048,solve,18793.472656
8193,2048,solve,18756.607422
8193,2048,solve,18713.599609
8193,2048,solve,18670.591797
8193,2048,solve,18757.630859
8193,2048,solve,8611.679688
8193,2048,solve,8660.991211
8193,2048,solve,18475.007812
8193,2048,solve,18739.201172
8193,2048,solve,8598.528320
8193,2048,solve,18723.904297
8193,2048,solve,18737.152344
8193,2048,solve,18701.310547
8193,2048,solve,8656.895508
8193,2048,solve,8548.352539
8193,2048,solve,18862.080078
8193,2048,solve,8427.519531
8193,2048,solve,18638.847656
8193,2048,solve,18803.712891
8193,2048,solve,19104.896484
8193,2048,solve,8750.080078
8193,2048,solve,19054.591797
8193,2048,solve,8639.488281
8193,2048,solve,8743.007812
8193,2048,solve,18902.015625
8193,2048,solve,18560.000000
8193,2048,solve,19032.126953
8193,2048,solve,19046.400391
8193,2048,solve,18978.687500
8193,2048,solve,8594.496094
8193,2048,solve,18801.537109
8193,2048,solve,18868.222656
8193,2048,solve,18786.304688
8193,2048,solve,18799.615234
8193,2048,solve,8481.824219
8193,2048,solve,18566.144531
8193,2048,solve,18748.416016
8193,2048,solve,18845.695312
8193,2048,solve,18647.039062
8193,2048,solve,18538.496094
8193,2048,solve,18477.056641
8193,2048,solve,18497.535156
8193,2048,solve,18343.937500
8193,2048,solve,18511.871094
8193,2048,solve,18378.751953
8193,2048,solve,18392.062500
8193,2048,solve,18540.576172
8193,2048,solve,18479.134766
8193,2048,solve,18501.632812
8193,2048,solve,18410.496094
8193,2048,solve,18515.968750
8193,2048,solve,18287.552734
8193,2048,solve,18369.535156
8193,2048,solve,18091.007812
8193,2048,solve,18435.072266
8193,2048,solve,18148.384766
8193,2048,solve,18357.248047
8193,2048,solve,18276.351562
8193,2048,solve,18347.007812
8193,2048,solve,18262.015625
8193,2048,solve,18345.984375
8193,2048,solve,18209.791016
8193,2048,solve,18221.056641
8193,2048,solve,18308.160156
8193,2048,solve,18524.033203
8193,2048,solve,18415.615234
8193,2048,solve,18241.535156
8193,2048,solve,18184.193359
8193,2048,solve,18065.281250
8193,2048,solve,8394.751953
8193,2048,solve,18120.705078
8193,2048,solve,18449.408203
8193,2048,solve,18290.687500
8193,2048,solve,18270.111328
8193,2048,solve,18030.591797
8193,2048,solve,18313.248047
8193,2048,solve,18399.232422
8193,2048,solve,18109.503906
8193,2048,solve,18270.208984
8193,2048,solve,18378.751953
8193,2048,solve,18223.199219
8193,2048,solve,18473.056641
8193,2048,solve,18108.416016
8193,2048,solve,18312.193359
8193,2048,solve,18167.808594
8193,2048,solve,18019.328125
8193,2048,solve,18288.638672
8193,2048,solve,18230.207031
8193,2048,solve,18217.982422
8193,2048,solve,18311.263672
8193,2048,solve,18215.937500
8193,2048,solve,18292.736328
8193,2048,solve,18377.726562
8193,2048,solve,8435.711914
8193,2048,solve,18354.175781
8193,2048,solve,18679.808594
8193,2048,solve,18806.783203
8193,2048,solve,18836.478516
8193,2048,solve,18879.488281
8193,2048,solve,18502.656250
8193,2048,solve,18506.751953
8193,2048,solve,18705.408203
8193,2048,solve,18659.328125
8193,2048,solve,18592.767578
8193,2048,solve,8428.543945
8193,2048,solve,18554.880859
8193,2048,solve,8401.919922
8193,2048,solve,18569.214844
8193,2048,solve,18780.160156
8193,2048,solve,8462.303711
8193,2048,solve,19161.089844
8193,2048,solve,19187.710938
8193,2048,solve,19206.144531
8193,2048,solve,18798.558594
8193,2048,solve,18860.031250
8193,2048,solve,18869.248047
8193,2048,solve,18565.121094
8193,2048,solve,18816.000000
8193,2048,solve,18732.033203
8193,2048,solve,8592.384766
8193,2048,solve,18813.951172
8193,2048,solve,8694.784180
8193,2048,solve,18754.593750
8193,2048,solve,8615.936523
8193,2048,solve,18776.064453
8193,2048,solve,18570.240234
8193,2048,solve,18755.712891
8193,2048,solve,18650.976562
8193,2048,solve,8696.832031
8193,2048,solve,18872.320312
8193,2048,solve,8597.408203
8193,2048,solve,18840.576172
8193,2048,solve,18808.894531
8193,2048,solve,18804.800781
8193,2048,solve,18734.144531
8193,2048,solve,18539.519531
8193,2048,solve,18519.039062
8193,2048,solve,18765.824219
8193,2048,solve,18818.048828
8193,2048,solve,18774.015625
8193,2048,solve,18874.369141
8193,2048,solve,18664.447266
8193,2048,solve,18723.679688
8193,2048,solve,18580.480469
8193,2048,solve,18569.214844
8193,2048,solve,18583.550781
8193,2048,solve,18570.240234
8193,2048,solve,18622.462891
8193,2048,solve,18185.152344
8193,2048,solve,18367.488281
8193,2048,solve,18241.535156
8193,2048,solve,18421.759766
8193,2048,solve,18342.814453
8193,2048,solve,18483.199219
8193,2048,solve,18306.046875
8193,2048,solve,18392.062500
8193,2048,solve,18349.056641
8193,2048,solve,18383.871094
8193,2048,solve,18410.400391
8193,2048,solve,18230.271484
8193,2048,solve,18233.343750
8193,2048,solve,18093.056641
8193,2048,solve,18416.638672
8193,2048,solve,18206.720703
8193,2048,solve,18124.798828
8193,2048,solve,18345.984375
8193,2048,solve,18421.759766
8193,2048,solve,18345.984375
8193,2048,solve,18440.191406
8193,2048,solve,18407.425781
8193,2048,solve,18466.816406
8193,2048,solve,18176.000000
8193,2048,solve,18408.447266
8193,2048,solve,18150.400391
8193,2048,solve,18503.583984
8193,2048,solve,18169.886719
8193,2048,solve,18225.150391
8193,2048,solve,18429.953125
8193,2048,solve,8532.992188
8193,2048,solve,18178.046875
8193,2048,solve,18455.455078
8193,2048,solve,8417.280273
8193,2048,solve,18788.351562
8193,2048,solve,18731.007812
8193,2048,solve,18920.382812
8193,2048,solve,18594.816406
8193,2048,solve,18464.767578
8193,2048,solve,18632.769531
8193,2048,solve,18872.320312
8193,2048,solve,18717.695312
8193,2048,solve,18333.697266
8193,2048,solve,18611.201172
8193,2048,solve,8393.631836
8193,2048,solve,18476.033203
8193,2048,solve,8283.136719
8193,2048,solve,18621.441406
8193,2048,solve,18912.255859
8193,2048,solve,18743.294922
8193,2048,solve,18968.576172
8193,2048,solve,18786.304688
8193,2048,solve,18516.992188
8193,2048,solve,18725.886719
8193,2048,solve,18746.369141
8193,2048,solve,8470.527344
8193,2048,solve,18671.615234
8193,2048,solve,18615.328125
8193,2048,solve,18592.767578
8193,2048,solve,18418.687500
8193,2048,solve,18534.400391
8193,2048,solve,18422.785156
8193,2048,solve,18592.767578
8193,2048,solve,18447.359375
8193,2048,solve,18541.568359
8193,2048,solve,18290.687500
8193,2048,solve,18359.296875
8193,2048,solve,18384.894531
8193,2048,solve,18401.279297
8193,2048,solve,18356.224609
8193,2048,solve,18191.294922
8193,2048,solve,18371.648438
8193,2048,solve,18107.390625
8193,2048,solve,18395.136719
8193,2048,solve,18131.966797
8193,2048,solve,18203.648438
8193,2048,solve,18240.513672
8193,2048,solve,8217.503906
8193,2048,solve,18232.320312
8193,2048,solve,8232.959961
8193,2048,solve,18578.496094
8193,2048,solve,18926.591797
8193,2048,solve,19137.535156
8193,2048,solve,19280.894531
8193,2048,solve,19050.496094
8193,2048,solve,18998.271484
8193,2048,solve,19216.384766
8193,2048,solve,19219.455078
8193,2048,solve,18875.392578
8193,2048,solve,18541.568359
8193,2048,solve,18487.359375
8193,2048,solve,18505.664062
8193,2048,solve,8310.912109
8193,2048,solve,18484.224609
8193,2048,solve,8315.903320
8193,2048,solve,18482.240234
8193,2048,solve,18890.751953
8193,2048,solve,18886.656250
8193,2048,solve,18859.007812
8193,2048,solve,18929.664062
8193,2048,solve,18954.240234
8193,2048,solve,18777.087891
8193,2048,solve,18902.015625
8193,2048,solve,18921.472656
8193,2048,solve,18864.062500
8193,2048,solve,18801.664062
8193,2048,solve,18926.591797
8193,2048,solve,18581.503906
8193,2048,solve,18368.511719
8193,2048,solve,18250.751953
8193,2048,solve,18137.087891
8193,2048,solve,18291.710938
8193,2048,solve,18344.958984
8193,2048,solve,18111.488281
8193,2048,solve,18038.783203
8193,2048,solve,18058.240234
8193,2048,solve,18208.798828
8193,2048,solve,18009.087891
8193,2048,solve,18179.072266
8193,2048,solve,18003.966797
8193,2048,solve,18159.617188
8193,2048,solve,18218.048828
8193,2048,solve,18170.976562
8193,2048,solve,18195.455078
8193,2048,solve,18168.832031
8193,2048,solve,17992.705078
8193,2048,solve,18225.150391
8193,2048,solve,18138.048828
8193,2048,solve,18221.056641
8193,2048,solve,18180.095703
8193,2048,solve,18169.855469
8193,2048,solve,18167.808594
8193,2048,solve,18086.912109
8193,2048,solve,18173.951172
8193,2048,solve,18160.703125
8193,2048,solve,18221.056641
8193,2048,solve,18198.527344
8193,2048,solve,18134.015625
8193,2048,solve,18179.072266
8193,2048,solve,18252.705078
8193,2048,solve,18274.302734
8193,2048,solve,18172.927734
8193,2048,solve,18196.511719
8193,2048,solve,18011.134766
8193,2048,solve,18210.720703
8193,2048,solve,18215.937500
8193,2048,solve,18121.728516
8193,2048,solve,18003.966797
8193,2048,solve,18207.744141
8193,2048,solve,18103.296875
8193,2048,solve,18196.480469
8193,2048,solve,18194.431641
8193,2048,solve,18284.544922
8193,2048,solve,18196.480469
8193,2048,solve,18172.992188
8193,2048,solve,18267.232422
8193,2048,solve,18170.878906
8193,2048,solve,18177.025391
8193,2048,solve,18219.007812
8193,2048,solve,18165.759766
8193,2048,solve,18189.216797
8193,2048,solve,18215.937500
8193,2048,solve,18213.888672
8193,2048,solve,18171.904297
8193,2048,solve,18288.638672
8193,2048,solve,18182.144531
8193,2048,solve,18192.384766
8193,2048,solve,18201.599609
8193,2048,solve,18113.537109
8193,2048,solve,18192.351562
8193,2048,solve,8245.248047
8193,2048,solve,18238.464844
8193,2048,solve,8221.696289
8193,2048,solve,18376.736328
8193,2048,solve,18738.175781
8193,2048,solve,8608.768555
8193,2048,solve,19156.062500
8193,2048,solve,8654.847656
8193,2048,solve,19235.839844
8193,2048,solve,19248.224609
8193,2048,solve,19170.302734
8193,2048,solve,19161.089844
8193,2048,solve,18888.705078
8193,2048,solve,18528.255859
8193,2048,solve,8617.152344
8193,2048,solve,18718.718750
8193,2048,solve,18834.431641
8193,2048,solve,8463.359375
8193,2048,solve,18738.175781
8193,2048,solve,18617.343750
8193,2048,solve,18627.583984
8193,2048,solve,18600.958984
8193,2048,solve,18321.408203
8193,2048,solve,18465.824219
8193,2048,solve,18513.919922
8193,2048,solve,18469.888672
8193,2048,solve,18507.808594
8193,2048,solve,18466.816406
8193,2048,solve,18383.871094
8193,2048,solve,18403.328125
8193,2048,solve,18367.488281
8193,2048,solve,18296.832031
8193,2048,solve,18334.593750
8193,2048,solve,18361.343750
8193,2048,solve,18168.832031
8193,2048,solve,18315.263672
8193,2048,solve,18269.183594
8193,2048,solve,18236.416016
8193,2048,solve,18197.503906
8193,2048,solve,18124.798828
8193,2048,solve,18124.798828
8193,2048,solve,18208.769531
8193,2048,solve,18131.966797
8193,2048,solve,18138.111328
8193,2048,solve,18213.888672
8193,2048,solve,18185.216797
8193,2048,solve,18246.656250
8193,2048,solve,8232.959961
8193,2048,solve,18440.128906
8193,2048,solve,18664.447266
8193,2048,solve,18507.775391
8193,2048,solve,18613.248047
8193,2048,solve,18648.064453
8193,2048,solve,18599.935547
8193,2048,solve,18627.583984
8193,2048,solve,18562.048828
8193,2048,solve,18500.609375
8193,2048,solve,18607.103516
8193,2048,solve,18556.927734
8193,2048,solve,8369.152344
8193,2048,solve,18338.816406
8193,2048,solve,18287.617188
8193,2048,solve,8287.232422
8193,2048,solve,18367.488281
8193,2048,solve,8351.744141
8193,2048,solve,18604.033203
8193,2048,solve,8512.479492
8193,2048,solve,19005.439453
8193,2048,solve,19238.912109
8193,2048,solve,19186.687500
8193,2048,solve,19098.527344
8193,2048,solve,19097.601562
8193,2048,solve,19011.648438
8193,2048,solve,19067.904297
8193,2048,solve,19088.384766
8193,2048,solve,19061.759766
8193,2048,solve,18976.800781
8193,2048,solve,19036.160156
8193,2048,solve,19013.630859
8193,2048,solve,18292.736328
8193,2048,solve,18373.599609
8193,2048,solve,18345.984375
8193,2048,solve,18381.824219
8193,2048,solve,8295.424805
8193,2048,solve,18338.816406
8193,2048,solve,8365.055664
8193,2048,solve,18631.679688
8193,2048,solve,18885.630859
8193,2048,solve,8534.015625
8193,2048,solve,18766.945312
8193,2048,solve,18716.673828
8193,2048,solve,8508.416016
8193,2048,solve,18959.392578
8193,2048,solve,18827.232422
8193,2048,solve,8529.791992
8193,2048,solve,18962.335938
8193,2048,solve,8532.000000
8193,2048,solve,18890.656250
8193,2048,solve,18728.960938
8193,2048,solve,18777.087891
8193,2048,solve,18513.919922
8193,2048,solve,18664.447266
8193,2048,solve,18435.072266
8193,2048,solve,18621.376953
8193,2048,solve,18634.751953
8193,2048,solve,18602.080078
8193,2048,solve,18560.000000
8193,2048,solve,18592.832031
8193,2048,solve,18629.632812
8193,2048,solve,18336.798828
8193,2048,solve,18144.384766
8193,2048,solve,18171.904297
8193,2048,solve,18344.958984
8193,2048,solve,18327.552734
8193,2048,solve,18131.873047
8193,2048,solve,18136.095703
8193,2048,solve,18265.087891
8193,2048,solve,18228.191406
8193,2048,solve,18119.679688
8193,2048,solve,18167.808594
8193,2048,solve,18258.943359
8193,2048,solve,18224.128906
8193,2048,solve,18082.814453
8193,2048,solve,18161.662109
8193,2048,solve,18229.312500
8193,2048,solve,18194.335938
8193,2048,solve,18229.248047
8193,2048,solve,18176.000000
8193,2048,solve,18204.671875
8193,2048,solve,18224.000000
8193,2048,solve,18180.095703
8193,2048,solve,18158.591797
8193,2048,solve,18198.527344
8193,2048,solve,18196.480469
8193,2048,solve,18216.960938
8193,2048,solve,18091.007812
8193,2048,solve,18146.302734
8193,2048,solve,18171.904297
8193,2048,solve,18204.671875
