vars,contraints,operation,elapsed_time
6145,2048,fillTableau,11061.248047
6145,2048,gauss1,2692.927979
6145,2048,solve,6443.007812
6145,2048,solve,6671.392090
6145,2048,solve,6705.184082
6145,2048,solve,6638.591797
6145,2048,solve,6480.895996
6145,2048,solve,6606.912109
6145,2048,solve,6613.024414
6145,2048,solve,24330.144531
6145,2048,solve,6497.280273
6145,2048,solve,6156.288086
6145,2048,solve,6325.247559
6145,2048,solve,6492.159668
6145,2048,solve,6479.936035
6145,2048,solve,6382.592285
6145,2048,solve,6539.264160
6145,2048,solve,6562.815918
6145,2048,solve,6611.968262
6145,2048,solve,6619.104004
6145,2048,solve,6564.928223
6145,2048,solve,6693.952148
6145,2048,solve,6941.696289
6145,2048,solve,6503.424316
6145,2048,solve,6706.144043
6145,2048,solve,6538.239746
6145,2048,solve,6723.583984
6145,2048,solve,6809.600098
6145,2048,solve,6839.424316
6145,2048,solve,6929.408203
6145,2048,solve,7072.768066
6145,2048,solve,7027.711914
6145,2048,solve,6774.848145
6145,2048,solve,7187.456055
6145,2048,solve,7172.992188
6145,2048,solve,7186.495605
6145,2048,solve,7195.648438
6145,2048,solve,7311.359863
6145,2048,solve,7249.919922
6145,2048,solve,7163.904297
6145,2048,solve,7162.879883
6145,2048,solve,7120.895996
6145,2048,solve,7193.600098
6145,2048,solve,7223.296387
6145,2048,solve,7133.184082
6145,2048,solve,7200.768066
6145,2048,solve,7023.615723
6145,2048,solve,6931.456055
6145,2048,solve,6686.719727
6145,2048,solve,6979.583984
6145,2048,solve,6964.223633
6145,2048,solve,7014.399902
6145,2048,solve,6933.503906
6145,2048,solve,6919.167969
6145,2048,solve,6989.823730
6145,2048,solve,6900.735840
6145,2048,solve,6975.488281
6145,2048,solve,6982.655762
6145,2048,solve,6952.063965
6145,2048,solve,6953.983887
6145,2048,solve,6963.200195
6145,2048,solve,6928.383789
6145,2048,solve,6915.071777
6145,2048,solve,6886.400391
6145,2048,solve,6904.832031
6145,2048,solve,6757.375977
6145,2048,solve,6866.943848
6145,2048,solve,6926.335938
6145,2048,solve,6961.023926
6145,2048,solve,6964.096191
6145,2048,solve,6928.479980
6145,2048,solve,6837.248047
6145,2048,solve,6858.719727
6145,2048,solve,6815.744141
6145,2048,solve,6902.783691
6145,2048,solve,6826.975586
6145,2048,solve,6813.695801
6145,2048,solve,6915.071777
6145,2048,solve,6889.472168
6145,2048,solve,6852.608398
6145,2048,solve,6804.479980
6145,2048,solve,6833.151855
6145,2048,solve,6860.864258
6145,2048,solve,6860.832031
6145,2048,solve,6843.328125
6145,2048,solve,6818.816406
6145,2048,solve,6899.711914
6145,2048,solve,6904.832031
6145,2048,solve,6803.456055
6145,2048,solve,6764.543945
6145,2048,solve,6868.991699
6145,2048,solve,6907.904297
6145,2048,solve,6833.151855
6145,2048,solve,6886.400391
6145,2048,solve,6863.872070
6145,2048,solve,6828.032227
6145,2048,solve,6853.631836
6145,2048,solve,6841.343750
6145,2048,solve,6833.151855
6145,2048,solve,6827.007812
