vars,contraints,operation,elapsed_time
1537,256,fillTableau,934.912048
1537,256,gauss1,253.791992
1537,256,solve,1006.592041
1537,256,solve,619.520020
1537,256,solve,607.231995
1537,256,solve,636.928040
1537,256,solve,692.223999
1537,256,solve,813.055969
1537,256,solve,565.408020
1537,256,solve,625.664001
1537,256,solve,607.200012
1537,256,solve,560.127991
1537,256,solve,562.208008
1537,256,solve,561.280029
1537,256,solve,559.104004
1537,256,solve,559.104004
1537,256,solve,574.464050
1537,256,solve,1063.904053
1537,256,solve,561.151978
1537,256,solve,664.575989
1537,256,solve,560.159973
1537,256,solve,575.487976
1537,256,solve,1057.952026
1537,256,solve,1382.336060
1537,256,solve,644.096008
1537,256,solve,590.848022
1537,256,solve,588.799988
1537,256,solve,756.864014
1537,256,solve,809.984009
1537,256,solve,1580.031982
1537,256,solve,854.015991
1537,256,solve,590.848022
1537,256,solve,592.895996
1537,256,solve,574.303955
1537,256,solve,563.200012
1537,256,solve,563.359985
1537,256,solve,609.279968
1537,256,solve,559.104004
1537,256,solve,806.911987
1537,256,solve,803.839966
1537,256,solve,802.815979
1537,256,solve,815.104004
1537,256,solve,1020.928040
1537,256,solve,901.119995
1537,256,solve,947.391968
1537,256,solve,1014.655945
1537,256,solve,976.768005
1537,256,solve,1220.608032
1537,256,solve,668.671997
1537,256,solve,951.231995
1537,256,solve,866.303955
1537,256,solve,621.695984
1537,256,solve,834.559998
1537,256,solve,595.968018
1537,256,solve,868.351990
1537,256,solve,924.607971
1537,256,solve,873.471985
1537,256,solve,861.184021
1537,256,solve,623.615967
1537,256,solve,880.639954
1537,256,solve,940.031982
1537,256,solve,937.984009
1537,256,solve,834.559998
1537,256,solve,1114.112061
1537,256,solve,850.943970
1537,256,solve,837.632019
1537,256,solve,595.968018
1537,256,solve,979.935974
1537,256,solve,860.159973
1537,256,solve,870.400024
1537,256,solve,869.375977
1537,256,solve,903.168030
1537,256,solve,910.335999
1537,256,solve,857.984009
1537,256,solve,887.808044
1537,256,solve,890.880005
1537,256,solve,847.872009
1537,256,solve,613.376038
1537,256,solve,1232.895996
1537,256,solve,1105.919922
1537,256,solve,880.639954
1537,256,solve,1030.176025
1537,256,solve,1011.711975
1537,256,solve,832.512024
1537,256,solve,559.040039
1537,256,solve,798.720032
1537,256,solve,558.080017
1537,256,solve,803.839966
1537,256,solve,801.888000
1537,256,solve,829.440002
1537,256,solve,829.440002
1537,256,solve,814.080017
1537,256,solve,816.127991
1537,256,solve,812.031982
1537,256,solve,573.440002
1537,256,solve,817.152039
1537,256,solve,838.751953
1537,256,solve,824.320007
1537,256,solve,828.416016
1537,256,solve,815.104004
1537,256,solve,816.160034
1537,256,solve,820.223999
1537,256,solve,814.080017
1537,256,solve,573.440002
1537,256,solve,812.160034
1537,256,solve,814.176025
1537,256,solve,814.080017
1537,256,solve,814.080017
1537,256,solve,812.992004
1537,256,solve,814.080017
1537,256,solve,818.112000
1537,256,solve,813.055969
1537,256,solve,577.536011
1537,256,solve,813.055969
1537,256,solve,811.072021
1537,256,solve,575.487976
1537,256,solve,817.152039
1537,256,solve,589.824036
1537,256,solve,817.152039
1537,256,solve,817.152039
1537,256,solve,816.127991
1537,256,solve,815.007996
1537,256,solve,811.007996
1537,256,solve,815.104004
1537,256,solve,816.127991
1537,256,solve,819.199951
1537,256,solve,834.623962
1537,256,solve,848.895996
1537,256,solve,704.512024
1537,256,solve,815.104004
1537,256,solve,814.080017
1537,256,solve,811.007996
1537,256,solve,814.080017
1537,256,solve,817.152039
1537,256,solve,818.175964
1537,256,solve,816.127991
1537,256,solve,818.271973
1537,256,solve,817.152039
1537,256,solve,816.127991
1537,256,solve,817.152039
1537,256,solve,814.144043
1537,256,solve,816.127991
1537,256,solve,815.104004
1537,256,solve,816.191956
1537,256,solve,816.127991
1537,256,solve,817.152039
1537,256,solve,820.223999
1537,256,solve,815.199951
1537,256,solve,850.943970
1537,256,solve,816.127991
1537,256,solve,814.080017
1537,256,solve,814.080017
1537,256,solve,812.000000
1537,256,solve,576.511963
1537,256,solve,816.096008
1537,256,solve,833.536011
1537,256,solve,904.096008
1537,256,solve,814.080017
1537,256,solve,814.080017
1537,256,solve,817.279968
1537,256,solve,813.023987
1537,256,solve,815.104004
1537,256,solve,815.104004
1537,256,solve,815.104004
1537,256,solve,814.080017
1537,256,solve,813.055969
1537,256,solve,849.919983
1537,256,solve,1300.479980
1537,256,solve,1762.303955
1537,256,solve,1869.791992
1537,256,solve,642.047974
1537,256,solve,815.104004
1537,256,solve,820.223999
1537,256,solve,573.440002
1537,256,solve,815.104004
1537,256,solve,818.112000
1537,256,solve,816.127991
1537,256,solve,814.080017
1537,256,solve,816.127991
1537,256,solve,818.175964
1537,256,solve,855.040039
1537,256,solve,812.031982
1537,256,solve,812.127991
1537,256,solve,573.440002
1537,256,solve,815.104004
1537,256,solve,573.567993
1537,256,solve,811.968018
1537,256,solve,816.127991
1537,256,solve,573.440002
1537,256,solve,812.031982
1537,256,solve,811.007996
1537,256,solve,571.392029
1537,256,solve,816.127991
1537,256,solve,703.487976
1537,256,solve,575.487976
1537,256,solve,814.112000
1537,256,solve,574.464050
1537,256,solve,813.055969
1537,256,solve,817.152039
1537,256,solve,814.080017
1537,256,solve,813.055969
1537,256,solve,812.031982
1537,256,solve,812.031982
1537,256,solve,816.127991
1537,256,solve,813.055969
1537,256,solve,814.015991
1537,256,solve,576.511963
1537,256,solve,814.080017
1537,256,solve,817.152039
1537,256,solve,818.175964
1537,256,solve,576.511963
1537,256,solve,814.080017
1537,256,solve,814.080017
1537,256,solve,814.080017
1537,256,solve,871.392029
1537,256,solve,817.152039
1537,256,solve,575.487976
1537,256,solve,574.464050
1537,256,solve,815.199951
1537,256,solve,633.856018
1537,256,solve,814.080017
1537,256,solve,575.455994
1537,256,solve,814.080017
1537,256,solve,817.152039
1537,256,solve,578.559998
1537,256,solve,815.104004
1537,256,solve,573.408020
1537,256,solve,816.127991
1537,256,solve,573.440002
1537,256,solve,574.464050
1537,256,solve,815.104004
1537,256,solve,817.152039
1537,256,solve,579.583984
1537,256,solve,814.112000
1537,256,solve,574.464050
