vars,contraints,operation,elapsed_time
6145,1024,fillTableau,11045.887695
6145,1024,gauss1,1412.000000
6145,1024,solve,3660.639893
6145,1024,solve,3737.407959
6145,1024,solve,3714.047852
6145,1024,solve,3896.352051
6145,1024,solve,3631.135986
6145,1024,solve,3703.808105
6145,1024,solve,3885.055908
6145,1024,solve,3768.320068
6145,1024,solve,3783.679932
6145,1024,solve,3780.607910
6145,1024,solve,4702.208008
6145,1024,solve,3666.944092
6145,1024,solve,3832.832031
6145,1024,solve,3673.055908
6145,1024,solve,3903.488037
6145,1024,solve,3662.592041
6145,1024,solve,3687.423828
6145,1024,solve,3707.904053
6145,1024,solve,3751.936035
6145,1024,solve,3554.399902
6145,1024,solve,3509.248047
6145,1024,solve,3761.152100
6145,1024,solve,3856.384033
6145,1024,solve,3875.839844
6145,1024,solve,3822.592041
6145,1024,solve,3809.280029
6145,1024,solve,3581.952148
6145,1024,solve,3784.703857
6145,1024,solve,3805.183838
6145,1024,solve,3647.488037
6145,1024,solve,3689.407959
6145,1024,solve,3846.144043
6145,1024,solve,3849.216064
6145,1024,solve,3778.528076
6145,1024,solve,3765.183838
6145,1024,solve,3993.599854
6145,1024,solve,3897.343994
6145,1024,solve,3865.600098
6145,1024,solve,4048.895752
6145,1024,solve,3837.951904
6145,1024,solve,3761.152100
6145,1024,solve,3869.695801
6145,1024,solve,3822.687988
6145,1024,solve,3959.808105
6145,1024,solve,3740.672119
6145,1024,solve,3862.528076
6145,1024,solve,3884.031982
6145,1024,solve,3804.160156
6145,1024,solve,3916.800049
6145,1024,solve,3745.791992
6145,1024,solve,3855.360107
6145,1024,solve,3841.023926
6145,1024,solve,3876.864014
6145,1024,solve,3973.119873
6145,1024,solve,3921.920166
6145,1024,solve,3742.719971
6145,1024,solve,3975.231934
6145,1024,solve,3885.055908
6145,1024,solve,3891.199951
6145,1024,solve,3670.079834
6145,1024,solve,3999.743896
6145,1024,solve,3871.743896
6145,1024,solve,3911.679932
6145,1024,solve,3968.000000
6145,1024,solve,3862.528076
6145,1024,solve,3961.855957
6145,1024,solve,3927.040039
6145,1024,solve,4033.535889
6145,1024,solve,3902.560059
6145,1024,solve,3916.800049
6145,1024,solve,3817.471924
6145,1024,solve,3790.847900
6145,1024,solve,4044.799805
6145,1024,solve,4096.000000
6145,1024,solve,3811.327881
6145,1024,solve,3949.568115
6145,1024,solve,3813.375977
6145,1024,solve,3949.568115
6145,1024,solve,3792.895996
6145,1024,solve,3806.208008
6145,1024,solve,3950.592041
6145,1024,solve,3897.343994
6145,1024,solve,3783.679932
6145,1024,solve,3916.800049
6145,1024,solve,3665.919922
6145,1024,solve,3792.895996
6145,1024,solve,3904.607910
6145,1024,solve,3807.231934
6145,1024,solve,3860.479980
6145,1024,solve,3917.823975
6145,1024,solve,3826.687988
6145,1024,solve,3796.895996
6145,1024,solve,7708.640137
6145,1024,solve,7825.471680
6145,1024,solve,4018.112305
6145,1024,solve,7673.983887
6145,1024,solve,7698.432129
6145,1024,solve,7845.823730
6145,1024,solve,7650.271973
6145,1024,solve,3975.167969
6145,1024,solve,7807.936035
6145,1024,solve,3934.208008
6145,1024,solve,7785.471680
6145,1024,solve,7797.791992
6145,1024,solve,7776.255859
6145,1024,solve,7747.583984
6145,1024,solve,7799.808105
6145,1024,solve,3832.895996
6145,1024,solve,7554.047852
6145,1024,solve,3786.751953
6145,1024,solve,7527.455566
6145,1024,solve,7761.919922
6145,1024,solve,3792.895996
6145,1024,solve,7609.344238
6145,1024,solve,7595.040039
6145,1024,solve,3839.040039
6145,1024,solve,7517.183594
6145,1024,solve,3817.503906
6145,1024,solve,7508.927734
6145,1024,solve,7732.224121
6145,1024,solve,3896.320068
6145,1024,solve,7566.335938
6145,1024,solve,7597.919922
6145,1024,solve,7699.456055
6145,1024,solve,3870.719971
6145,1024,solve,7633.920410
6145,1024,solve,7659.455566
6145,1024,solve,7679.007812
6145,1024,solve,7526.368164
6145,1024,solve,7659.520020
6145,1024,solve,7663.520020
6145,1024,solve,7618.560059
6145,1024,solve,7601.151855
6145,1024,solve,7553.023926
6145,1024,solve,7193.600098
6145,1024,solve,7222.271973
6145,1024,solve,7119.872070
6145,1024,solve,7262.208008
6145,1024,solve,7252.992188
6145,1024,solve,7292.768066
6145,1024,solve,3702.847900
6145,1024,solve,7148.543945
6145,1024,solve,7263.232422
6145,1024,solve,7224.319824
6145,1024,solve,7271.423828
6145,1024,solve,3597.312012
6145,1024,solve,7277.632324
6145,1024,solve,7192.576172
6145,1024,solve,7145.472168
6145,1024,solve,7221.248047
6145,1024,solve,7299.071777
6145,1024,solve,7333.888184
6145,1024,solve,7328.767578
6145,1024,solve,7261.184082
6145,1024,solve,7084.032227
6145,1024,solve,7255.040039
6145,1024,solve,3796.000000
6145,1024,solve,7176.191895
6145,1024,solve,3878.911865
6145,1024,solve,7264.255859
6145,1024,solve,7123.968262
6145,1024,solve,3820.543945
6145,1024,solve,7352.320312
6145,1024,solve,7318.528320
6145,1024,solve,7308.288086
6145,1024,solve,3858.527832
6145,1024,solve,7260.160156
6145,1024,solve,7325.535645
6145,1024,solve,5539.840332
6145,1024,solve,7205.791992
