vars,contraints,operation,elapsed_time
1281,512,fillTableau,578.559998
1281,512,gauss1,218.112000
1281,512,solve,741.375977
1281,512,solve,734.208008
1281,512,solve,981.151978
1281,512,solve,713.792053
1281,512,solve,722.047974
1281,512,solve,746.496033
1281,512,solve,706.559998
1281,512,solve,739.328003
1281,512,solve,835.583984
1281,512,solve,708.607971
1281,512,solve,692.223999
1281,512,solve,1099.776001
1281,512,solve,1038.271973
1281,512,solve,865.311951
1281,512,solve,963.583984
1281,512,solve,856.064026
1281,512,solve,1249.280029
1281,512,solve,1002.400024
1281,512,solve,892.831970
1281,512,solve,771.071960
1281,512,solve,705.536011
1281,512,solve,688.127991
1281,512,solve,689.151978
1281,512,solve,700.416016
1281,512,solve,817.152039
1281,512,solve,813.952026
1281,512,solve,1142.656006
1281,512,solve,841.791992
1281,512,solve,1158.144043
1281,512,solve,1101.727905
1281,512,solve,1251.391968
1281,512,solve,695.295959
1281,512,solve,689.248047
1281,512,solve,1090.720093
1281,512,solve,1088.608032
1281,512,solve,689.151978
1281,512,solve,1099.776001
1281,512,solve,694.271973
1281,512,solve,1092.608032
1281,512,solve,688.127991
1281,512,solve,692.384033
1281,512,solve,1305.600098
1281,512,solve,3190.783936
1281,512,solve,1478.528076
1281,512,solve,1359.807983
1281,512,solve,1093.631958
1281,512,solve,1095.680054
1281,512,solve,1102.848022
1281,512,solve,1093.791992
1281,512,solve,689.151978
1281,512,solve,1091.712036
1281,512,solve,694.239990
1281,512,solve,1105.919922
1281,512,solve,732.191956
1281,512,solve,1748.000000
1281,512,solve,1697.791992
1281,512,solve,1638.399902
1281,512,solve,1552.351929
1281,512,solve,1810.432007
1281,512,solve,1114.112061
1281,512,solve,1242.271973
1281,512,solve,731.136047
1281,512,solve,1097.728027
1281,512,solve,1088.479980
1281,512,solve,1089.536011
1281,512,solve,698.368042
1281,512,solve,1183.743896
1281,512,solve,1234.943970
1281,512,solve,1256.447998
1281,512,solve,1089.536011
1281,512,solve,693.279968
1281,512,solve,1091.583984
1281,512,solve,1089.536011
1281,512,solve,1092.608032
1281,512,solve,687.104004
1281,512,solve,1090.559937
1281,512,solve,687.135986
1281,512,solve,1091.647949
1281,512,solve,1104.895996
1281,512,solve,1143.903931
1281,512,solve,1204.223999
1281,512,solve,1122.303955
1281,512,solve,1188.864014
1281,512,solve,1103.871948
1281,512,solve,1106.943970
1281,512,solve,1104.895996
1281,512,solve,1104.895996
1281,512,solve,1105.919922
1281,512,solve,1101.824097
1281,512,solve,1106.943970
1281,512,solve,697.216003
1281,512,solve,1100.800049
1281,512,solve,1101.855957
1281,512,solve,1102.975952
1281,512,solve,1104.992065
1281,512,solve,700.416016
1281,512,solve,724.992004
1281,512,solve,2221.055908
1281,512,solve,1851.392090
1281,512,solve,1662.976074
1281,512,solve,1106.943970
1281,512,solve,707.584045
1281,512,solve,1106.943970
1281,512,solve,702.463989
1281,512,solve,1118.335938
1281,512,solve,1115.135986
1281,512,solve,738.304016
1281,512,solve,1100.800049
1281,512,solve,1104.927979
1281,512,solve,1105.919922
1281,512,solve,1218.559937
1281,512,solve,1104.959961
1281,512,solve,702.463989
1281,512,solve,1106.943970
1281,512,solve,1100.800049
1281,512,solve,1107.872070
1281,512,solve,1100.864014
1281,512,solve,1105.919922
1281,512,solve,1103.871948
1281,512,solve,701.440002
1281,512,solve,1101.855957
1281,512,solve,702.463989
1281,512,solve,699.392029
1281,512,solve,1102.848022
1281,512,solve,1107.968018
1281,512,solve,1152.000000
1281,512,solve,702.463989
1281,512,solve,1103.871948
1281,512,solve,1101.824097
1281,512,solve,1104.832031
1281,512,solve,700.416016
1281,512,solve,701.440002
1281,512,solve,1100.800049
1281,512,solve,710.656006
1281,512,solve,1099.776001
1281,512,solve,1103.871948
1281,512,solve,1100.800049
1281,512,solve,1103.871948
1281,512,solve,1102.848022
1281,512,solve,702.432007
1281,512,solve,1102.848022
1281,512,solve,1100.800049
1281,512,solve,1157.088013
1281,512,solve,1102.880005
1281,512,solve,1105.919922
1281,512,solve,1101.824097
1281,512,solve,1102.848022
1281,512,solve,1103.871948
1281,512,solve,1104.895996
1281,512,solve,1103.871948
1281,512,solve,1105.855957
1281,512,solve,1105.855957
1281,512,solve,1105.919922
1281,512,solve,1129.472046
1281,512,solve,1101.824097
1281,512,solve,1102.848022
1281,512,solve,1107.968018
1281,512,solve,1101.824097
1281,512,solve,1102.943970
1281,512,solve,1103.871948
1281,512,solve,1102.848022
1281,512,solve,1108.991943
1281,512,solve,1105.791992
1281,512,solve,1102.848022
1281,512,solve,1105.919922
1281,512,solve,1103.871948
1281,512,solve,1100.800049
1281,512,solve,1103.871948
1281,512,solve,1102.848022
1281,512,solve,1099.776001
1281,512,solve,1106.943970
1281,512,solve,1192.000000
1281,512,solve,1104.895996
1281,512,solve,1101.824097
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,1100.800049
1281,512,solve,1103.871948
1281,512,solve,1104.895996
1281,512,solve,1107.872070
1281,512,solve,1105.984009
1281,512,solve,1103.871948
1281,512,solve,1104.895996
1281,512,solve,1106.976074
1281,512,solve,1100.735962
1281,512,solve,1107.968018
1281,512,solve,1103.871948
1281,512,solve,1098.752075
1281,512,solve,1103.871948
1281,512,solve,1105.919922
1281,512,solve,1099.776001
1281,512,solve,1100.800049
1281,512,solve,1100.767944
1281,512,solve,1112.063965
1281,512,solve,1144.832031
1281,512,solve,1120.255981
1281,512,solve,1099.776001
1281,512,solve,1103.871948
1281,512,solve,1119.232056
1281,512,solve,1099.776001
1281,512,solve,1103.871948
1281,512,solve,1101.824097
1281,512,solve,1100.800049
1281,512,solve,1104.895996
1281,512,solve,1103.871948
1281,512,solve,1103.871948
1281,512,solve,1100.800049
1281,512,solve,1104.895996
1281,512,solve,1108.991943
1281,512,solve,1102.848022
1281,512,solve,707.584045
1281,512,solve,1106.943970
1281,512,solve,1104.895996
1281,512,solve,1128.447998
1281,512,solve,1101.855957
1281,512,solve,701.440002
1281,512,solve,1100.800049
1281,512,solve,1100.895996
1281,512,solve,1104.895996
1281,512,solve,700.416016
1281,512,solve,1104.864014
1281,512,solve,704.512024
1281,512,solve,1106.880005
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,700.416016
1281,512,solve,1104.895996
1281,512,solve,1102.848022
1281,512,solve,1115.135986
1281,512,solve,699.392029
1281,512,solve,1105.919922
1281,512,solve,1105.919922
1281,512,solve,697.343994
1281,512,solve,1101.824097
1281,512,solve,1101.824097
1281,512,solve,1100.800049
1281,512,solve,700.416016
1281,512,solve,1101.824097
1281,512,solve,1099.776001
1281,512,solve,1104.895996
1281,512,solve,1102.911987
1281,512,solve,1138.687988
1281,512,solve,1103.871948
1281,512,solve,1102.848022
1281,512,solve,710.720032
1281,512,solve,1104.895996
1281,512,solve,700.416016
1281,512,solve,698.368042
1281,512,solve,701.440002
1281,512,solve,1103.871948
1281,512,solve,697.471985
1281,512,solve,1107.968018
1281,512,solve,698.368042
1281,512,solve,701.471985
1281,512,solve,1127.392090
1281,512,solve,703.487976
1281,512,solve,1102.848022
1281,512,solve,698.368042
1281,512,solve,1103.871948
1281,512,solve,1103.871948
1281,512,solve,1099.776001
1281,512,solve,1103.871948
1281,512,solve,1174.400024
1281,512,solve,1102.848022
1281,512,solve,702.463989
1281,512,solve,1105.919922
1281,512,solve,1104.895996
1281,512,solve,1100.800049
1281,512,solve,1107.968018
1281,512,solve,1097.728027
1281,512,solve,1099.776001
1281,512,solve,1103.871948
1281,512,solve,702.463989
1281,512,solve,1099.776001
1281,512,solve,1101.824097
1281,512,solve,1103.871948
1281,512,solve,1101.824097
1281,512,solve,1111.071899
1281,512,solve,1100.800049
1281,512,solve,1108.991943
1281,512,solve,1102.848022
1281,512,solve,1102.816040
1281,512,solve,1103.871948
1281,512,solve,711.679993
1281,512,solve,1101.824097
1281,512,solve,699.328003
1281,512,solve,1099.776001
1281,512,solve,1102.751953
1281,512,solve,1101.824097
1281,512,solve,1155.104004
1281,512,solve,1134.592041
1281,512,solve,1126.400024
1281,512,solve,1105.919922
1281,512,solve,1101.824097
1281,512,solve,1100.800049
1281,512,solve,1104.895996
1281,512,solve,1108.991943
1281,512,solve,1110.015991
1281,512,solve,1100.800049
1281,512,solve,1103.871948
1281,512,solve,1109.056030
1281,512,solve,1101.951904
1281,512,solve,1098.752075
