vars,contraints,operation,elapsed_time
10241,1024,fillTableau,22256.638672
10241,1024,gauss1,2316.416016
10241,1024,solve,5561.184082
10241,1024,solve,5472.256348
10241,1024,solve,5593.088379
10241,1024,solve,5417.983887
10241,1024,solve,6147.071777
10241,1024,solve,5614.592285
10241,1024,solve,5500.000000
10241,1024,solve,5447.680176
10241,1024,solve,5283.840332
10241,1024,solve,5311.488281
10241,1024,solve,5463.104004
10241,1024,solve,5472.256348
10241,1024,solve,5449.728027
10241,1024,solve,5419.007812
10241,1024,solve,5650.432129
10241,1024,solve,5763.071777
10241,1024,solve,5579.775879
10241,1024,solve,5763.967773
10241,1024,solve,6029.375977
10241,1024,solve,6180.863770
10241,1024,solve,6169.600098
10241,1024,solve,6293.504395
10241,1024,solve,6368.255859
10241,1024,solve,6386.751953
10241,1024,solve,6417.408203
10241,1024,solve,6493.184082
10241,1024,solve,6614.016113
10241,1024,solve,6619.135742
10241,1024,solve,6417.408203
10241,1024,solve,6637.567871
10241,1024,solve,6503.424316
10241,1024,solve,6376.448242
10241,1024,solve,6459.392090
10241,1024,solve,6358.016113
10241,1024,solve,6366.208008
10241,1024,solve,6393.855957
10241,1024,solve,6459.392090
10241,1024,solve,6389.760254
10241,1024,solve,6449.151855
10241,1024,solve,6319.200195
10241,1024,solve,6356.991699
10241,1024,solve,6367.231934
10241,1024,solve,6238.239746
10241,1024,solve,6429.696289
10241,1024,solve,6363.135742
10241,1024,solve,6287.360352
10241,1024,solve,6352.895996
10241,1024,solve,6334.463867
10241,1024,solve,6285.312012
10241,1024,solve,6284.255859
10241,1024,solve,6429.696289
10241,1024,solve,6381.567871
10241,1024,solve,6316.031738
10241,1024,solve,6348.800293
10241,1024,solve,6351.872070
10241,1024,solve,6349.823730
10241,1024,solve,6287.360352
10241,1024,solve,6037.504395
10241,1024,solve,6064.127930
10241,1024,solve,6080.512207
10241,1024,solve,6090.751953
10241,1024,solve,6025.248047
10241,1024,solve,6055.936035
10241,1024,solve,5820.416016
10241,1024,solve,5912.576172
10241,1024,solve,5992.447754
10241,1024,solve,5948.416016
10241,1024,solve,6074.368164
10241,1024,solve,5997.568359
10241,1024,solve,5903.359863
10241,1024,solve,5969.855957
10241,1024,solve,6007.808105
10241,1024,solve,5917.695801
10241,1024,solve,5975.040039
10241,1024,solve,5854.208008
10241,1024,solve,5925.888184
10241,1024,solve,5949.503906
10241,1024,solve,5981.184082
10241,1024,solve,5999.680176
10241,1024,solve,5967.872070
10241,1024,solve,6016.000000
10241,1024,solve,5918.719727
10241,1024,solve,5920.767578
10241,1024,solve,5947.392090
10241,1024,solve,5976.063965
10241,1024,solve,5891.071777
10241,1024,solve,5672.927734
10241,1024,solve,5948.416016
10241,1024,solve,5929.983887
10241,1024,solve,5966.847656
10241,1024,solve,5980.160156
10241,1024,solve,6010.879883
10241,1024,solve,5947.392090
10241,1024,solve,6027.104004
10241,1024,solve,5987.328125
10241,1024,solve,6016.000000
10241,1024,solve,5870.592285
10241,1024,solve,6021.056152
10241,1024,solve,5945.343750
10241,1024,solve,6057.983887
10241,1024,solve,6067.200195
10241,1024,solve,5991.456055
10241,1024,solve,5912.576172
10241,1024,solve,5942.271973
10241,1024,solve,6026.239746
10241,1024,solve,5923.839844
10241,1024,solve,6005.760254
10241,1024,solve,12615.679688
10241,1024,solve,12584.959961
10241,1024,solve,12552.255859
10241,1024,solve,12548.095703
10241,1024,solve,12347.391602
10241,1024,solve,12514.335938
10241,1024,solve,12496.895508
10241,1024,solve,12452.863281
10241,1024,solve,12376.064453
10241,1024,solve,6031.360352
10241,1024,solve,12376.064453
10241,1024,solve,12368.895508
10241,1024,solve,12447.744141
10241,1024,solve,5942.271973
10241,1024,solve,12427.264648
10241,1024,solve,5895.167969
10241,1024,solve,12334.080078
10241,1024,solve,12204.032227
10241,1024,solve,12015.647461
10241,1024,solve,6040.543945
10241,1024,solve,11987.968750
10241,1024,solve,11997.183594
10241,1024,solve,11885.567383
10241,1024,solve,5764.000000
10241,1024,solve,11991.040039
10241,1024,solve,5719.040039
10241,1024,solve,11956.224609
10241,1024,solve,11811.839844
10241,1024,solve,11853.823242
10241,1024,solve,11953.151367
10241,1024,solve,11868.160156
10241,1024,solve,11867.007812
10241,1024,solve,11913.215820
10241,1024,solve,11768.832031
10241,1024,solve,11637.759766
10241,1024,solve,11752.448242
10241,1024,solve,11730.943359
10241,1024,solve,11920.288086
10241,1024,solve,11505.824219
10241,1024,solve,11734.016602
10241,1024,solve,11717.631836
10241,1024,solve,11690.112305
10241,1024,solve,11581.440430
10241,1024,solve,11820.032227
10241,1024,solve,11438.080078
10241,1024,solve,11560.000000
10241,1024,solve,11570.175781
10241,1024,solve,11739.328125
10241,1024,solve,11540.511719
10241,1024,solve,11545.599609
10241,1024,solve,11442.175781
10241,1024,solve,11785.216797
10241,1024,solve,11655.167969
10241,1024,solve,11495.423828
10241,1024,solve,11692.032227
10241,1024,solve,11712.511719
10241,1024,solve,11726.847656
10241,1024,solve,11502.591797
10241,1024,solve,11666.432617
10241,1024,solve,11749.375977
10241,1024,solve,11786.239258
10241,1024,solve,11602.975586
10241,1024,solve,11713.536133
10241,1024,solve,11820.032227
10241,1024,solve,11649.024414
10241,1024,solve,11809.791992
10241,1024,solve,11736.063477
10241,1024,solve,11713.375977
10241,1024,solve,11793.408203
10241,1024,solve,11773.951172
10241,1024,solve,11795.456055
10241,1024,solve,5686.271973
10241,1024,solve,11698.176758
10241,1024,solve,11520.000000
10241,1024,solve,11686.911133
10241,1024,solve,11712.544922
10241,1024,solve,11720.704102
10241,1024,solve,5745.664062
10241,1024,solve,11727.872070
10241,1024,solve,5804.031738
10241,1024,solve,11508.735352
10241,1024,solve,5726.304199
10241,1024,solve,11637.759766
10241,1024,solve,11458.559570
10241,1024,solve,5649.407715
10241,1024,solve,11555.872070
10241,1024,solve,11933.695312
10241,1024,solve,12046.335938
10241,1024,solve,11877.408203
10241,1024,solve,5781.504395
10241,1024,solve,11942.912109
10241,1024,solve,11835.391602
10241,1024,solve,11950.080078
10241,1024,solve,11887.583984
10241,1024,solve,5709.824219
10241,1024,solve,11951.104492
10241,1024,solve,11983.872070
10241,1024,solve,11898.879883
10241,1024,solve,11976.704102
10241,1024,solve,11895.808594
10241,1024,solve,5569.536133
10241,1024,solve,11824.127930
10241,1024,solve,11772.928711
10241,1024,solve,5756.927734
10241,1024,solve,11744.255859
10241,1024,solve,11831.295898
10241,1024,solve,11838.463867
10241,1024,solve,5815.135742
10241,1024,solve,11800.576172
10241,1024,solve,11790.335938
10241,1024,solve,11722.751953
10241,1024,solve,12001.280273
10241,1024,solve,11978.751953
10241,1024,solve,11929.599609
10241,1024,solve,11655.232422
10241,1024,solve,5726.208008
10241,1024,solve,11964.416016
10241,1024,solve,5675.007812
10241,1024,solve,11843.583984
10241,1024,solve,5729.279785
10241,1024,solve,11899.904297
10241,1024,solve,11884.480469
10241,1024,solve,11868.160156
10241,1024,solve,11867.200195
10241,1024,solve,11755.519531
10241,1024,solve,11857.952148
10241,1024,solve,11878.399414
10241,1024,solve,11924.480469
10241,1024,solve,11849.791992
10241,1024,solve,11897.855469
10241,1024,solve,11844.639648
10241,1024,solve,11942.815430
10241,1024,solve,11902.975586
10241,1024,solve,11828.224609
10241,1024,solve,11756.543945
10241,1024,solve,11872.255859
10241,1024,solve,11852.800781
10241,1024,solve,11882.464844
10241,1024,solve,11676.671875
10241,1024,solve,11757.568359
10241,1024,solve,11780.095703
10241,1024,solve,11801.600586
10241,1024,solve,11720.704102
10241,1024,solve,11697.152344
10241,1024,solve,11706.400391
10241,1024,solve,11882.431641
10241,1024,solve,11708.416016
10241,1024,solve,11630.463867
10241,1024,solve,11640.864258
10241,1024,solve,11687.807617
10241,1024,solve,11511.808594
10241,1024,solve,11600.895508
10241,1024,solve,11522.047852
10241,1024,solve,11602.944336
10241,1024,solve,11626.496094
10241,1024,solve,11585.536133
10241,1024,solve,11634.784180
10241,1024,solve,11616.255859
10241,1024,solve,11628.543945
10241,1024,solve,11590.656250
10241,1024,solve,11547.648438
10241,1024,solve,11558.912109
10241,1024,solve,11429.887695
10241,1024,solve,11637.759766
10241,1024,solve,11687.967773
10241,1024,solve,11860.992188
10241,1024,solve,11781.120117
10241,1024,solve,5711.872070
10241,1024,solve,11830.271484
10241,1024,solve,11857.919922
10241,1024,solve,11750.399414
10241,1024,solve,11631.615234
10241,1024,solve,11901.984375
10241,1024,solve,11804.704102
10241,1024,solve,11733.087891
10241,1024,solve,11693.055664
10241,1024,solve,11640.832031
10241,1024,solve,11717.631836
10241,1024,solve,11701.248047
10241,1024,solve,11745.280273
10241,1024,solve,11744.223633
10241,1024,solve,11699.199219
10241,1024,solve,11751.392578
10241,1024,solve,11731.967773
10241,1024,solve,11807.744141
10241,1024,solve,11646.976562
10241,1024,solve,11688.927734
10241,1024,solve,11661.312500
10241,1024,solve,11687.872070
10241,1024,solve,11691.007812
10241,1024,solve,11657.247070
10241,1024,solve,11661.312500
10241,1024,solve,11592.704102
10241,1024,solve,11697.152344
10241,1024,solve,11678.720703
10241,1024,solve,11643.903320
10241,1024,solve,11769.824219
10241,1024,solve,11772.895508
10241,1024,solve,11759.679688
10241,1024,solve,11743.231445
10241,1024,solve,11784.159180
10241,1024,solve,11748.351562
10241,1024,solve,11703.295898
10241,1024,solve,11746.368164
10241,1024,solve,11781.120117
10241,1024,solve,11735.040039
10241,1024,solve,11766.784180
10241,1024,solve,5731.328125
10241,1024,solve,11816.959961
10241,1024,solve,11932.671875
10241,1024,solve,11896.832031
10241,1024,solve,11378.687500
10241,1024,solve,5727.231934
10241,1024,solve,11960.320312
10241,1024,solve,11987.968750
10241,1024,solve,11940.928711
10241,1024,solve,11985.952148
10241,1024,solve,11820.032227
10241,1024,solve,12016.768555
10241,1024,solve,11893.759766
10241,1024,solve,11977.631836
10241,1024,solve,11963.487305
10241,1024,solve,11877.343750
10241,1024,solve,11799.551758
10241,1024,solve,11900.927734
10241,1024,solve,11803.680664
10241,1024,solve,11736.063477
10241,1024,solve,11985.728516
10241,1024,solve,11861.151367
10241,1024,solve,11752.448242
10241,1024,solve,11698.176758
10241,1024,solve,12006.400391
10241,1024,solve,11998.208008
10241,1024,solve,5772.288086
10241,1024,solve,11845.631836
10241,1024,solve,11954.240234
10241,1024,solve,11959.295898
10241,1024,solve,11796.480469
10241,1024,solve,11930.624023
10241,1024,solve,11920.384766
10241,1024,solve,11904.000000
10241,1024,solve,11812.735352
10241,1024,solve,11862.015625
10241,1024,solve,11694.080078
10241,1024,solve,11543.552734
10241,1024,solve,11735.040039
10241,1024,solve,5631.008301
10241,1024,solve,11634.688477
10241,1024,solve,5633.024414
10241,1024,solve,11629.568359
10241,1024,solve,11557.887695
10241,1024,solve,11755.519531
10241,1024,solve,11771.904297
10241,1024,solve,11673.600586
10241,1024,solve,11680.767578
10241,1024,solve,11447.200195
10241,1024,solve,11721.728516
10241,1024,solve,11675.647461
10241,1024,solve,11769.856445
10241,1024,solve,11744.127930
10241,1024,solve,11627.519531
10241,1024,solve,5598.208008
10241,1024,solve,5734.399902
10241,1024,solve,11730.943359
10241,1024,solve,5750.783691
10241,1024,solve,11533.311523
10241,1024,solve,5733.375977
10241,1024,solve,11741.184570
10241,1024,solve,11729.919922
10241,1024,solve,11857.919922
10241,1024,solve,12041.215820
10241,1024,solve,12014.591797
