vars,contraints,operation,elapsed_time
20481,8192,fillTableau,86093.828125
20481,8192,gauss1,39975.902344
20481,8192,solve,96642.054688
20481,8192,solve,108306.437500
20481,8192,solve,103364.609375
20481,8192,solve,100434.945312
20481,8192,solve,100159.484375
20481,8192,solve,100093.945312
20481,8192,solve,100033.539062
20481,8192,solve,100000.773438
20481,8192,solve,100048.898438
20481,8192,solve,100171.710938
20481,8192,solve,99823.617188
20481,8192,solve,99930.117188
20481,8192,solve,100043.781250
20481,8192,solve,100162.531250
20481,8192,solve,99989.500000
20481,8192,solve,99982.335938
20481,8192,solve,100006.914062
20481,8192,solve,100112.382812
20481,8192,solve,100081.664062
20481,8192,solve,100005.890625
20481,8192,solve,100352.000000
20481,8192,solve,100009.984375
20481,8192,solve,100006.914062
20481,8192,solve,100058.109375
20481,8192,solve,100108.289062
20481,8192,solve,100047.875000
20481,8192,solve,100050.945312
20481,8192,solve,100193.281250
20481,8192,solve,100225.023438
20481,8192,solve,100104.195312
20481,8192,solve,100091.906250
20481,8192,solve,100206.585938
20481,8192,solve,100105.218750
20481,8192,solve,100114.523438
20481,8192,solve,100087.718750
20481,8192,solve,100152.320312
20481,8192,solve,100073.468750
20481,8192,solve,100073.468750
20481,8192,solve,100016.125000
20481,8192,solve,100000.773438
20481,8192,solve,99897.468750
20481,8192,solve,99932.156250
20481,8192,solve,100190.210938
20481,8192,solve,99899.421875
20481,8192,solve,100079.609375
20481,8192,solve,100200.445312
20481,8192,solve,100083.710938
20481,8192,solve,100068.351562
20481,8192,solve,100040.703125
20481,8192,solve,100088.828125
20481,8192,solve,100131.773438
20481,8192,solve,100112.382812
20481,8192,solve,100067.328125
20481,8192,solve,100054.015625
20481,8192,solve,100388.890625
20481,8192,solve,100146.179688
20481,8192,solve,101561.343750
20481,8192,solve,100898.820312
20481,8192,solve,100144.125000
20481,8192,solve,100227.070312
20481,8192,solve,100213.757812
20481,8192,solve,100075.453125
20481,8192,solve,100075.523438
20481,8192,solve,100205.562500
20481,8192,solve,99951.617188
20481,8192,solve,99844.164062
20481,8192,solve,100167.679688
20481,8192,solve,99922.945312
20481,8192,solve,99884.031250
20481,8192,solve,99834.875000
20481,8192,solve,99821.570312
20481,8192,solve,99823.617188
20481,8192,solve,99998.718750
20481,8192,solve,99918.914062
20481,8192,solve,99850.242188
20481,8192,solve,99852.289062
20481,8192,solve,99841.023438
20481,8192,solve,99943.421875
20481,8192,solve,99762.273438
20481,8192,solve,100072.445312
20481,8192,solve,99914.750000
20481,8192,solve,100043.781250
20481,8192,solve,99907.585938
20481,8192,solve,99948.546875
20481,8192,solve,99853.312500
20481,8192,solve,100038.562500
20481,8192,solve,99880.992188
20481,8192,solve,99805.179688
20481,8192,solve,99891.195312
20481,8192,solve,99984.453125
20481,8192,solve,99951.617188
20481,8192,solve,100018.171875
20481,8192,solve,99906.562500
20481,8192,solve,99841.023438
20481,8192,solve,100175.875000
20481,8192,solve,99808.257812
20481,8192,solve,99962.882812
20481,8192,solve,100113.414062
20481,8192,solve,100111.429688
20481,8192,solve,100106.273438
20481,8192,solve,100003.804688
20481,8192,solve,100054.015625
20481,8192,solve,100164.601562
20481,8192,solve,100020.226562
20481,8192,solve,99890.171875
20481,8192,solve,99888.132812
20481,8192,solve,99829.757812
20481,8192,solve,100023.289062
