vars,contraints,operation,elapsed_time
9217,512,fillTableau,11280.383789
9217,512,gauss1,1144.832031
9217,512,solve,2932.735840
9217,512,solve,3290.112061
9217,512,solve,3013.632080
9217,512,solve,2957.151855
9217,512,solve,2506.751953
9217,512,solve,2923.520020
9217,512,solve,4006.912109
9217,512,solve,2760.704102
9217,512,solve,3113.887939
9217,512,solve,2881.535889
9217,512,solve,2828.288086
9217,512,solve,2947.072021
9217,512,solve,2936.832031
9217,512,solve,2849.919922
9217,512,solve,2650.111816
9217,512,solve,2688.000000
9217,512,solve,2932.735840
9217,512,solve,2755.583984
9217,512,solve,2786.303955
9217,512,solve,2957.312012
9217,512,solve,2631.711914
9217,512,solve,2640.959961
9217,512,solve,2590.719971
9217,512,solve,2432.000000
9217,512,solve,2430.975830
9217,512,solve,2502.656006
9217,512,solve,2996.095947
9217,512,solve,3001.343994
9217,512,solve,2903.040039
9217,512,solve,2765.823975
9217,512,solve,2838.527832
9217,512,solve,2789.375977
9217,512,solve,2792.447998
9217,512,solve,2819.072021
9217,512,solve,2831.360107
9217,512,solve,3006.464111
9217,512,solve,2910.208008
9217,512,solve,3028.991943
9217,512,solve,3027.968018
9217,512,solve,3022.880127
9217,512,solve,3009.536133
9217,512,solve,3075.072021
9217,512,solve,2985.023926
9217,512,solve,2904.063965
9217,512,solve,3046.400146
9217,512,solve,2972.671875
9217,512,solve,5792.704102
9217,512,solve,3056.639893
9217,512,solve,5900.288086
9217,512,solve,3156.991943
9217,512,solve,5896.160156
9217,512,solve,5942.271973
9217,512,solve,5929.983887
9217,512,solve,5935.104004
9217,512,solve,5994.496094
9217,512,solve,5967.872070
9217,512,solve,5885.952148
9217,512,solve,5961.728027
9217,512,solve,3102.719971
9217,512,solve,5889.023926
9217,512,solve,5999.711914
9217,512,solve,5983.231934
9217,512,solve,5916.672363
9217,512,solve,5779.456055
9217,512,solve,5959.680176
9217,512,solve,5861.375977
9217,512,solve,5896.191895
9217,512,solve,5977.120117
9217,512,solve,5896.191895
9217,512,solve,5880.832031
9217,512,solve,3203.072021
9217,512,solve,5913.600098
9217,512,solve,6002.783691
9217,512,solve,5911.551758
9217,512,solve,5927.936035
9217,512,solve,5900.288086
9217,512,solve,5801.983887
9217,512,solve,5871.679688
9217,512,solve,5893.119629
9217,512,solve,5644.256348
9217,512,solve,5744.736328
9217,512,solve,5728.256348
9217,512,solve,5745.664062
9217,512,solve,5705.728027
9217,512,solve,5708.799805
9217,512,solve,5797.887695
9217,512,solve,5825.535645
9217,512,solve,5675.007812
9217,512,solve,5788.576172
9217,512,solve,5794.815918
9217,512,solve,5755.904297
9217,512,solve,5781.504395
9217,512,solve,5738.495605
9217,512,solve,5738.495605
9217,512,solve,5771.264160
9217,512,solve,5595.071777
9217,512,solve,5688.320312
9217,512,solve,5593.088379
9217,512,solve,5517.312012
9217,512,solve,5629.952148
9217,512,solve,5690.368164
9217,512,solve,5619.711914
9217,512,solve,5681.151855
9217,512,solve,5711.872070
9217,512,solve,5666.816406
9217,512,solve,5703.680176
9217,512,solve,5723.135742
9217,512,solve,5729.279785
9217,512,solve,2985.984131
9217,512,solve,5676.127930
9217,512,solve,5502.943848
9217,512,solve,5697.536133
9217,512,solve,5737.567871
9217,512,solve,5722.112305
9217,512,solve,5678.080078
9217,512,solve,5732.351562
9217,512,solve,5677.055664
9217,512,solve,5634.047852
9217,512,solve,5758.976074
9217,512,solve,5762.047852
9217,512,solve,5738.495605
9217,512,solve,5636.096191
9217,512,solve,5670.911621
9217,512,solve,5690.368164
9217,512,solve,5745.664062
9217,512,solve,5720.063965
9217,512,solve,3092.384033
9217,512,solve,5693.439941
9217,512,solve,5677.023926
9217,512,solve,5703.680176
9217,512,solve,5667.839844
9217,512,solve,5703.680176
9217,512,solve,5629.952148
9217,512,solve,5692.416016
9217,512,solve,5757.952148
9217,512,solve,5785.568359
9217,512,solve,5566.463867
9217,512,solve,5715.968262
9217,512,solve,5581.823730
9217,512,solve,5686.271973
9217,512,solve,5713.919922
9217,512,solve,5670.911621
9217,512,solve,5721.087891
9217,512,solve,5727.231934
9217,512,solve,5681.151855
9217,512,solve,5608.448242
9217,512,solve,5632.000000
9217,512,solve,5677.055664
9217,512,solve,5614.624023
9217,512,solve,5777.408203
9217,512,solve,5642.240234
9217,512,solve,5573.631836
9217,512,solve,5545.983887
9217,512,solve,5728.256348
9217,512,solve,5661.695801
9217,512,solve,5769.215820
9217,512,solve,5724.160156
9217,512,solve,5671.936035
9217,512,solve,5590.047852
9217,512,solve,5740.479980
9217,512,solve,5671.967773
9217,512,solve,5667.808105
9217,512,solve,5727.231934
9217,512,solve,5771.264160
9217,512,solve,5722.112305
9217,512,solve,5679.104004
9217,512,solve,5804.031738
9217,512,solve,5362.687988
9217,512,solve,2983.936035
9217,512,solve,5689.343750
9217,512,solve,2933.760010
9217,512,solve,5662.720215
9217,512,solve,3020.800049
9217,512,solve,5404.672363
9217,512,solve,3081.216064
9217,512,solve,3017.728027
9217,512,solve,5581.823730
9217,512,solve,5675.007812
9217,512,solve,5744.639648
9217,512,solve,3092.479980
9217,512,solve,5640.191895
9217,512,solve,5682.144043
9217,512,solve,5629.952148
9217,512,solve,5690.368164
9217,512,solve,5702.655762
9217,512,solve,5741.567871
9217,512,solve,5726.208008
9217,512,solve,5680.127930
9217,512,solve,5760.000000
9217,512,solve,5722.112305
9217,512,solve,5710.847656
