vars,contraints,operation,elapsed_time
12289,4096,fillTableau,43172.863281
12289,4096,gauss1,13007.872070
12289,4096,solve,30392.320312
12289,4096,solve,30618.623047
12289,4096,solve,29723.648438
12289,4096,solve,31211.519531
12289,4096,solve,31466.496094
12289,4096,solve,31379.392578
12289,4096,solve,31280.128906
12289,4096,solve,31063.039062
12289,4096,solve,31202.304688
12289,4096,solve,30898.175781
12289,4096,solve,31156.160156
12289,4096,solve,31158.271484
12289,4096,solve,30997.535156
12289,4096,solve,30830.591797
12289,4096,solve,31015.935547
12289,4096,solve,31181.695312
12289,4096,solve,30948.353516
12289,4096,solve,30889.984375
12289,4096,solve,30954.398438
12289,4096,solve,31004.736328
12289,4096,solve,31091.712891
12289,4096,solve,30815.230469
12289,4096,solve,30898.175781
12289,4096,solve,31308.927734
12289,4096,solve,31428.542969
12289,4096,solve,31324.160156
12289,4096,solve,31153.087891
12289,4096,solve,30943.232422
12289,4096,solve,31039.488281
12289,4096,solve,30832.640625
12289,4096,solve,30915.583984
12289,4096,solve,31041.537109
12289,4096,solve,31259.646484
12289,4096,solve,31547.392578
12289,4096,solve,31244.287109
12289,4096,solve,30720.000000
12289,4096,solve,30821.376953
12289,4096,solve,30853.121094
12289,4096,solve,30774.175781
12289,4096,solve,31055.871094
12289,4096,solve,30894.080078
12289,4096,solve,31008.767578
12289,4096,solve,31171.583984
12289,4096,solve,31072.255859
12289,4096,solve,30828.544922
12289,4096,solve,31365.119141
12289,4096,solve,31224.832031
12289,4096,solve,31006.718750
12289,4096,solve,31207.423828
12289,4096,solve,30900.224609
12289,4096,solve,30895.103516
12289,4096,solve,31084.542969
12289,4096,solve,30973.951172
12289,4096,solve,30897.152344
12289,4096,solve,30916.609375
12289,4096,solve,31017.984375
12289,4096,solve,31222.751953
12289,4096,solve,30940.160156
12289,4096,solve,31047.679688
12289,4096,solve,30959.615234
12289,4096,solve,30935.007812
12289,4096,solve,31000.576172
12289,4096,solve,30829.630859
12289,4096,solve,31265.792969
12289,4096,solve,31607.806641
12289,4096,solve,31437.824219
12289,4096,solve,31444.992188
12289,4096,solve,31154.175781
12289,4096,solve,31236.095703
12289,4096,solve,30916.671875
12289,4096,solve,30968.832031
12289,4096,solve,30923.777344
12289,4096,solve,30940.191406
12289,4096,solve,31016.960938
12289,4096,solve,31281.281250
12289,4096,solve,30989.310547
12289,4096,solve,31183.873047
12289,4096,solve,31218.687500
12289,4096,solve,31095.839844
12289,4096,solve,31031.294922
12289,4096,solve,30927.871094
12289,4096,solve,30960.640625
12289,4096,solve,31069.183594
12289,4096,solve,30986.240234
12289,4096,solve,31025.152344
12289,4096,solve,30940.160156
12289,4096,solve,31228.894531
12289,4096,solve,31160.224609
12289,4096,solve,30945.279297
12289,4096,solve,30840.798828
12289,4096,solve,30968.736328
12289,4096,solve,30922.751953
12289,4096,solve,31030.271484
12289,4096,solve,30938.111328
12289,4096,solve,30941.183594
12289,4096,solve,30984.191406
12289,4096,solve,30947.328125
12289,4096,solve,30901.279297
12289,4096,solve,30908.416016
12289,4096,solve,31433.726562
12289,4096,solve,31384.576172
12289,4096,solve,31333.375000
12289,4096,solve,31168.511719
12289,4096,solve,31224.832031
12289,4096,solve,31093.759766
12289,4096,solve,31035.392578
12289,4096,solve,31022.080078
12289,4096,solve,31258.623047
12289,4096,solve,31052.798828
12289,4096,solve,30992.384766
12289,4096,solve,31237.119141
12289,4096,solve,31010.816406
