vars,contraints,operation,elapsed_time
2305,1024,fillTableau,902.144043
2305,1024,gauss1,617.664001
2305,1024,solve,2118.656006
2305,1024,solve,1998.847900
2305,1024,solve,1824.767944
2305,1024,solve,1675.264038
2305,1024,solve,1800.192017
2305,1024,solve,1583.071899
2305,1024,solve,2129.919922
2305,1024,solve,2138.112061
2305,1024,solve,1982.463989
2305,1024,solve,1738.720093
2305,1024,solve,1469.439941
2305,1024,solve,1455.008057
2305,1024,solve,1474.591919
2305,1024,solve,1536.000000
2305,1024,solve,1628.160034
2305,1024,solve,1849.343994
2305,1024,solve,1547.264038
2305,1024,solve,1451.007935
2305,1024,solve,1444.864014
2305,1024,solve,1445.888062
2305,1024,solve,1407.104004
2305,1024,solve,1422.335938
2305,1024,solve,1469.439941
2305,1024,solve,1638.399902
2305,1024,solve,2953.216064
2305,1024,solve,2109.440186
2305,1024,solve,1752.063965
2305,1024,solve,1585.151978
2305,1024,solve,1462.239990
2305,1024,solve,1509.312012
2305,1024,solve,1489.920044
2305,1024,solve,1503.200073
2305,1024,solve,1689.599976
2305,1024,solve,1491.968018
2305,1024,solve,1474.560059
2305,1024,solve,1502.208008
2305,1024,solve,1522.687988
2305,1024,solve,1510.400024
2305,1024,solve,1518.592041
2305,1024,solve,1522.687988
2305,1024,solve,1485.823975
2305,1024,solve,1569.791992
2305,1024,solve,1587.200073
2305,1024,solve,2060.287842
2305,1024,solve,1787.904053
2305,1024,solve,1505.280029
2305,1024,solve,1466.367920
2305,1024,solve,1480.703979
2305,1024,solve,1444.864014
2305,1024,solve,1461.248047
2305,1024,solve,1460.223999
2305,1024,solve,1431.488037
2305,1024,solve,1463.296021
2305,1024,solve,1442.816040
2305,1024,solve,1447.936035
2305,1024,solve,1435.647949
2305,1024,solve,2759.679932
2305,1024,solve,3078.144043
2305,1024,solve,1851.392090
2305,1024,solve,2859.104004
2305,1024,solve,1901.568115
2305,1024,solve,2781.183838
2305,1024,solve,1529.855957
2305,1024,solve,2855.936035
2305,1024,solve,1610.751953
2305,1024,solve,3381.248047
2305,1024,solve,2021.375854
2305,1024,solve,3036.159912
2305,1024,solve,2950.144043
2305,1024,solve,3271.680176
2305,1024,solve,2042.880005
2305,1024,solve,3035.135986
2305,1024,solve,1710.080078
2305,1024,solve,2803.711914
2305,1024,solve,1488.895996
2305,1024,solve,2771.967773
2305,1024,solve,1546.239990
2305,1024,solve,3243.007812
2305,1024,solve,2070.528076
2305,1024,solve,3046.400146
2305,1024,solve,1884.255981
2305,1024,solve,2987.104004
2305,1024,solve,3005.439941
2305,1024,solve,1817.599976
2305,1024,solve,2795.520020
2305,1024,solve,3130.367920
2305,1024,solve,3388.351807
2305,1024,solve,3351.552002
2305,1024,solve,3271.680176
2305,1024,solve,3270.656006
2305,1024,solve,3253.248047
2305,1024,solve,3168.256104
2305,1024,solve,3213.312012
2305,1024,solve,3221.503906
2305,1024,solve,3253.248047
2305,1024,solve,3347.456055
2305,1024,solve,3271.680176
2305,1024,solve,3322.880127
2305,1024,solve,3264.511963
2305,1024,solve,3216.384033
2305,1024,solve,3218.431885
