vars,contraints,operation,elapsed_time
12289,2048,fillTableau,43776.000000
12289,2048,gauss1,5349.375977
12289,2048,solve,24251.392578
12289,2048,solve,12128.255859
12289,2048,solve,12254.208008
12289,2048,solve,12456.959961
12289,2048,solve,12541.952148
12289,2048,solve,12469.152344
12289,2048,solve,12554.240234
12289,2048,solve,12593.248047
12289,2048,solve,12736.511719
12289,2048,solve,13234.175781
12289,2048,solve,13558.783203
12289,2048,solve,13782.912109
12289,2048,solve,14110.719727
12289,2048,solve,14207.008789
12289,2048,solve,14355.456055
12289,2048,solve,14104.576172
12289,2048,solve,14116.864258
12289,2048,solve,14131.200195
12289,2048,solve,14105.600586
12289,2048,solve,13967.359375
12289,2048,solve,13859.840820
12289,2048,solve,13326.335938
12289,2048,solve,13282.303711
12289,2048,solve,13182.975586
12289,2048,solve,13312.800781
12289,2048,solve,13201.312500
12289,2048,solve,13278.208008
12289,2048,solve,13373.439453
12289,2048,solve,13374.463867
12289,2048,solve,13110.272461
12289,2048,solve,13110.272461
12289,2048,solve,12961.791992
12289,2048,solve,12962.816406
12289,2048,solve,13304.832031
12289,2048,solve,13173.760742
12289,2048,solve,13310.943359
12289,2048,solve,13209.600586
12289,2048,solve,13141.120117
12289,2048,solve,13237.312500
12289,2048,solve,13246.463867
12289,2048,solve,13289.375977
12289,2048,solve,13178.879883
12289,2048,solve,13318.175781
12289,2048,solve,13434.879883
12289,2048,solve,13169.503906
12289,2048,solve,13236.224609
12289,2048,solve,13285.375977
12289,2048,solve,13191.167969
12289,2048,solve,13188.095703
12289,2048,solve,13337.664062
12289,2048,solve,13265.919922
12289,2048,solve,13249.535156
12289,2048,solve,13257.887695
12289,2048,solve,13187.072266
12289,2048,solve,13190.143555
12289,2048,solve,13346.816406
12289,2048,solve,13221.856445
12289,2048,solve,13272.064453
12289,2048,solve,13248.512695
12289,2048,solve,13208.576172
12289,2048,solve,13212.671875
12289,2048,solve,13240.320312
12289,2048,solve,13261.759766
12289,2048,solve,13274.111328
12289,2048,solve,13250.591797
12289,2048,solve,13191.136719
12289,2048,solve,13297.664062
12289,2048,solve,13344.767578
12289,2048,solve,13005.824219
12289,2048,solve,13198.335938
12289,2048,solve,12992.511719
12289,2048,solve,13109.248047
12289,2048,solve,13384.576172
12289,2048,solve,13317.184570
12289,2048,solve,13000.639648
12289,2048,solve,13322.240234
12289,2048,solve,13294.495117
12289,2048,solve,13205.536133
12289,2048,solve,13510.656250
12289,2048,solve,13145.087891
12289,2048,solve,13064.191406
12289,2048,solve,13348.992188
12289,2048,solve,12856.320312
12289,2048,solve,13083.647461
12289,2048,solve,13391.872070
12289,2048,solve,13059.007812
12289,2048,solve,13200.192383
12289,2048,solve,13289.471680
12289,2048,solve,13358.080078
12289,2048,solve,13090.815430
12289,2048,solve,13199.360352
12289,2048,solve,13236.288086
12289,2048,solve,13284.352539
12289,2048,solve,13491.200195
12289,2048,solve,13075.456055
12289,2048,solve,13098.047852
12289,2048,solve,13271.040039
12289,2048,solve,13344.767578
12289,2048,solve,13349.887695
12289,2048,solve,13582.335938
12289,2048,solve,13326.335938
12289,2048,solve,13371.392578
12289,2048,solve,13252.608398
12289,2048,solve,13326.335938
12289,2048,solve,13515.775391
12289,2048,solve,13444.095703
12289,2048,solve,13356.096680
12289,2048,solve,13320.192383
12289,2048,solve,13327.456055
12289,2048,solve,13266.944336
12289,2048,solve,13098.015625
12289,2048,solve,13375.519531
12289,2048,solve,13342.719727
12289,2048,solve,13370.431641
12289,2048,solve,13260.800781
12289,2048,solve,13099.007812
12289,2048,solve,13342.719727
12289,2048,solve,13351.936523
12289,2048,solve,13205.408203
12289,2048,solve,13459.456055
12289,2048,solve,13134.847656
12289,2048,solve,13415.424805
12289,2048,solve,13205.504883
12289,2048,solve,13417.471680
12289,2048,solve,13158.368164
12289,2048,solve,13356.032227
12289,2048,solve,13353.983398
12289,2048,solve,13474.816406
12289,2048,solve,13285.375977
12289,2048,solve,13324.288086
12289,2048,solve,13255.679688
12289,2048,solve,13270.015625
12289,2048,solve,13207.551758
12289,2048,solve,13253.631836
12289,2048,solve,13262.847656
12289,2048,solve,13450.240234
12289,2048,solve,13286.368164
12289,2048,solve,13257.727539
12289,2048,solve,29497.343750
12289,2048,solve,29417.472656
12289,2048,solve,12784.640625
12289,2048,solve,29630.464844
12289,2048,solve,28107.777344
12289,2048,solve,28152.832031
12289,2048,solve,28005.376953
12289,2048,solve,28059.648438
12289,2048,solve,27812.865234
12289,2048,solve,27840.511719
12289,2048,solve,12389.375977
12289,2048,solve,27186.175781
12289,2048,solve,27256.832031
12289,2048,solve,12561.408203
12289,2048,solve,27658.240234
12289,2048,solve,27700.224609
12289,2048,solve,27676.671875
12289,2048,solve,27748.351562
12289,2048,solve,27618.273438
12289,2048,solve,27542.527344
12289,2048,solve,27666.431641
12289,2048,solve,27677.695312
12289,2048,solve,27598.943359
12289,2048,solve,27224.064453
12289,2048,solve,27265.023438
12289,2048,solve,12092.416016
12289,2048,solve,27329.537109
12289,2048,solve,27530.144531
12289,2048,solve,28031.966797
12289,2048,solve,28023.806641
12289,2048,solve,27681.791016
12289,2048,solve,27493.375000
12289,2048,solve,27768.832031
12289,2048,solve,27747.328125
12289,2048,solve,27555.839844
12289,2048,solve,27495.423828
12289,2048,solve,27227.136719
12289,2048,solve,12215.295898
12289,2048,solve,27136.000000
12289,2048,solve,27639.808594
12289,2048,solve,27645.953125
12289,2048,solve,27640.832031
12289,2048,solve,27512.736328
12289,2048,solve,27325.439453
12289,2048,solve,27351.039062
12289,2048,solve,27357.183594
12289,2048,solve,27114.496094
12289,2048,solve,27103.201172
12289,2048,solve,27057.152344
12289,2048,solve,27157.503906
12289,2048,solve,27166.718750
12289,2048,solve,27052.033203
12289,2048,solve,27189.248047
12289,2048,solve,27081.728516
12289,2048,solve,27175.935547
12289,2048,solve,27021.312500
12289,2048,solve,27087.871094
12289,2048,solve,27169.792969
12289,2048,solve,27116.544922
12289,2048,solve,27163.648438
12289,2048,solve,27095.039062
12289,2048,solve,27197.439453
12289,2048,solve,27108.353516
12289,2048,solve,27160.576172
12289,2048,solve,27156.480469
12289,2048,solve,27124.736328
12289,2048,solve,27081.728516
12289,2048,solve,27059.201172
12289,2048,solve,27104.160156
12289,2048,solve,12180.480469
12289,2048,solve,27502.591797
12289,2048,solve,28057.599609
12289,2048,solve,28069.791016
12289,2048,solve,27740.126953
12289,2048,solve,12564.479492
12289,2048,solve,27639.808594
12289,2048,solve,12369.919922
12289,2048,solve,27542.527344
12289,2048,solve,27641.697266
12289,2048,solve,27499.519531
12289,2048,solve,27558.912109
12289,2048,solve,27405.408203
12289,2048,solve,12492.799805
12289,2048,solve,27311.072266
12289,2048,solve,12374.015625
12289,2048,solve,27848.703125
12289,2048,solve,28049.472656
12289,2048,solve,27948.033203
12289,2048,solve,27806.847656
12289,2048,solve,27761.695312
12289,2048,solve,27789.312500
12289,2048,solve,27749.376953
12289,2048,solve,27683.712891
12289,2048,solve,27751.423828
12289,2048,solve,27087.871094
12289,2048,solve,27101.185547
12289,2048,solve,27139.072266
12289,2048,solve,27072.638672
12289,2048,solve,27131.904297
12289,2048,solve,27130.880859
12289,2048,solve,27118.462891
12289,2048,solve,27092.992188
12289,2048,solve,27100.128906
12289,2048,solve,27082.785156
12289,2048,solve,27087.871094
12289,2048,solve,12244.992188
12289,2048,solve,27433.984375
12289,2048,solve,27975.744141
12289,2048,solve,12616.704102
12289,2048,solve,27904.000000
12289,2048,solve,12521.471680
12289,2048,solve,28008.447266
12289,2048,solve,27750.335938
12289,2048,solve,27829.248047
12289,2048,solve,27791.361328
12289,2048,solve,27827.199219
12289,2048,solve,12626.943359
12289,2048,solve,12653.568359
12289,2048,solve,27902.974609
12289,2048,solve,12621.824219
12289,2048,solve,28124.160156
12289,2048,solve,12577.791992
12289,2048,solve,12589.055664
12289,2048,solve,28368.798828
12289,2048,solve,28562.431641
12289,2048,solve,28612.607422
12289,2048,solve,12792.832031
12289,2048,solve,28344.320312
12289,2048,solve,12766.208008
12289,2048,solve,28199.935547
12289,2048,solve,12652.543945
12289,2048,solve,12539.903320
12289,2048,solve,12608.511719
12289,2048,solve,28233.728516
12289,2048,solve,28467.199219
12289,2048,solve,12776.448242
12289,2048,solve,28480.511719
12289,2048,solve,12743.679688
12289,2048,solve,12877.824219
12289,2048,solve,27979.839844
12289,2048,solve,28140.607422
12289,2048,solve,28004.353516
12289,2048,solve,27962.433594
12289,2048,solve,27739.136719
12289,2048,solve,27660.382812
12289,2048,solve,27267.041016
12289,2048,solve,27127.808594
12289,2048,solve,12374.015625
12289,2048,solve,12192.768555
12289,2048,solve,27806.720703
12289,2048,solve,28331.009766
12289,2048,solve,29038.591797
12289,2048,solve,13071.359375
12289,2048,solve,28822.558594
12289,2048,solve,12936.191406
12289,2048,solve,28912.638672
12289,2048,solve,28606.367188
12289,2048,solve,28434.431641
12289,2048,solve,12717.056641
12289,2048,solve,12585.984375
12289,2048,solve,12359.679688
12289,2048,solve,12375.040039
12289,2048,solve,12409.728516
12289,2048,solve,12863.488281
12289,2048,solve,12823.551758
12289,2048,solve,13347.839844
12289,2048,solve,31204.351562
12289,2048,solve,14065.664062
12289,2048,solve,31497.214844
12289,2048,solve,29590.529297
12289,2048,solve,28752.894531
12289,2048,solve,13071.359375
12289,2048,solve,28797.953125
12289,2048,solve,12862.463867
12289,2048,solve,28664.832031
12289,2048,solve,12763.072266
12289,2048,solve,28623.873047
