vars,contraints,operation,elapsed_time
3073,512,fillTableau,2969.599854
3073,512,gauss1,518.143982
3073,512,solve,1367.040039
3073,512,solve,1925.119995
3073,512,solve,1445.888062
3073,512,solve,1099.871948
3073,512,solve,1212.416016
3073,512,solve,1113.088013
3073,512,solve,1397.760010
3073,512,solve,1559.552002
3073,512,solve,1641.440063
3073,512,solve,1699.839966
3073,512,solve,1626.111938
3073,512,solve,1779.711914
3073,512,solve,1324.031982
3073,512,solve,1094.560059
3073,512,solve,1091.583984
3073,512,solve,1210.239990
3073,512,solve,1126.400024
3073,512,solve,1209.343994
3073,512,solve,1095.680054
3073,512,solve,1223.680054
3073,512,solve,1631.232056
3073,512,solve,1426.527954
3073,512,solve,1468.416016
3073,512,solve,1401.855957
3073,512,solve,1409.024048
3073,512,solve,1309.695923
3073,512,solve,1288.287964
3073,512,solve,1411.072021
3073,512,solve,1291.200073
3073,512,solve,1853.440063
3073,512,solve,1623.039917
3073,512,solve,1872.735962
3073,512,solve,1871.871948
3073,512,solve,1152.864014
3073,512,solve,1372.255981
3073,512,solve,1089.536011
3073,512,solve,1088.511963
3073,512,solve,1099.776001
3073,512,solve,1107.776001
3073,512,solve,1090.559937
3073,512,solve,1119.232056
3073,512,solve,1165.312012
3073,512,solve,1219.583984
3073,512,solve,1099.776001
3073,512,solve,1097.728027
3073,512,solve,1098.752075
3073,512,solve,1182.848022
3073,512,solve,1085.440063
3073,512,solve,1098.752075
3073,512,solve,2006.112061
3073,512,solve,1108.064087
3073,512,solve,2367.487793
3073,512,solve,1671.167969
3073,512,solve,2027.488037
3073,512,solve,2177.023926
3073,512,solve,2627.583984
3073,512,solve,2504.704102
3073,512,solve,2481.184082
3073,512,solve,2408.447998
3073,512,solve,2339.839844
3073,512,solve,2099.136230
3073,512,solve,2595.840088
3073,512,solve,2442.239990
3073,512,solve,2358.271973
3073,512,solve,2281.407959
3073,512,solve,2136.095947
3073,512,solve,2125.823975
3073,512,solve,2622.560059
3073,512,solve,2479.104004
3073,512,solve,2414.592041
3073,512,solve,2365.439941
3073,512,solve,2343.936035
3073,512,solve,2099.199951
3073,512,solve,2155.615967
3073,512,solve,2100.224121
3073,512,solve,2183.167969
3073,512,solve,1728.512085
3073,512,solve,2304.000000
3073,512,solve,2270.207764
3073,512,solve,2164.736084
3073,512,solve,1168.383911
3073,512,solve,2030.591919
3073,512,solve,2244.767822
3073,512,solve,2020.287964
3073,512,solve,2099.199951
3073,512,solve,2113.535889
3073,512,solve,2107.424072
3073,512,solve,2073.632080
3073,512,solve,2166.783936
3073,512,solve,2471.904053
3073,512,solve,2629.632080
3073,512,solve,2504.704102
3073,512,solve,2469.887939
3073,512,solve,2367.487793
3073,512,solve,2323.456055
3073,512,solve,2423.808105
3073,512,solve,2290.592041
3073,512,solve,2142.176025
3073,512,solve,2089.983887
3073,512,solve,2049.024170
3073,512,solve,2131.968018
3073,512,solve,2637.855957
3073,512,solve,2592.768066
3073,512,solve,2240.479980
3073,512,solve,1184.767944
3073,512,solve,2050.048096
3073,512,solve,2040.832031
3073,512,solve,2060.287842
3073,512,solve,2039.807983
3073,512,solve,1150.975952
3073,512,solve,2519.040039
3073,512,solve,2422.784180
3073,512,solve,2676.736084
3073,512,solve,2532.352051
3073,512,solve,1527.807983
3073,512,solve,1241.088013
3073,512,solve,2023.423950
3073,512,solve,1198.079956
3073,512,solve,1226.752075
3073,512,solve,2015.232056
3073,512,solve,1114.112061
3073,512,solve,1117.184082
3073,512,solve,2030.687988
3073,512,solve,1124.351929
3073,512,solve,2322.432129
3073,512,solve,1741.791992
3073,512,solve,2232.384033
3073,512,solve,1381.375977
3073,512,solve,2026.495972
3073,512,solve,2029.567993
3073,512,solve,2023.423950
3073,512,solve,2107.392090
3073,512,solve,2536.447998
3073,512,solve,2519.040039
3073,512,solve,2287.712158
3073,512,solve,2264.063965
3073,512,solve,1126.400024
3073,512,solve,2030.591919
3073,512,solve,2108.416016
3073,512,solve,2457.600098
3073,512,solve,2393.088135
3073,512,solve,2309.119873
3073,512,solve,2236.352051
3073,512,solve,2059.231934
3073,512,solve,2058.239990
3073,512,solve,2038.784058
3073,512,solve,2132.991943
3073,512,solve,2629.632080
3073,512,solve,2564.095947
3073,512,solve,2373.631836
3073,512,solve,2408.447998
3073,512,solve,1402.880005
3073,512,solve,2044.928101
3073,512,solve,2097.152100
3073,512,solve,2054.143799
3073,512,solve,2160.736084
3073,512,solve,2578.432129
3073,512,solve,2703.360107
3073,512,solve,2597.887939
3073,512,solve,2352.127930
3073,512,solve,2119.679932
3073,512,solve,2551.808105
3073,512,solve,2501.632080
3073,512,solve,2525.248047
3073,512,solve,2400.255859
3073,512,solve,2235.392090
3073,512,solve,1124.351929
3073,512,solve,2030.591919
3073,512,solve,2126.847900
3073,512,solve,1700.864014
3073,512,solve,2226.176025
3073,512,solve,1117.184082
3073,512,solve,2089.983887
3073,512,solve,1557.504028
3073,512,solve,2025.471924
3073,512,solve,2025.504150
3073,512,solve,2074.624023
3073,512,solve,2155.520020
3073,512,solve,2231.391846
3073,512,solve,2136.063965
3073,512,solve,2202.624023
