vars,contraints,operation,elapsed_time
2049,512,fillTableau,1665.024048
2049,512,gauss1,309.247986
2049,512,solve,1111.040039
2049,512,solve,1471.456055
2049,512,solve,1213.439941
2049,512,solve,1514.495972
2049,512,solve,1321.151978
2049,512,solve,959.487976
2049,512,solve,896.000000
2049,512,solve,897.023987
2049,512,solve,1032.096069
2049,512,solve,1017.856018
2049,512,solve,1005.632019
2049,512,solve,971.679993
2049,512,solve,943.072021
2049,512,solve,986.080017
2049,512,solve,1240.063965
2049,512,solve,904.191956
2049,512,solve,914.432007
2049,512,solve,901.119995
2049,512,solve,899.072021
2049,512,solve,900.096008
2049,512,solve,903.168030
2049,512,solve,892.927979
2049,512,solve,899.007996
2049,512,solve,903.168030
2049,512,solve,922.623962
2049,512,solve,949.247986
2049,512,solve,913.407959
2049,512,solve,2189.312012
2049,512,solve,2253.823975
2049,512,solve,1867.744019
2049,512,solve,1660.927979
2049,512,solve,1636.351929
2049,512,solve,1648.447998
2049,512,solve,1661.952026
2049,512,solve,1846.304077
2049,512,solve,2520.064209
2049,512,solve,2050.048096
2049,512,solve,2409.471924
2049,512,solve,2178.112061
2049,512,solve,1785.855957
2049,512,solve,1579.072021
2049,512,solve,1569.791992
2049,512,solve,1635.328003
2049,512,solve,1664.000000
2049,512,solve,1702.911987
2049,512,solve,1658.975952
2049,512,solve,1845.247925
2049,512,solve,1872.895996
2049,512,solve,1838.080078
2049,512,solve,1869.824097
2049,512,solve,1850.335938
2049,512,solve,1811.455933
2049,512,solve,1755.135986
2049,512,solve,1707.008057
2049,512,solve,1792.000000
2049,512,solve,1801.216064
2049,512,solve,1775.616089
2049,512,solve,1718.271973
2049,512,solve,1679.391968
2049,512,solve,1693.887939
2049,512,solve,1715.199951
2049,512,solve,1765.375977
2049,512,solve,1691.647949
2049,512,solve,1670.176025
2049,512,solve,1766.400024
2049,512,solve,1730.559937
2049,512,solve,1677.312012
2049,512,solve,979.968018
2049,512,solve,1646.720093
2049,512,solve,1725.440063
2049,512,solve,1045.504028
2049,512,solve,1725.407959
2049,512,solve,1597.440063
2049,512,solve,1676.287964
2049,512,solve,1736.703979
2049,512,solve,1786.847900
2049,512,solve,1811.455933
2049,512,solve,1787.904053
2049,512,solve,1718.271973
2049,512,solve,1692.671997
2049,512,solve,1764.384033
2049,512,solve,1793.023926
2049,512,solve,1702.911987
2049,512,solve,1694.719971
2049,512,solve,1637.375977
2049,512,solve,1766.400024
2049,512,solve,1704.959961
2049,512,solve,1695.744019
2049,512,solve,977.855957
2049,512,solve,1683.455933
2049,512,solve,1715.199951
2049,512,solve,1689.567993
2049,512,solve,1018.880005
2049,512,solve,1717.247925
2049,512,solve,1649.664062
2049,512,solve,1657.855957
2049,512,solve,1032.192017
2049,512,solve,1704.959961
2049,512,solve,1713.152100
2049,512,solve,1702.911987
2049,512,solve,1012.608032
2049,512,solve,1660.927979
2049,512,solve,1724.416016
2049,512,solve,1765.375977
2049,512,solve,1718.304077
2049,512,solve,1668.095947
2049,512,solve,1644.575928
2049,512,solve,1701.887939
2049,512,solve,1041.407959
2049,512,solve,1709.119995
2049,512,solve,1673.215942
2049,512,solve,1746.943970
2049,512,solve,1712.128052
2049,512,solve,1722.368042
2049,512,solve,1652.703979
2049,512,solve,1609.728027
2049,512,solve,1678.336060
2049,512,solve,1707.008057
2049,512,solve,1710.080078
2049,512,solve,1672.192017
2049,512,solve,1774.592041
2049,512,solve,1779.711914
2049,512,solve,1692.608032
2049,512,solve,1651.711914
2049,512,solve,1746.943970
2049,512,solve,1239.040039
2049,512,solve,1977.343994
2049,512,solve,1644.447998
2049,512,solve,1078.271973
2049,512,solve,1780.735962
2049,512,solve,1124.479980
2049,512,solve,1719.231934
