vars,contraints,operation,elapsed_time
5121,512,fillTableau,5793.568359
5121,512,gauss1,693.247986
5121,512,solve,2189.312012
5121,512,solve,2013.184082
5121,512,solve,1879.040039
5121,512,solve,2777.055908
5121,512,solve,1894.400024
5121,512,solve,1895.423950
5121,512,solve,1799.167969
5121,512,solve,2137.088135
5121,512,solve,1938.400024
5121,512,solve,1950.783936
5121,512,solve,1957.888062
5121,512,solve,1926.144043
5121,512,solve,1882.112061
5121,512,solve,1766.400024
5121,512,solve,1837.056030
5121,512,solve,1606.719971
5121,512,solve,1597.440063
5121,512,solve,1599.616089
5121,512,solve,1593.343994
5121,512,solve,1625.088013
5121,512,solve,2552.768066
5121,512,solve,2258.944092
5121,512,solve,2164.864014
5121,512,solve,1984.416016
5121,512,solve,1653.728027
5121,512,solve,1650.560059
5121,512,solve,1676.319946
5121,512,solve,1795.071899
5121,512,solve,3609.600098
5121,512,solve,2777.087891
5121,512,solve,2451.456055
5121,512,solve,2248.703857
5121,512,solve,2020.159912
5121,512,solve,1602.560059
5121,512,solve,1731.583984
5121,512,solve,1798.144043
5121,512,solve,1718.271973
5121,512,solve,1593.152100
5121,512,solve,1725.471924
5121,512,solve,1771.520020
5121,512,solve,1765.247925
5121,512,solve,1799.039917
5121,512,solve,1776.640015
5121,512,solve,1677.312012
5121,512,solve,1903.615967
5121,512,solve,1716.223999
5121,512,solve,1711.104004
5121,512,solve,1694.816040
5121,512,solve,1666.048096
5121,512,solve,1695.744019
5121,512,solve,1697.919922
5121,512,solve,1612.800049
5121,512,solve,1682.304077
5121,512,solve,1726.463989
5121,512,solve,1669.119995
5121,512,solve,1635.328003
5121,512,solve,1634.304077
5121,512,solve,1637.375977
5121,512,solve,1633.247925
5121,512,solve,1653.760010
5121,512,solve,1636.351929
5121,512,solve,1618.944092
5121,512,solve,1642.495972
5121,512,solve,1782.783936
5121,512,solve,1646.592041
5121,512,solve,1638.399902
5121,512,solve,1643.520020
5121,512,solve,1656.832031
5121,512,solve,1646.592041
5121,512,solve,1633.280029
5121,512,solve,1659.904053
5121,512,solve,1671.167969
5121,512,solve,1665.119995
5121,512,solve,1659.904053
5121,512,solve,1655.776001
5121,512,solve,3197.952148
5121,512,solve,3471.359863
5121,512,solve,3826.687988
5121,512,solve,3763.199951
5121,512,solve,3685.312012
5121,512,solve,3699.712158
5121,512,solve,3722.239990
5121,512,solve,3683.327881
5121,512,solve,3815.455811
5121,512,solve,3727.360107
5121,512,solve,2065.407959
5121,512,solve,3519.488037
5121,512,solve,3676.160156
5121,512,solve,3619.839844
5121,512,solve,3722.239990
5121,512,solve,3713.023926
5121,512,solve,3716.095947
5121,512,solve,3740.672119
5121,512,solve,3735.552002
5121,512,solve,3716.128174
5121,512,solve,3732.416016
5121,512,solve,3685.312012
5121,512,solve,2050.048096
5121,512,solve,3445.760010
5121,512,solve,3741.600098
5121,512,solve,3736.576172
5121,512,solve,3724.288086
5121,512,solve,3768.192139
5121,512,solve,3754.048096
5121,512,solve,2183.039795
5121,512,solve,1941.504028
5121,512,solve,3356.672119
5121,512,solve,3701.791992
5121,512,solve,3659.936035
5121,512,solve,3663.840088
5121,512,solve,3695.615967
5121,512,solve,3724.256104
5121,512,solve,3727.360107
5121,512,solve,3631.040039
5121,512,solve,3724.288086
5121,512,solve,3690.495850
5121,512,solve,3735.552002
5121,512,solve,3735.552002
5121,512,solve,3735.552002
5121,512,solve,3700.736084
5121,512,solve,3714.047852
5121,512,solve,3698.687988
5121,512,solve,3724.288086
5121,512,solve,3728.384033
5121,512,solve,3724.288086
5121,512,solve,3749.887939
5121,512,solve,3727.360107
5121,512,solve,3735.552002
5121,512,solve,3702.784180
5121,512,solve,2077.696045
5121,512,solve,3536.895996
5121,512,solve,3734.528076
5121,512,solve,2078.720215
5121,512,solve,1941.504028
5121,512,solve,2096.127930
5121,512,solve,3362.816162
5121,512,solve,3612.672119
5121,512,solve,3731.456055
5121,512,solve,3748.864014
5121,512,solve,3695.615967
5121,512,solve,3687.423828
5121,512,solve,3639.296143
5121,512,solve,2062.271973
5121,512,solve,3504.063965
5121,512,solve,2082.815918
5121,512,solve,3281.919922
5121,512,solve,3737.600098
5121,512,solve,3646.464111
5121,512,solve,2071.552002
5121,512,solve,3733.504150
5121,512,solve,3595.263916
5121,512,solve,3623.936035
5121,512,solve,3639.296143
5121,512,solve,3580.927979
5121,512,solve,3699.712158
5121,512,solve,3713.023926
5121,512,solve,3736.576172
5121,512,solve,2092.031982
5121,512,solve,3462.143799
5121,512,solve,3707.904053
5121,512,solve,3639.296143
5121,512,solve,3658.751953
5121,512,solve,3546.112061
5121,512,solve,3636.224121
5121,512,solve,3621.887939
5121,512,solve,3637.248047
5121,512,solve,3643.392090
5121,512,solve,2055.167969
5121,512,solve,3416.063965
5121,512,solve,3411.968018
5121,512,solve,3717.119873
5121,512,solve,3723.263916
5121,512,solve,3706.880127
5121,512,solve,2013.184082
5121,512,solve,3362.816162
5121,512,solve,3793.919922
5121,512,solve,3632.127930
5121,512,solve,2093.055908
5121,512,solve,3444.736084
5121,512,solve,3681.279785
5121,512,solve,3712.000000
5121,512,solve,3697.664062
5121,512,solve,3662.847900
5121,512,solve,3680.255859
5121,512,solve,3677.184082
5121,512,solve,3737.600098
5121,512,solve,3709.919922
5121,512,solve,3610.624023
5121,512,solve,3724.288086
