vars,contraints,operation,elapsed_time
8705,256,fillTableau,6028.191895
8705,256,gauss1,678.911987
8705,256,solve,2123.775879
8705,256,solve,1999.871948
8705,256,solve,1895.391968
8705,256,solve,1622.208008
8705,256,solve,1427.456055
8705,256,solve,1522.687988
8705,256,solve,1505.439941
8705,256,solve,1466.367920
8705,256,solve,1504.287964
8705,256,solve,1511.423950
8705,256,solve,1682.495972
8705,256,solve,1809.407959
8705,256,solve,1747.968018
8705,256,solve,1731.712036
8705,256,solve,1786.751953
8705,256,solve,2498.560059
8705,256,solve,3733.504150
8705,256,solve,25682.943359
8705,256,solve,1963.008057
8705,256,solve,1951.744019
8705,256,solve,2101.248047
8705,256,solve,2492.416016
8705,256,solve,1549.312012
8705,256,solve,1941.504028
8705,256,solve,1552.384033
8705,256,solve,1908.576050
8705,256,solve,1702.911987
8705,256,solve,1725.440063
8705,256,solve,1652.768066
8705,256,solve,1714.176025
8705,256,solve,1701.887939
8705,256,solve,1661.952026
8705,256,solve,1619.776001
8705,256,solve,1647.776001
8705,256,solve,1634.367920
8705,256,solve,1661.952026
8705,256,solve,1778.656006
8705,256,solve,1541.119995
8705,256,solve,1649.664062
8705,256,solve,1629.183960
8705,256,solve,1570.816040
8705,256,solve,1680.384033
8705,256,solve,1668.095947
8705,256,solve,1537.024048
8705,256,solve,1649.664062
8705,256,solve,1616.895996
8705,256,solve,1644.543945
8705,256,solve,1657.855957
8705,256,solve,1697.791992
8705,256,solve,1633.280029
8705,256,solve,1624.063965
8705,256,solve,1644.543945
8705,256,solve,1679.359985
8705,256,solve,1660.927979
8705,256,solve,1650.688110
8705,256,solve,1711.104004
8705,256,solve,1628.160034
8705,256,solve,1637.375977
8705,256,solve,1715.199951
8705,256,solve,1680.384033
8705,256,solve,1633.280029
8705,256,solve,1665.024048
8705,256,solve,1663.871948
8705,256,solve,1636.351929
8705,256,solve,1637.375977
8705,256,solve,1736.703979
8705,256,solve,2914.176025
8705,256,solve,1628.223999
8705,256,solve,2369.535889
8705,256,solve,3521.536133
8705,256,solve,2272.255859
8705,256,solve,3474.431885
8705,256,solve,2292.736084
8705,256,solve,2241.568115
8705,256,solve,1992.703979
8705,256,solve,2989.183838
8705,256,solve,1930.239990
8705,256,solve,2918.303955
8705,256,solve,3431.391846
8705,256,solve,3679.231934
8705,256,solve,2473.983887
8705,256,solve,3559.423828
8705,256,solve,2314.271973
8705,256,solve,3509.248047
8705,256,solve,3532.800049
8705,256,solve,2288.640137
8705,256,solve,3507.199951
8705,256,solve,2458.623779
8705,256,solve,3688.447998
8705,256,solve,2098.176025
8705,256,solve,3070.015869
8705,256,solve,3210.239990
8705,256,solve,3454.976074
8705,256,solve,3638.271973
8705,256,solve,3527.583984
8705,256,solve,3551.295898
8705,256,solve,3524.607910
8705,256,solve,3628.031982
8705,256,solve,3257.343994
8705,256,solve,3441.664062
8705,256,solve,3278.847900
8705,256,solve,3392.640137
8705,256,solve,3393.343994
8705,256,solve,3371.903809
8705,256,solve,3519.488037
8705,256,solve,3588.095947
8705,256,solve,3409.919922
8705,256,solve,3456.063965
8705,256,solve,3563.456055
8705,256,solve,3276.799805
8705,256,solve,3536.895996
8705,256,solve,3470.335938
8705,256,solve,3522.656006
8705,256,solve,3491.839844
8705,256,solve,3368.895996
8705,256,solve,3379.199951
8705,256,solve,3869.695801
8705,256,solve,3471.359863
8705,256,solve,3280.895996
8705,256,solve,3350.591797
8705,256,solve,3251.167969
8705,256,solve,3196.927979
8705,256,solve,3243.007812
8705,256,solve,3490.816162
8705,256,solve,3175.424072
8705,256,solve,2614.272217
8705,256,solve,3458.048096
8705,256,solve,2274.303955
8705,256,solve,3605.504150
8705,256,solve,3478.528076
8705,256,solve,3614.687988
8705,256,solve,3580.927979
8705,256,solve,3298.304199
8705,256,solve,3630.080078
8705,256,solve,3470.335938
8705,256,solve,3470.335938
8705,256,solve,3542.912109
8705,256,solve,3629.055908
8705,256,solve,3571.711914
8705,256,solve,3475.456055
8705,256,solve,3450.848145
8705,256,solve,3568.639893
8705,256,solve,2071.615967
8705,256,solve,3227.647949
8705,256,solve,3407.872070
8705,256,solve,3639.264160
8705,256,solve,3517.440186
8705,256,solve,3774.463867
8705,256,solve,3927.040039
8705,256,solve,3941.375977
8705,256,solve,3766.271973
8705,256,solve,3578.880127
8705,256,solve,3929.088135
8705,256,solve,3921.920166
8705,256,solve,3851.200195
8705,256,solve,3849.216064
8705,256,solve,3861.504150
8705,256,solve,3955.712158
8705,256,solve,3885.055908
8705,256,solve,3900.416016
8705,256,solve,3879.872070
8705,256,solve,3921.920166
8705,256,solve,3927.104004
8705,256,solve,3596.256104
8705,256,solve,3838.975830
8705,256,solve,3965.951904
8705,256,solve,3684.351807
8705,256,solve,3725.407959
8705,256,solve,3900.416016
8705,256,solve,3970.047852
8705,256,solve,3977.216064
8705,256,solve,3512.320068
8705,256,solve,3919.872070
8705,256,solve,3961.855957
8705,256,solve,2700.288086
8705,256,solve,2213.887939
8705,256,solve,2219.008057
8705,256,solve,3502.016113
8705,256,solve,1895.488037
8705,256,solve,1776.543945
8705,256,solve,1553.408081
8705,256,solve,1499.168091
8705,256,solve,2927.583984
8705,256,solve,3014.656006
8705,256,solve,3726.399902
8705,256,solve,2446.335938
8705,256,solve,3639.296143
8705,256,solve,3582.976074
8705,256,solve,3453.952148
8705,256,solve,2238.464111
8705,256,solve,3747.839844
8705,256,solve,2270.207764
8705,256,solve,2215.936035
8705,256,solve,3489.791992
8705,256,solve,3549.184082
8705,256,solve,2246.656006
8705,256,solve,2222.080078
8705,256,solve,2069.503906
8705,256,solve,1810.463989
8705,256,solve,2738.176025
8705,256,solve,3574.783936
8705,256,solve,2676.736084
8705,256,solve,3746.815918
8705,256,solve,2550.784180
8705,256,solve,3784.703857
8705,256,solve,2337.791992
8705,256,solve,2199.552002
8705,256,solve,3493.791992
8705,256,solve,2334.719971
8705,256,solve,2152.575928
8705,256,solve,3279.871826
8705,256,solve,3573.632080
8705,256,solve,3799.007812
8705,256,solve,3921.855957
8705,256,solve,3897.343994
8705,256,solve,3753.983887
8705,256,solve,3967.968018
8705,256,solve,3752.959961
8705,256,solve,2645.951904
8705,256,solve,3812.352051
8705,256,solve,3589.087891
8705,256,solve,3780.672119
8705,256,solve,3850.239990
8705,256,solve,2501.632080
8705,256,solve,3574.783936
8705,256,solve,2291.712158
8705,256,solve,3507.199951
8705,256,solve,3565.567871
8705,256,solve,3552.256104
8705,256,solve,2240.511963
8705,256,solve,3208.287842
8705,256,solve,2284.575928
8705,256,solve,2188.288086
8705,256,solve,3486.783936
8705,256,solve,3532.800049
8705,256,solve,3491.839844
8705,256,solve,3564.479980
8705,256,solve,3525.631836
8705,256,solve,2243.488037
8705,256,solve,3578.880127
8705,256,solve,2257.919922
8705,256,solve,2287.615967
8705,256,solve,3402.751953
8705,256,solve,2258.944092
8705,256,solve,2188.288086
8705,256,solve,3251.199951
8705,256,solve,3272.703857
8705,256,solve,2125.823975
8705,256,solve,3509.248047
8705,256,solve,3526.656006
8705,256,solve,2314.239990
8705,256,solve,3651.583984
8705,256,solve,3400.703857
8705,256,solve,3485.696045
8705,256,solve,3574.783936
8705,256,solve,2209.791992
8705,256,solve,2051.232178
8705,256,solve,3371.007812
8705,256,solve,1803.264038
8705,256,solve,3031.040039
8705,256,solve,2530.335938
8705,256,solve,2332.672119
8705,256,solve,1903.615967
8705,256,solve,1652.864014
8705,256,solve,2909.184082
8705,256,solve,1721.343994
8705,256,solve,3639.296143
8705,256,solve,2331.648193
8705,256,solve,3518.464111
8705,256,solve,3421.184082
8705,256,solve,3492.864014
8705,256,solve,3511.296143
8705,256,solve,3487.744141
8705,256,solve,3507.199951
8705,256,solve,3624.959961
8705,256,solve,2254.879883
8705,256,solve,3169.280029
8705,256,solve,3593.215820
8705,256,solve,3587.071777
8705,256,solve,3556.351807
8705,256,solve,2362.368164
8705,256,solve,3415.040039
8705,256,solve,3602.432129
8705,256,solve,3518.464111
8705,256,solve,2193.407959
8705,256,solve,2129.919922
8705,256,solve,3244.031982
8705,256,solve,3294.208008
8705,256,solve,3470.335938
8705,256,solve,2341.887939
8705,256,solve,3841.023926
8705,256,solve,3734.656006
8705,256,solve,3787.775879
