vars,contraints,operation,elapsed_time
4353,2048,fillTableau,1582.079956
4353,2048,gauss1,1985.599976
4353,2048,solve,5209.087891
4353,2048,solve,5219.328125
4353,2048,solve,4960.352051
4353,2048,solve,5280.799805
4353,2048,solve,5304.319824
4353,2048,solve,5288.096191
4353,2048,solve,5344.255859
4353,2048,solve,5065.728027
4353,2048,solve,5142.527832
4353,2048,solve,5064.799805
4353,2048,solve,5194.752441
4353,2048,solve,5198.847656
4353,2048,solve,5255.167969
4353,2048,solve,5230.656250
4353,2048,solve,5269.536133
4353,2048,solve,4777.984375
4353,2048,solve,4856.832031
4353,2048,solve,4894.720215
4353,2048,solve,5066.815918
4353,2048,solve,4649.983887
4353,2048,solve,4845.600098
4353,2048,solve,4927.487793
4353,2048,solve,4882.432129
4353,2048,solve,4882.432129
4353,2048,solve,4865.983887
4353,2048,solve,4879.360352
4353,2048,solve,4893.760254
4353,2048,solve,4886.527832
4353,2048,solve,5065.728027
4353,2048,solve,4764.671875
4353,2048,solve,4850.687988
4353,2048,solve,4959.231934
4353,2048,solve,4984.864258
4353,2048,solve,5029.856445
4353,2048,solve,4993.023926
4353,2048,solve,5123.072266
4353,2048,solve,5111.711914
4353,2048,solve,5130.239746
4353,2048,solve,5080.063965
4353,2048,solve,5102.591797
4353,2048,solve,5289.984375
4353,2048,solve,5140.479980
4353,2048,solve,5025.791992
4353,2048,solve,5170.176270
4353,2048,solve,5095.424316
4353,2048,solve,5180.352051
4353,2048,solve,5212.160156
4353,2048,solve,5130.239746
4353,2048,solve,4904.959961
4353,2048,solve,5164.032227
4353,2048,solve,5164.032227
4353,2048,solve,5167.104004
4353,2048,solve,5109.759766
4353,2048,solve,5120.000000
4353,2048,solve,5112.895996
4353,2048,solve,5025.791992
4353,2048,solve,5043.200195
4353,2048,solve,5001.215820
4353,2048,solve,5043.200195
4353,2048,solve,5175.231934
4353,2048,solve,5128.096191
4353,2048,solve,4949.087891
4353,2048,solve,4978.687988
4353,2048,solve,5135.264160
4353,2048,solve,5059.583984
4353,2048,solve,5138.335938
4353,2048,solve,5120.895996
4353,2048,solve,5072.895996
4353,2048,solve,5103.583984
4353,2048,solve,5126.144043
4353,2048,solve,5265.312012
4353,2048,solve,4971.520020
4353,2048,solve,5124.127930
4353,2048,solve,5028.863770
4353,2048,solve,5059.583984
4353,2048,solve,5040.128418
4353,2048,solve,5027.840332
4353,2048,solve,5013.503906
4353,2048,solve,5052.416016
4353,2048,solve,5005.312012
4353,2048,solve,4996.224121
4353,2048,solve,4977.664062
4353,2048,solve,4972.544434
4353,2048,solve,4912.127930
4353,2048,solve,4908.959961
4353,2048,solve,5004.288086
4353,2048,solve,5094.399902
4353,2048,solve,5057.567871
4353,2048,solve,5012.479980
4353,2048,solve,5031.936035
4353,2048,solve,5041.151855
4353,2048,solve,4993.023926
4353,2048,solve,5021.759766
4353,2048,solve,4711.295898
4353,2048,solve,4605.951660
4353,2048,solve,4803.583984
4353,2048,solve,4953.087891
4353,2048,solve,4913.152344
4353,2048,solve,5089.280273
4353,2048,solve,5040.128418
4353,2048,solve,5087.295898
4353,2048,solve,5043.200195
4353,2048,solve,4982.783691
4353,2048,solve,4988.959961
4353,2048,solve,4987.904297
4353,2048,solve,5032.959961
4353,2048,solve,5014.527832
4353,2048,solve,4915.104004
4353,2048,solve,5009.408203
4353,2048,solve,4969.472168
4353,2048,solve,5003.264160
4353,2048,solve,5001.215820
4353,2048,solve,10149.887695
4353,2048,solve,10172.416016
4353,2048,solve,10093.407227
4353,2048,solve,10157.055664
4353,2048,solve,10084.448242
4353,2048,solve,10147.839844
4353,2048,solve,10174.496094
4353,2048,solve,10142.720703
4353,2048,solve,10151.935547
4353,2048,solve,4978.655762
4353,2048,solve,10146.816406
4353,2048,solve,10135.552734
4353,2048,solve,10169.343750
4353,2048,solve,10157.055664
4353,2048,solve,4939.775879
4353,2048,solve,10034.175781
4353,2048,solve,10078.208008
4353,2048,solve,10114.047852
4353,2048,solve,9933.823242
4353,2048,solve,9979.904297
4353,2048,solve,9922.591797
4353,2048,solve,9912.320312
4353,2048,solve,9899.007812
4353,2048,solve,9943.040039
4353,2048,solve,9975.808594
4353,2048,solve,9926.656250
4353,2048,solve,9940.992188
4353,2048,solve,9946.111328
4353,2048,solve,9935.872070
4353,2048,solve,9925.632812
4353,2048,solve,9979.904297
4353,2048,solve,9962.528320
4353,2048,solve,9943.008789
4353,2048,solve,9895.935547
4353,2048,solve,9887.744141
4353,2048,solve,9856.000000
4353,2048,solve,9910.271484
4353,2048,solve,9888.768555
4353,2048,solve,9912.223633
4353,2048,solve,9900.032227
4353,2048,solve,9888.640625
4353,2048,solve,9973.759766
4353,2048,solve,9843.648438
4353,2048,solve,9923.583984
4353,2048,solve,4867.072266
4353,2048,solve,9890.815430
4353,2048,solve,9852.927734
4353,2048,solve,4761.600098
4353,2048,solve,9892.864258
4353,2048,solve,9920.479492
4353,2048,solve,9917.440430
4353,2048,solve,9844.736328
4353,2048,solve,9658.528320
