vars,contraints,operation,elapsed_time
17409,8192,fillTableau,21774.335938
17409,8192,gauss1,30701.568359
17409,8192,solve,74022.914062
17409,8192,solve,96244.734375
17409,8192,solve,91314.179688
17409,8192,solve,88561.664062
17409,8192,solve,86910.945312
17409,8192,solve,85545.984375
17409,8192,solve,86292.484375
17409,8192,solve,86029.312500
17409,8192,solve,85342.210938
17409,8192,solve,85332.992188
17409,8192,solve,86118.398438
17409,8192,solve,85715.968750
17409,8192,solve,85175.296875
17409,8192,solve,84936.703125
17409,8192,solve,86144.156250
17409,8192,solve,85265.414062
17409,8192,solve,85695.484375
17409,8192,solve,85509.117188
17409,8192,solve,86425.601562
17409,8192,solve,85516.289062
17409,8192,solve,85459.007812
17409,8192,solve,86112.382812
17409,8192,solve,85977.085938
17409,8192,solve,85347.328125
17409,8192,solve,85454.851562
17409,8192,solve,86331.421875
17409,8192,solve,85851.078125
17409,8192,solve,85564.414062
17409,8192,solve,85471.226562
17409,8192,solve,86497.273438
17409,8192,solve,85626.914062
17409,8192,solve,85415.937500
17409,8192,solve,85438.460938
17409,8192,solve,86084.578125
17409,8192,solve,85881.859375
17409,8192,solve,84957.187500
17409,8192,solve,85350.406250
17409,8192,solve,86428.671875
17409,8192,solve,85744.632812
17409,8192,solve,85590.015625
17409,8192,solve,86449.148438
17409,8192,solve,86001.664062
17409,8192,solve,85414.906250
17409,8192,solve,85669.890625
17409,8192,solve,86360.062500
17409,8192,solve,85988.289062
17409,8192,solve,85519.367188
17409,8192,solve,85514.273438
17409,8192,solve,86563.843750
17409,8192,solve,85784.476562
17409,8192,solve,85291.007812
17409,8192,solve,86386.687500
17409,8192,solve,85924.867188
17409,8192,solve,85574.656250
17409,8192,solve,85673.984375
17409,8192,solve,86277.125000
17409,8192,solve,85801.984375
17409,8192,solve,85683.195312
17409,8192,solve,85537.789062
17409,8192,solve,86487.039062
17409,8192,solve,85785.601562
17409,8192,solve,85492.734375
17409,8192,solve,86522.882812
17409,8192,solve,85610.500000
17409,8192,solve,85657.601562
17409,8192,solve,85518.335938
17409,8192,solve,86447.078125
17409,8192,solve,85873.664062
17409,8192,solve,85577.664062
17409,8192,solve,86260.671875
17409,8192,solve,85895.164062
17409,8192,solve,85291.007812
17409,8192,solve,85326.851562
17409,8192,solve,86441.984375
17409,8192,solve,85686.273438
17409,8192,solve,85769.218750
17409,8192,solve,86170.625000
17409,8192,solve,86455.296875
17409,8192,solve,85975.039062
17409,8192,solve,85772.289062
17409,8192,solve,85650.531250
17409,8192,solve,86279.164062
17409,8192,solve,85762.046875
17409,8192,solve,85444.609375
17409,8192,solve,86216.703125
17409,8192,solve,85668.859375
17409,8192,solve,85645.312500
17409,8192,solve,85405.695312
17409,8192,solve,86270.976562
17409,8192,solve,85897.218750
17409,8192,solve,85432.320312
17409,8192,solve,85462.015625
17409,8192,solve,86504.445312
17409,8192,solve,85975.039062
17409,8192,solve,85715.007812
17409,8192,solve,85727.234375
17409,8192,solve,86556.773438
17409,8192,solve,85616.546875
17409,8192,solve,85244.929688
17409,8192,solve,86339.585938
17409,8192,solve,85639.164062
17409,8192,solve,85216.257812
17409,8192,solve,85705.726562
17409,8192,solve,86477.820312
17409,8192,solve,85696.507812
17409,8192,solve,85294.203125
17409,8192,solve,86246.398438
17409,8192,solve,85658.625000
17409,8192,solve,85225.500000
17409,8192,solve,85461.093750
