vars,contraints,operation,elapsed_time
10241,4096,fillTableau,21764.095703
10241,4096,gauss1,9895.935547
10241,4096,solve,35177.472656
10241,4096,solve,21794.814453
10241,4096,solve,20953.953125
10241,4096,solve,22744.064453
10241,4096,solve,24363.007812
10241,4096,solve,27147.263672
10241,4096,solve,28740.607422
10241,4096,solve,28868.609375
10241,4096,solve,28177.408203
10241,4096,solve,28065.792969
10241,4096,solve,27899.904297
10241,4096,solve,28093.439453
10241,4096,solve,27543.552734
10241,4096,solve,27906.046875
10241,4096,solve,26486.783203
10241,4096,solve,26122.240234
10241,4096,solve,26012.671875
10241,4096,solve,26327.039062
10241,4096,solve,26117.216797
10241,4096,solve,26208.255859
10241,4096,solve,25998.335938
10241,4096,solve,25571.328125
10241,4096,solve,25688.000000
10241,4096,solve,25634.814453
10241,4096,solve,26009.599609
10241,4096,solve,26086.398438
10241,4096,solve,26106.880859
10241,4096,solve,26104.832031
10241,4096,solve,26126.335938
10241,4096,solve,25892.863281
10241,4096,solve,26122.273438
10241,4096,solve,26003.457031
10241,4096,solve,25900.031250
10241,4096,solve,26112.000000
10241,4096,solve,26175.488281
10241,4096,solve,26022.910156
10241,4096,solve,25970.720703
10241,4096,solve,26098.687500
10241,4096,solve,26037.248047
10241,4096,solve,25992.191406
10241,4096,solve,25657.345703
10241,4096,solve,25536.511719
10241,4096,solve,25654.271484
10241,4096,solve,25391.103516
10241,4096,solve,26107.904297
10241,4096,solve,26071.039062
10241,4096,solve,25934.849609
10241,4096,solve,26053.632812
10241,4096,solve,26158.080078
10241,4096,solve,26075.136719
10241,4096,solve,26056.703125
10241,4096,solve,26125.312500
10241,4096,solve,25970.560547
10241,4096,solve,25711.617188
10241,4096,solve,25874.431641
10241,4096,solve,25796.607422
10241,4096,solve,25576.449219
10241,4096,solve,25562.240234
10241,4096,solve,25551.873047
10241,4096,solve,25962.496094
10241,4096,solve,26031.072266
10241,4096,solve,26185.728516
10241,4096,solve,26357.759766
10241,4096,solve,26003.457031
10241,4096,solve,25978.880859
10241,4096,solve,25952.255859
10241,4096,solve,25838.591797
10241,4096,solve,25963.519531
10241,4096,solve,25968.638672
10241,4096,solve,25711.617188
10241,4096,solve,25793.535156
10241,4096,solve,26117.121094
10241,4096,solve,26131.457031
10241,4096,solve,25961.470703
10241,4096,solve,26009.599609
10241,4096,solve,26036.224609
10241,4096,solve,26021.888672
10241,4096,solve,26035.199219
10241,4096,solve,25961.470703
10241,4096,solve,25903.105469
10241,4096,solve,26036.224609
10241,4096,solve,25995.263672
10241,4096,solve,26076.160156
10241,4096,solve,26114.048828
10241,4096,solve,26081.279297
10241,4096,solve,25816.064453
10241,4096,solve,25943.041016
10241,4096,solve,25788.416016
10241,4096,solve,25995.263672
10241,4096,solve,25999.359375
10241,4096,solve,26062.847656
10241,4096,solve,26062.847656
10241,4096,solve,25944.000000
10241,4096,solve,25914.367188
10241,4096,solve,26004.480469
10241,4096,solve,26074.111328
10241,4096,solve,26014.751953
10241,4096,solve,26086.369141
10241,4096,solve,25970.687500
10241,4096,solve,26103.806641
10241,4096,solve,26125.312500
10241,4096,solve,26019.839844
10241,4096,solve,26052.609375
10241,4096,solve,25951.232422
10241,4096,solve,25843.679688
10241,4096,solve,25867.263672
10241,4096,solve,25928.703125
10241,4096,solve,25993.214844
10241,4096,solve,26152.958984
10241,4096,solve,26131.457031
10241,4096,solve,26021.888672
10241,4096,solve,25919.488281
10241,4096,solve,25933.824219
10241,4096,solve,26268.576172
10241,4096,solve,26269.632812
10241,4096,solve,26191.871094
10241,4096,solve,25997.312500
10241,4096,solve,25519.103516
10241,4096,solve,25764.863281
10241,4096,solve,25808.960938
10241,4096,solve,26073.087891
10241,4096,solve,26230.783203
10241,4096,solve,26228.671875
10241,4096,solve,26235.904297
10241,4096,solve,25978.880859
10241,4096,solve,26001.408203
10241,4096,solve,25984.000000
10241,4096,solve,26209.279297
10241,4096,solve,26037.248047
10241,4096,solve,25978.912109
10241,4096,solve,25860.095703
10241,4096,solve,25799.681641
10241,4096,solve,25885.697266
10241,4096,solve,26090.496094
10241,4096,solve,26030.080078
10241,4096,solve,26065.919922
10241,4096,solve,26035.199219
10241,4096,solve,25960.447266
10241,4096,solve,25958.400391
10241,4096,solve,25866.335938
10241,4096,solve,26031.103516
10241,4096,solve,25902.080078
10241,4096,solve,26119.167969
10241,4096,solve,25998.335938
10241,4096,solve,25961.343750
10241,4096,solve,25951.232422
10241,4096,solve,25986.046875
10241,4096,solve,26238.974609
10241,4096,solve,26161.152344
10241,4096,solve,25909.310547
10241,4096,solve,25977.855469
10241,4096,solve,25983.968750
10241,4096,solve,26052.609375
10241,4096,solve,26007.550781
10241,4096,solve,26000.382812
10241,4096,solve,25950.208984
10241,4096,solve,25806.847656
10241,4096,solve,25802.656250
10241,4096,solve,25776.128906
10241,4096,solve,26056.736328
10241,4096,solve,26084.351562
10241,4096,solve,26176.511719
10241,4096,solve,26194.945312
10241,4096,solve,26037.248047
10241,4096,solve,26041.376953
10241,4096,solve,26071.007812
10241,4096,solve,26005.503906
10241,4096,solve,26057.728516
10241,4096,solve,25993.214844
10241,4096,solve,26087.423828
10241,4096,solve,26047.486328
10241,4096,solve,26250.335938
10241,4096,solve,25984.000000
10241,4096,solve,26420.222656
10241,4096,solve,25967.615234
10241,4096,solve,25612.287109
10241,4096,solve,25624.576172
10241,4096,solve,25694.208984
10241,4096,solve,25963.519531
10241,4096,solve,26132.480469
10241,4096,solve,26156.033203
10241,4096,solve,26219.521484
10241,4096,solve,26256.384766
10241,4096,solve,26041.310547
10241,4096,solve,26289.152344
10241,4096,solve,26051.583984
10241,4096,solve,26131.457031
10241,4096,solve,25966.496094
10241,4096,solve,25540.607422
10241,4096,solve,25701.375000
10241,4096,solve,25826.302734
10241,4096,solve,26195.968750
10241,4096,solve,26157.056641
10241,4096,solve,26067.968750
10241,4096,solve,26120.289062
10241,4096,solve,26004.480469
10241,4096,solve,26251.263672
10241,4096,solve,26076.128906
10241,4096,solve,26149.886719
10241,4096,solve,26155.007812
10241,4096,solve,25878.529297
10241,4096,solve,25700.351562
10241,4096,solve,25600.000000
10241,4096,solve,25657.345703
10241,4096,solve,25896.958984
10241,4096,solve,26040.320312
10241,4096,solve,26216.542969
10241,4096,solve,26063.871094
10241,4096,solve,26065.919922
10241,4096,solve,26043.392578
10241,4096,solve,26056.703125
10241,4096,solve,26004.513672
10241,4096,solve,26139.744141
10241,4096,solve,25990.175781
10241,4096,solve,25889.728516
10241,4096,solve,25880.574219
10241,4096,solve,25870.335938
10241,4096,solve,25856.095703
10241,4096,solve,26071.039062
10241,4096,solve,26130.431641
10241,4096,solve,26157.056641
10241,4096,solve,26061.824219
10241,4096,solve,25954.304688
10241,4096,solve,26080.255859
10241,4096,solve,26233.824219
10241,4096,solve,26042.367188
10241,4096,solve,25822.208984
10241,4096,solve,25684.992188
10241,4096,solve,25693.216797
10241,4096,solve,25852.927734
10241,4096,solve,26110.974609
10241,4096,solve,26182.656250
10241,4096,solve,26130.431641
10241,4096,solve,26075.232422
10241,4096,solve,26010.591797
10241,4096,solve,26034.175781
10241,4096,solve,26053.632812
10241,4096,solve,26068.992188
10241,4096,solve,26109.953125
10241,4096,solve,25939.968750
10241,4096,solve,25860.095703
10241,4096,solve,25910.273438
10241,4096,solve,25871.361328
