vars,contraints,operation,elapsed_time
8705,4096,fillTableau,5700.607910
8705,4096,gauss1,7583.744141
8705,4096,solve,17574.080078
8705,4096,solve,17723.392578
8705,4096,solve,17475.583984
8705,4096,solve,15827.967773
8705,4096,solve,16209.920898
8705,4096,solve,16773.121094
8705,4096,solve,17661.951172
8705,4096,solve,18698.240234
8705,4096,solve,19753.023438
8705,4096,solve,19740.671875
8705,4096,solve,19989.503906
8705,4096,solve,19840.000000
8705,4096,solve,18805.759766
8705,4096,solve,18937.857422
8705,4096,solve,18792.447266
8705,4096,solve,18813.951172
8705,4096,solve,18786.304688
8705,4096,solve,18912.224609
8705,4096,solve,18720.767578
8705,4096,solve,18954.240234
8705,4096,solve,18683.904297
8705,4096,solve,17976.320312
8705,4096,solve,17988.607422
8705,4096,solve,18006.015625
8705,4096,solve,17954.816406
8705,4096,solve,17750.015625
8705,4096,solve,17842.175781
8705,4096,solve,17975.296875
8705,4096,solve,18124.798828
8705,4096,solve,18428.927734
8705,4096,solve,18325.503906
8705,4096,solve,18152.351562
8705,4096,solve,18260.992188
8705,4096,solve,18343.937500
8705,4096,solve,18269.152344
8705,4096,solve,18150.367188
8705,4096,solve,18193.406250
8705,4096,solve,18211.839844
8705,4096,solve,18189.376953
8705,4096,solve,17953.792969
8705,4096,solve,18069.568359
8705,4096,solve,17988.607422
8705,4096,solve,18120.705078
8705,4096,solve,17889.281250
8705,4096,solve,17964.000000
8705,4096,solve,18100.222656
8705,4096,solve,18079.744141
8705,4096,solve,18069.503906
8705,4096,solve,17973.248047
8705,4096,solve,17956.800781
8705,4096,solve,18033.664062
8705,4096,solve,17987.648438
8705,4096,solve,18082.814453
8705,4096,solve,18023.423828
8705,4096,solve,17895.423828
8705,4096,solve,17906.783203
8705,4096,solve,17856.384766
8705,4096,solve,17730.527344
8705,4096,solve,17781.697266
8705,4096,solve,18091.007812
8705,4096,solve,18200.576172
8705,4096,solve,18089.984375
8705,4096,solve,18168.832031
8705,4096,solve,18170.878906
8705,4096,solve,18468.865234
8705,4096,solve,18310.144531
8705,4096,solve,18395.136719
8705,4096,solve,17836.191406
8705,4096,solve,18207.744141
8705,4096,solve,18020.351562
8705,4096,solve,18060.287109
8705,4096,solve,18012.095703
8705,4096,solve,17965.054688
8705,4096,solve,18091.007812
8705,4096,solve,17840.289062
8705,4096,solve,17969.152344
8705,4096,solve,17932.287109
8705,4096,solve,17744.960938
8705,4096,solve,17897.472656
8705,4096,solve,17894.400391
8705,4096,solve,18184.353516
8705,4096,solve,18250.751953
8705,4096,solve,18476.033203
8705,4096,solve,18395.136719
8705,4096,solve,18264.064453
8705,4096,solve,18222.080078
8705,4096,solve,18414.591797
8705,4096,solve,18134.015625
8705,4096,solve,18505.855469
8705,4096,solve,18305.087891
8705,4096,solve,18129.919922
8705,4096,solve,18373.472656
8705,4096,solve,18351.105469
8705,4096,solve,18268.160156
8705,4096,solve,17948.736328
8705,4096,solve,17424.447266
8705,4096,solve,17424.382812
8705,4096,solve,17637.312500
8705,4096,solve,18122.783203
8705,4096,solve,18283.519531
8705,4096,solve,18356.255859
8705,4096,solve,18365.439453
8705,4096,solve,18401.279297
8705,4096,solve,18313.152344
8705,4096,solve,18433.023438
8705,4096,solve,18274.302734
