vars,contraints,operation,elapsed_time
4609,256,fillTableau,2904.031982
4609,256,gauss1,378.880005
4609,256,solve,1361.951904
4609,256,solve,1134.656006
4609,256,solve,930.751953
4609,256,solve,980.960022
4609,256,solve,1196.032104
4609,256,solve,1332.352051
4609,256,solve,1053.696045
4609,256,solve,1044.479980
4609,256,solve,1000.447998
4609,256,solve,930.815979
4609,256,solve,984.063965
4609,256,solve,921.599976
4609,256,solve,923.648010
4609,256,solve,953.184021
4609,256,solve,978.944031
4609,256,solve,1062.880005
4609,256,solve,970.752014
4609,256,solve,1007.616028
4609,256,solve,956.416016
4609,256,solve,1011.744019
4609,256,solve,1171.455933
4609,256,solve,1685.503906
4609,256,solve,974.847961
4609,256,solve,975.872009
4609,256,solve,918.656006
4609,256,solve,917.471985
4609,256,solve,921.599976
4609,256,solve,945.280029
4609,256,solve,974.847961
4609,256,solve,926.720032
4609,256,solve,1074.175903
4609,256,solve,983.039978
4609,256,solve,1050.528076
4609,256,solve,1069.056030
4609,256,solve,928.735962
4609,256,solve,924.671997
4609,256,solve,975.872009
4609,256,solve,920.575989
4609,256,solve,963.583984
4609,256,solve,936.959961
4609,256,solve,923.648010
4609,256,solve,923.648010
4609,256,solve,917.504028
4609,256,solve,910.335999
4609,256,solve,995.199951
4609,256,solve,973.888000
4609,256,solve,959.487976
4609,256,solve,1245.183960
4609,256,solve,1348.608032
4609,256,solve,1271.936035
4609,256,solve,1886.047974
4609,256,solve,1302.528076
4609,256,solve,972.768005
4609,256,solve,927.743958
4609,256,solve,926.720032
4609,256,solve,921.440002
4609,256,solve,922.623962
4609,256,solve,930.815979
4609,256,solve,1033.215942
4609,256,solve,1682.432007
4609,256,solve,1680.416016
4609,256,solve,986.112000
4609,256,solve,1613.823975
4609,256,solve,1596.416016
4609,256,solve,925.696045
4609,256,solve,1596.416016
4609,256,solve,927.743958
4609,256,solve,1607.552002
4609,256,solve,924.799988
4609,256,solve,1605.760010
4609,256,solve,1611.776001
4609,256,solve,1599.488037
4609,256,solve,934.912048
4609,256,solve,1601.536011
4609,256,solve,1596.416016
4609,256,solve,1598.463989
4609,256,solve,935.935974
4609,256,solve,1611.776001
4609,256,solve,1611.776001
4609,256,solve,988.160034
4609,256,solve,1611.680054
4609,256,solve,1607.776001
4609,256,solve,925.696045
4609,256,solve,941.056030
4609,256,solve,1614.848022
4609,256,solve,926.720032
4609,256,solve,1610.751953
4609,256,solve,1596.416016
4609,256,solve,1611.776001
4609,256,solve,1606.656006
4609,256,solve,1596.416016
4609,256,solve,1602.560059
4609,256,solve,931.840027
4609,256,solve,1594.336060
4609,256,solve,961.536011
4609,256,solve,1729.472046
4609,256,solve,989.184021
4609,256,solve,1612.800049
4609,256,solve,926.720032
4609,256,solve,1595.424072
4609,256,solve,1595.391968
4609,256,solve,1593.343994
4609,256,solve,1599.488037
4609,256,solve,1596.416016
4609,256,solve,1596.416016
4609,256,solve,929.760010
4609,256,solve,1598.463989
4609,256,solve,923.648010
4609,256,solve,946.080017
4609,256,solve,1593.343994
4609,256,solve,986.112000
4609,256,solve,1595.487915
4609,256,solve,1620.991943
4609,256,solve,1607.679932
4609,256,solve,1611.776001
4609,256,solve,1015.807983
4609,256,solve,1614.848022
4609,256,solve,1608.703979
4609,256,solve,1691.647949
4609,256,solve,1607.679932
4609,256,solve,1599.488037
4609,256,solve,1610.751953
4609,256,solve,1597.440063
4609,256,solve,1598.463989
4609,256,solve,1611.776001
4609,256,solve,1611.776001
4609,256,solve,1599.488037
4609,256,solve,1599.488037
4609,256,solve,1677.248047
4609,256,solve,927.743958
4609,256,solve,1601.536011
4609,256,solve,1607.648071
4609,256,solve,1595.391968
4609,256,solve,939.104004
4609,256,solve,935.935974
4609,256,solve,1598.431885
4609,256,solve,1611.776001
4609,256,solve,926.720032
4609,256,solve,1609.823975
4609,256,solve,1597.567993
4609,256,solve,1613.823975
4609,256,solve,1637.375977
4609,256,solve,928.799988
4609,256,solve,1610.751953
4609,256,solve,1609.728027
4609,256,solve,1024.000000
4609,256,solve,1607.679932
4609,256,solve,1613.823975
4609,256,solve,1591.231934
4609,256,solve,1608.800049
4609,256,solve,1623.039917
4609,256,solve,1614.848022
4609,256,solve,1613.855957
4609,256,solve,1619.968018
4609,256,solve,1610.751953
4609,256,solve,1684.384033
4609,256,solve,1593.440063
4609,256,solve,1611.776001
4609,256,solve,1745.919922
4609,256,solve,1599.488037
4609,256,solve,1615.872070
4609,256,solve,1610.751953
4609,256,solve,1608.703979
4609,256,solve,1593.440063
4609,256,solve,1615.744019
4609,256,solve,1599.488037
4609,256,solve,1594.336060
4609,256,solve,1609.728027
4609,256,solve,1599.616089
4609,256,solve,1598.463989
4609,256,solve,1605.631958
4609,256,solve,1591.264038
4609,256,solve,973.824036
4609,256,solve,1608.703979
4609,256,solve,967.679993
4609,256,solve,1641.567993
4609,256,solve,1594.400024
4609,256,solve,1593.343994
4609,256,solve,970.752014
4609,256,solve,1594.432007
4609,256,solve,1607.744019
4609,256,solve,933.951965
4609,256,solve,1605.664062
4609,256,solve,971.776001
4609,256,solve,929.791992
4609,256,solve,1620.991943
4609,256,solve,923.648010
4609,256,solve,1613.823975
4609,256,solve,1597.440063
4609,256,solve,983.039978
4609,256,solve,1612.800049
4609,256,solve,927.743958
4609,256,solve,973.824036
4609,256,solve,1610.656006
4609,256,solve,936.959961
4609,256,solve,1637.375977
4609,256,solve,1591.295898
4609,256,solve,1595.391968
4609,256,solve,1644.543945
4609,256,solve,1609.728027
4609,256,solve,949.280029
4609,256,solve,1613.823975
4609,256,solve,1607.776001
4609,256,solve,1611.776001
4609,256,solve,985.088013
4609,256,solve,1597.440063
4609,256,solve,940.031982
4609,256,solve,1611.776001
4609,256,solve,942.080017
4609,256,solve,1608.703979
4609,256,solve,986.112000
4609,256,solve,1611.680054
4609,256,solve,979.935974
4609,256,solve,1612.800049
4609,256,solve,927.743958
4609,256,solve,1609.728027
4609,256,solve,1592.319946
4609,256,solve,929.791992
4609,256,solve,1616.895996
4609,256,solve,921.599976
4609,256,solve,973.824036
4609,256,solve,926.720032
4609,256,solve,927.743958
4609,256,solve,1595.391968
4609,256,solve,925.696045
4609,256,solve,1593.343994
4609,256,solve,932.864014
4609,256,solve,1610.687988
4609,256,solve,979.968018
4609,256,solve,1613.823975
4609,256,solve,1612.800049
4609,256,solve,973.824036
4609,256,solve,1688.575928
4609,256,solve,931.840027
4609,256,solve,1608.703979
4609,256,solve,1622.015991
4609,256,solve,986.208008
4609,256,solve,969.727966
4609,256,solve,1625.088013
4609,256,solve,981.119995
4609,256,solve,925.599976
4609,256,solve,970.752014
4609,256,solve,1598.463989
4609,256,solve,1607.679932
4609,256,solve,953.343994
4609,256,solve,1615.872070
4609,256,solve,1745.919922
4609,256,solve,934.912048
4609,256,solve,1607.679932
4609,256,solve,934.912048
4609,256,solve,984.063965
4609,256,solve,1597.440063
4609,256,solve,1596.416016
4609,256,solve,1612.800049
4609,256,solve,1610.751953
4609,256,solve,924.640015
4609,256,solve,1613.919922
4609,256,solve,1609.728027
4609,256,solve,1593.343994
4609,256,solve,1592.319946
4609,256,solve,1613.823975
4609,256,solve,1624.992065
4609,256,solve,990.208008
4609,256,solve,978.944031
4609,256,solve,980.992004
4609,256,solve,1626.111938
4609,256,solve,984.063965
4609,256,solve,1612.800049
4609,256,solve,1717.183960
4609,256,solve,926.720032
4609,256,solve,933.856018
4609,256,solve,1608.703979
4609,256,solve,1608.703979
4609,256,solve,928.768005
4609,256,solve,926.783997
4609,256,solve,1644.543945
4609,256,solve,1599.488037
4609,256,solve,1596.416016
4609,256,solve,1609.728027
4609,256,solve,1616.895996
4609,256,solve,963.583984
4609,256,solve,940.031982
4609,256,solve,1614.880005
4609,256,solve,937.984009
4609,256,solve,1634.271973
4609,256,solve,935.935974
4609,256,solve,1592.319946
4609,256,solve,1595.391968
4609,256,solve,936.959961
4609,256,solve,978.944031
4609,256,solve,935.935974
4609,256,solve,1594.336060
4609,256,solve,926.720032
4609,256,solve,1651.711914
4609,256,solve,992.255981
4609,256,solve,1626.111938
4609,256,solve,1612.800049
4609,256,solve,937.984009
4609,256,solve,1609.631958
4609,256,solve,1609.599976
4609,256,solve,969.632019
4609,256,solve,932.864014
4609,256,solve,939.007996
4609,256,solve,1612.831909
4609,256,solve,987.135986
4609,256,solve,1632.255981
4609,256,solve,925.696045
4609,256,solve,1611.904053
4609,256,solve,1597.440063
4609,256,solve,1608.703979
4609,256,solve,1618.944092
4609,256,solve,1625.088013
4609,256,solve,968.640015
4609,256,solve,1668.063965
4609,256,solve,990.208008
4609,256,solve,1609.728027
4609,256,solve,1611.839966
4609,256,solve,945.151978
4609,256,solve,982.016052
4609,256,solve,1630.175903
4609,256,solve,969.727966
4609,256,solve,1599.488037
4609,256,solve,945.151978
4609,256,solve,1607.679932
4609,256,solve,984.000000
4609,256,solve,1596.479980
4609,256,solve,939.007996
4609,256,solve,1591.328003
4609,256,solve,1625.088013
4609,256,solve,1651.711914
4609,256,solve,970.752014
4609,256,solve,988.127991
4609,256,solve,986.112000
4609,256,solve,1628.160034
4609,256,solve,1609.728027
4609,256,solve,1616.895996
4609,256,solve,980.927979
4609,256,solve,1624.063965
4609,256,solve,928.864014
4609,256,solve,925.696045
4609,256,solve,1605.631958
4609,256,solve,1617.920044
4609,256,solve,986.112000
4609,256,solve,1609.760010
4609,256,solve,1590.271973
4609,256,solve,1620.991943
4609,256,solve,1595.391968
4609,256,solve,938.976013
4609,256,solve,1608.671997
4609,256,solve,957.343994
4609,256,solve,931.840027
4609,256,solve,1594.367920
4609,256,solve,935.935974
4609,256,solve,934.848022
4609,256,solve,1656.832031
4609,256,solve,971.808044
4609,256,solve,934.943970
4609,256,solve,935.935974
4609,256,solve,941.056030
4609,256,solve,969.727966
4609,256,solve,1607.583984
4609,256,solve,935.935974
4609,256,solve,965.632019
4609,256,solve,968.768005
4609,256,solve,1597.408081
4609,256,solve,927.743958
4609,256,solve,929.791992
4609,256,solve,990.208008
4609,256,solve,931.840027
4609,256,solve,1638.399902
4609,256,solve,934.912048
4609,256,solve,980.992004
4609,256,solve,979.968018
4609,256,solve,1632.255981
4609,256,solve,975.872009
4609,256,solve,983.039978
4609,256,solve,1033.215942
4609,256,solve,985.088013
4609,256,solve,1623.039917
4609,256,solve,978.944031
4609,256,solve,927.743958
4609,256,solve,1595.391968
4609,256,solve,939.007996
4609,256,solve,953.343994
4609,256,solve,1610.751953
4609,256,solve,1608.736084
4609,256,solve,1624.063965
4609,256,solve,932.864014
4609,256,solve,930.911987
4609,256,solve,1629.183960
4609,256,solve,1597.504028
4609,256,solve,1617.920044
4609,256,solve,997.376038
4609,256,solve,929.791992
4609,256,solve,1587.200073
4609,256,solve,1776.640015
4609,256,solve,1194.111938
4609,256,solve,1254.400024
4609,256,solve,1869.824097
4609,256,solve,1211.392090
4609,256,solve,1119.232056
4609,256,solve,1181.696045
4609,256,solve,1949.760010
4609,256,solve,1291.264038
4609,256,solve,1828.864014
4609,256,solve,1213.439941
4609,256,solve,1110.015991
4609,256,solve,1101.824097
4609,256,solve,1164.288086
4609,256,solve,1829.887939
4609,256,solve,1142.784058
4609,256,solve,1153.088013
4609,256,solve,1202.176025
4609,256,solve,1116.160034
4609,256,solve,1723.423950
4609,256,solve,1105.823975
4609,256,solve,1149.952026
4609,256,solve,1094.656006
4609,256,solve,1858.559937
4609,256,solve,1894.400024
4609,256,solve,1792.000000
4609,256,solve,1801.216064
4609,256,solve,1730.559937
4609,256,solve,1141.760010
4609,256,solve,1115.167969
4609,256,solve,1137.663940
4609,256,solve,1208.320068
4609,256,solve,1826.880005
4609,256,solve,1144.832031
4609,256,solve,1165.312012
4609,256,solve,1056.767944
4609,256,solve,1649.664062
4609,256,solve,925.759949
4609,256,solve,1596.544067
4609,256,solve,929.664001
4609,256,solve,989.184021
4609,256,solve,1626.111938
4609,256,solve,1600.512085
4609,256,solve,1610.751953
4609,256,solve,934.912048
4609,256,solve,1606.656006
4609,256,solve,985.088013
4609,256,solve,978.944031
4609,256,solve,928.768005
4609,256,solve,1609.728027
4609,256,solve,935.904053
4609,256,solve,926.720032
4609,256,solve,934.912048
4609,256,solve,929.791992
4609,256,solve,993.343994
4609,256,solve,982.016052
4609,256,solve,1588.223999
4609,256,solve,1856.544067
4609,256,solve,1135.615967
4609,256,solve,1228.800049
4609,256,solve,1904.640015
4609,256,solve,1236.991943
4609,256,solve,1077.247925
4609,256,solve,1075.199951
4609,256,solve,1573.887939
4609,256,solve,1159.167969
4609,256,solve,1049.599976
4609,256,solve,1076.223999
4609,256,solve,1125.375977
4609,256,solve,1874.943970
4609,256,solve,1154.047974
4609,256,solve,1209.471924
4609,256,solve,1144.832031
4609,256,solve,1236.927979
4609,256,solve,1788.927979
4609,256,solve,1122.303955
4609,256,solve,1121.279907
4609,256,solve,1108.991943
4609,256,solve,1148.928101
4609,256,solve,908.351990
4609,256,solve,1152.000000
4609,256,solve,1095.680054
4609,256,solve,1095.680054
4609,256,solve,1808.383911
4609,256,solve,1103.839966
4609,256,solve,1190.783936
4609,256,solve,1803.264038
4609,256,solve,1217.536011
4609,256,solve,1128.447998
4609,256,solve,1140.735962
4609,256,solve,1764.287964
4609,256,solve,1097.791992
4609,256,solve,1064.991943
4609,256,solve,1117.184082
4609,256,solve,1245.183960
4609,256,solve,1847.359985
4609,256,solve,1213.376099
4609,256,solve,1783.776001
4609,256,solve,1179.648071
4609,256,solve,1152.000000
4609,256,solve,1779.711914
4609,256,solve,1121.440063
4609,256,solve,1788.864014
4609,256,solve,1128.447998
4609,256,solve,1145.952026
4609,256,solve,1139.712036
4609,256,solve,1201.248047
4609,256,solve,1807.360107
4609,256,solve,1158.144043
4609,256,solve,1786.880005
4609,256,solve,1180.671997
4609,256,solve,1145.856079
4609,256,solve,1125.375977
4609,256,solve,1803.264038
4609,256,solve,1199.104004
4609,256,solve,1189.887939
4609,256,solve,1199.104004
4609,256,solve,1731.583984
4609,256,solve,1202.176025
4609,256,solve,1121.279907
4609,256,solve,1058.784058
4609,256,solve,1075.135986
4609,256,solve,1294.335938
4609,256,solve,1825.791992
4609,256,solve,1204.223999
4609,256,solve,1164.288086
4609,256,solve,1171.455933
4609,256,solve,1140.735962
4609,256,solve,1819.648071
4609,256,solve,1202.176025
4609,256,solve,1142.784058
4609,256,solve,1183.743896
4609,256,solve,1111.040039
4609,256,solve,1099.776001
4609,256,solve,1241.088013
4609,256,solve,1235.968018
4609,256,solve,1038.336060
4609,256,solve,1061.887939
4609,256,solve,1072.191895
4609,256,solve,1806.336060
4609,256,solve,136.192001
4609,256,checkDegeneracy,139.295990
4353,256,costsVector,130.048004
4353,256,gauss2,450.559998
4353,256,solve,1763.328003
4353,256,solve,1356.799927
4353,256,solve,1110.015991
4353,256,solve,1103.871948
4353,256,solve,1108.991943
4353,256,solve,1288.192017
4353,256,solve,1335.296021
4353,256,solve,1573.887939
4353,256,solve,1570.848022
4353,256,solve,1729.536011
4353,256,solve,1275.807983
4353,256,solve,1051.648071
4353,256,solve,874.495972
4353,256,solve,877.567993
4353,256,solve,875.520020
4353,256,solve,872.447998
4353,256,solve,875.552002
4353,256,solve,1012.735962
4353,256,solve,883.679993
4353,256,solve,925.696045
4353,256,solve,1088.640015
