vars,contraints,operation,elapsed_time
16897,8192,fillTableau,15707.135742
16897,8192,gauss1,33218.558594
16897,8192,solve,75651.070312
16897,8192,solve,88089.601562
16897,8192,solve,87362.468750
16897,8192,solve,84246.531250
16897,8192,solve,83203.070312
16897,8192,solve,83194.875000
16897,8192,solve,83914.750000
16897,8192,solve,83439.617188
16897,8192,solve,83116.039062
16897,8192,solve,83174.398438
16897,8192,solve,82920.546875
16897,8192,solve,83128.320312
16897,8192,solve,82626.554688
16897,8192,solve,83886.078125
16897,8192,solve,83287.039062
16897,8192,solve,83214.335938
16897,8192,solve,82978.718750
16897,8192,solve,83023.875000
16897,8192,solve,82796.546875
16897,8192,solve,82952.312500
16897,8192,solve,83760.062500
16897,8192,solve,83635.203125
16897,8192,solve,82996.125000
16897,8192,solve,83105.789062
16897,8192,solve,83215.328125
16897,8192,solve,82913.250000
16897,8192,solve,83700.734375
16897,8192,solve,83484.671875
16897,8192,solve,82811.906250
16897,8192,solve,82523.132812
16897,8192,solve,82870.273438
16897,8192,solve,82847.781250
16897,8192,solve,82764.804688
16897,8192,solve,83747.843750
16897,8192,solve,83290.117188
16897,8192,solve,83007.484375
16897,8192,solve,82958.335938
16897,8192,solve,82956.289062
16897,8192,solve,82643.968750
16897,8192,solve,82973.796875
16897,8192,solve,83630.078125
16897,8192,solve,83217.375000
16897,8192,solve,83119.101562
16897,8192,solve,82958.335938
16897,8192,solve,82787.328125
16897,8192,solve,82716.671875
16897,8192,solve,82710.562500
16897,8192,solve,83611.648438
16897,8192,solve,83198.914062
16897,8192,solve,82823.164062
16897,8192,solve,82791.429688
16897,8192,solve,82927.609375
16897,8192,solve,82671.617188
16897,8192,solve,82882.562500
16897,8192,solve,82865.148438
16897,8192,solve,83641.281250
16897,8192,solve,83222.523438
16897,8192,solve,83139.585938
16897,8192,solve,83052.515625
16897,8192,solve,83240.960938
16897,8192,solve,83000.320312
16897,8192,solve,82785.281250
16897,8192,solve,83774.468750
16897,8192,solve,83211.265625
16897,8192,solve,83080.195312
16897,8192,solve,83141.632812
16897,8192,solve,83090.429688
16897,8192,solve,83033.085938
16897,8192,solve,82781.179688
16897,8192,solve,83748.859375
16897,8192,solve,83220.539062
16897,8192,solve,83238.914062
16897,8192,solve,82906.109375
16897,8192,solve,83035.132812
16897,8192,solve,82814.976562
16897,8192,solve,82819.070312
16897,8192,solve,83997.695312
16897,8192,solve,83467.265625
16897,8192,solve,82952.195312
16897,8192,solve,83260.414062
16897,8192,solve,82854.976562
16897,8192,solve,83018.750000
16897,8192,solve,82947.078125
16897,8192,solve,83719.171875
16897,8192,solve,83553.281250
16897,8192,solve,82834.437500
16897,8192,solve,83019.773438
16897,8192,solve,83320.742188
16897,8192,solve,83046.398438
16897,8192,solve,84078.593750
16897,8192,solve,83227.648438
16897,8192,solve,82789.375000
16897,8192,solve,82857.984375
16897,8192,solve,83193.851562
16897,8192,solve,83026.945312
16897,8192,solve,82912.257812
16897,8192,solve,83843.070312
16897,8192,solve,83266.562500
16897,8192,solve,83185.664062
16897,8192,solve,82972.671875
16897,8192,solve,82615.398438
16897,8192,solve,83016.703125
16897,8192,solve,83703.812500
16897,8192,solve,83290.117188
16897,8192,solve,83022.851562
16897,8192,solve,83099.710938
16897,8192,solve,83166.203125
16897,8192,solve,83044.289062
16897,8192,solve,82820.101562
16897,8192,solve,84028.421875
16897,8192,solve,83218.429688
16897,8192,solve,82962.429688
16897,8192,solve,83151.968750
16897,8192,solve,83001.375000
16897,8192,solve,82638.843750
16897,8192,solve,83747.843750
16897,8192,solve,83179.460938
16897,8192,solve,83252.226562
16897,8192,solve,82842.617188
16897,8192,solve,82932.742188
16897,8192,solve,82790.398438
16897,8192,solve,83150.851562
16897,8192,solve,84091.906250
16897,8192,solve,83239.835938
16897,8192,solve,83100.671875
16897,8192,solve,82982.906250
16897,8192,solve,82913.273438
16897,8192,solve,83068.929688
16897,8192,solve,82839.554688
16897,8192,solve,83864.578125
16897,8192,solve,83472.382812
16897,8192,solve,83015.679688
16897,8192,solve,83090.429688
16897,8192,solve,82859.007812
16897,8192,solve,82845.632812
16897,8192,solve,82744.351562
16897,8192,solve,84013.054688
16897,8192,solve,83229.695312
16897,8192,solve,82988.031250
16897,8192,solve,83237.882812
16897,8192,solve,83069.953125
16897,8192,solve,83177.476562
16897,8192,solve,83593.218750
16897,8192,solve,83307.515625
16897,8192,solve,82828.289062
16897,8192,solve,83051.523438
16897,8192,solve,82978.812500
16897,8192,solve,83067.007812
16897,8192,solve,82972.671875
16897,8192,solve,83518.460938
16897,8192,solve,83218.398438
16897,8192,solve,83259.390625
16897,8192,solve,83087.359375
16897,8192,solve,82999.296875
16897,8192,solve,82857.984375
16897,8192,solve,83765.250000
16897,8192,solve,83365.851562
16897,8192,solve,82771.968750
16897,8192,solve,82861.054688
16897,8192,solve,82805.765625
16897,8192,solve,82765.820312
16897,8192,solve,83132.414062
16897,8192,solve,83872.765625
16897,8192,solve,83313.664062
16897,8192,solve,82817.023438
16897,8192,solve,82800.632812
16897,8192,solve,83135.492188
16897,8192,solve,83044.351562
16897,8192,solve,83119.039062
16897,8192,solve,83681.281250
16897,8192,solve,83471.359375
16897,8192,solve,82878.460938
16897,8192,solve,83082.234375
16897,8192,solve,82737.148438
16897,8192,solve,82818.046875
16897,8192,solve,82807.804688
