vars,contraints,operation,elapsed_time
1537,512,fillTableau,992.255981
1537,512,gauss1,364.384003
1537,512,solve,1015.807983
1537,512,solve,821.440002
1537,512,solve,1210.368042
1537,512,solve,1203.199951
1537,512,solve,1047.552002
1537,512,solve,1297.440063
1537,512,solve,886.783997
1537,512,solve,1693.824097
1537,512,solve,966.656006
1537,512,solve,768.096008
1537,512,solve,752.640015
1537,512,solve,756.735962
1537,512,solve,756.735962
1537,512,solve,755.711975
1537,512,solve,756.735962
1537,512,solve,788.479980
1537,512,solve,781.247986
1537,512,solve,1217.536011
1537,512,solve,955.392029
1537,512,solve,836.607971
1537,512,solve,818.175964
1537,512,solve,820.223999
1537,512,solve,814.080017
1537,512,solve,1278.975952
1537,512,solve,825.344055
1537,512,solve,849.919983
1537,512,solve,790.495972
1537,512,solve,755.711975
1537,512,solve,757.760010
1537,512,solve,750.591980
1537,512,solve,759.807983
1537,512,solve,755.872009
1537,512,solve,761.856018
1537,512,solve,752.640015
1537,512,solve,753.664001
1537,512,solve,1002.464050
1537,512,solve,1756.127930
1537,512,solve,1821.696045
1537,512,solve,2298.880127
1537,512,solve,2329.600098
1537,512,solve,2059.263916
1537,512,solve,1751.040039
1537,512,solve,758.783997
1537,512,solve,1284.031982
1537,512,solve,1272.832031
1537,512,solve,2225.152100
1537,512,solve,1337.343994
1537,512,solve,1949.695923
1537,512,solve,1452.160034
1537,512,solve,1317.888062
1537,512,solve,754.688049
1537,512,solve,1239.040039
1537,512,solve,1236.991943
1537,512,solve,1238.015991
1537,512,solve,1252.352051
1537,512,solve,1246.208008
1537,512,solve,1385.472046
1537,512,solve,1460.223999
1537,512,solve,1311.712036
1537,512,solve,756.703979
1537,512,solve,1234.943970
1537,512,solve,1238.015991
1537,512,solve,1233.952026
1537,512,solve,1239.040039
1537,512,solve,1238.015991
1537,512,solve,812.063965
1537,512,solve,1233.919922
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,1258.496094
1537,512,solve,833.440002
1537,512,solve,1251.328003
1537,512,solve,1246.208008
1537,512,solve,1253.407959
1537,512,solve,1243.136108
1537,512,solve,1247.231934
1537,512,solve,1247.231934
1537,512,solve,1248.223999
1537,512,solve,1251.328003
1537,512,solve,1246.208008
1537,512,solve,1245.183960
1537,512,solve,1249.376099
1537,512,solve,1251.328003
1537,512,solve,1247.231934
1537,512,solve,1252.352051
1537,512,solve,1249.280029
1537,512,solve,1247.231934
1537,512,solve,1250.303955
1537,512,solve,1245.183960
1537,512,solve,1251.328003
1537,512,solve,1244.160034
1537,512,solve,1253.312012
1537,512,solve,1250.303955
1537,512,solve,1247.231934
1537,512,solve,1251.456055
1537,512,solve,1250.303955
1537,512,solve,1244.160034
1537,512,solve,1249.280029
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,1247.264038
1537,512,solve,1248.255981
1537,512,solve,1249.280029
1537,512,solve,1251.232056
1537,512,solve,1250.303955
1537,512,solve,1294.335938
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,1252.352051
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,1247.231934
1537,512,solve,1251.296021
1537,512,solve,1246.208008
1537,512,solve,1244.096069
1537,512,solve,1250.303955
1537,512,solve,1247.231934
1537,512,solve,1247.296021
1537,512,solve,1256.447998
1537,512,solve,1248.255981
1537,512,solve,1246.208008
1537,512,solve,1282.047974
1537,512,solve,1248.255981
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1248.255981
1537,512,solve,1249.280029
1537,512,solve,1248.223999
1537,512,solve,1293.312012
1537,512,solve,1247.231934
1537,512,solve,1246.144043
1537,512,solve,1247.231934
1537,512,solve,1246.208008
1537,512,solve,1248.255981
1537,512,solve,1252.352051
1537,512,solve,1248.255981
1537,512,solve,1248.255981
1537,512,solve,1248.191895
1537,512,solve,1247.135986
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1249.280029
1537,512,solve,1247.199951
1537,512,solve,1249.280029
1537,512,solve,1244.160034
1537,512,solve,1253.375977
1537,512,solve,1247.231934
1537,512,solve,1297.407959
1537,512,solve,1246.208008
1537,512,solve,1255.424072
1537,512,solve,1248.255981
1537,512,solve,1286.144043
1537,512,solve,1251.328003
1537,512,solve,1253.375977
1537,512,solve,1245.183960
1537,512,solve,1249.280029
1537,512,solve,1246.208008
1537,512,solve,1247.231934
1537,512,solve,1292.287964
1537,512,solve,1252.352051
1537,512,solve,1248.255981
1537,512,solve,1244.160034
1537,512,solve,1247.135986
1537,512,solve,1251.328003
1537,512,solve,1256.447998
1537,512,solve,769.023987
1537,512,solve,1249.280029
1537,512,solve,1246.208008
1537,512,solve,1247.264038
1537,512,solve,1248.255981
1537,512,solve,768.032043
1537,512,solve,1251.328003
1537,512,solve,765.951965
1537,512,solve,1252.352051
1537,512,solve,785.440002
1537,512,solve,1250.208008
1537,512,solve,1243.136108
1537,512,solve,770.048035
1537,512,solve,1244.160034
1537,512,solve,770.048035
