vars,contraints,operation,elapsed_time
5121,2048,fillTableau,5700.607910
5121,2048,gauss1,2317.312012
5121,2048,solve,5452.895996
5121,2048,solve,5235.744141
5121,2048,solve,5323.711914
5121,2048,solve,5682.176270
5121,2048,solve,5554.175781
5121,2048,solve,5197.663574
5121,2048,solve,5643.392090
5121,2048,solve,5416.959961
5121,2048,solve,5507.071777
5121,2048,solve,5528.704102
5121,2048,solve,5745.664062
5121,2048,solve,5523.456055
5121,2048,solve,5664.768066
5121,2048,solve,5601.280273
5121,2048,solve,5693.312012
5121,2048,solve,5740.543945
5121,2048,solve,5637.087891
5121,2048,solve,5755.008301
5121,2048,solve,5816.319824
5121,2048,solve,5858.304199
5121,2048,solve,6007.808105
5121,2048,solve,5933.055664
5121,2048,solve,5837.823730
5121,2048,solve,6057.983887
5121,2048,solve,6091.775879
5121,2048,solve,6136.832031
5121,2048,solve,6089.728027
5121,2048,solve,6060.031738
5121,2048,solve,5963.775879
5121,2048,solve,5965.824219
5121,2048,solve,6095.872070
5121,2048,solve,6048.895996
5121,2048,solve,5865.471680
5121,2048,solve,6052.864258
5121,2048,solve,6016.000000
5121,2048,solve,6012.928223
5121,2048,solve,6081.535645
5121,2048,solve,5917.695801
5121,2048,solve,6045.567871
5121,2048,solve,6000.640137
5121,2048,solve,5999.616211
5121,2048,solve,5969.759766
5121,2048,solve,5993.600098
5121,2048,solve,5941.248047
5121,2048,solve,6032.383789
5121,2048,solve,6060.959961
5121,2048,solve,5875.711914
5121,2048,solve,6045.695801
5121,2048,solve,5957.631836
5121,2048,solve,6030.335938
5121,2048,solve,6058.944336
5121,2048,solve,5919.744141
5121,2048,solve,6035.456055
5121,2048,solve,6079.359863
5121,2048,solve,6023.167969
5121,2048,solve,6083.583984
5121,2048,solve,6025.216309
5121,2048,solve,6065.152344
5121,2048,solve,5866.496094
5121,2048,solve,5750.783691
5121,2048,solve,5878.719727
5121,2048,solve,5929.983887
5121,2048,solve,5911.647949
5121,2048,solve,5920.767578
5121,2048,solve,5911.551758
5121,2048,solve,5862.399902
5121,2048,solve,5909.503906
5121,2048,solve,5938.176270
5121,2048,solve,5792.768066
5121,2048,solve,5891.071777
5121,2048,solve,5872.640137
5121,2048,solve,5837.823730
5121,2048,solve,5947.392090
5121,2048,solve,5781.600098
5121,2048,solve,5886.975586
5121,2048,solve,5812.224121
5121,2048,solve,5917.695801
5121,2048,solve,5863.423828
5121,2048,solve,5405.695801
5121,2048,solve,5359.615723
5121,2048,solve,5831.552246
5121,2048,solve,5892.096191
5121,2048,solve,5942.271973
5121,2048,solve,5951.487793
5121,2048,solve,5935.104004
5121,2048,solve,5800.959961
5121,2048,solve,5891.071777
5121,2048,solve,5706.751953
5121,2048,solve,5911.551758
5121,2048,solve,5731.359863
5121,2048,solve,5767.167969
5121,2048,solve,5908.479980
5121,2048,solve,5929.983887
5121,2048,solve,5892.032227
5121,2048,solve,5902.272461
5121,2048,solve,5907.520020
5121,2048,solve,5899.263672
5121,2048,solve,5851.136230
5121,2048,solve,5854.208008
5121,2048,solve,5854.208008
5121,2048,solve,5886.975586
5121,2048,solve,5764.095703
5121,2048,solve,5926.911621
5121,2048,solve,5748.671875
5121,2048,solve,5778.432129
5121,2048,solve,5915.647949
5121,2048,solve,5937.280273
5121,2048,solve,5876.736328
5121,2048,solve,5803.008301
5121,2048,solve,5910.528320
5121,2048,solve,5643.263672
5121,2048,solve,12435.456055
5121,2048,solve,12318.784180
5121,2048,solve,12342.304688
5121,2048,solve,12341.248047
5121,2048,solve,12267.519531
5121,2048,solve,12347.488281
5121,2048,solve,12331.007812
5121,2048,solve,12291.072266
5121,2048,solve,12340.224609
5121,2048,solve,12255.231445
5121,2048,solve,12217.344727
5121,2048,solve,12247.967773
5121,2048,solve,12297.216797
5121,2048,solve,12284.928711
5121,2048,solve,12233.728516
5121,2048,solve,11947.007812
5121,2048,solve,11872.255859
5121,2048,solve,11895.935547
5121,2048,solve,11910.112305
5121,2048,solve,11925.408203
5121,2048,solve,11909.119141
5121,2048,solve,11899.840820
5121,2048,solve,11885.567383
5121,2048,solve,11776.000000
5121,2048,solve,11913.215820
5121,2048,solve,11778.047852
5121,2048,solve,11885.567383
5121,2048,solve,11878.399414
5121,2048,solve,11873.279297
5121,2048,solve,11877.343750
5121,2048,solve,11926.528320
5121,2048,solve,11860.992188
5121,2048,solve,11781.120117
5121,2048,solve,11760.640625
5121,2048,solve,11791.456055
5121,2048,solve,11716.608398
5121,2048,solve,5784.576172
5121,2048,solve,11687.935547
5121,2048,solve,11718.655273
5121,2048,solve,5401.600098
5121,2048,solve,11687.935547
5121,2048,solve,11696.127930
5121,2048,solve,11474.784180
5121,2048,solve,11668.479492
5121,2048,solve,11615.232422
5121,2048,solve,11713.536133
5121,2048,solve,11665.408203
5121,2048,solve,11492.351562
5121,2048,solve,11630.592773
5121,2048,solve,11838.463867
5121,2048,solve,11806.496094
5121,2048,solve,11770.912109
5121,2048,solve,5611.551758
5121,2048,solve,11620.351562
5121,2048,solve,11856.896484
5121,2048,solve,11860.063477
5121,2048,solve,11986.912109
5121,2048,solve,11867.135742
5121,2048,solve,12004.351562
5121,2048,solve,11669.503906
5121,2048,solve,11854.847656
5121,2048,solve,11839.295898
5121,2048,solve,11857.919922
5121,2048,solve,11770.879883
5121,2048,solve,11760.640625
5121,2048,solve,11914.240234
5121,2048,solve,11757.568359
5121,2048,solve,11948.032227
5121,2048,solve,11821.056641
5121,2048,solve,11866.080078
5121,2048,solve,11920.384766
5121,2048,solve,11815.936523
5121,2048,solve,11859.967773
5121,2048,solve,11613.183594
5121,2048,solve,11871.232422
5121,2048,solve,11671.648438
5121,2048,solve,11647.904297
5121,2048,solve,11694.080078
5121,2048,solve,11750.431641
5121,2048,solve,11780.192383
5121,2048,solve,11429.887695
5121,2048,solve,11828.224609
5121,2048,solve,11991.040039
5121,2048,solve,11877.375977
5121,2048,solve,11918.335938
5121,2048,solve,11983.872070
5121,2048,solve,11984.895508
5121,2048,solve,11718.655273
5121,2048,solve,12007.424805
5121,2048,solve,11869.183594
5121,2048,solve,11732.992188
5121,2048,solve,11844.608398
5121,2048,solve,11961.375977
5121,2048,solve,11747.391602
5121,2048,solve,12001.280273
5121,2048,solve,11830.271484
5121,2048,solve,11822.080078
5121,2048,solve,11942.912109
5121,2048,solve,11934.719727
5121,2048,solve,11916.288086
5121,2048,solve,11852.800781
5121,2048,solve,11725.824219
5121,2048,solve,11792.383789
5121,2048,solve,11819.007812
5121,2048,solve,11854.847656
5121,2048,solve,11767.775391
5121,2048,solve,11843.583984
5121,2048,solve,11820.927734
5121,2048,solve,5690.368164
5121,2048,solve,11822.080078
5121,2048,solve,11765.760742
5121,2048,solve,11800.576172
5121,2048,solve,11822.080078
5121,2048,solve,11839.488281
5121,2048,solve,11560.959961
5121,2048,solve,11816.959961
5121,2048,solve,11833.312500
5121,2048,solve,11820.032227
5121,2048,solve,11760.704102
5121,2048,solve,11799.551758
5121,2048,solve,11858.912109
5121,2048,solve,11916.255859
5121,2048,solve,11991.040039
5121,2048,solve,11955.072266
5121,2048,solve,11793.408203
5121,2048,solve,11884.543945
5121,2048,solve,11978.751953
5121,2048,solve,11922.431641
5121,2048,solve,11981.824219
5121,2048,solve,11825.120117
5121,2048,solve,11855.872070
5121,2048,solve,11924.480469
5121,2048,solve,11938.816406
5121,2048,solve,11854.719727
5121,2048,solve,5516.287598
5121,2048,solve,11906.144531
5121,2048,solve,11843.583984
5121,2048,solve,11871.232422
5121,2048,solve,11841.568359
5121,2048,solve,11893.759766
5121,2048,solve,11889.664062
5121,2048,solve,11770.879883
5121,2048,solve,11816.959961
5121,2048,solve,11818.015625
5121,2048,solve,11790.335938
5121,2048,solve,11808.832031
5121,2048,solve,11832.320312
5121,2048,solve,11801.600586
5121,2048,solve,11802.687500
5121,2048,solve,11795.456055
5121,2048,solve,11836.416016
5121,2048,solve,11805.695312
5121,2048,solve,11776.000000
5121,2048,solve,11725.888672
5121,2048,solve,11796.480469
5121,2048,solve,11813.823242
5121,2048,solve,11827.200195
5121,2048,solve,11850.751953
5121,2048,solve,11514.879883
5121,2048,solve,11732.992188
5121,2048,solve,11782.143555
5121,2048,solve,11874.368164
5121,2048,solve,11879.423828
5121,2048,solve,11986.944336
5121,2048,solve,11898.879883
5121,2048,solve,11967.488281
5121,2048,solve,11984.895508
5121,2048,solve,5762.144043
5121,2048,solve,11966.560547
5121,2048,solve,11995.136719
5121,2048,solve,11915.200195
5121,2048,solve,11869.183594
5121,2048,solve,5764.095703
5121,2048,solve,11956.127930
5121,2048,solve,5687.295898
5121,2048,solve,11883.520508
5121,2048,solve,11701.248047
5121,2048,solve,11797.504883
5121,2048,solve,11849.727539
5121,2048,solve,11908.096680
5121,2048,solve,11696.127930
5121,2048,solve,11785.152344
5121,2048,solve,11850.751953
5121,2048,solve,11703.295898
5121,2048,solve,11756.543945
5121,2048,solve,11890.687500
5121,2048,solve,11797.504883
5121,2048,solve,11915.200195
5121,2048,solve,11645.952148
5121,2048,solve,11810.815430
5121,2048,solve,11782.143555
5121,2048,solve,11821.056641
5121,2048,solve,11770.879883
5121,2048,solve,11782.143555
5121,2048,solve,5535.744141
5121,2048,solve,11837.375977
5121,2048,solve,11772.928711
5121,2048,solve,11691.007812
5121,2048,solve,11658.240234
5121,2048,solve,5716.991699
5121,2048,solve,5708.799805
5121,2048,solve,11821.056641
5121,2048,solve,12014.591797
5121,2048,solve,11861.056641
5121,2048,solve,11855.872070
5121,2048,solve,11843.583984
5121,2048,solve,11848.704102
5121,2048,solve,11932.671875
5121,2048,solve,11895.808594
5121,2048,solve,11835.391602
5121,2048,solve,11807.744141
5121,2048,solve,11925.536133
5121,2048,solve,12010.496094
5121,2048,solve,12038.144531
5121,2048,solve,11910.143555
5121,2048,solve,11963.392578
5121,2048,solve,5660.672363
5121,2048,solve,11925.439453
5121,2048,solve,11700.223633
5121,2048,solve,11788.160156
5121,2048,solve,11680.767578
5121,2048,solve,11659.263672
5121,2048,solve,11854.847656
5121,2048,solve,11532.287109
5121,2048,solve,11794.431641
5121,2048,solve,11802.624023
5121,2048,solve,11782.208008
5121,2048,solve,5510.144043
5121,2048,solve,11913.184570
5121,2048,solve,11813.856445
5121,2048,solve,11954.175781
5121,2048,solve,11838.463867
5121,2048,solve,11794.431641
5121,2048,solve,11899.904297
5121,2048,solve,11827.200195
5121,2048,solve,11844.608398
5121,2048,solve,11726.847656
5121,2048,solve,11789.312500
