vars,contraints,operation,elapsed_time
4097,1024,fillTableau,5682.176270
4097,1024,gauss1,986.112000
4097,1024,solve,2694.144043
4097,1024,solve,2734.080078
4097,1024,solve,2526.208008
4097,1024,solve,2618.432129
4097,1024,solve,2616.319824
4097,1024,solve,2531.327881
4097,1024,solve,2684.927979
4097,1024,solve,2608.128174
4097,1024,solve,2579.456055
4097,1024,solve,2515.968018
4097,1024,solve,2703.360107
4097,1024,solve,2393.088135
4097,1024,solve,2407.424072
4097,1024,solve,2841.599854
4097,1024,solve,2305.023926
4097,1024,solve,2320.384033
4097,1024,solve,2814.976074
4097,1024,solve,2795.520020
4097,1024,solve,2564.095947
4097,1024,solve,2316.288086
4097,1024,solve,2367.487793
4097,1024,solve,2434.047852
4097,1024,solve,2714.431885
4097,1024,solve,2329.600098
4097,1024,solve,2799.616211
4097,1024,solve,2808.832031
4097,1024,solve,2830.239990
4097,1024,solve,2554.879883
4097,1024,solve,2449.407959
4097,1024,solve,2835.455811
4097,1024,solve,2827.264160
4097,1024,solve,2791.424072
4097,1024,solve,2758.656006
4097,1024,solve,2714.656006
4097,1024,solve,2759.679932
4097,1024,solve,2933.855957
4097,1024,solve,2740.223877
4097,1024,solve,2831.263916
4097,1024,solve,2761.663818
4097,1024,solve,2769.920166
4097,1024,solve,2732.031982
4097,1024,solve,2777.087891
4097,1024,solve,2716.671875
4097,1024,solve,2641.855957
4097,1024,solve,2738.176025
4097,1024,solve,2597.887939
4097,1024,solve,2810.879883
4097,1024,solve,2786.303955
4097,1024,solve,2686.080078
4097,1024,solve,2629.632080
4097,1024,solve,2669.568115
4097,1024,solve,2748.416016
4097,1024,solve,2664.447998
4097,1024,solve,2753.535889
4097,1024,solve,2799.647949
4097,1024,solve,2683.904053
4097,1024,solve,2832.351807
4097,1024,solve,2724.960205
4097,1024,solve,2803.711914
4097,1024,solve,2754.560059
4097,1024,solve,2507.776123
4097,1024,solve,2810.879883
4097,1024,solve,2840.575928
4097,1024,solve,2676.736084
4097,1024,solve,2712.575928
4097,1024,solve,2649.087891
4097,1024,solve,5000.192383
4097,1024,solve,5469.184082
4097,1024,solve,2787.328125
4097,1024,solve,5353.472168
4097,1024,solve,5460.991699
4097,1024,solve,2801.664062
4097,1024,solve,5400.576172
4097,1024,solve,5307.392090
4097,1024,solve,5343.231934
4097,1024,solve,5384.191895
4097,1024,solve,2762.751953
4097,1024,solve,5422.047852
4097,1024,solve,2807.807861
4097,1024,solve,5256.192383
4097,1024,solve,5367.808105
4097,1024,solve,5381.120117
4097,1024,solve,2776.063965
4097,1024,solve,2664.447998
4097,1024,solve,5252.191895
4097,1024,solve,5011.456055
4097,1024,solve,5366.784180
4097,1024,solve,5230.591797
4097,1024,solve,5433.343750
4097,1024,solve,2721.823975
4097,1024,solve,2759.679932
4097,1024,solve,5220.352051
4097,1024,solve,2756.576172
4097,1024,solve,5343.231934
4097,1024,solve,2721.888184
4097,1024,solve,5276.671875
4097,1024,solve,2716.703857
4097,1024,solve,5344.224121
4097,1024,solve,2754.656006
4097,1024,solve,5283.872070
4097,1024,solve,2777.087891
4097,1024,solve,5360.640137
4097,1024,solve,2762.751953
4097,1024,solve,2664.447998
4097,1024,solve,2612.224121
4097,1024,solve,5220.352051
4097,1024,solve,5328.895996
4097,1024,solve,5370.879883
4097,1024,solve,5423.104004
4097,1024,solve,5374.976074
4097,1024,solve,2734.080078
4097,1024,solve,5032.959961
