vars,contraints,operation,elapsed_time
1025,256,fillTableau,561.151978
1025,256,gauss1,238.591995
1025,256,solve,742.399963
1025,256,solve,698.368042
1025,256,solve,886.783997
1025,256,solve,1176.607910
1025,256,solve,994.304016
1025,256,solve,717.856018
1025,256,solve,662.527954
1025,256,solve,658.432007
1025,256,solve,661.503967
1025,256,solve,660.383972
1025,256,solve,656.383972
1025,256,solve,661.503967
1025,256,solve,659.455994
1025,256,solve,657.471985
1025,256,solve,658.432007
1025,256,solve,659.455994
1025,256,solve,697.343994
1025,256,solve,960.511963
1025,256,solve,774.303955
1025,256,solve,956.416016
1025,256,solve,663.552002
1025,256,solve,659.455994
1025,256,solve,989.055969
1025,256,solve,969.695984
1025,256,solve,718.847961
1025,256,solve,739.359985
1025,256,solve,680.960022
1025,256,solve,635.903992
1025,256,solve,665.471985
1025,256,solve,664.575989
1025,256,solve,659.552002
1025,256,solve,656.319946
1025,256,solve,660.480042
1025,256,solve,657.408020
1025,256,solve,656.512024
1025,256,solve,659.455994
1025,256,solve,733.183960
1025,256,solve,782.335999
1025,256,solve,937.984009
1025,256,solve,924.671997
1025,256,solve,1201.151978
1025,256,solve,1378.303955
1025,256,solve,666.624023
1025,256,solve,663.519958
1025,256,solve,866.303955
1025,256,solve,1075.199951
1025,256,solve,1259.520020
1025,256,solve,1214.624023
1025,256,solve,643.072021
1025,256,solve,636.960022
1025,256,solve,634.880005
1025,256,solve,704.639954
1025,256,solve,634.783997
1025,256,solve,632.768005
1025,256,solve,636.768005
1025,256,solve,922.623962
1025,256,solve,1528.928101
1025,256,solve,1392.544067
1025,256,solve,1588.223999
1025,256,solve,1086.463989
1025,256,solve,578.559998
1025,256,solve,531.391968
1025,256,solve,521.216003
1025,256,solve,521.216003
1025,256,solve,527.360046
1025,256,solve,703.487976
1025,256,solve,519.168030
1025,256,solve,704.703979
1025,256,solve,700.575989
1025,256,solve,702.463989
1025,256,solve,703.487976
1025,256,solve,704.479980
1025,256,solve,702.495972
1025,256,solve,700.416016
1025,256,solve,678.911987
1025,256,solve,1440.767944
1025,256,solve,1375.231934
1025,256,solve,1259.680054
1025,256,solve,2025.471924
1025,256,solve,795.808044
1025,256,solve,752.799988
1025,256,solve,737.280029
1025,256,solve,751.616028
1025,256,solve,713.728027
1025,256,solve,708.607971
1025,256,solve,710.656006
1025,256,solve,708.607971
1025,256,solve,700.288025
1025,256,solve,700.479980
1025,256,solve,789.503967
1025,256,solve,700.320007
1025,256,solve,706.559998
1025,256,solve,736.352051
1025,256,solve,704.512024
1025,256,solve,533.504028
1025,256,solve,698.528015
1025,256,solve,517.119995
1025,256,solve,582.495972
1025,256,solve,700.416016
1025,256,solve,697.471985
1025,256,solve,698.239990
1025,256,solve,519.168030
1025,256,solve,701.536011
1025,256,solve,699.392029
1025,256,solve,517.119995
1025,256,solve,517.119995
1025,256,solve,697.343994
1025,256,solve,518.015991
1025,256,solve,699.392029
1025,256,solve,534.432007
1025,256,solve,527.360046
1025,256,solve,529.407959
1025,256,solve,714.752014
1025,256,solve,529.407959
1025,256,solve,535.552002
1025,256,solve,712.703979
1025,256,solve,719.872009
1025,256,solve,829.440002
1025,256,solve,732.288025
1025,256,solve,712.736023
1025,256,solve,710.656006
1025,256,solve,715.776001
1025,256,solve,711.679993
1025,256,solve,530.432007
1025,256,solve,711.679993
1025,256,solve,713.695984
1025,256,solve,740.351990
1025,256,solve,710.656006
1025,256,solve,710.656006
1025,256,solve,529.343994
1025,256,solve,712.703979
1025,256,solve,711.679993
1025,256,solve,528.383972
1025,256,solve,711.679993
1025,256,solve,714.752014
1025,256,solve,711.679993
1025,256,solve,712.703979
1025,256,solve,548.864014
1025,256,solve,526.335999
1025,256,solve,718.847961
1025,256,solve,757.760010
1025,256,solve,711.679993
1025,256,solve,714.752014
1025,256,solve,1210.368042
1025,256,solve,710.656006
1025,256,solve,708.607971
1025,256,solve,708.607971
1025,256,solve,710.687988
1025,256,solve,713.728027
1025,256,solve,711.679993
1025,256,solve,714.752014
1025,256,solve,711.679993
1025,256,solve,712.703979
1025,256,solve,539.648010
1025,256,solve,531.455994
1025,256,solve,529.407959
1025,256,solve,771.071960
1025,256,solve,949.247986
1025,256,solve,532.479980
1025,256,solve,711.679993
1025,256,solve,712.736023
1025,256,solve,714.687988
1025,256,solve,709.631958
1025,256,solve,715.712036
1025,256,solve,710.656006
1025,256,solve,711.679993
1025,256,solve,533.504028
1025,256,solve,530.432007
1025,256,solve,756.703979
1025,256,solve,923.648010
1025,256,solve,751.616028
1025,256,solve,994.304016
1025,256,solve,995.296021
1025,256,solve,887.808044
1025,256,solve,712.703979
1025,256,solve,713.695984
1025,256,solve,711.679993
1025,256,solve,714.752014
1025,256,solve,710.656006
1025,256,solve,530.335999
1025,256,solve,785.408020
1025,256,solve,709.631958
1025,256,solve,538.591980
1025,256,solve,727.039978
1025,256,solve,709.631958
1025,256,solve,708.607971
1025,256,solve,708.671997
1025,256,solve,709.631958
1025,256,solve,708.671997
1025,256,solve,710.656006
1025,256,solve,710.783997
1025,256,solve,704.512024
1025,256,solve,745.471985
1025,256,solve,711.615967
1025,256,solve,713.728027
1025,256,solve,712.703979
1025,256,solve,531.455994
1025,256,solve,709.599976
1025,256,solve,711.679993
1025,256,solve,527.360046
1025,256,solve,707.584045
1025,256,solve,532.479980
1025,256,solve,707.584045
1025,256,solve,712.703979
1025,256,solve,712.703979
1025,256,solve,537.599976
1025,256,solve,739.264038
1025,256,solve,549.888000
1025,256,solve,532.479980
1025,256,solve,705.536011
1025,256,solve,711.679993
1025,256,solve,711.615967
1025,256,solve,711.679993
1025,256,solve,531.455994
1025,256,solve,710.656006
1025,256,solve,710.656006
1025,256,solve,712.703979
1025,256,solve,712.703979
1025,256,solve,709.567993
1025,256,solve,712.703979
1025,256,solve,712.703979
1025,256,solve,549.888000
1025,256,solve,714.752014
1025,256,solve,536.575989
1025,256,solve,718.847961
1025,256,solve,535.552002
1025,256,solve,821.247986
1025,256,solve,1732.607910
1025,256,solve,1055.647949
1025,256,solve,718.847961
1025,256,solve,718.847961
1025,256,solve,716.799988
1025,256,solve,723.968018
1025,256,solve,730.144043
1025,256,solve,718.752014
1025,256,solve,721.920044
1025,256,solve,722.047974
1025,256,solve,717.823975
1025,256,solve,535.615967
1025,256,solve,719.872009
1025,256,solve,533.343994
1025,256,solve,719.872009
1025,256,solve,719.872009
1025,256,solve,536.607971
1025,256,solve,721.920044
1025,256,solve,716.799988
1025,256,solve,533.504028
1025,256,solve,720.895996
1025,256,solve,531.455994
1025,256,solve,530.432007
1025,256,solve,722.944031
1025,256,solve,530.432007
1025,256,solve,750.591980
1025,256,solve,1107.968018
1025,256,solve,588.799988
1025,256,solve,707.584045
1025,256,solve,716.799988
1025,256,solve,701.440002
1025,256,solve,515.071960
1025,256,solve,698.368042
1025,256,solve,726.880005
1025,256,solve,525.312012
1025,256,solve,699.392029
1025,256,solve,773.119995
1025,256,solve,693.375977
1025,256,solve,631.776001
1025,256,solve,520.192017
1025,256,solve,641.023987
1025,256,solve,643.104004
1025,256,solve,489.472015
1025,256,solve,643.039978
1025,256,solve,642.047974
1025,256,solve,489.472015
1025,256,solve,639.007996
1025,256,solve,540.671997
1025,256,solve,642.047974
1025,256,solve,670.719971
1025,256,solve,491.519989
1025,256,solve,644.096008
1025,256,solve,668.671997
1025,256,solve,490.463989
1025,256,solve,642.080017
1025,256,solve,492.544006
1025,256,solve,640.031982
1025,256,solve,489.472015
1025,256,solve,643.072021
1025,256,solve,641.023987
1025,256,solve,506.879974
1025,256,solve,642.047974
1025,256,solve,493.567993
1025,256,solve,641.023987
1025,256,solve,645.119995
1025,256,solve,640.000000
1025,256,solve,643.072021
1025,256,solve,643.072021
1025,256,solve,638.975952
1025,256,solve,640.000000
1025,256,solve,640.000000
1025,256,solve,638.975952
1025,256,solve,641.023987
1025,256,solve,721.888000
1025,256,solve,641.023987
1025,256,solve,491.519989
1025,256,solve,643.072021
1025,256,solve,641.023987
1025,256,solve,643.072021
1025,256,solve,642.047974
1025,256,solve,491.519989
1025,256,solve,643.072021
1025,256,solve,486.399994
1025,256,solve,642.047974
1025,256,solve,578.559998
1025,256,solve,493.567993
1025,256,solve,489.472015
1025,256,solve,487.423981
1025,256,solve,637.952026
1025,256,solve,641.023987
1025,256,solve,1012.735962
1025,256,solve,635.903992
1025,256,solve,487.423981
1025,256,solve,804.864014
1025,256,solve,805.888000
1025,256,solve,975.872009
1025,256,solve,732.159973
1025,256,solve,534.528015
1025,256,solve,641.119995
1025,256,solve,492.639984
1025,256,solve,492.544006
1025,256,solve,644.096008
1025,256,solve,493.567993
1025,256,solve,640.000000
1025,256,solve,490.496002
1025,256,solve,639.935974
1025,256,solve,642.047974
1025,256,solve,491.519989
1025,256,solve,660.480042
1025,256,solve,672.768005
1025,256,solve,641.023987
1025,256,solve,491.647980
1025,256,solve,640.000000
1025,256,solve,493.567993
1025,256,solve,641.023987
1025,256,solve,642.047974
1025,256,solve,643.072021
1025,256,solve,493.536011
1025,256,solve,644.096008
1025,256,solve,489.472015
1025,256,solve,651.264038
1025,256,solve,494.592010
1025,256,solve,643.072021
1025,256,solve,493.664001
1025,256,solve,689.279968
1025,256,solve,529.407959
1025,256,solve,642.047974
1025,256,solve,640.000000
1025,256,solve,643.072021
1025,256,solve,640.000000
1025,256,solve,642.047974
1025,256,solve,642.047974
1025,256,solve,642.943970
1025,256,solve,640.000000
1025,256,solve,492.544006
1025,256,solve,491.391998
1025,256,solve,642.047974
1025,256,solve,493.631989
1025,256,solve,643.072021
1025,256,solve,494.592010
1025,256,solve,641.023987
1025,256,solve,491.519989
1025,256,solve,641.023987
1025,256,solve,491.519989
1025,256,solve,638.975952
1025,256,solve,495.615997
1025,256,solve,643.072021
1025,256,solve,492.544006
1025,256,solve,638.015991
1025,256,solve,640.064026
1025,256,solve,590.880005
1025,256,solve,492.544006
1025,256,solve,494.592010
1025,256,solve,642.047974
1025,256,solve,641.023987
1025,256,solve,491.519989
1025,256,solve,493.567993
1025,256,solve,527.360046
1025,256,solve,645.119995
1025,256,solve,506.879974
1025,256,solve,640.000000
1025,256,solve,493.472015
1025,256,solve,647.167969
1025,256,solve,641.023987
1025,256,solve,499.711975
1025,256,solve,641.023987
1025,256,solve,492.639984
1025,256,solve,641.023987
1025,256,solve,645.119995
1025,256,solve,492.544006
1025,256,solve,499.711975
1025,256,solve,497.664001
1025,256,solve,492.544006
1025,256,solve,643.072021
1025,256,solve,492.544006
1025,256,solve,491.519989
1025,256,solve,642.047974
1025,256,solve,495.552002
1025,256,solve,567.296021
1025,256,solve,640.000000
1025,256,solve,489.472015
1025,256,solve,488.447998
1025,256,solve,489.472015
1025,256,solve,636.928040
1025,256,solve,640.000000
1025,256,solve,524.288025
1025,256,solve,638.975952
1025,256,solve,641.023987
1025,256,solve,490.496002
1025,256,solve,642.047974
1025,256,solve,530.432007
1025,256,solve,640.000000
1025,256,solve,488.447998
1025,256,solve,650.239990
1025,256,solve,491.519989
1025,256,solve,495.615997
1025,256,solve,642.047974
1025,256,solve,490.496002
1025,256,solve,493.503998
