vars,contraints,operation,elapsed_time
16641,8192,fillTableau,6071.296387
16641,8192,gauss1,30832.640625
16641,8192,solve,72319.867188
16641,8192,solve,90655.679688
16641,8192,solve,89125.820312
16641,8192,solve,83324.929688
16641,8192,solve,81474.562500
16641,8192,solve,81766.406250
16641,8192,solve,81836.031250
16641,8192,solve,81662.976562
16641,8192,solve,81807.359375
16641,8192,solve,81720.382812
16641,8192,solve,81653.765625
16641,8192,solve,81628.226562
16641,8192,solve,81689.601562
16641,8192,solve,81557.500000
16641,8192,solve,81588.195312
16641,8192,solve,81796.093750
16641,8192,solve,82590.718750
16641,8192,solve,82093.054688
16641,8192,solve,81795.195312
16641,8192,solve,81618.945312
16641,8192,solve,81814.531250
16641,8192,solve,81611.781250
16641,8192,solve,81696.773438
16641,8192,solve,81738.687500
16641,8192,solve,81755.132812
16641,8192,solve,81759.234375
16641,8192,solve,81600.507812
16641,8192,solve,82330.687500
16641,8192,solve,82070.523438
16641,8192,solve,81818.625000
16641,8192,solve,81639.429688
16641,8192,solve,81687.554688
16641,8192,solve,81801.187500
16641,8192,solve,81691.648438
16641,8192,solve,81635.328125
16641,8192,solve,81712.125000
16641,8192,solve,81816.570312
16641,8192,solve,81889.281250
16641,8192,solve,81769.468750
16641,8192,solve,82585.601562
16641,8192,solve,82234.367188
16641,8192,solve,81852.414062
16641,8192,solve,81828.765625
16641,8192,solve,81628.156250
16641,8192,solve,81616.898438
16641,8192,solve,81787.906250
16641,8192,solve,81766.523438
16641,8192,solve,81812.476562
16641,8192,solve,81756.257812
16641,8192,solve,81582.078125
16641,8192,solve,82541.562500
16641,8192,solve,82164.734375
16641,8192,solve,81949.703125
16641,8192,solve,81714.171875
16641,8192,solve,81657.859375
16641,8192,solve,81627.132812
16641,8192,solve,81724.421875
16641,8192,solve,81577.984375
16641,8192,solve,81541.125000
16641,8192,solve,81654.781250
16641,8192,solve,81646.593750
16641,8192,solve,81500.164062
16641,8192,solve,81615.906250
16641,8192,solve,82545.664062
16641,8192,solve,82087.835938
16641,8192,solve,81671.070312
16641,8192,solve,81850.367188
16641,8192,solve,81787.906250
16641,8192,solve,81692.671875
16641,8192,solve,81721.343750
16641,8192,solve,81674.242188
16641,8192,solve,81567.742188
16641,8192,solve,81691.578125
16641,8192,solve,81513.476562
16641,8192,solve,81700.867188
16641,8192,solve,82550.781250
16641,8192,solve,82044.960938
16641,8192,solve,81628.156250
16641,8192,solve,81860.609375
16641,8192,solve,81928.195312
16641,8192,solve,81746.906250
16641,8192,solve,81766.406250
16641,8192,solve,81652.773438
16641,8192,solve,81726.460938
16641,8192,solve,81730.625000
16641,8192,solve,81625.093750
16641,8192,solve,81678.335938
16641,8192,solve,82553.859375
16641,8192,solve,82282.492188
16641,8192,solve,81862.656250
16641,8192,solve,81686.531250
16641,8192,solve,81599.484375
16641,8192,solve,81700.796875
16641,8192,solve,81654.781250
16641,8192,solve,81552.382812
16641,8192,solve,81810.429688
16641,8192,solve,81650.687500
16641,8192,solve,81618.945312
16641,8192,solve,82499.578125
16641,8192,solve,82124.804688
16641,8192,solve,81819.648438
16641,8192,solve,81889.281250
16641,8192,solve,81635.328125
16641,8192,solve,81724.421875
16641,8192,solve,81687.554688
16641,8192,solve,81505.281250
16641,8192,solve,81748.992188
16641,8192,solve,81630.109375
16641,8192,solve,81770.492188
16641,8192,solve,81606.617188
16641,8192,solve,81744.898438
16641,8192,solve,82679.812500
16641,8192,solve,82064.382812
16641,8192,solve,81606.593750
16641,8192,solve,81803.296875
16641,8192,solve,81861.632812
16641,8192,solve,81415.171875
16641,8192,solve,81666.046875
16641,8192,solve,81642.492188
16641,8192,solve,81590.273438
16641,8192,solve,81672.195312
16641,8192,solve,81533.953125
16641,8192,solve,81772.546875
16641,8192,solve,81553.406250
16641,8192,solve,82365.437500
16641,8192,solve,82028.539062
16641,8192,solve,81601.539062
16641,8192,solve,81733.632812
16641,8192,solve,81777.664062
16641,8192,solve,81703.937500
16641,8192,solve,81716.257812
16641,8192,solve,81769.468750
16641,8192,solve,81739.773438
16641,8192,solve,81452.031250
16641,8192,solve,81531.906250
16641,8192,solve,81700.867188
16641,8192,solve,82598.914062
16641,8192,solve,82090.976562
16641,8192,solve,81728.476562
16641,8192,solve,81828.867188
16641,8192,solve,81895.359375
16641,8192,solve,81587.234375
16641,8192,solve,81837.062500
16641,8192,solve,81614.843750
16641,8192,solve,81759.234375
16641,8192,solve,81545.218750
16641,8192,solve,81732.601562
16641,8192,solve,81615.875000
16641,8192,solve,82425.859375
16641,8192,solve,82201.601562
16641,8192,solve,81617.921875
16641,8192,solve,81671.164062
16641,8192,solve,81941.507812
16641,8192,solve,81704.921875
16641,8192,solve,81727.484375
16641,8192,solve,81606.750000
16641,8192,solve,81698.843750
16641,8192,solve,81650.687500
16641,8192,solve,81634.296875
16641,8192,solve,81457.156250
16641,8192,solve,81662.976562
16641,8192,solve,81502.203125
16641,8192,solve,82624.453125
16641,8192,solve,81966.078125
16641,8192,solve,81747.968750
16641,8192,solve,81845.242188
16641,8192,solve,81669.117188
16641,8192,solve,81607.679688
16641,8192,solve,81665.023438
16641,8192,solve,81671.164062
16641,8192,solve,81648.640625
16641,8192,solve,81668.132812
16641,8192,solve,81554.437500
16641,8192,solve,81681.414062
16641,8192,solve,81743.875000
16641,8192,solve,81832.960938
16641,8192,solve,81777.664062
16641,8192,solve,81549.312500
16641,8192,solve,81745.921875
16641,8192,solve,81651.578125
16641,8192,solve,81680.382812
16641,8192,solve,81582.078125
16641,8192,solve,189613.046875
16641,8192,solve,175930.296875
16641,8192,solve,174178.296875
16641,8192,solve,174286.843750
16641,8192,solve,174318.593750
16641,8192,solve,174119.937500
16641,8192,solve,174304.265625
16641,8192,solve,174223.359375
16641,8192,solve,174345.218750
16641,8192,solve,174284.812500
16641,8192,solve,174208.000000
16641,8192,solve,174050.312500
16641,8192,solve,174170.109375
16641,8192,solve,174247.937500
16641,8192,solve,174082.046875
16641,8192,solve,174273.531250
16641,8192,solve,174088.203125
16641,8192,solve,174061.562500
16641,8192,solve,174150.656250
16641,8192,solve,174441.468750
16641,8192,solve,174080.000000
16641,8192,solve,174266.375000
16641,8192,solve,174304.375000
16641,8192,solve,174271.484375
16641,8192,solve,174193.671875
16641,8192,solve,174252.984375
16641,8192,solve,173981.687500
16641,8192,solve,174240.765625
16641,8192,solve,174082.046875
16641,8192,solve,174365.687500
16641,8192,solve,174280.703125
16641,8192,solve,174062.593750
16641,8192,solve,174231.546875
16641,8192,solve,174078.984375
16641,8192,solve,174237.703125
16641,8192,solve,174264.359375
16641,8192,solve,174196.734375
16641,8192,solve,174224.375000
16641,8192,solve,174124.031250
16641,8192,solve,174159.859375
16641,8192,solve,174177.281250
16641,8192,solve,174237.562500
16641,8192,solve,76406.781250
16641,8192,solve,194403.328125
16641,8192,solve,177582.078125
16641,8192,solve,174132.218750
16641,8192,solve,174067.718750
16641,8192,solve,174304.265625
16641,8192,solve,174331.937500
16641,8192,solve,174322.687500
16641,8192,solve,174253.046875
16641,8192,solve,174202.906250
16641,8192,solve,174294.015625
16641,8192,solve,174382.078125
16641,8192,solve,174158.843750
16641,8192,solve,174162.953125
16641,8192,solve,174228.484375
16641,8192,solve,76189.695312
16641,8192,solve,191199.265625
16641,8192,solve,76991.484375
16641,8192,solve,196874.203125
16641,8192,solve,178270.312500
16641,8192,solve,174311.421875
16641,8192,solve,174034.937500
16641,8192,solve,174198.890625
16641,8192,solve,174267.390625
16641,8192,solve,174141.437500
16641,8192,solve,174251.000000
16641,8192,solve,174359.562500
16641,8192,solve,174199.812500
16641,8192,solve,174402.562500
16641,8192,solve,174210.046875
16641,8192,solve,174163.968750
16641,8192,solve,174191.625000
16641,8192,solve,174392.312500
16641,8192,solve,76295.195312
16641,8192,solve,193616.890625
16641,8192,solve,177211.390625
16641,8192,solve,174409.734375
16641,8192,solve,174437.375000
16641,8192,solve,174306.312500
16641,8192,solve,174282.750000
16641,8192,solve,174301.171875
16641,8192,solve,174258.171875
16641,8192,solve,174173.187500
16641,8192,solve,174415.906250
16641,8192,solve,174405.625000
16641,8192,solve,174257.156250
16641,8192,solve,174369.796875
16641,8192,solve,174347.265625
16641,8192,solve,174142.468750
16641,8192,solve,174271.515625
16641,8192,solve,174269.437500
16641,8192,solve,174233.593750
16641,8192,solve,174178.296875
16641,8192,solve,174270.468750
16641,8192,solve,174107.562500
16641,8192,solve,174266.375000
16641,8192,solve,174264.359375
16641,8192,solve,174349.312500
16641,8192,solve,174349.312500
16641,8192,solve,174342.140625
16641,8192,solve,174218.250000
16641,8192,solve,174358.515625
16641,8192,solve,174311.421875
16641,8192,solve,174195.703125
16641,8192,solve,174346.234375
16641,8192,solve,174353.375000
16641,8192,solve,174405.625000
16641,8192,solve,174301.171875
16641,8192,solve,174302.218750
16641,8192,solve,174410.718750
16641,8192,solve,174375.875000
16641,8192,solve,174176.250000
16641,8192,solve,174280.703125
16641,8192,solve,174435.328125
16641,8192,solve,174099.453125
16641,8192,solve,174288.890625
16641,8192,solve,174180.359375
16641,8192,solve,174039.046875
16641,8192,solve,174250.015625
16641,8192,solve,174351.484375
16641,8192,solve,174307.328125
16641,8192,solve,174230.531250
16641,8192,solve,174233.593750
16641,8192,solve,174118.906250
16641,8192,solve,174193.671875
16641,8192,solve,174053.375000
16641,8192,solve,174157.828125
16641,8192,solve,174365.687500
16641,8192,solve,174338.046875
16641,8192,solve,174265.343750
16641,8192,solve,174211.078125
16641,8192,solve,174403.578125
16641,8192,solve,174346.234375
16641,8192,solve,174373.890625
16641,8192,solve,174089.218750
16641,8192,solve,76512.250000
16641,8192,solve,190438.406250
16641,8192,solve,176196.609375
16641,8192,solve,76608.515625
16641,8192,solve,196481.015625
16641,8192,solve,177908.734375
16641,8192,solve,174197.750000
16641,8192,solve,174382.078125
16641,8192,solve,174217.203125
16641,8192,solve,174206.968750
16641,8192,solve,174289.984375
16641,8192,solve,174212.093750
