vars,contraints,operation,elapsed_time
18433,8192,fillTableau,43205.632812
18433,8192,gauss1,43056.128906
18433,8192,solve,85833.726562
18433,8192,solve,94296.062500
18433,8192,solve,93931.484375
18433,8192,solve,93451.265625
18433,8192,solve,91561.984375
18433,8192,solve,90351.617188
18433,8192,solve,90173.437500
18433,8192,solve,90273.789062
18433,8192,solve,91234.265625
18433,8192,solve,90610.687500
18433,8192,solve,90276.859375
18433,8192,solve,90353.859375
18433,8192,solve,91281.414062
18433,8192,solve,90782.718750
18433,8192,solve,90288.132812
18433,8192,solve,90525.695312
18433,8192,solve,90308.609375
18433,8192,solve,90331.140625
18433,8192,solve,90443.781250
18433,8192,solve,90235.898438
18433,8192,solve,90344.445312
18433,8192,solve,90360.835938
18433,8192,solve,90293.250000
18433,8192,solve,90321.921875
18433,8192,solve,90193.953125
18433,8192,solve,90087.421875
18433,8192,solve,90141.695312
18433,8192,solve,90257.406250
18433,8192,solve,90244.093750
18433,8192,solve,90279.937500
18433,8192,solve,90261.507812
18433,8192,solve,90273.789062
18433,8192,solve,90287.101562
18433,8192,solve,90252.289062
18433,8192,solve,90303.492188
18433,8192,solve,90500.101562
18433,8192,solve,90208.257812
18433,8192,solve,91150.335938
18433,8192,solve,90768.445312
18433,8192,solve,91122.718750
18433,8192,solve,90898.429688
18433,8192,solve,90276.859375
18433,8192,solve,90346.500000
18433,8192,solve,91155.429688
18433,8192,solve,90540.031250
18433,8192,solve,91320.382812
18433,8192,solve,90539.929688
18433,8192,solve,90190.851562
18433,8192,solve,90296.414062
18433,8192,solve,91428.867188
18433,8192,solve,90483.710938
18433,8192,solve,90318.843750
18433,8192,solve,90236.992188
18433,8192,solve,90187.773438
18433,8192,solve,90438.656250
18433,8192,solve,90376.187500
18433,8192,solve,90286.078125
18433,8192,solve,90402.820312
18433,8192,solve,90123.257812
18433,8192,solve,90187.773438
18433,8192,solve,90199.046875
18433,8192,solve,90192.890625
18433,8192,solve,90295.296875
18433,8192,solve,90234.820312
18433,8192,solve,90030.085938
18433,8192,solve,90248.218750
18433,8192,solve,90411.007812
18433,8192,solve,90335.234375
18433,8192,solve,91265.023438
18433,8192,solve,90752.000000
18433,8192,solve,90442.789062
18433,8192,solve,90151.937500
18433,8192,solve,90348.539062
18433,8192,solve,90171.390625
18433,8192,solve,91234.304688
18433,8192,solve,90493.953125
18433,8192,solve,91084.796875
18433,8192,solve,90686.460938
18433,8192,solve,90374.148438
18433,8192,solve,90306.554688
18433,8192,solve,90256.382812
18433,8192,solve,90368.000000
18433,8192,solve,91277.312500
18433,8192,solve,90477.570312
18433,8192,solve,90318.976562
18433,8192,solve,90260.484375
18433,8192,solve,91358.210938
18433,8192,solve,90330.109375
18433,8192,solve,90186.750000
18433,8192,solve,90097.664062
18433,8192,solve,90225.664062
18433,8192,solve,90142.781250
18433,8192,solve,90274.820312
18433,8192,solve,90274.820312
18433,8192,solve,90321.921875
18433,8192,solve,90238.976562
18433,8192,solve,90144.765625
18433,8192,solve,90244.093750
18433,8192,solve,90261.476562
