vars,contraints,operation,elapsed_time
2561,256,fillTableau,1594.367920
2561,256,gauss1,241.664001
2561,256,solve,975.872009
2561,256,solve,1177.631958
2561,256,solve,986.112000
2561,256,solve,1086.463989
2561,256,solve,687.104004
2561,256,solve,931.840027
2561,256,solve,1112.063965
2561,256,solve,1049.631958
2561,256,solve,874.495972
2561,256,solve,737.280029
2561,256,solve,685.055969
2561,256,solve,669.695984
2561,256,solve,700.416016
2561,256,solve,659.264038
2561,256,solve,669.695984
2561,256,solve,692.223999
2561,256,solve,680.960022
2561,256,solve,669.695984
2561,256,solve,661.503967
2561,256,solve,727.039978
2561,256,solve,660.480042
2561,256,solve,736.255981
2561,256,solve,853.120056
2561,256,solve,882.687988
2561,256,solve,1093.696045
2561,256,solve,1746.943970
2561,256,solve,892.927979
2561,256,solve,722.944031
2561,256,solve,919.583984
2561,256,solve,1104.832031
2561,256,solve,689.151978
2561,256,solve,709.599976
2561,256,solve,664.704041
2561,256,solve,683.007996
2561,256,solve,666.624023
2561,256,solve,703.487976
2561,256,solve,676.671997
2561,256,solve,667.648010
2561,256,solve,701.471985
2561,256,solve,699.424011
2561,256,solve,792.575989
2561,256,solve,760.799988
2561,256,solve,781.472046
2561,256,solve,1545.215942
2561,256,solve,1176.576050
2561,256,solve,698.400024
2561,256,solve,668.799988
2561,256,solve,685.055969
2561,256,solve,659.455994
2561,256,solve,708.607971
2561,256,solve,662.527954
2561,256,solve,662.527954
2561,256,solve,701.440002
2561,256,solve,693.184021
2561,256,solve,666.624023
2561,256,solve,664.575989
2561,256,solve,751.616028
2561,256,solve,742.399963
2561,256,solve,689.151978
2561,256,solve,684.032043
2561,256,solve,1231.871948
2561,256,solve,1832.959961
2561,256,solve,1517.536011
2561,256,solve,1276.927979
2561,256,solve,1086.463989
2561,256,solve,1060.864014
2561,256,solve,1073.151978
2561,256,solve,1105.919922
2561,256,solve,1090.368042
2561,256,solve,1071.296021
2561,256,solve,1092.608032
2561,256,solve,1034.239990
2561,256,solve,1063.936035
2561,256,solve,760.832031
2561,256,solve,1226.752075
2561,256,solve,800.768005
2561,256,solve,1045.504028
2561,256,solve,1010.720032
2561,256,solve,1017.663940
2561,256,solve,1044.352051
2561,256,solve,1047.711914
2561,256,solve,1060.864014
2561,256,solve,1091.423950
2561,256,solve,1037.376099
2561,256,solve,1034.239990
2561,256,solve,1015.807983
2561,256,solve,1027.071899
2561,256,solve,1032.192017
2561,256,solve,1053.696045
2561,256,solve,1165.343994
2561,256,solve,1065.984009
2561,256,solve,1116.160034
2561,256,solve,1028.095947
2561,256,solve,1025.024048
2561,256,solve,1047.552002
2561,256,solve,1044.543945
2561,256,solve,1033.184082
2561,256,solve,1028.031982
2561,256,solve,1043.455933
2561,256,solve,1056.767944
2561,256,solve,707.584045
2561,256,solve,679.935974
2561,256,solve,1066.943970
2561,256,solve,672.768005
2561,256,solve,1058.815918
2561,256,solve,1183.743896
2561,256,solve,677.888000
2561,256,solve,1043.455933
2561,256,solve,1027.071899
2561,256,solve,697.312012
2561,256,solve,683.007996
2561,256,solve,1052.671997
2561,256,solve,1095.744019
2561,256,solve,671.744019
2561,256,solve,709.631958
2561,256,solve,1028.095947
2561,256,solve,1031.167969
2561,256,solve,1054.720093
2561,256,solve,1084.416016
2561,256,solve,1065.984009
2561,256,solve,674.816040
2561,256,solve,1062.911987
2561,256,solve,715.776001
2561,256,solve,1071.104004
2561,256,solve,711.744019
2561,256,solve,675.935974
2561,256,solve,1045.472046
2561,256,solve,1029.151978
2561,256,solve,1046.527954
2561,256,solve,683.104004
2561,256,solve,1029.119995
2561,256,solve,1030.176025
2561,256,solve,1045.504028
2561,256,solve,1035.264038
2561,256,solve,1029.119995
2561,256,solve,1044.447998
2561,256,solve,718.847961
2561,256,solve,1043.455933
2561,256,solve,677.888000
2561,256,solve,1096.703979
2561,256,solve,1030.143921
2561,256,solve,1029.055908
2561,256,solve,1029.119995
2561,256,solve,1048.544067
2561,256,solve,1058.880005
2561,256,solve,713.728027
2561,256,solve,1029.216064
2561,256,solve,1063.936035
2561,256,solve,1084.352051
2561,256,solve,703.487976
2561,256,solve,1084.416016
2561,256,solve,1070.080078
2561,256,solve,1051.648071
2561,256,solve,688.063965
2561,256,solve,1076.255981
2561,256,solve,714.752014
2561,256,solve,1055.744019
2561,256,solve,1083.423950
2561,256,solve,1055.744019
2561,256,solve,1045.504028
2561,256,solve,674.816040
2561,256,solve,1055.744019
2561,256,solve,1053.567993
2561,256,solve,1049.599976
2561,256,solve,1025.024048
2561,256,solve,1028.223999
2561,256,solve,1042.432007
2561,256,solve,1044.479980
2561,256,solve,1028.095947
2561,256,solve,1048.544067
2561,256,solve,1062.911987
2561,256,solve,1129.376099
2561,256,solve,1029.119995
2561,256,solve,1027.071899
2561,256,solve,1026.047974
2561,256,solve,1026.047974
2561,256,solve,1027.071899
2561,256,solve,1026.047974
2561,256,solve,1031.167969
2561,256,solve,1027.071899
2561,256,solve,1042.432007
2561,256,solve,1081.343994
2561,256,solve,1062.911987
2561,256,solve,1060.864014
2561,256,solve,1040.384033
2561,256,solve,1027.071899
2561,256,solve,1047.552002
2561,256,solve,1028.063965
2561,256,solve,1043.455933
2561,256,solve,1026.047974
2561,256,solve,1029.119995
2561,256,solve,678.911987
2561,256,solve,1026.047974
2561,256,solve,1025.024048
2561,256,solve,1025.024048
2561,256,solve,675.840027
2561,256,solve,1031.167969
2561,256,solve,695.295959
2561,256,solve,673.791992
2561,256,solve,1091.583984
2561,256,solve,1101.824097
2561,256,solve,1025.024048
2561,256,solve,1029.151978
2561,256,solve,715.776001
2561,256,solve,1055.744019
2561,256,solve,1027.168091
2561,256,solve,1045.504028
2561,256,solve,1022.976013
2561,256,solve,1028.095947
2561,256,solve,1043.455933
2561,256,solve,1029.119995
2561,256,solve,1034.239990
2561,256,solve,1048.479980
2561,256,solve,1090.559937
2561,256,solve,1062.911987
2561,256,solve,1392.640015
2561,256,solve,1412.000000
2561,256,solve,962.528015
2561,256,solve,1274.880005
2561,256,solve,904.191956
2561,256,solve,1297.407959
2561,256,solve,1166.399902
2561,256,solve,1076.223999
2561,256,solve,1028.095947
2561,256,solve,1032.192017
2561,256,solve,1028.095947
2561,256,solve,1042.432007
2561,256,solve,1040.384033
2561,256,solve,674.816040
2561,256,solve,1040.384033
2561,256,solve,1028.095947
2561,256,solve,696.320007
2561,256,solve,1033.247925
2561,256,solve,674.880005
2561,256,solve,1120.255981
2561,256,solve,1029.119995
2561,256,solve,1045.504028
2561,256,solve,683.007996
2561,256,solve,1082.368042
2561,256,solve,1039.360107
2561,256,solve,678.848022
2561,256,solve,705.536011
2561,256,solve,1039.456055
2561,256,solve,703.487976
2561,256,solve,678.911987
2561,256,solve,677.888000
2561,256,solve,1081.343994
2561,256,solve,675.840027
2561,256,solve,726.015991
2561,256,solve,1027.071899
2561,256,solve,695.168030
2561,256,solve,676.864014
2561,256,solve,1035.264038
2561,256,solve,673.791992
2561,256,solve,1079.296021
2561,256,solve,681.984009
2561,256,solve,1064.959961
2561,256,solve,1078.271973
2561,256,solve,1041.407959
2561,256,solve,1042.432007
2561,256,solve,1031.135986
2561,256,solve,1040.447998
2561,256,solve,1044.512085
2561,256,solve,1047.552002
2561,256,solve,1044.479980
2561,256,solve,1061.887939
2561,256,solve,711.776001
2561,256,solve,1025.088013
2561,256,solve,1047.552002
2561,256,solve,1062.944092
2561,256,solve,1050.624023
2561,256,solve,1071.104004
2561,256,solve,1048.576050
2561,256,solve,1042.432007
2561,256,solve,1042.463989
2561,256,solve,1031.167969
2561,256,solve,1041.407959
2561,256,solve,1042.432007
2561,256,solve,1031.167969
2561,256,solve,1040.384033
2561,256,solve,711.679993
2561,256,solve,673.791992
2561,256,solve,1041.407959
2561,256,solve,679.935974
2561,256,solve,1079.296021
2561,256,solve,717.823975
2561,256,solve,1058.815918
2561,256,solve,710.656006
2561,256,solve,1076.223999
2561,256,solve,704.512024
2561,256,solve,669.695984
2561,256,solve,1031.167969
2561,256,solve,691.200012
2561,256,solve,684.992004
2561,256,solve,716.799988
2561,256,solve,1044.447998
2561,256,solve,707.679993
2561,256,solve,1042.432007
2561,256,solve,1028.095947
2561,256,solve,676.864014
2561,256,solve,702.463989
2561,256,solve,1045.504028
2561,256,solve,1033.184082
2561,256,solve,1045.504028
2561,256,solve,1046.527954
2561,256,solve,731.136047
2561,256,solve,1029.119995
2561,256,solve,695.200012
2561,256,solve,1041.407959
2561,256,solve,1030.143921
2561,256,solve,1031.200073
2561,256,solve,1042.432007
2561,256,solve,679.935974
2561,256,solve,1030.047974
2561,256,solve,1027.071899
2561,256,solve,679.935974
2561,256,solve,706.592041
2561,256,solve,1077.247925
2561,256,solve,718.847961
2561,256,solve,676.864014
2561,256,solve,1029.119995
2561,256,solve,730.112000
2561,256,solve,1044.479980
2561,256,solve,681.984009
2561,256,solve,1055.744019
2561,256,solve,1041.504028
2561,256,solve,681.984009
2561,256,solve,710.656006
2561,256,solve,1064.895996
2561,256,solve,1062.911987
2561,256,solve,1064.959961
2561,256,solve,699.392029
2561,256,solve,1079.296021
2561,256,solve,715.776001
2561,256,solve,1078.271973
2561,256,solve,1063.871948
2561,256,solve,711.679993
2561,256,solve,1047.647949
2561,256,solve,693.247986
2561,256,solve,1040.384033
2561,256,solve,676.864014
2561,256,solve,700.416016
2561,256,solve,695.295959
2561,256,solve,719.872009
2561,256,solve,683.007996
2561,256,solve,1042.400024
2561,256,solve,678.783997
2561,256,solve,678.880005
2561,256,solve,1064.959961
2561,256,solve,710.656006
2561,256,solve,712.703979
2561,256,solve,1030.143921
2561,256,solve,1042.432007
2561,256,solve,674.816040
2561,256,solve,677.888000
2561,256,solve,686.079956
2561,256,solve,703.487976
2561,256,solve,679.808044
2561,256,solve,1035.264038
2561,256,solve,683.007996
2561,256,solve,681.984009
2561,256,solve,1059.839966
2561,256,solve,709.631958
2561,256,solve,715.776001
2561,256,solve,679.935974
2561,256,solve,678.911987
2561,256,solve,1099.776001
2561,256,solve,681.984009
2561,256,solve,1062.848022
2561,256,solve,714.752014
2561,256,solve,700.416016
2561,256,solve,685.055969
2561,256,solve,1043.455933
2561,256,solve,680.960022
2561,256,solve,702.463989
2561,256,solve,1072.128052
2561,256,solve,714.752014
2561,256,solve,684.032043
2561,256,solve,688.127991
2561,256,solve,675.840027
2561,256,solve,715.776001
2561,256,solve,1028.192017
2561,256,solve,1040.384033
2561,256,solve,1076.223999
2561,256,solve,711.679993
2561,256,solve,1042.432007
2561,256,solve,678.911987
2561,256,solve,1040.384033
2561,256,solve,679.935974
2561,256,solve,1041.312012
2561,256,solve,678.911987
2561,256,solve,712.703979
2561,256,solve,1061.887939
2561,256,solve,717.823975
2561,256,solve,679.935974
2561,256,solve,1028.095947
2561,256,solve,670.848022
2561,256,solve,1044.479980
2561,256,solve,679.935974
2561,256,solve,715.903992
2561,256,solve,736.255981
2561,256,solve,1034.239990
2561,256,solve,680.960022
2561,256,solve,1028.160034
2561,256,solve,679.935974
2561,256,solve,679.935974
2561,256,solve,708.607971
2561,256,solve,674.783997
2561,256,solve,1027.071899
2561,256,solve,684.032043
2561,256,solve,1038.336060
2561,256,solve,685.055969
2561,256,solve,720.895996
2561,256,solve,1068.096069
2561,256,solve,780.320007
2561,256,solve,672.768005
2561,256,solve,704.512024
2561,256,solve,781.343994
2561,256,solve,1067.008057
2561,256,solve,685.055969
2561,256,solve,719.839966
2561,256,solve,679.871948
2561,256,solve,665.599976
2561,256,solve,712.736023
2561,256,solve,1093.631958
2561,256,solve,710.720032
2561,256,solve,678.911987
2561,256,solve,687.104004
2561,256,solve,1039.360107
2561,256,solve,679.935974
2561,256,solve,716.799988
2561,256,solve,704.512024
2561,256,solve,683.007996
2561,256,solve,677.888000
2561,256,solve,1123.328003
2561,256,solve,680.960022
2561,256,solve,746.496033
2561,256,solve,679.935974
2561,256,solve,1026.047974
2561,256,solve,681.984009
2561,256,solve,679.935974
2561,256,solve,1057.791992
2561,256,solve,713.728027
2561,256,solve,713.728027
2561,256,solve,683.007996
2561,256,solve,670.719971
2561,256,solve,704.512024
2561,256,solve,673.791992
2561,256,solve,681.984009
2561,256,solve,1041.280029
2561,256,solve,669.856018
2561,256,solve,712.640015
2561,256,solve,701.471985
2561,256,solve,707.584045
2561,256,solve,691.200012
2561,256,solve,711.679993
2561,256,solve,680.960022
2561,256,solve,674.848022
2561,256,solve,694.271973
2561,256,solve,712.703979
2561,256,solve,684.032043
2561,256,solve,740.351990
2561,256,solve,693.247986
2561,256,solve,714.752014
2561,256,solve,1258.496094
2561,256,solve,761.856018
2561,256,solve,880.799988
2561,256,solve,696.320007
2561,256,solve,703.487976
2561,256,solve,680.960022
2561,256,solve,700.384033
2561,256,solve,697.343994
2561,256,solve,681.984009
2561,256,solve,677.888000
2561,256,solve,771.007996
2561,256,solve,697.343994
2561,256,solve,680.960022
2561,256,solve,671.744019
2561,256,solve,710.656006
2561,256,solve,679.968018
2561,256,solve,752.640015
2561,256,solve,675.872009
2561,256,solve,721.823975
2561,256,solve,680.960022
2561,256,solve,1027.071899
2561,256,solve,671.679993
2561,256,solve,669.695984
2561,256,solve,747.520020
2561,256,solve,1026.047974
2561,256,solve,694.335999
2561,256,solve,675.776001
2561,256,solve,670.719971
2561,256,solve,712.703979
2561,256,solve,680.960022
2561,256,solve,688.127991
2561,256,solve,686.047974
2561,256,solve,712.703979
2561,256,solve,1025.024048
2561,256,solve,700.416016
2561,256,solve,680.960022
2561,256,solve,683.007996
2561,256,solve,786.495972
2561,256,solve,705.536011
2561,256,solve,680.960022
2561,256,solve,679.935974
2561,256,solve,709.631958
2561,256,solve,683.007996
2561,256,solve,675.872009
2561,256,solve,681.984009
2561,256,solve,713.728027
2561,256,solve,1043.455933
2561,256,solve,721.856018
2561,256,solve,672.768005
2561,256,solve,682.079956
2561,256,solve,742.399963
2561,256,solve,706.623962
2561,256,solve,681.984009
2561,256,solve,674.816040
2561,256,solve,712.703979
2561,256,solve,673.791992
2561,256,solve,688.127991
2561,256,solve,684.032043
2561,256,solve,712.703979
2561,256,solve,684.032043
2561,256,solve,1042.432007
2561,256,solve,95.232002
2561,256,checkDegeneracy,111.615997
2305,256,costsVector,80.895996
2305,256,gauss2,224.255997
2305,256,solve,816.127991
2305,256,solve,630.783997
2305,256,solve,631.807983
2305,256,solve,998.432007
2305,256,solve,1440.767944
2305,256,solve,839.679993
2305,256,solve,655.359985
2305,256,solve,647.167969
2305,256,solve,647.167969
2305,256,solve,913.407959
2305,256,solve,1166.272095
2305,256,solve,1131.520020
2305,256,solve,966.656006
2305,256,solve,833.536011
2305,256,solve,617.471985
2305,256,solve,706.559998
2305,256,solve,772.096008
2305,256,solve,682.112000
2305,256,solve,723.072021
2305,256,solve,804.864014
2305,256,solve,706.399963
2305,256,solve,628.736023
2305,256,solve,641.088013
2305,256,solve,688.223999
2305,256,solve,621.568054
2305,256,solve,621.599976
2305,256,solve,843.776001
2305,256,solve,628.736023
2305,256,solve,91.136002
2305,256,solution,812.031982
