vars,contraints,operation,elapsed_time
3073,1024,fillTableau,2950.144043
3073,1024,gauss1,783.359985
3073,1024,solve,2745.343994
3073,1024,solve,2524.224121
3073,1024,solve,2296.832031
3073,1024,solve,2158.592041
3073,1024,solve,1871.871948
3073,1024,solve,1751.040039
3073,1024,solve,1751.040039
3073,1024,solve,2006.015991
3073,1024,solve,2112.512207
3073,1024,solve,2172.927979
3073,1024,solve,1967.936035
3073,1024,solve,1762.336060
3073,1024,solve,1896.447998
3073,1024,solve,1956.864014
3073,1024,solve,2399.231934
3073,1024,solve,2110.464111
3073,1024,solve,3960.832031
3073,1024,solve,2447.423828
3073,1024,solve,2237.535889
3073,1024,solve,2160.479980
3073,1024,solve,2096.127930
3073,1024,solve,1976.320068
3073,1024,solve,1954.816040
3073,1024,solve,1922.111938
3073,1024,solve,1975.296021
3073,1024,solve,1956.864014
3073,1024,solve,2033.536011
3073,1024,solve,2215.936035
3073,1024,solve,1947.648071
3073,1024,solve,1952.767944
3073,1024,solve,1935.359985
3073,1024,solve,1942.527954
3073,1024,solve,1955.839966
3073,1024,solve,1930.239990
3073,1024,solve,1934.335938
3073,1024,solve,1942.463989
3073,1024,solve,2023.423950
3073,1024,solve,2391.040039
3073,1024,solve,2036.735962
3073,1024,solve,2492.416016
3073,1024,solve,2328.704102
3073,1024,solve,2269.184082
3073,1024,solve,1897.375977
3073,1024,solve,1979.423950
3073,1024,solve,2021.375854
3073,1024,solve,1979.392090
3073,1024,solve,1885.184082
3073,1024,solve,2004.992065
3073,1024,solve,2053.119873
3073,1024,solve,2522.111816
3073,1024,solve,2432.032227
3073,1024,solve,2168.832031
3073,1024,solve,1963.008057
3073,1024,solve,1943.552002
3073,1024,solve,1920.000000
3073,1024,solve,1937.407959
3073,1024,solve,1931.296021
3073,1024,solve,1917.951904
3073,1024,solve,1923.072021
3073,1024,solve,1952.767944
3073,1024,solve,1944.576050
3073,1024,solve,1933.312012
3073,1024,solve,3920.895996
3073,1024,solve,2481.055908
3073,1024,solve,4233.215820
3073,1024,solve,4428.800293
3073,1024,solve,2556.927979
3073,1024,solve,4311.936035
3073,1024,solve,4520.959961
3073,1024,solve,4313.087891
3073,1024,solve,4442.240234
3073,1024,solve,4457.471680
3073,1024,solve,4472.832031
3073,1024,solve,4520.959961
3073,1024,solve,2474.015869
3073,1024,solve,4329.472168
3073,1024,solve,4329.472168
3073,1024,solve,4480.000000
3073,1024,solve,4435.967773
3073,1024,solve,2581.504150
3073,1024,solve,4374.368164
3073,1024,solve,4418.751953
3073,1024,solve,4449.279785
3073,1024,solve,4394.015625
3073,1024,solve,4521.983887
3073,1024,solve,4459.520020
3073,1024,solve,4478.975586
3073,1024,solve,4472.832031
3073,1024,solve,4488.191895
3073,1024,solve,4411.392090
3073,1024,solve,4510.624023
3073,1024,solve,4466.687988
3073,1024,solve,4464.640137
3073,1024,solve,2502.656006
3073,1024,solve,4372.543945
3073,1024,solve,2429.951904
3073,1024,solve,4360.191895
3073,1024,solve,2393.088135
3073,1024,solve,4218.815918
3073,1024,solve,4419.583984
3073,1024,solve,4426.751953
3073,1024,solve,4047.872070
3073,1024,solve,2326.528076
3073,1024,solve,4031.519775
3073,1024,solve,4000.768066
3073,1024,solve,3968.000000
3073,1024,solve,4025.343994
3073,1024,solve,2503.679932
3073,1024,solve,3875.839844
3073,1024,solve,2370.559814
3073,1024,solve,3941.375977
3073,1024,solve,3909.632080
3073,1024,solve,4145.248047
3073,1024,solve,4007.872070
3073,1024,solve,4114.399902
3073,1024,solve,3879.936035
3073,1024,solve,4097.023926
3073,1024,solve,4092.927979
3073,1024,solve,4072.447754
3073,1024,solve,3938.368164
3073,1024,solve,4105.312012
3073,1024,solve,4045.823975
3073,1024,solve,4115.456055
3073,1024,solve,3995.647949
3073,1024,solve,2565.119873
3073,1024,solve,3915.776123
3073,1024,solve,4067.200195
3073,1024,solve,4099.071777
3073,1024,solve,4078.656250
3073,1024,solve,4083.712158
3073,1024,solve,4076.511963
3073,1024,solve,3885.055908
3073,1024,solve,4034.399902
3073,1024,solve,4049.983887
3073,1024,solve,2454.528076
3073,1024,solve,3965.951904
3073,1024,solve,3955.712158
3073,1024,solve,4054.016113
3073,1024,solve,4162.687988
3073,1024,solve,4114.431641
3073,1024,solve,4448.255859
3073,1024,solve,4124.671875
3073,1024,solve,4448.255859
3073,1024,solve,4170.751953
3073,1024,solve,4431.872070
3073,1024,solve,4114.271973
3073,1024,solve,2522.111816
3073,1024,solve,4025.343994
3073,1024,solve,3869.695801
3073,1024,solve,4098.048340
3073,1024,solve,4168.671875
3073,1024,solve,4151.295898
3073,1024,solve,3905.535889
3073,1024,solve,2391.040039
3073,1024,solve,4024.352051
3073,1024,solve,4059.135986
3073,1024,solve,4020.224121
3073,1024,solve,4020.224121
3073,1024,solve,2504.704102
3073,1024,solve,4069.439941
3073,1024,solve,4065.280029
3073,1024,solve,3888.127930
3073,1024,solve,4177.919922
3073,1024,solve,3959.808105
3073,1024,solve,4113.408203
3073,1024,solve,4014.080078
3073,1024,solve,4150.271973
3073,1024,solve,4134.912109
3073,1024,solve,4056.064209
3073,1024,solve,4070.400146
3073,1024,solve,4105.312012
3073,1024,solve,4165.631836
3073,1024,solve,4421.631836
3073,1024,solve,4385.791992
3073,1024,solve,2534.336182
3073,1024,solve,4264.959961
3073,1024,solve,4376.576172
3073,1024,solve,3912.704102
3073,1024,solve,4450.431641
3073,1024,solve,4439.040039
3073,1024,solve,4388.864258
3073,1024,solve,2525.183838
3073,1024,solve,4364.384277
3073,1024,solve,2503.679932
3073,1024,solve,4331.520020
3073,1024,solve,4301.824219
3073,1024,solve,4424.704102
3073,1024,solve,4413.375977
3073,1024,solve,2551.808105
3073,1024,solve,4456.448242
3073,1024,solve,2335.743896
3073,1024,solve,4221.952148
3073,1024,solve,4398.080078
3073,1024,solve,4408.319824
3073,1024,solve,4430.848145
3073,1024,solve,4388.864258
3073,1024,solve,4445.184082
3073,1024,solve,4410.368164
3073,1024,solve,4444.160156
3073,1024,solve,4486.144043
3073,1024,solve,4463.615723
3073,1024,solve,4454.335938
3073,1024,solve,4489.151855
3073,1024,solve,4428.800293
3073,1024,solve,4462.560059
3073,1024,solve,4463.615723
3073,1024,solve,4445.151855
3073,1024,solve,4468.736328
3073,1024,solve,4493.312012
3073,1024,solve,4112.383789
3073,1024,solve,4104.191895
3073,1024,solve,2525.183838
3073,1024,solve,4011.007812
3073,1024,solve,4022.272217
3073,1024,solve,4052.991943
3073,1024,solve,4126.719727
3073,1024,solve,4067.327881
3073,1024,solve,4151.295898
3073,1024,solve,4112.319824
3073,1024,solve,4137.983887
3073,1024,solve,4158.463867
3073,1024,solve,4029.439941
3073,1024,solve,4092.927979
3073,1024,solve,3985.407959
3073,1024,solve,4117.503906
3073,1024,solve,4124.704102
3073,1024,solve,4108.127930
3073,1024,solve,4110.335938
3073,1024,solve,4101.120117
3073,1024,solve,4130.815918
3073,1024,solve,3911.679932
3073,1024,solve,3815.392090
3073,1024,solve,4039.679932
3073,1024,solve,4039.679932
3073,1024,solve,4071.424072
3073,1024,solve,4089.856201
3073,1024,solve,4126.719727
3073,1024,solve,4051.040283
3073,1024,solve,4113.408203
3073,1024,solve,4071.424072
3073,1024,solve,4115.424316
3073,1024,solve,4160.512207
3073,1024,solve,4160.575684
3073,1024,solve,4159.488281
3073,1024,solve,4141.056152
3073,1024,solve,4099.071777
3073,1024,solve,4451.327637
3073,1024,solve,4176.895996
3073,1024,solve,4195.328125
3073,1024,solve,4009.984131
3073,1024,solve,4119.552246
3073,1024,solve,4167.679688
3073,1024,solve,3922.944092
3073,1024,solve,4077.568115
3073,1024,solve,4045.823975
3073,1024,solve,4127.744141
3073,1024,solve,4128.799805
3073,1024,solve,4077.568115
3073,1024,solve,4042.624023
3073,1024,solve,4064.095947
3073,1024,solve,4129.728027
3073,1024,solve,2475.008057
3073,1024,solve,4356.095703
3073,1024,solve,4106.111816
3073,1024,solve,4042.751709
3073,1024,solve,4041.728027
3073,1024,solve,4112.383789
3073,1024,solve,4170.751953
3073,1024,solve,4068.384277
3073,1024,solve,3987.456055
3073,1024,solve,4162.560059
3073,1024,solve,4100.096191
3073,1024,solve,4223.135742
3073,1024,solve,4074.495850
3073,1024,solve,4476.928223
3073,1024,solve,4509.695801
3073,1024,solve,4480.031738
3073,1024,solve,2520.064209
3073,1024,solve,4313.087891
3073,1024,solve,2181.119873
3073,1024,solve,4445.184082
3073,1024,solve,4294.655762
3073,1024,solve,4514.815918
3073,1024,solve,4391.936035
3073,1024,solve,4488.191895
3073,1024,solve,4313.087891
3073,1024,solve,4517.888184
3073,1024,solve,4452.256348
3073,1024,solve,4467.711914
3073,1024,solve,4525.152344
3073,1024,solve,4454.399902
3073,1024,solve,2404.352051
3073,1024,solve,4344.832031
3073,1024,solve,2359.296143
3073,1024,solve,4316.160156
3073,1024,solve,2326.528076
3073,1024,solve,4264.959961
3073,1024,solve,2445.312012
3073,1024,solve,4163.616211
3073,1024,solve,4440.063965
3073,1024,solve,4482.047852
3073,1024,solve,4432.000000
3073,1024,solve,4490.240234
3073,1024,solve,4465.664062
3073,1024,solve,4399.968262
3073,1024,solve,4440.063965
3073,1024,solve,4464.640137
3073,1024,solve,4445.184082
3073,1024,solve,4477.791992
3073,1024,solve,2407.424072
3073,1024,solve,4246.528320
3073,1024,solve,4506.624023
3073,1024,solve,2423.808105
3073,1024,solve,4417.535645
3073,1024,solve,4075.456055
3073,1024,solve,4016.128174
3073,1024,solve,4057.087891
3073,1024,solve,4108.384277
3073,1024,solve,2495.488037
3073,1024,solve,4039.679932
3073,1024,solve,3989.504150
3073,1024,solve,2399.104004
3073,1024,solve,3928.991943
3073,1024,solve,3931.135986
3073,1024,solve,3932.159912
3073,1024,solve,4047.776123
3073,1024,solve,4044.799805
3073,1024,solve,3854.303955
3073,1024,solve,2271.231934
3073,1024,solve,3938.303955
3073,1024,solve,4035.679932
3073,1024,solve,3959.808105
3073,1024,solve,4147.071777
3073,1024,solve,4102.143555
3073,1024,solve,4086.719971
3073,1024,solve,3946.496094
3073,1024,solve,3997.695801
3073,1024,solve,4137.983887
3073,1024,solve,4144.127930
3073,1024,solve,2320.384033
3073,1024,solve,2324.479980
3073,1024,solve,3850.239990
3073,1024,solve,3983.360107
3073,1024,solve,2504.704102
3073,1024,solve,3888.127930
3073,1024,solve,4012.031982
3073,1024,solve,4043.808105
3073,1024,solve,4040.703857
3073,1024,solve,4065.280029
3073,1024,solve,3926.016113
3073,1024,solve,3983.360107
3073,1024,solve,4339.903809
3073,1024,solve,2260.927979
3073,1024,solve,3980.288086
3073,1024,solve,2425.856201
3073,1024,solve,4097.023926
3073,1024,solve,2386.944092
3073,1024,solve,4084.735840
3073,1024,solve,2535.424072
3073,1024,solve,4079.615967
3073,1024,solve,4049.920166
3073,1024,solve,2492.352051
3073,1024,solve,2361.343994
3073,1024,solve,3950.592041
3073,1024,solve,2164.736084
3073,1024,solve,4163.584473
3073,1024,solve,2425.856201
3073,1024,solve,2373.631836
3073,1024,solve,3974.144043
3073,1024,solve,2413.568115
3073,1024,solve,3828.736084
3073,1024,solve,4064.256104
3073,1024,solve,2470.848145
3073,1024,solve,3975.167969
3073,1024,solve,4045.823975
3073,1024,solve,4153.344238
3073,1024,solve,4220.928223
3073,1024,solve,3981.247803
3073,1024,solve,4165.631836
3073,1024,solve,4125.696289
3073,1024,solve,4128.768066
3073,1024,solve,3959.808105
3073,1024,solve,4313.087891
3073,1024,solve,4159.488281
3073,1024,solve,3975.167969
3073,1024,solve,3944.447998
3073,1024,solve,3909.535889
3073,1024,solve,2019.328125
3073,1024,solve,3527.679932
3073,1024,solve,4184.063965
3073,1024,solve,4108.287598
3073,1024,solve,4175.872070
3073,1024,solve,2540.543945
3073,1024,solve,4014.080078
3073,1024,solve,4199.423828
3073,1024,solve,2463.872070
3073,1024,solve,4382.720215
3073,1024,solve,2459.647949
3073,1024,solve,4258.815918
3073,1024,solve,4426.751953
3073,1024,solve,4377.664062
3073,1024,solve,4503.551758
3073,1024,solve,4494.335938
3073,1024,solve,4418.560059
3073,1024,solve,4471.808105
3073,1024,solve,4430.848145
3073,1024,solve,4356.095703
3073,1024,solve,2439.167969
3073,1024,solve,4232.191895
3073,1024,solve,4461.567871
3073,1024,solve,4324.351562
3073,1024,solve,4453.375977
3073,1024,solve,4476.928223
3073,1024,solve,2552.768066
3073,1024,solve,4366.335938
3073,1024,solve,4329.472168
3073,1024,solve,2492.416016
3073,1024,solve,4363.295898
3073,1024,solve,4386.815918
3073,1024,solve,4303.040039
3073,1024,solve,4272.992188
3073,1024,solve,4486.144043
3073,1024,solve,4476.928223
3073,1024,solve,4489.215820
3073,1024,solve,4433.919922
3073,1024,solve,4395.008301
3073,1024,solve,4359.167969
3073,1024,solve,4432.895996
3073,1024,solve,4472.832031
3073,1024,solve,2419.712158
3073,1024,solve,4226.047852
3073,1024,solve,4386.815918
3073,1024,solve,4115.456055
3073,1024,solve,4083.583740
3073,1024,solve,2359.296143
3073,1024,solve,3933.183838
3073,1024,solve,2489.343994
3073,1024,solve,3794.944092
3073,1024,solve,2429.951904
3073,1024,solve,3982.335938
3073,1024,solve,3977.216064
3073,1024,solve,3879.936035
3073,1024,solve,4030.464111
3073,1024,solve,2448.384033
3073,1024,solve,3811.327881
3073,1024,solve,2262.016113
3073,1024,solve,3862.528076
3073,1024,solve,2526.239990
3073,1024,solve,3949.568115
3073,1024,solve,3986.432129
3073,1024,solve,3973.119873
3073,1024,solve,3934.367920
3073,1024,solve,3917.823975
3073,1024,solve,4059.135986
3073,1024,solve,2519.040039
3073,1024,solve,4045.791992
3073,1024,solve,2299.904053
3073,1024,solve,3848.320068
3073,1024,solve,4022.175781
3073,1024,solve,2331.680176
3073,1024,solve,3926.016113
3073,1024,solve,3991.552002
3073,1024,solve,2381.920166
3073,1024,solve,3725.312012
3073,1024,solve,4089.856201
3073,1024,solve,4085.760010
3073,1024,solve,2530.303955
3073,1024,solve,3973.119873
3073,1024,solve,4004.864258
3073,1024,solve,4560.895996
3073,1024,solve,4099.071777
3073,1024,solve,3962.879883
3073,1024,solve,2508.800049
3073,1024,solve,3971.072021
3073,1024,solve,4054.016113
3073,1024,solve,2396.159912
3073,1024,solve,3947.520020
3073,1024,solve,4088.831787
3073,1024,solve,4098.048340
3073,1024,solve,2545.664062
3073,1024,solve,4005.887939
3073,1024,solve,3996.671875
3073,1024,solve,4057.087891
3073,1024,solve,2369.407959
3073,1024,solve,3933.088135
3073,1024,solve,4076.543701
3073,1024,solve,3955.712158
3073,1024,solve,4435.967773
3073,1024,solve,2518.016113
3073,1024,solve,4031.488037
3073,1024,solve,4059.135986
3073,1024,solve,4181.087891
3073,1024,solve,4416.512207
3073,1024,solve,4303.967773
3073,1024,solve,4166.560059
3073,1024,solve,4114.431641
3073,1024,solve,4122.624023
3073,1024,solve,2421.855957
3073,1024,solve,4110.335938
3073,1024,solve,4167.679688
3073,1024,solve,4122.624023
3073,1024,solve,4414.463867
3073,1024,solve,4124.512207
3073,1024,solve,4130.815918
3073,1024,solve,4194.304199
3073,1024,solve,4063.199951
3073,1024,solve,4349.952148
3073,1024,solve,3992.575928
3073,1024,solve,3905.535889
3073,1024,solve,3947.520020
3073,1024,solve,4040.671875
3073,1024,solve,4146.175781
3073,1024,solve,4099.071777
3073,1024,solve,4402.175781
3073,1024,solve,4455.423828
3073,1024,solve,2539.520020
3073,1024,solve,4376.576172
3073,1024,solve,2484.224121
3073,1024,solve,4171.775879
3073,1024,solve,4436.992188
3073,1024,solve,4381.696289
3073,1024,solve,4410.368164
3073,1024,solve,4500.479980
3073,1024,solve,4473.983887
3073,1024,solve,4523.936035
3073,1024,solve,4364.288086
3073,1024,solve,4495.359863
3073,1024,solve,4469.759766
3073,1024,solve,4364.288086
3073,1024,solve,4352.992188
3073,1024,solve,4466.687988
3073,1024,solve,4421.600098
3073,1024,solve,4467.743652
3073,1024,solve,4461.567871
3073,1024,solve,4468.736328
3073,1024,solve,4490.271973
3073,1024,solve,4501.503906
3073,1024,solve,4402.175781
3073,1024,solve,4473.855957
3073,1024,solve,4495.359863
3073,1024,solve,4428.800293
3073,1024,solve,4456.448242
3073,1024,solve,4013.055908
3073,1024,solve,4508.672363
3073,1024,solve,4485.087891
3073,1024,solve,4509.791992
3073,1024,solve,4321.279785
3073,1024,solve,4086.783936
3073,1024,solve,3994.560059
3073,1024,solve,4113.408203
3073,1024,solve,2412.543945
3073,1024,solve,3982.335938
3073,1024,solve,3917.823975
3073,1024,solve,4020.160156
3073,1024,solve,2493.343994
3073,1024,solve,3843.135986
3073,1024,solve,4004.864258
3073,1024,solve,3895.296143
3073,1024,solve,4098.048340
3073,1024,solve,4133.887695
3073,1024,solve,4070.400146
3073,1024,solve,3944.447998
3073,1024,solve,3968.000000
3073,1024,solve,4125.696289
3073,1024,solve,2557.951904
3073,1024,solve,3739.648193
3073,1024,solve,4055.039795
3073,1024,solve,3954.687988
3073,1024,solve,2528.192139
3073,1024,solve,4027.391846
3073,1024,solve,4006.912109
3073,1024,solve,2410.496094
3073,1024,solve,3933.183838
3073,1024,solve,2244.607910
3073,1024,solve,3600.447998
3073,1024,solve,4001.791992
3073,1024,solve,4087.808105
3073,1024,solve,2498.560059
3073,1024,solve,4052.991943
3073,1024,solve,2347.008057
3073,1024,solve,3893.248047
3073,1024,solve,2442.239990
3073,1024,solve,3830.784180
3073,1024,solve,2439.167969
3073,1024,solve,3922.944092
3073,1024,solve,2346.015869
3073,1024,solve,2266.112061
3073,1024,solve,3844.095947
3073,1024,solve,2324.479980
3073,1024,solve,3863.552002
3073,1024,solve,2302.975830
3073,1024,solve,3924.992188
3073,1024,solve,2380.800049
3073,1024,solve,4270.080078
3073,1024,solve,4377.600098
3073,1024,solve,4089.856201
3073,1024,solve,4173.823730
3073,1024,solve,4100.096191
3073,1024,solve,4001.791992
3073,1024,solve,2445.312012
3073,1024,solve,3999.808105
3073,1024,solve,2499.488037
3073,1024,solve,3987.328125
3073,1024,solve,2306.047852
3073,1024,solve,3964.927979
3073,1024,solve,2306.047852
3073,1024,solve,3924.992188
3073,1024,solve,4077.568115
3073,1024,solve,3951.615967
3073,1024,solve,4060.160156
3073,1024,solve,4145.120117
3073,1024,solve,4066.304199
3073,1024,solve,4065.280029
3073,1024,solve,4212.736328
3073,1024,solve,4107.264160
3073,1024,solve,4054.016113
3073,1024,solve,4089.856201
3073,1024,solve,4054.016113
3073,1024,solve,4117.600098
3073,1024,solve,4176.895996
3073,1024,solve,4075.424316
3073,1024,solve,4081.760010
3073,1024,solve,4121.600098
3073,1024,solve,4335.616211
3073,1024,solve,4410.368164
3073,1024,solve,4136.959961
3073,1024,solve,4108.287598
3073,1024,solve,2407.424072
3073,1024,solve,3902.463867
3073,1024,solve,3969.151855
3073,1024,solve,4346.879883
3073,1024,solve,2506.751953
3073,1024,solve,4413.440430
3073,1024,solve,4402.175781
3073,1024,solve,4415.487793
3073,1024,solve,4276.224121
3073,1024,solve,4407.296387
3073,1024,solve,4430.848145
3073,1024,solve,4457.471680
3073,1024,solve,2510.816162
3073,1024,solve,2384.895996
3073,1024,solve,2239.487793
