vars,contraints,operation,elapsed_time
4609,2048,fillTableau,2912.256104
4609,2048,gauss1,2014.208130
4609,2048,solve,4889.599609
4609,2048,solve,4990.080078
4609,2048,solve,4913.152344
4609,2048,solve,4665.344238
4609,2048,solve,4904.928223
4609,2048,solve,4946.080078
4609,2048,solve,4966.400391
4609,2048,solve,4963.328125
4609,2048,solve,4948.031738
4609,2048,solve,4988.927734
4609,2048,solve,4779.071777
4609,2048,solve,4954.111816
4609,2048,solve,4945.056152
4609,2048,solve,4990.016113
4609,2048,solve,4952.063965
4609,2048,solve,4960.255859
4609,2048,solve,5049.344238
4609,2048,solve,5202.943848
4609,2048,solve,5251.167969
4609,2048,solve,5065.695801
4609,2048,solve,5218.175781
4609,2048,solve,5483.520020
4609,2048,solve,5490.655762
4609,2048,solve,5538.815918
4609,2048,solve,5474.304199
4609,2048,solve,5658.687988
4609,2048,solve,5699.583984
4609,2048,solve,5628.928223
4609,2048,solve,5494.783691
4609,2048,solve,5632.000000
4609,2048,solve,5696.640137
4609,2048,solve,5543.935547
4609,2048,solve,5603.328125
4609,2048,solve,5387.263672
4609,2048,solve,5337.087891
4609,2048,solve,5562.367676
4609,2048,solve,5573.631836
4609,2048,solve,5403.647949
4609,2048,solve,5591.040039
4609,2048,solve,5549.087891
4609,2048,solve,5471.200195
4609,2048,solve,5538.848145
4609,2048,solve,5518.239746
4609,2048,solve,5515.264160
4609,2048,solve,5637.119629
4609,2048,solve,5561.344238
4609,2048,solve,5531.647949
4609,2048,solve,5612.543945
4609,2048,solve,5518.335938
4609,2048,solve,5469.184082
4609,2048,solve,5436.416016
4609,2048,solve,5544.959961
4609,2048,solve,5562.367676
4609,2048,solve,5537.791992
4609,2048,solve,5530.624023
4609,2048,solve,5580.800293
4609,2048,solve,5453.824219
4609,2048,solve,5559.295898
4609,2048,solve,5524.511719
4609,2048,solve,5573.631836
4609,2048,solve,5610.496094
4609,2048,solve,5575.679688
4609,2048,solve,5501.952148
4609,2048,solve,5273.600098
4609,2048,solve,5276.512207
4609,2048,solve,5329.919922
4609,2048,solve,5282.815918
4609,2048,solve,5365.759766
4609,2048,solve,5253.120117
4609,2048,solve,5281.791992
4609,2048,solve,5254.144043
4609,2048,solve,5276.735840
4609,2048,solve,10956.992188
4609,2048,solve,10904.576172
4609,2048,solve,10746.879883
4609,2048,solve,10855.423828
4609,2048,solve,10948.608398
4609,2048,solve,10718.208008
4609,2048,solve,10804.351562
4609,2048,solve,10814.463867
4609,2048,solve,10770.432617
4609,2048,solve,10855.423828
4609,2048,solve,10810.367188
4609,2048,solve,10600.447266
4609,2048,solve,10674.175781
4609,2048,solve,10673.152344
4609,2048,solve,10631.167969
4609,2048,solve,10669.055664
4609,2048,solve,10420.096680
4609,2048,solve,10729.471680
4609,2048,solve,10601.471680
4609,2048,solve,10640.383789
4609,2048,solve,10652.671875
4609,2048,solve,10640.383789
4609,2048,solve,10663.935547
4609,2048,solve,10700.799805
4609,2048,solve,10663.872070
4609,2048,solve,10702.848633
4609,2048,solve,10645.503906
4609,2048,solve,10486.784180
4609,2048,solve,10614.784180
4609,2048,solve,10554.368164
4609,2048,solve,10668.031250
4609,2048,solve,10596.351562
4609,2048,solve,10531.839844
4609,2048,solve,10497.023438
4609,2048,solve,10548.224609
4609,2048,solve,10651.583984
4609,2048,solve,10601.471680
4609,2048,solve,10529.791992
4609,2048,solve,10579.007812
4609,2048,solve,10551.295898
4609,2048,solve,10553.248047
4609,2048,solve,10457.152344
4609,2048,solve,10560.416016
4609,2048,solve,10588.159180
4609,2048,solve,10478.591797
4609,2048,solve,10589.183594
4609,2048,solve,10696.704102
4609,2048,solve,10516.543945
4609,2048,solve,10616.800781
4609,2048,solve,10658.751953
4609,2048,solve,10515.616211
4609,2048,solve,10566.656250
4609,2048,solve,10577.919922
4609,2048,solve,10679.295898
4609,2048,solve,10595.264648
4609,2048,solve,10569.824219
4609,2048,solve,10597.375977
4609,2048,solve,10535.936523
4609,2048,solve,10439.679688
4609,2048,solve,10529.791992
4609,2048,solve,10567.520508
4609,2048,solve,10608.639648
4609,2048,solve,10608.639648
4609,2048,solve,10590.208008
4609,2048,solve,10769.408203
4609,2048,solve,10436.608398
4609,2048,solve,10551.295898
4609,2048,solve,10478.783203
4609,2048,solve,10339.391602
4609,2048,solve,10633.215820
4609,2048,solve,10492.927734
4609,2048,solve,10372.095703
4609,2048,solve,10578.944336
4609,2048,solve,10580.992188
4609,2048,solve,10364.992188
4609,2048,solve,10430.463867
4609,2048,solve,10515.456055
4609,2048,solve,10404.864258
4609,2048,solve,10376.223633
4609,2048,solve,10509.311523
4609,2048,solve,10612.799805
4609,2048,solve,10556.448242
4609,2048,solve,10333.184570
4609,2048,solve,10620.896484
4609,2048,solve,10385.408203
4609,2048,solve,10676.223633
4609,2048,solve,10659.839844
4609,2048,solve,10628.095703
4609,2048,solve,10534.912109
4609,2048,solve,10566.656250
4609,2048,solve,11281.408203
4609,2048,solve,10627.103516
4609,2048,solve,10661.919922
4609,2048,solve,10403.839844
4609,2048,solve,10546.047852
4609,2048,solve,10643.456055
4609,2048,solve,10596.351562
4609,2048,solve,10582.015625
4609,2048,solve,10578.944336
4609,2048,solve,10636.288086
4609,2048,solve,10593.280273
4609,2048,solve,10614.784180
4609,2048,solve,10522.591797
4609,2048,solve,10545.151367
4609,2048,solve,10568.704102
4609,2048,solve,10549.248047
4609,2048,solve,10589.183594
4609,2048,solve,5175.295898
4609,2048,solve,10613.759766
4609,2048,solve,10587.136719
4609,2048,solve,10441.664062
4609,2048,solve,5185.567871
4609,2048,solve,10496.000000
4609,2048,solve,5099.392090
4609,2048,solve,10494.975586
4609,2048,solve,10498.047852
4609,2048,solve,10631.167969
4609,2048,solve,10532.959961
4609,2048,solve,10546.175781
4609,2048,solve,10559.488281
4609,2048,solve,10541.184570
4609,2048,solve,10613.759766
4609,2048,solve,10537.984375
4609,2048,solve,10696.799805
4609,2048,solve,10640.255859
4609,2048,solve,10564.607422
4609,2048,solve,10541.055664
4609,2048,solve,10550.272461
4609,2048,solve,10557.439453
4609,2048,solve,10545.151367
4609,2048,solve,10597.375977
4609,2048,solve,10558.463867
4609,2048,solve,10536.959961
4609,2048,solve,10448.896484
4609,2048,solve,10619.872070
4609,2048,solve,10553.343750
4609,2048,solve,10614.784180
4609,2048,solve,10600.447266
4609,2048,solve,10555.392578
4609,2048,solve,10543.104492
4609,2048,solve,10554.368164
4609,2048,solve,10580.992188
4609,2048,solve,10422.271484
4609,2048,solve,10541.055664
4609,2048,solve,10407.903320
4609,2048,solve,10578.912109
4609,2048,solve,10562.560547
4609,2048,solve,10620.927734
4609,2048,solve,10618.975586
4609,2048,solve,10660.864258
4609,2048,solve,10575.872070
4609,2048,solve,10624.000000
4609,2048,solve,10612.735352
4609,2048,solve,10634.271484
4609,2048,solve,10591.232422
4609,2048,solve,10584.063477
4609,2048,solve,10532.863281
4609,2048,solve,10493.952148
4609,2048,solve,10437.791992
4609,2048,solve,10489.855469
4609,2048,solve,10560.511719
4609,2048,solve,10550.272461
4609,2048,solve,10575.872070
4609,2048,solve,10603.520508
4609,2048,solve,10604.543945
4609,2048,solve,10571.872070
4609,2048,solve,10550.272461
4609,2048,solve,10628.127930
4609,2048,solve,10559.488281
4609,2048,solve,10509.311523
4609,2048,solve,10613.759766
4609,2048,solve,10664.959961
4609,2048,solve,10535.936523
4609,2048,solve,10582.015625
4609,2048,solve,10501.119141
4609,2048,solve,10553.248047
