vars,contraints,operation,elapsed_time
769,256,fillTableau,465.920013
769,256,gauss1,225.279999
769,256,solve,1240.063965
769,256,solve,712.703979
769,256,solve,832.416016
769,256,solve,649.280029
769,256,solve,1003.520020
769,256,solve,624.640015
769,256,solve,616.447998
769,256,solve,613.408020
769,256,solve,613.376038
769,256,solve,616.352051
769,256,solve,612.351990
769,256,solve,613.376038
769,256,solve,617.471985
769,256,solve,615.423950
769,256,solve,674.880005
769,256,solve,789.503967
769,256,solve,741.375977
769,256,solve,679.935974
769,256,solve,1017.856018
769,256,solve,621.568054
769,256,solve,623.615967
769,256,solve,616.447998
769,256,solve,831.488037
769,256,solve,1165.280029
769,256,solve,861.184021
769,256,solve,858.112000
769,256,solve,669.695984
769,256,solve,643.072021
769,256,solve,849.984009
769,256,solve,853.951965
769,256,solve,847.935974
769,256,solve,848.895996
769,256,solve,869.375977
769,256,solve,662.527954
769,256,solve,1211.392090
769,256,solve,900.031982
769,256,solve,985.055969
769,256,solve,892.927979
769,256,solve,865.279968
769,256,solve,854.943970
769,256,solve,869.472046
769,256,solve,879.616028
769,256,solve,856.064026
769,256,solve,859.135986
769,256,solve,860.159973
769,256,solve,858.143982
769,256,solve,852.992004
769,256,solve,874.432007
769,256,solve,883.840027
769,256,solve,866.303955
769,256,solve,895.104004
769,256,solve,1263.615967
769,256,solve,1002.496033
769,256,solve,825.344055
769,256,solve,776.192017
769,256,solve,611.328003
769,256,solve,1236.991943
769,256,solve,1554.432007
769,256,solve,1073.151978
769,256,solve,818.271973
769,256,solve,858.112000
769,256,solve,1333.248047
769,256,solve,1360.895996
769,256,solve,1143.807983
769,256,solve,801.792053
769,256,solve,1020.928040
769,256,solve,997.407959
769,256,solve,900.127991
769,256,solve,837.632019
769,256,solve,854.015991
769,256,solve,819.199951
769,256,solve,615.423950
769,256,solve,828.416016
769,256,solve,907.263977
769,256,solve,752.640015
769,256,solve,1127.423950
769,256,solve,561.151978
769,256,solve,751.616028
769,256,solve,810.976013
769,256,solve,1023.040039
769,256,solve,1026.047974
769,256,solve,908.288025
769,256,solve,828.416016
769,256,solve,564.223999
769,256,solve,820.223999
769,256,solve,642.911987
769,256,solve,774.303955
769,256,solve,586.752014
769,256,solve,885.760010
769,256,solve,908.351990
769,256,solve,777.375977
769,256,solve,770.048035
769,256,solve,561.151978
769,256,solve,751.616028
769,256,solve,751.616028
769,256,solve,750.591980
769,256,solve,750.591980
769,256,solve,559.104004
769,256,solve,749.567993
769,256,solve,560.127991
769,256,solve,751.616028
769,256,solve,561.151978
769,256,solve,751.712036
769,256,solve,749.567993
769,256,solve,614.400024
769,256,solve,762.880005
769,256,solve,676.864014
769,256,solve,827.424011
769,256,solve,567.296021
769,256,solve,758.752014
769,256,solve,594.943970
769,256,solve,881.664001
769,256,solve,761.856018
769,256,solve,574.400024
769,256,solve,758.783997
769,256,solve,758.783997
769,256,solve,762.880005
769,256,solve,571.392029
769,256,solve,763.903992
769,256,solve,759.807983
769,256,solve,759.807983
769,256,solve,764.927979
769,256,solve,758.783997
769,256,solve,760.832031
769,256,solve,762.880005
769,256,solve,760.832031
769,256,solve,772.127991
769,256,solve,903.168030
769,256,solve,764.927979
769,256,solve,763.903992
769,256,solve,575.487976
769,256,solve,801.792053
769,256,solve,788.479980
769,256,solve,572.416016
769,256,solve,764.927979
769,256,solve,762.880005
769,256,solve,569.343994
769,256,solve,760.832031
769,256,solve,764.927979
769,256,solve,762.880005
769,256,solve,765.951965
769,256,solve,757.760010
769,256,solve,569.408020
769,256,solve,571.392029
769,256,solve,757.760010
769,256,solve,758.783997
769,256,solve,760.832031
769,256,solve,758.783997
769,256,solve,761.856018
769,256,solve,856.064026
769,256,solve,761.856018
769,256,solve,760.832031
769,256,solve,760.927979
769,256,solve,762.848022
769,256,solve,759.872009
769,256,solve,785.536011
769,256,solve,759.807983
769,256,solve,570.367981
769,256,solve,760.735962
769,256,solve,591.871948
769,256,solve,760.799988
769,256,solve,758.783997
769,256,solve,573.440002
769,256,solve,574.464050
769,256,solve,761.856018
769,256,solve,761.856018
769,256,solve,932.992004
769,256,solve,573.440002
769,256,solve,762.783997
769,256,solve,757.760010
769,256,solve,763.903992
769,256,solve,759.807983
769,256,solve,797.695984
769,256,solve,757.760010
769,256,solve,572.416016
769,256,solve,758.783997
769,256,solve,582.656006
769,256,solve,756.735962
769,256,solve,716.799988
769,256,solve,856.127991
769,256,solve,699.392029
769,256,solve,576.511963
769,256,solve,702.400024
769,256,solve,702.463989
769,256,solve,698.368042
769,256,solve,700.416016
769,256,solve,538.687988
769,256,solve,701.440002
769,256,solve,702.463989
769,256,solve,702.463989
769,256,solve,699.392029
769,256,solve,707.584045
769,256,solve,540.607971
769,256,solve,794.623962
769,256,solve,713.728027
769,256,solve,732.159973
769,256,solve,701.408020
769,256,solve,698.368042
769,256,solve,700.416016
769,256,solve,701.440002
769,256,solve,538.623962
769,256,solve,699.359985
769,256,solve,700.416016
769,256,solve,700.416016
769,256,solve,698.368042
769,256,solve,696.287964
769,256,solve,703.487976
769,256,solve,699.392029
769,256,solve,538.623962
769,256,solve,733.183960
769,256,solve,700.416016
769,256,solve,698.368042
769,256,solve,699.392029
769,256,solve,695.295959
769,256,solve,534.528015
769,256,solve,700.416016
769,256,solve,779.263977
769,256,solve,700.416016
769,256,solve,697.343994
769,256,solve,701.536011
769,256,solve,537.599976
769,256,solve,703.487976
769,256,solve,537.599976
769,256,solve,700.416016
769,256,solve,541.695984
769,256,solve,697.343994
769,256,solve,534.528015
769,256,solve,697.343994
769,256,solve,537.599976
769,256,solve,533.504028
769,256,solve,536.575989
769,256,solve,701.440002
769,256,solve,540.736023
769,256,solve,542.720032
769,256,solve,536.575989
769,256,solve,531.455994
769,256,solve,702.400024
769,256,solve,536.640015
769,256,solve,701.440002
769,256,solve,533.504028
769,256,solve,716.799988
769,256,solve,748.544006
769,256,solve,696.320007
769,256,solve,538.623962
769,256,solve,705.536011
769,256,solve,535.552002
769,256,solve,697.343994
769,256,solve,704.512024
769,256,solve,534.496033
769,256,solve,538.623962
769,256,solve,702.463989
769,256,solve,535.552002
769,256,solve,701.440002
769,256,solve,569.280029
769,256,solve,697.279968
769,256,solve,702.463989
769,256,solve,702.463989
769,256,solve,699.392029
769,256,solve,534.528015
769,256,solve,1755.135986
769,256,solve,1164.352051
769,256,solve,738.335999
769,256,solve,561.151978
769,256,solve,779.263977
769,256,solve,891.903992
769,256,solve,558.080017
769,256,solve,716.799988
769,256,solve,719.872009
769,256,solve,747.520020
769,256,solve,1395.712036
769,256,solve,825.280029
769,256,solve,549.888000
769,256,solve,535.552002
769,256,solve,878.592041
769,256,solve,865.279968
769,256,solve,954.367981
769,256,solve,759.679993
769,256,solve,699.392029
769,256,solve,535.520020
769,256,solve,542.752014
769,256,solve,534.528015
769,256,solve,623.615967
769,256,solve,698.368042
769,256,solve,702.463989
769,256,solve,610.271973
769,256,solve,537.567993
769,256,solve,535.552002
769,256,solve,539.648010
769,256,solve,700.416016
769,256,solve,539.583984
769,256,solve,701.440002
769,256,solve,702.463989
769,256,solve,533.504028
769,256,solve,540.640015
769,256,solve,698.368042
769,256,solve,536.575989
769,256,solve,701.408020
769,256,solve,534.528015
769,256,solve,535.552002
769,256,solve,536.607971
769,256,solve,700.416016
769,256,solve,534.528015
769,256,solve,537.599976
769,256,solve,536.575989
769,256,solve,701.440002
769,256,solve,557.056030
769,256,solve,714.752014
769,256,solve,727.039978
769,256,solve,702.463989
769,256,solve,538.623962
769,256,solve,629.760010
769,256,solve,701.440002
769,256,solve,700.416016
769,256,solve,699.392029
769,256,solve,533.599976
769,256,solve,702.368042
769,256,solve,696.320007
769,256,solve,699.392029
769,256,solve,695.295959
769,256,solve,694.271973
769,256,solve,530.432007
769,256,solve,752.640015
769,256,solve,525.312012
769,256,solve,693.247986
769,256,solve,698.463989
769,256,solve,694.271973
769,256,solve,533.504028
769,256,solve,693.247986
769,256,solve,576.511963
769,256,solve,988.160034
769,256,solve,695.295959
769,256,solve,531.391968
769,256,solve,691.200012
769,256,solve,584.703979
769,256,solve,530.432007
769,256,solve,699.392029
769,256,solve,531.455994
769,256,solve,694.271973
769,256,solve,694.271973
769,256,solve,690.112000
