vars,contraints,operation,elapsed_time
8449,4096,fillTableau,2914.303955
8449,4096,gauss1,7543.744141
8449,4096,solve,17552.382812
8449,4096,solve,17686.527344
8449,4096,solve,17485.824219
8449,4096,solve,17467.392578
8449,4096,solve,17885.183594
8449,4096,solve,17766.398438
8449,4096,solve,17689.599609
8449,4096,solve,17662.974609
8449,4096,solve,17670.142578
8449,4096,solve,17728.511719
8449,4096,solve,17500.000000
8449,4096,solve,17509.376953
8449,4096,solve,17399.808594
8449,4096,solve,17588.224609
8449,4096,solve,17437.599609
8449,4096,solve,17433.599609
8449,4096,solve,17445.888672
8449,4096,solve,17431.552734
8449,4096,solve,17402.878906
8449,4096,solve,17377.312500
8449,4096,solve,17427.455078
8449,4096,solve,17354.751953
8449,4096,solve,17483.841797
8449,4096,solve,17327.105469
8449,4096,solve,17242.015625
8449,4096,solve,17396.607422
8449,4096,solve,17573.695312
8449,4096,solve,17829.886719
8449,4096,solve,17833.984375
8449,4096,solve,17507.328125
8449,4096,solve,17497.087891
8449,4096,solve,17401.664062
8449,4096,solve,17219.583984
8449,4096,solve,17576.958984
8449,4096,solve,17576.958984
8449,4096,solve,17969.152344
8449,4096,solve,17769.472656
8449,4096,solve,17822.718750
8449,4096,solve,17694.718750
8449,4096,solve,17457.152344
8449,4096,solve,17701.886719
8449,4096,solve,17542.144531
8449,4096,solve,17625.152344
8449,4096,solve,17823.744141
8449,4096,solve,17682.367188
8449,4096,solve,17580.033203
8449,4096,solve,17491.968750
8449,4096,solve,17623.039062
8449,4096,solve,17463.296875
8449,4096,solve,17447.935547
8449,4096,solve,17396.769531
8449,4096,solve,17584.126953
8449,4096,solve,17547.263672
8449,4096,solve,17595.392578
8449,4096,solve,17630.207031
8449,4096,solve,17097.824219
8449,4096,solve,17563.648438
8449,4096,solve,17442.816406
8449,4096,solve,17647.615234
8449,4096,solve,17494.080078
8449,4096,solve,17560.576172
8449,4096,solve,17420.289062
8449,4096,solve,17427.455078
8449,4096,solve,17349.632812
8449,4096,solve,17417.375000
8449,4096,solve,17327.039062
8449,4096,solve,17347.583984
8449,4096,solve,17213.439453
8449,4096,solve,17862.656250
8449,4096,solve,17836.033203
8449,4096,solve,17592.320312
8449,4096,solve,17807.359375
8449,4096,solve,17992.705078
8449,4096,solve,17835.007812
8449,4096,solve,17799.167969
8449,4096,solve,17821.695312
8449,4096,solve,17674.240234
8449,4096,solve,17652.736328
8449,4096,solve,17586.175781
8449,4096,solve,17699.871094
8449,4096,solve,17731.583984
8449,4096,solve,17421.312500
8449,4096,solve,17583.103516
8449,4096,solve,17515.552734
8449,4096,solve,17513.470703
8449,4096,solve,17332.224609
8449,4096,solve,17568.767578
8449,4096,solve,17546.271484
8449,4096,solve,17510.400391
8449,4096,solve,17543.296875
8449,4096,solve,17607.679688
8449,4096,solve,17370.111328
8449,4096,solve,17454.080078
8449,4096,solve,17549.312500
8449,4096,solve,17435.648438
8449,4096,solve,17608.703125
8449,4096,solve,17565.697266
8449,4096,solve,17375.232422
8449,4096,solve,17380.287109
8449,4096,solve,17616.896484
8449,4096,solve,17602.560547
8449,4096,solve,17643.519531
8449,4096,solve,17673.216797
8449,4096,solve,17632.287109
8449,4096,solve,17589.248047
8449,4096,solve,39070.718750
8449,4096,solve,39094.175781
8449,4096,solve,38755.328125
8449,4096,solve,38571.007812
8449,4096,solve,36961.281250
8449,4096,solve,36556.800781
8449,4096,solve,36581.375000
8449,4096,solve,36168.703125
8449,4096,solve,36183.039062
8449,4096,solve,36356.093750
8449,4096,solve,36295.808594
8449,4096,solve,36210.496094
8449,4096,solve,35994.625000
8449,4096,solve,35969.023438
8449,4096,solve,35857.406250
8449,4096,solve,36017.152344
8449,4096,solve,35992.578125
8449,4096,solve,36549.632812
8449,4096,solve,36002.816406
8449,4096,solve,36036.609375
8449,4096,solve,35956.738281
8449,4096,solve,36035.582031
8449,4096,solve,36649.984375
8449,4096,solve,35965.953125
