vars,contraints,operation,elapsed_time
2561,1024,fillTableau,1880.063965
2561,1024,gauss1,733.119995
2561,1024,solve,1914.880005
2561,1024,solve,2202.752197
2561,1024,solve,1959.936035
2561,1024,solve,1683.455933
2561,1024,solve,1547.328003
2561,1024,solve,1564.671997
2561,1024,solve,1540.096069
2561,1024,solve,1582.079956
2561,1024,solve,1952.767944
2561,1024,solve,1820.671997
2561,1024,solve,1805.312012
2561,1024,solve,1635.328003
2561,1024,solve,1881.984009
2561,1024,solve,1792.000000
2561,1024,solve,1610.751953
2561,1024,solve,1539.072021
2561,1024,solve,1592.319946
2561,1024,solve,1970.176025
2561,1024,solve,1832.959961
2561,1024,solve,1563.743896
2561,1024,solve,1584.992065
2561,1024,solve,1575.935913
2561,1024,solve,1574.816040
2561,1024,solve,1576.959961
2561,1024,solve,1575.935913
2561,1024,solve,1576.959961
2561,1024,solve,1598.463989
2561,1024,solve,1879.968018
2561,1024,solve,1761.279907
2561,1024,solve,1630.208008
2561,1024,solve,1908.543945
2561,1024,solve,1748.991943
2561,1024,solve,1569.664062
2561,1024,solve,1571.871948
2561,1024,solve,1581.056030
2561,1024,solve,1586.176025
2561,1024,solve,1617.920044
2561,1024,solve,1595.552002
2561,1024,solve,1580.031982
2561,1024,solve,1625.088013
2561,1024,solve,1632.255981
2561,1024,solve,1659.904053
2561,1024,solve,1576.959961
2561,1024,solve,1642.495972
2561,1024,solve,1648.640015
2561,1024,solve,1602.560059
2561,1024,solve,1776.640015
2561,1024,solve,2208.767822
2561,1024,solve,2050.048096
2561,1024,solve,1985.536011
2561,1024,solve,1783.807983
2561,1024,solve,1546.239990
2561,1024,solve,3024.895996
2561,1024,solve,3280.895996
2561,1024,solve,3635.199951
2561,1024,solve,3548.160156
2561,1024,solve,3567.615967
2561,1024,solve,3671.072021
2561,1024,solve,3477.503906
2561,1024,solve,3600.384033
2561,1024,solve,3623.936035
2561,1024,solve,3548.160156
2561,1024,solve,3533.983887
2561,1024,solve,3504.127930
2561,1024,solve,3533.823975
2561,1024,solve,3509.248047
2561,1024,solve,2025.536011
2561,1024,solve,3219.456055
2561,1024,solve,3296.256104
2561,1024,solve,3439.647949
2561,1024,solve,3639.296143
2561,1024,solve,3668.991943
2561,1024,solve,2083.936035
2561,1024,solve,3250.176025
2561,1024,solve,3483.647949
2561,1024,solve,2098.176025
2561,1024,solve,3435.520020
2561,1024,solve,3536.895996
2561,1024,solve,1983.487915
2561,1024,solve,3244.031982
2561,1024,solve,3334.144043
2561,1024,solve,3656.703857
2561,1024,solve,2080.768066
2561,1024,solve,3382.271973
2561,1024,solve,3440.639893
2561,1024,solve,3452.927979
2561,1024,solve,3494.911865
2561,1024,solve,3554.303955
2561,1024,solve,3549.184082
2561,1024,solve,3555.327881
2561,1024,solve,3526.656006
2561,1024,solve,3504.127930
2561,1024,solve,3528.703857
2561,1024,solve,1876.991943
2561,1024,solve,3255.295898
2561,1024,solve,3559.423828
2561,1024,solve,3482.624023
2561,1024,solve,3538.944092
2561,1024,solve,3414.975830
2561,1024,solve,3610.624023
2561,1024,solve,3480.575928
2561,1024,solve,3639.296143
2561,1024,solve,3569.664062
2561,1024,solve,3524.607910
2561,1024,solve,3542.144043
2561,1024,solve,3556.351807
2561,1024,solve,3488.768066
2561,1024,solve,3535.872070
2561,1024,solve,3532.800049
2561,1024,solve,3562.495850
2561,1024,solve,3458.048096
2561,1024,solve,3460.095947
2561,1024,solve,3494.911865
2561,1024,solve,3482.624023
2561,1024,solve,3512.320068
2561,1024,solve,3570.687988
2561,1024,solve,3536.895996
2561,1024,solve,3551.232178
2561,1024,solve,3532.800049
2561,1024,solve,3455.072021
2561,1024,solve,3501.055908
2561,1024,solve,3466.176025
2561,1024,solve,3422.175781
2561,1024,solve,3501.055908
2561,1024,solve,3487.744141
2561,1024,solve,1978.368042
2561,1024,solve,3184.639893
2561,1024,solve,3048.447998
2561,1024,solve,2029.567993
2561,1024,solve,3315.711914
2561,1024,solve,2043.904053
2561,1024,solve,3232.768066
2561,1024,solve,1935.359985
2561,1024,solve,3030.015869
2561,1024,solve,3072.000000
2561,1024,solve,3470.400146
2561,1024,solve,3527.647949
2561,1024,solve,3542.016113
