vars,contraints,operation,elapsed_time
6145,1024,fillTableau,5329.631836
6145,1024,gauss1,247.679993
6145,1024,solve,804.416016
6145,1024,solve,766.015991
6145,1024,solve,822.976013
6145,1024,solve,767.328003
6145,1024,solve,734.304016
6145,1024,solve,725.119995
6145,1024,solve,1171.359985
6145,1024,solve,774.623962
6145,1024,solve,768.800049
6145,1024,solve,768.544006
6145,1024,solve,793.312012
6145,1024,solve,735.296021
6145,1024,solve,771.776001
6145,1024,solve,733.503967
6145,1024,solve,1096.864014
6145,1024,solve,760.832031
6145,1024,solve,768.223999
6145,1024,solve,754.304016
6145,1024,solve,732.703979
6145,1024,solve,770.048035
6145,1024,solve,738.496033
6145,1024,solve,778.527954
6145,1024,solve,767.200012
6145,1024,solve,753.279968
6145,1024,solve,766.048035
6145,1024,solve,768.320007
6145,1024,solve,734.143982
6145,1024,solve,767.424011
6145,1024,solve,763.423950
6145,1024,solve,732.415955
6145,1024,solve,721.823975
6145,1024,solve,766.623962
6145,1024,solve,730.463989
6145,1024,solve,733.727966
6145,1024,solve,732.992004
6145,1024,solve,765.984009
6145,1024,solve,769.695984
6145,1024,solve,730.559998
6145,1024,solve,763.584045
6145,1024,solve,733.183960
6145,1024,solve,768.544006
6145,1024,solve,1034.624023
6145,1024,solve,740.000000
6145,1024,solve,765.951965
6145,1024,solve,729.088013
6145,1024,solve,732.735962
6145,1024,solve,729.216003
6145,1024,solve,731.136047
6145,1024,solve,754.112000
6145,1024,solve,780.287964
6145,1024,solve,763.935974
6145,1024,solve,765.536011
6145,1024,solve,732.128052
6145,1024,solve,763.520020
6145,1024,solve,768.000000
6145,1024,solve,763.167969
6145,1024,solve,760.415955
6145,1024,solve,769.791992
6145,1024,solve,724.704041
6145,1024,solve,729.119995
6145,1024,solve,759.616028
6145,1024,solve,772.703979
6145,1024,solve,739.808044
6145,1024,solve,774.591980
6145,1024,solve,733.056030
6145,1024,solve,775.648010
6145,1024,solve,757.408020
6145,1024,solve,755.711975
6145,1024,solve,772.096008
6145,1024,solve,765.088013
6145,1024,solve,767.104004
6145,1024,solve,730.112000
6145,1024,solve,762.239990
6145,1024,solve,757.279968
6145,1024,solve,736.960022
6145,1024,solve,767.584045
6145,1024,solve,732.640015
6145,1024,solve,795.104004
6145,1024,solve,721.151978
6145,1024,solve,761.984009
6145,1024,solve,772.096008
6145,1024,solve,789.536011
6145,1024,solve,723.903992
6145,1024,solve,770.720032
6145,1024,solve,730.080017
6145,1024,solve,731.679993
6145,1024,solve,774.463989
6145,1024,solve,731.104004
6145,1024,solve,769.056030
6145,1024,solve,767.391968
6145,1024,solve,729.727966
6145,1024,solve,732.735962
6145,1024,solve,1316.607910
6145,1024,solve,1314.463989
6145,1024,solve,766.080017
6145,1024,solve,1314.079956
6145,1024,solve,1322.527954
6145,1024,solve,1313.696045
6145,1024,solve,1541.536011
6145,1024,solve,763.296021
6145,1024,solve,1316.640015
6145,1024,solve,768.032043
6145,1024,solve,1311.712036
6145,1024,solve,1317.183960
6145,1024,solve,1314.048096
6145,1024,solve,1311.007935
6145,1024,solve,1313.696045
6145,1024,solve,730.047974
6145,1024,solve,1343.647949
6145,1024,solve,910.976013
6145,1024,solve,1316.319946
6145,1024,solve,1338.047974
6145,1024,solve,733.056030
6145,1024,solve,1307.711914
6145,1024,solve,1312.991943
6145,1024,solve,736.576050
6145,1024,solve,1312.512085
6145,1024,solve,724.255981
6145,1024,solve,1304.991943
6145,1024,solve,1312.192017
6145,1024,solve,766.175964
6145,1024,solve,1470.303955
6145,1024,solve,1318.016113
