vars,contraints,operation,elapsed_time
16385,4096,fillTableau,41619.457031
16385,4096,gauss1,2066.431885
16385,4096,solve,5386.271973
16385,4096,solve,4728.383789
16385,4096,solve,5120.031738
16385,4096,solve,4984.768066
16385,4096,solve,4691.743652
16385,4096,solve,5494.687988
16385,4096,solve,4680.959961
16385,4096,solve,4651.583984
16385,4096,solve,4682.144043
16385,4096,solve,4708.704102
16385,4096,solve,4718.687988
16385,4096,solve,4678.080078
16385,4096,solve,4704.479980
16385,4096,solve,4708.160156
16385,4096,solve,4672.255859
16385,4096,solve,5074.687988
16385,4096,solve,4714.624023
16385,4096,solve,4691.456055
16385,4096,solve,4718.432129
16385,4096,solve,4657.152344
16385,4096,solve,4714.399902
16385,4096,solve,4710.624023
16385,4096,solve,4674.687988
16385,4096,solve,4718.751953
16385,4096,solve,4946.879883
16385,4096,solve,4709.312012
16385,4096,solve,4709.824219
16385,4096,solve,4722.015625
16385,4096,solve,4720.320312
16385,4096,solve,4643.711914
16385,4096,solve,4664.735840
16385,4096,solve,4706.304199
16385,4096,solve,4688.895996
16385,4096,solve,4710.368164
16385,4096,solve,5128.928223
16385,4096,solve,4719.839844
16385,4096,solve,4851.424316
16385,4096,solve,4794.208008
16385,4096,solve,4782.560059
16385,4096,solve,4944.320312
16385,4096,solve,4691.167969
16385,4096,solve,4706.783691
16385,4096,solve,4730.976074
16385,4096,solve,4719.679688
16385,4096,solve,4824.512207
16385,4096,solve,4706.592285
16385,4096,solve,4704.543945
16385,4096,solve,4724.768066
16385,4096,solve,4677.279785
16385,4096,solve,4737.312012
16385,4096,solve,4724.607910
16385,4096,solve,4726.719727
16385,4096,solve,4704.768066
16385,4096,solve,4762.496094
16385,4096,solve,4670.591797
16385,4096,solve,4648.255859
16385,4096,solve,4730.112305
16385,4096,solve,4702.751953
16385,4096,solve,4724.095703
16385,4096,solve,4664.512207
16385,4096,solve,4716.800293
16385,4096,solve,4714.879883
16385,4096,solve,4893.727539
16385,4096,solve,4737.312012
16385,4096,solve,4999.296387
16385,4096,solve,4704.224121
16385,4096,solve,4724.991699
16385,4096,solve,4675.424316
16385,4096,solve,4706.463867
16385,4096,solve,4710.879883
16385,4096,solve,4680.255859
16385,4096,solve,4680.799805
16385,4096,solve,4705.375977
16385,4096,solve,4720.416016
16385,4096,solve,5027.840332
16385,4096,solve,4716.543945
16385,4096,solve,4731.231934
16385,4096,solve,4704.319824
16385,4096,solve,4668.671875
16385,4096,solve,4713.471680
16385,4096,solve,4728.352051
16385,4096,solve,4679.295898
16385,4096,solve,4713.983887
16385,4096,solve,4738.175781
16385,4096,solve,5156.096191
16385,4096,solve,4716.127930
16385,4096,solve,4714.080078
16385,4096,solve,4742.463867
