vars,contraints,operation,elapsed_time
24577,8192,fillTableau,83025.914062
24577,8192,gauss1,5548.096191
24577,8192,solve,13421.728516
24577,8192,solve,13697.919922
24577,8192,solve,13085.248047
24577,8192,solve,12701.024414
24577,8192,solve,12693.087891
24577,8192,solve,12666.591797
24577,8192,solve,13069.887695
24577,8192,solve,12717.664062
24577,8192,solve,12650.047852
24577,8192,solve,12490.751953
24577,8192,solve,13009.055664
24577,8192,solve,12615.519531
24577,8192,solve,12733.951172
24577,8192,solve,12884.192383
24577,8192,solve,12465.215820
24577,8192,solve,12646.719727
24577,8192,solve,12559.424805
24577,8192,solve,13026.304688
24577,8192,solve,12551.040039
24577,8192,solve,12509.023438
24577,8192,solve,13465.696289
24577,8192,solve,13110.047852
24577,8192,solve,12635.967773
24577,8192,solve,12676.063477
24577,8192,solve,12832.864258
24577,8192,solve,12566.944336
24577,8192,solve,12646.368164
24577,8192,solve,12742.976562
24577,8192,solve,13099.295898
24577,8192,solve,12694.879883
24577,8192,solve,12728.480469
24577,8192,solve,12588.800781
24577,8192,solve,13070.335938
24577,8192,solve,12595.040039
24577,8192,solve,12635.967773
24577,8192,solve,12746.687500
24577,8192,solve,13181.952148
24577,8192,solve,12755.904297
24577,8192,solve,12730.463867
24577,8192,solve,13017.791992
24577,8192,solve,12620.000000
24577,8192,solve,12704.127930
24577,8192,solve,12620.864258
24577,8192,solve,13046.047852
24577,8192,solve,12569.855469
24577,8192,solve,12593.631836
24577,8192,solve,12569.664062
24577,8192,solve,13064.160156
24577,8192,solve,12702.143555
24577,8192,solve,12754.783203
24577,8192,solve,12917.408203
24577,8192,solve,12562.591797
24577,8192,solve,12715.007812
24577,8192,solve,13041.024414
24577,8192,solve,13070.303711
24577,8192,solve,12684.032227
24577,8192,solve,12744.160156
24577,8192,solve,12734.304688
24577,8192,solve,13120.864258
24577,8192,solve,12570.400391
24577,8192,solve,12504.416016
24577,8192,solve,13045.759766
24577,8192,solve,12682.335938
24577,8192,solve,12736.160156
24577,8192,solve,12660.351562
24577,8192,solve,13068.511719
24577,8192,solve,12685.664062
24577,8192,solve,12630.047852
24577,8192,solve,12721.248047
24577,8192,solve,12853.311523
24577,8192,solve,12553.407227
24577,8192,solve,12765.472656
24577,8192,solve,12654.591797
24577,8192,solve,13711.360352
24577,8192,solve,12681.183594
24577,8192,solve,12614.624023
24577,8192,solve,13183.808594
24577,8192,solve,12690.912109
24577,8192,solve,12723.808594
24577,8192,solve,12625.599609
24577,8192,solve,13099.711914
24577,8192,solve,12706.912109
24577,8192,solve,12676.480469
24577,8192,solve,13023.232422
24577,8192,solve,12737.312500
24577,8192,solve,12880.160156
24577,8192,solve,12769.696289
24577,8192,solve,13166.463867
24577,8192,solve,12706.208008
24577,8192,solve,12617.375977
24577,8192,solve,13082.400391
24577,8192,solve,13817.152344
24577,8192,solve,12654.815430
24577,8192,solve,12459.456055
24577,8192,solve,12970.560547
24577,8192,solve,12904.480469
24577,8192,solve,12540.416016
