vars,contraints,operation,elapsed_time
1537,512,fillTableau,413.600006
1537,512,gauss1,101.216003
1537,512,solve,613.791992
1537,512,solve,591.135986
1537,512,solve,720.895996
1537,512,solve,821.280029
1537,512,solve,599.583984
1537,512,solve,855.935974
1537,512,solve,595.968018
1537,512,solve,593.824036
1537,512,solve,644.288025
1537,512,solve,825.280029
1537,512,solve,600.256042
1537,512,solve,606.112000
1537,512,solve,876.031982
1537,512,solve,591.040039
1537,512,solve,595.552002
1537,512,solve,592.223999
1537,512,solve,595.968018
1537,512,solve,589.631958
1537,512,solve,601.119995
1537,512,solve,604.096008
1537,512,solve,589.312012
1537,512,solve,603.071960
1537,512,solve,595.968018
1537,512,solve,587.360046
1537,512,solve,589.791992
1537,512,solve,587.231995
1537,512,solve,591.328003
1537,512,solve,595.296021
1537,512,solve,773.311951
1537,512,solve,614.400024
1537,512,solve,598.112000
1537,512,solve,590.656006
1537,512,solve,577.055969
1537,512,solve,764.096008
1537,512,solve,592.927979
1537,512,solve,582.656006
1537,512,solve,589.888000
1537,512,solve,912.159973
1537,512,solve,909.567993
1537,512,solve,909.888000
1537,512,solve,901.599976
1537,512,solve,916.223999
1537,512,solve,805.856018
1537,512,solve,913.247986
1537,512,solve,911.039978
1537,512,solve,917.568054
1537,512,solve,621.631958
1537,512,solve,910.368042
1537,512,solve,917.952026
1537,512,solve,914.656006
1537,512,solve,594.079956
1537,512,solve,926.559998
1537,512,solve,907.616028
1537,512,solve,928.575989
1537,512,solve,941.088013
1537,512,solve,935.807983
1537,512,solve,915.776001
1537,512,solve,905.408020
1537,512,solve,903.424011
1537,512,solve,588.639954
1537,512,solve,904.127991
1537,512,solve,902.304016
1537,512,solve,906.656006
1537,512,solve,905.632019
1537,512,solve,908.768005
1537,512,solve,596.927979
1537,512,solve,1179.744019
1537,512,solve,933.312012
1537,512,solve,934.015991
1537,512,solve,905.216003
1537,512,solve,586.976013
1537,512,solve,910.015991
1537,512,solve,923.104004
1537,512,solve,901.343994
1537,512,solve,905.695984
1537,512,solve,905.951965
1537,512,solve,906.080017
1537,512,solve,910.880005
1537,512,solve,906.943970
1537,512,solve,944.736023
1537,512,solve,923.455994
1537,512,solve,907.552002
1537,512,solve,912.223999
1537,512,solve,911.391968
1537,512,solve,909.216003
1537,512,solve,893.055969
1537,512,solve,911.007996
1537,512,solve,907.776001
1537,512,solve,908.064026
1537,512,solve,913.536011
1537,512,solve,909.183960
1537,512,solve,906.528015
1537,512,solve,912.000000
1537,512,solve,906.015991
1537,512,solve,911.296021
1537,512,solve,900.640015
1537,512,solve,909.312012
1537,512,solve,907.263977
1537,512,solve,914.175964
1537,512,solve,905.824036
1537,512,solve,925.728027
1537,512,solve,904.416016
1537,512,solve,906.239990
1537,512,solve,910.880005
1537,512,solve,944.512024
1537,512,solve,899.807983
1537,512,solve,910.719971
1537,512,solve,903.168030
1537,512,solve,921.311951
1537,512,solve,906.880005
1537,512,solve,905.216003
1537,512,solve,904.992004
1537,512,solve,910.911987
1537,512,solve,901.632019
1537,512,solve,907.104004
1537,512,solve,909.951965
1537,512,solve,929.055969
1537,512,solve,1179.359985
1537,512,solve,906.112000
1537,512,solve,910.752014
1537,512,solve,910.559998
1537,512,solve,903.840027
1537,512,solve,913.567993
1537,512,solve,910.495972
1537,512,solve,903.199951
1537,512,solve,904.703979
1537,512,solve,905.376038
1537,512,solve,903.296021
1537,512,solve,903.168030
1537,512,solve,941.695984
1537,512,solve,908.640015
1537,512,solve,916.000000
1537,512,solve,908.288025
1537,512,solve,920.575989
1537,512,solve,983.104004
1537,512,solve,909.407959
1537,512,solve,910.880005
1537,512,solve,898.848022
1537,512,solve,909.407959
1537,512,solve,910.112000
1537,512,solve,923.648010
1537,512,solve,1123.583984
1537,512,solve,902.912048
1537,512,solve,906.592041
1537,512,solve,929.983948
1537,512,solve,906.912048
1537,512,solve,904.000000
1537,512,solve,896.704041
1537,512,solve,913.631958
1537,512,solve,901.119995
1537,512,solve,918.208008
1537,512,solve,913.856018
1537,512,solve,912.960022
1537,512,solve,901.055969
1537,512,solve,903.168030
1537,512,solve,906.943970
1537,512,solve,899.359985
1537,512,solve,909.440002
1537,512,solve,905.600037
1537,512,solve,905.216003
1537,512,solve,902.719971
1537,512,solve,909.760010
1537,512,solve,907.552002
1537,512,solve,910.783997
1537,512,solve,907.167969
1537,512,solve,593.664001
1537,512,solve,1239.328003
1537,512,solve,904.416016
1537,512,solve,907.263977
1537,512,solve,905.216003
1537,512,solve,590.080017
1537,512,solve,923.007996
1537,512,solve,590.304016
1537,512,solve,905.216003
1537,512,solve,606.208008
1537,512,solve,906.431946
1537,512,solve,905.951965
1537,512,solve,585.727966
1537,512,solve,938.144043
1537,512,solve,624.640015
1537,512,solve,941.727966
1537,512,solve,911.424011
1537,512,solve,579.519958
1537,512,solve,910.592041
1537,512,solve,918.399963
1537,512,solve,588.575989
1537,512,solve,942.304016
1537,512,solve,588.192017
1537,512,solve,963.231995
1537,512,solve,909.567993
1537,512,solve,906.528015
1537,512,solve,913.407959
1537,512,solve,936.511963
1537,512,solve,905.247986
1537,512,solve,588.960022
1537,512,solve,924.416016
1537,512,solve,933.088013
1537,512,solve,933.823975
1537,512,solve,910.656006
1537,512,solve,918.399963
1537,512,solve,922.272034
1537,512,solve,961.664001
1537,512,solve,915.200012
1537,512,solve,914.656006
1537,512,solve,915.903992
1537,512,solve,904.895996
1537,512,solve,919.520020
1537,512,solve,904.768005
1537,512,solve,911.296021
1537,512,solve,592.447998
1537,512,solve,919.424011
1537,512,solve,585.343994
1537,512,solve,910.911987
1537,512,solve,594.399963
1537,512,solve,909.951965
1537,512,solve,585.727966
1537,512,solve,924.799988
1537,512,solve,908.223999
1537,512,solve,915.615967
