vars,contraints,operation,elapsed_time
3073,512,fillTableau,1385.023926
3073,512,gauss1,253.120010
3073,512,solve,629.888000
3073,512,solve,625.216003
3073,512,solve,605.952026
3073,512,solve,614.304016
3073,512,solve,760.768005
3073,512,solve,711.839966
3073,512,solve,620.352051
3073,512,solve,639.168030
3073,512,solve,639.199951
3073,512,solve,617.056030
3073,512,solve,621.664001
3073,512,solve,636.928040
3073,512,solve,624.416016
3073,512,solve,623.552002
3073,512,solve,800.640015
3073,512,solve,636.031982
3073,512,solve,620.447998
3073,512,solve,622.112000
3073,512,solve,639.263977
3073,512,solve,622.080017
3073,512,solve,620.383972
3073,512,solve,622.591980
3073,512,solve,622.847961
3073,512,solve,613.503967
3073,512,solve,812.704041
3073,512,solve,620.447998
3073,512,solve,619.808044
3073,512,solve,615.903992
3073,512,solve,617.023987
3073,512,solve,615.935974
3073,512,solve,620.544006
3073,512,solve,616.703979
3073,512,solve,614.400024
3073,512,solve,622.080017
3073,512,solve,645.664001
3073,512,solve,888.831970
3073,512,solve,621.056030
3073,512,solve,622.048035
3073,512,solve,633.151978
3073,512,solve,610.304016
3073,512,solve,641.984009
3073,512,solve,760.351990
3073,512,solve,652.064026
3073,512,solve,623.488037
3073,512,solve,623.711975
3073,512,solve,619.968018
3073,512,solve,645.632019
3073,512,solve,620.416016
3073,512,solve,617.600037
3073,512,solve,984.928040
3073,512,solve,616.959961
3073,512,solve,979.424011
3073,512,solve,612.351990
3073,512,solve,989.760010
3073,512,solve,992.703979
3073,512,solve,1024.736084
3073,512,solve,987.072021
3073,512,solve,981.823975
3073,512,solve,989.791992
3073,512,solve,989.823975
3073,512,solve,1028.128052
3073,512,solve,993.471985
3073,512,solve,989.055969
3073,512,solve,983.039978
3073,512,solve,987.135986
3073,512,solve,982.783997
3073,512,solve,986.624023
3073,512,solve,993.536011
3073,512,solve,1004.255981
3073,512,solve,979.424011
3073,512,solve,981.535950
3073,512,solve,999.968018
3073,512,solve,988.511963
3073,512,solve,993.727966
3073,512,solve,1010.848022
3073,512,solve,992.799988
3073,512,solve,616.575989
3073,512,solve,993.247986
3073,512,solve,980.992004
3073,512,solve,994.015991
3073,512,solve,611.359985
3073,512,solve,989.312012
3073,512,solve,987.135986
3073,512,solve,978.079956
3073,512,solve,984.736023
3073,512,solve,986.527954
3073,512,solve,987.104004
3073,512,solve,993.152039
3073,512,solve,991.263977
3073,512,solve,997.632019
3073,512,solve,992.640015
3073,512,solve,976.992004
3073,512,solve,1286.144043
3073,512,solve,985.088013
3073,512,solve,1041.791992
3073,512,solve,976.895996
3073,512,solve,986.815979
3073,512,solve,991.392029
3073,512,solve,985.055969
3073,512,solve,987.807983
3073,512,solve,985.503967
3073,512,solve,1026.047974
3073,512,solve,1061.023926
3073,512,solve,993.055969
3073,512,solve,621.536011
3073,512,solve,981.055969
3073,512,solve,988.000000
3073,512,solve,1004.223938
3073,512,solve,984.960022
3073,512,solve,614.047974
3073,512,solve,1011.744019
3073,512,solve,987.168030
3073,512,solve,984.383972
3073,512,solve,1010.815979
3073,512,solve,613.664001
3073,512,solve,613.056030
3073,512,solve,1261.216064
3073,512,solve,619.679993
3073,512,solve,618.208008
3073,512,solve,980.960022
3073,512,solve,620.352051
3073,512,solve,626.272034
3073,512,solve,987.200012
3073,512,solve,619.647949
3073,512,solve,982.847961
3073,512,solve,620.576050
3073,512,solve,1040.608032
3073,512,solve,655.264038
3073,512,solve,1011.168030
3073,512,solve,990.944031
3073,512,solve,987.104004
3073,512,solve,1013.695984
3073,512,solve,984.511963
3073,512,solve,990.335999
3073,512,solve,987.648010
3073,512,solve,989.184021
3073,512,solve,622.783997
3073,512,solve,989.440002
3073,512,solve,981.055969
