vars,contraints,operation,elapsed_time
3073,1024,fillTableau,1441.791992
3073,1024,gauss1,167.584000
3073,1024,solve,858.112000
3073,1024,solve,985.088013
3073,1024,solve,759.807983
3073,1024,solve,752.640015
3073,1024,solve,732.159973
3073,1024,solve,713.375977
3073,1024,solve,736.832031
3073,1024,solve,755.967957
3073,1024,solve,755.967957
3073,1024,solve,1056.031982
3073,1024,solve,761.056030
3073,1024,solve,722.848022
3073,1024,solve,718.752014
3073,1024,solve,722.432007
3073,1024,solve,801.375977
3073,1024,solve,789.119995
3073,1024,solve,720.992004
3073,1024,solve,944.064026
3073,1024,solve,719.135986
3073,1024,solve,757.471985
3073,1024,solve,750.656006
3073,1024,solve,717.952026
3073,1024,solve,754.144043
3073,1024,solve,750.303955
3073,1024,solve,718.847961
3073,1024,solve,752.063965
3073,1024,solve,1029.855957
3073,1024,solve,751.616028
3073,1024,solve,753.119995
3073,1024,solve,747.200012
3073,1024,solve,761.791992
3073,1024,solve,723.072021
3073,1024,solve,721.247986
3073,1024,solve,734.048035
3073,1024,solve,720.096008
3073,1024,solve,804.864014
3073,1024,solve,720.671997
3073,1024,solve,748.287964
3073,1024,solve,744.864014
3073,1024,solve,747.359985
3073,1024,solve,751.455994
3073,1024,solve,756.096008
3073,1024,solve,716.192017
3073,1024,solve,733.503967
3073,1024,solve,760.320007
3073,1024,solve,757.951965
3073,1024,solve,710.656006
3073,1024,solve,720.895996
3073,1024,solve,750.367981
3073,1024,solve,750.432007
3073,1024,solve,754.815979
3073,1024,solve,745.664001
3073,1024,solve,718.335999
3073,1024,solve,758.304016
3073,1024,solve,1029.984009
3073,1024,solve,742.048035
3073,1024,solve,718.847961
3073,1024,solve,750.880005
3073,1024,solve,759.296021
3073,1024,solve,717.472046
3073,1024,solve,716.927979
3073,1024,solve,749.408020
3073,1024,solve,1267.743896
3073,1024,solve,755.200012
3073,1024,solve,1253.888062
3073,1024,solve,1260.383911
3073,1024,solve,753.471985
3073,1024,solve,1259.520020
3073,1024,solve,1262.976074
3073,1024,solve,1265.567993
3073,1024,solve,1290.495972
3073,1024,solve,1253.567993
3073,1024,solve,1260.607910
3073,1024,solve,1267.295898
3073,1024,solve,743.520020
3073,1024,solve,1264.927979
3073,1024,solve,1273.088013
3073,1024,solve,1262.400024
3073,1024,solve,1277.951904
3073,1024,solve,799.968018
3073,1024,solve,1267.488037
3073,1024,solve,1264.416016
3073,1024,solve,1271.328003
3073,1024,solve,1265.984009
3073,1024,solve,1263.807983
3073,1024,solve,1266.239990
3073,1024,solve,1257.663940
3073,1024,solve,1261.919922
3073,1024,solve,1263.263916
3073,1024,solve,1264.384033
