vars,contraints,operation,elapsed_time
4097,1024,fillTableau,2742.624023
4097,1024,gauss1,192.800003
4097,1024,solve,1271.487915
4097,1024,solve,777.216003
4097,1024,solve,741.664001
4097,1024,solve,776.287964
4097,1024,solve,741.664001
4097,1024,solve,787.199951
4097,1024,solve,799.679993
4097,1024,solve,797.536011
4097,1024,solve,1097.728027
4097,1024,solve,749.599976
4097,1024,solve,782.015991
4097,1024,solve,776.960022
4097,1024,solve,743.104004
4097,1024,solve,779.263977
4097,1024,solve,743.296021
4097,1024,solve,743.583984
4097,1024,solve,781.567993
4097,1024,solve,811.263977
4097,1024,solve,739.487976
4097,1024,solve,732.351990
4097,1024,solve,768.447998
4097,1024,solve,774.720032
4097,1024,solve,771.935974
4097,1024,solve,737.119995
4097,1024,solve,775.200012
4097,1024,solve,931.680054
4097,1024,solve,782.335999
4097,1024,solve,746.880005
4097,1024,solve,786.688049
4097,1024,solve,807.295959
4097,1024,solve,773.664001
4097,1024,solve,785.984009
4097,1024,solve,770.720032
4097,1024,solve,809.567993
4097,1024,solve,862.208008
4097,1024,solve,794.272034
4097,1024,solve,1013.056030
4097,1024,solve,797.183960
4097,1024,solve,782.783997
4097,1024,solve,813.376038
4097,1024,solve,772.736023
4097,1024,solve,804.864014
4097,1024,solve,786.112000
4097,1024,solve,741.984009
4097,1024,solve,793.664001
4097,1024,solve,737.119995
4097,1024,solve,776.159973
4097,1024,solve,782.944031
4097,1024,solve,808.864014
4097,1024,solve,741.631958
4097,1024,solve,744.640015
4097,1024,solve,764.288025
4097,1024,solve,778.079956
4097,1024,solve,772.096008
4097,1024,solve,769.631958
4097,1024,solve,759.552002
4097,1024,solve,772.512024
4097,1024,solve,769.952026
4097,1024,solve,775.039978
4097,1024,solve,771.711975
4097,1024,solve,772.544006
4097,1024,solve,743.903992
4097,1024,solve,771.167969
4097,1024,solve,745.216003
4097,1024,solve,736.799988
4097,1024,solve,735.040039
4097,1024,solve,1312.512085
4097,1024,solve,1322.015991
4097,1024,solve,759.904053
4097,1024,solve,1316.192017
4097,1024,solve,1323.615967
4097,1024,solve,737.280029
4097,1024,solve,1325.055908
4097,1024,solve,1320.960083
4097,1024,solve,1318.176025
4097,1024,solve,1316.864014
4097,1024,solve,741.375977
4097,1024,solve,1322.720093
4097,1024,solve,745.471985
4097,1024,solve,1320.351929
4097,1024,solve,1329.375977
4097,1024,solve,1320.223999
4097,1024,solve,739.231995
4097,1024,solve,737.984009
4097,1024,solve,1319.264038
4097,1024,solve,1321.696045
4097,1024,solve,1536.991943
4097,1024,solve,1330.719971
4097,1024,solve,1318.624023
4097,1024,solve,736.960022
4097,1024,solve,739.103943
4097,1024,solve,1321.184082
4097,1024,solve,728.416016
4097,1024,solve,1320.287964
4097,1024,solve,738.880005
4097,1024,solve,1324.352051
4097,1024,solve,744.512024
4097,1024,solve,1325.760010
4097,1024,solve,766.239990
4097,1024,solve,1360.191895
4097,1024,solve,762.592041
4097,1024,solve,1314.623901
4097,1024,solve,739.391968
4097,1024,solve,748.031982
4097,1024,solve,743.807983
4097,1024,solve,1318.624023
4097,1024,solve,1330.943970
4097,1024,solve,1323.040039
4097,1024,solve,1324.192017
4097,1024,solve,1346.304077
4097,1024,solve,735.903992
4097,1024,solve,1322.015991
4097,1024,solve,1318.719971
4097,1024,solve,731.104004
4097,1024,solve,742.239990
4097,1024,solve,738.432007
4097,1024,solve,1330.111938
4097,1024,solve,737.344055
4097,1024,solve,737.471985
4097,1024,solve,1319.968018
4097,1024,solve,1378.303955
4097,1024,solve,1276.767944
4097,1024,solve,1269.760010
4097,1024,solve,737.536011
4097,1024,solve,1265.151978
4097,1024,solve,1264.000000
4097,1024,solve,739.584045
4097,1024,solve,736.960022
4097,1024,solve,1268.384033
4097,1024,solve,876.544006
4097,1024,solve,1267.359985
4097,1024,solve,1277.343994
4097,1024,solve,1266.944092
4097,1024,solve,1265.728027
4097,1024,solve,1289.183960
4097,1024,solve,1262.432007
4097,1024,solve,1261.024048
4097,1024,solve,1265.472046
4097,1024,solve,742.976013
4097,1024,solve,1274.271973
4097,1024,solve,1264.671997
4097,1024,solve,1272.063965
4097,1024,solve,1275.807983
4097,1024,solve,1272.479980
4097,1024,solve,1271.807983
4097,1024,solve,1288.192017
4097,1024,solve,1270.271973
4097,1024,solve,1269.472046
4097,1024,solve,1274.335938
4097,1024,solve,1314.911987
4097,1024,solve,1465.248047
4097,1024,solve,1267.936035
4097,1024,solve,778.752014
4097,1024,solve,1271.776001
4097,1024,solve,1275.904053
4097,1024,solve,1275.135986
4097,1024,solve,1269.472046
4097,1024,solve,1484.192017
4097,1024,solve,1324.576050
4097,1024,solve,1312.608032
4097,1024,solve,1325.055908
4097,1024,solve,1316.095947
4097,1024,solve,1323.552002
4097,1024,solve,1323.104004
4097,1024,solve,1333.248047
4097,1024,solve,1346.752075
4097,1024,solve,1678.943970
4097,1024,solve,1318.687988
4097,1024,solve,1323.423950
4097,1024,solve,1320.960083
4097,1024,solve,1322.751953
4097,1024,solve,1321.856079
4097,1024,solve,1328.992065
4097,1024,solve,1319.167969
4097,1024,solve,1330.015991
4097,1024,solve,1323.488037
4097,1024,solve,1319.328003
4097,1024,solve,1327.328003
4097,1024,solve,1316.864014
4097,1024,solve,1325.888062
4097,1024,solve,1320.767944
4097,1024,solve,1323.232056
4097,1024,solve,1328.927979
4097,1024,solve,1319.776001
4097,1024,solve,1321.023926
4097,1024,solve,1322.816040
4097,1024,solve,1330.624023
4097,1024,solve,1321.056030
4097,1024,solve,1327.135986
4097,1024,solve,1334.495972
4097,1024,solve,1339.328003
4097,1024,solve,1338.976074
4097,1024,solve,1327.872070
4097,1024,solve,1324.671997
4097,1024,solve,1322.783936
4097,1024,solve,1375.455933
4097,1024,solve,1488.000000
4097,1024,solve,1320.799927
4097,1024,solve,1322.944092
4097,1024,solve,1323.040039
4097,1024,solve,1326.848022
4097,1024,solve,1607.231934
4097,1024,solve,1319.936035
4097,1024,solve,1322.047974
4097,1024,solve,1314.592041
4097,1024,solve,1323.168091
4097,1024,solve,1341.824097
4097,1024,solve,1333.824097
4097,1024,solve,1326.624023
4097,1024,solve,1326.784058
4097,1024,solve,1323.776001
4097,1024,solve,1333.183960
4097,1024,solve,1334.784058
4097,1024,solve,1332.832031
4097,1024,solve,1313.855957
4097,1024,solve,1320.927979
4097,1024,solve,1343.199951
4097,1024,solve,1315.904053
4097,1024,solve,1311.167969
4097,1024,solve,1336.864014
4097,1024,solve,1315.040039
4097,1024,solve,1270.688110
4097,1024,solve,1270.912109
4097,1024,solve,1278.816040
4097,1024,solve,1294.080078
4097,1024,solve,1267.807983
4097,1024,solve,1272.735962
4097,1024,solve,772.032043
4097,1024,solve,1269.664062
4097,1024,solve,775.200012
4097,1024,solve,1276.576050
4097,1024,solve,1300.479980
4097,1024,solve,1264.192017
4097,1024,solve,774.143982
4097,1024,solve,1275.904053
4097,1024,solve,1433.280029
4097,1024,solve,1271.904053
4097,1024,solve,1616.096069
4097,1024,solve,1277.663940
4097,1024,solve,869.952026
4097,1024,solve,1308.703979
4097,1024,solve,1268.991943
4097,1024,solve,1259.520020
4097,1024,solve,1269.823975
4097,1024,solve,1299.039917
4097,1024,solve,1271.776001
4097,1024,solve,1271.648071
4097,1024,solve,1276.927979
4097,1024,solve,1268.384033
4097,1024,solve,1272.992065
4097,1024,solve,1272.287964
4097,1024,solve,1271.904053
4097,1024,solve,805.216003
4097,1024,solve,752.192017
4097,1024,solve,1265.215942
4097,1024,solve,1270.336060
4097,1024,solve,737.280029
4097,1024,solve,1277.760010
4097,1024,solve,773.952026
4097,1024,solve,1271.807983
4097,1024,solve,1314.368042
4097,1024,solve,1333.567993
4097,1024,solve,1319.488037
4097,1024,solve,1347.359985
4097,1024,solve,1321.184082
4097,1024,solve,1319.807983
4097,1024,solve,1316.864014
4097,1024,solve,768.416016
4097,1024,solve,1315.488037
4097,1024,solve,736.768005
4097,1024,solve,1328.671997
4097,1024,solve,1324.287964
4097,1024,solve,1439.615967
4097,1024,solve,857.824036
4097,1024,solve,1314.816040
4097,1024,solve,1314.432007
4097,1024,solve,1640.447998
4097,1024,solve,766.848022
4097,1024,solve,1319.936035
4097,1024,solve,770.239990
4097,1024,solve,1338.368042
4097,1024,solve,814.719971
4097,1024,solve,1396.223999
4097,1024,solve,768.832031
4097,1024,solve,1317.952026
4097,1024,solve,778.271973
4097,1024,solve,1320.479980
4097,1024,solve,1315.071899
4097,1024,solve,1322.559937
4097,1024,solve,1318.047974
4097,1024,solve,744.127991
4097,1024,solve,1323.744019
4097,1024,solve,802.176025
4097,1024,solve,1320.063965
4097,1024,solve,743.135986
4097,1024,solve,1319.296021
4097,1024,solve,1325.599976
4097,1024,solve,1333.920044
4097,1024,solve,1322.368042
4097,1024,solve,1323.904053
4097,1024,solve,1364.959961
4097,1024,solve,1389.376099
4097,1024,solve,1328.895996
4097,1024,solve,1328.287964
4097,1024,solve,1316.831909
4097,1024,solve,1332.959961
4097,1024,solve,1329.151978
4097,1024,solve,1322.111938
4097,1024,solve,1320.575928
4097,1024,solve,1320.000000
4097,1024,solve,1322.783936
4097,1024,solve,737.536011
4097,1024,solve,1329.119995
4097,1024,solve,1332.735962
4097,1024,solve,730.943970
4097,1024,solve,1522.143921
4097,1024,solve,1324.576050
4097,1024,solve,1319.807983
4097,1024,solve,1320.960083
4097,1024,solve,1319.615967
4097,1024,solve,1323.839966
4097,1024,solve,1322.911987
4097,1024,solve,1316.447998
4097,1024,solve,1318.143921
4097,1024,solve,1322.751953
4097,1024,solve,741.919983
4097,1024,solve,1320.799927
4097,1024,solve,754.400024
4097,1024,solve,1344.416016
4097,1024,solve,767.648010
4097,1024,solve,1313.631958
4097,1024,solve,1320.575928
4097,1024,solve,774.720032
4097,1024,solve,1327.039917
4097,1024,solve,764.415955
4097,1024,solve,1328.992065
4097,1024,solve,780.768005
4097,1024,solve,769.728027
4097,1024,solve,1325.631958
4097,1024,solve,989.216003
4097,1024,solve,773.888000
4097,1024,solve,1320.608032
4097,1024,solve,777.599976
4097,1024,solve,1327.552002
4097,1024,solve,1329.791992
4097,1024,solve,1316.895996
4097,1024,solve,1269.503906
4097,1024,solve,1270.912109
4097,1024,solve,1320.223999
4097,1024,solve,741.343994
4097,1024,solve,743.359985
4097,1024,solve,1278.336060
4097,1024,solve,1267.840088
4097,1024,solve,1268.831909
4097,1024,solve,1273.536011
4097,1024,solve,1642.079956
4097,1024,solve,1278.303955
4097,1024,solve,1308.352051
4097,1024,solve,1284.127930
4097,1024,solve,1275.936035
4097,1024,solve,1271.648071
4097,1024,solve,1270.912109
4097,1024,solve,1261.919922
4097,1024,solve,1267.488037
4097,1024,solve,1269.760010
4097,1024,solve,1267.712036
4097,1024,solve,1273.791992
4097,1024,solve,1356.031982
4097,1024,solve,1264.703979
4097,1024,solve,1277.151978
4097,1024,solve,1270.975952
4097,1024,solve,1270.367920
4097,1024,solve,1270.719971
4097,1024,solve,1257.472046
4097,1024,solve,1273.920044
4097,1024,solve,1271.936035
4097,1024,solve,1280.063965
4097,1024,solve,1261.631958
