vars,contraints,operation,elapsed_time
16641,8192,fillTableau,2723.840088
16641,8192,gauss1,3914.016113
16641,8192,solve,9978.175781
16641,8192,solve,9074.080078
16641,8192,solve,8801.696289
16641,8192,solve,8630.399414
16641,8192,solve,8677.632812
16641,8192,solve,9126.720703
16641,8192,solve,8658.912109
16641,8192,solve,8669.375977
16641,8192,solve,8702.303711
16641,8192,solve,8557.855469
16641,8192,solve,8630.463867
16641,8192,solve,9133.695312
16641,8192,solve,8709.983398
16641,8192,solve,8738.688477
16641,8192,solve,8734.784180
16641,8192,solve,8704.192383
16641,8192,solve,9263.104492
16641,8192,solve,8669.183594
16641,8192,solve,8601.280273
16641,8192,solve,8582.624023
16641,8192,solve,8542.143555
16641,8192,solve,8626.175781
16641,8192,solve,9195.808594
16641,8192,solve,8704.863281
16641,8192,solve,8605.503906
16641,8192,solve,8630.208008
16641,8192,solve,8603.072266
16641,8192,solve,9111.872070
16641,8192,solve,8705.568359
16641,8192,solve,8782.240234
16641,8192,solve,8728.768555
16641,8192,solve,8750.816406
16641,8192,solve,8640.607422
16641,8192,solve,9238.176758
16641,8192,solve,8688.927734
16641,8192,solve,8686.463867
16641,8192,solve,8671.167969
16641,8192,solve,8585.023438
16641,8192,solve,9006.080078
16641,8192,solve,8648.480469
16641,8192,solve,8657.375977
16641,8192,solve,8602.304688
16641,8192,solve,8633.791992
16641,8192,solve,9153.311523
16641,8192,solve,8596.736328
16641,8192,solve,8596.160156
16641,8192,solve,8642.080078
16641,8192,solve,8700.671875
16641,8192,solve,8827.711914
16641,8192,solve,8661.024414
16641,8192,solve,8587.648438
16641,8192,solve,8699.904297
16641,8192,solve,8824.992188
16641,8192,solve,8884.063477
16641,8192,solve,9010.784180
16641,8192,solve,8612.000000
16641,8192,solve,8721.280273
16641,8192,solve,8826.687500
16641,8192,solve,8764.191406
16641,8192,solve,9129.568359
16641,8192,solve,8604.096680
16641,8192,solve,8671.551758
16641,8192,solve,8624.127930
16641,8192,solve,8624.383789
16641,8192,solve,8702.463867
16641,8192,solve,9194.751953
16641,8192,solve,8591.328125
16641,8192,solve,8683.936523
16641,8192,solve,8679.072266
16641,8192,solve,8689.984375
16641,8192,solve,9127.263672
16641,8192,solve,8747.167969
16641,8192,solve,8869.695312
16641,8192,solve,8757.248047
16641,8192,solve,8751.104492
16641,8192,solve,9099.328125
16641,8192,solve,8792.576172
16641,8192,solve,8757.248047
16641,8192,solve,8705.568359
16641,8192,solve,8765.631836
16641,8192,solve,8757.471680
16641,8192,solve,9156.639648
16641,8192,solve,8720.864258
16641,8192,solve,8697.919922
16641,8192,solve,8769.887695
16641,8192,solve,8696.064453
16641,8192,solve,9145.440430
16641,8192,solve,8701.439453
16641,8192,solve,8746.272461
16641,8192,solve,8797.887695
16641,8192,solve,8607.775391
16641,8192,solve,9062.624023
16641,8192,solve,8670.751953
16641,8192,solve,8755.967773
16641,8192,solve,8822.912109
16641,8192,solve,8876.928711
16641,8192,solve,8906.687500
16641,8192,solve,8679.040039
16641,8192,solve,8651.264648
16641,8192,solve,8870.431641
16641,8192,solve,8762.080078
16641,8192,solve,8694.272461
16641,8192,solve,9154.815430
16641,8192,solve,8740.896484
16641,8192,solve,8671.456055
16641,8192,solve,8690.655273
16641,8192,solve,8740.032227
16641,8192,solve,9025.215820
16641,8192,solve,8855.551758
16641,8192,solve,8640.320312
16641,8192,solve,8816.671875
16641,8192,solve,8800.191406
16641,8192,solve,9017.984375
16641,8192,solve,8981.248047
16641,8192,solve,8599.807617
16641,8192,solve,8611.551758
16641,8192,solve,8618.111328
16641,8192,solve,8694.016602
16641,8192,solve,9139.295898
16641,8192,solve,8849.568359
16641,8192,solve,8734.912109
16641,8192,solve,8790.464844
16641,8192,solve,8692.095703
16641,8192,solve,9228.768555
16641,8192,solve,8591.711914
16641,8192,solve,8599.103516
16641,8192,solve,8664.032227
16641,8192,solve,8730.784180
16641,8192,solve,9068.160156
16641,8192,solve,8769.536133
16641,8192,solve,8621.152344
16641,8192,solve,8707.936523
16641,8192,solve,8743.424805
16641,8192,solve,8662.143555
16641,8192,solve,9103.360352
16641,8192,solve,8673.536133
16641,8192,solve,8667.135742
16641,8192,solve,8704.575195
16641,8192,solve,8698.816406
16641,8192,solve,9127.167969
16641,8192,solve,8604.288086
16641,8192,solve,8851.135742
16641,8192,solve,9328.607422
16641,8192,solve,8715.104492
16641,8192,solve,9078.528320
16641,8192,solve,8708.927734
16641,8192,solve,8785.216797
16641,8192,solve,8617.568359
