vars,contraints,operation,elapsed_time
10241,4096,fillTableau,10585.791992
10241,4096,gauss1,1335.199951
10241,4096,solve,3196.959961
10241,4096,solve,3396.224121
10241,4096,solve,3153.439941
10241,4096,solve,3526.400146
10241,4096,solve,3390.271973
10241,4096,solve,3149.408203
10241,4096,solve,3109.823975
10241,4096,solve,3121.343994
10241,4096,solve,3128.511963
10241,4096,solve,3102.239990
10241,4096,solve,3217.407959
10241,4096,solve,3216.000000
10241,4096,solve,3140.895996
10241,4096,solve,3106.847900
10241,4096,solve,3112.991943
10241,4096,solve,3127.295898
10241,4096,solve,3115.008057
10241,4096,solve,3116.384033
10241,4096,solve,3116.384033
10241,4096,solve,3509.248047
10241,4096,solve,3363.072021
10241,4096,solve,3094.208008
10241,4096,solve,3102.879883
10241,4096,solve,3103.807861
10241,4096,solve,3588.095947
10241,4096,solve,3161.504150
10241,4096,solve,3124.543945
10241,4096,solve,3136.511963
10241,4096,solve,3095.711914
10241,4096,solve,3118.464111
10241,4096,solve,3096.991943
10241,4096,solve,3110.016113
10241,4096,solve,3109.312012
10241,4096,solve,3498.752197
10241,4096,solve,3106.368164
10241,4096,solve,3135.711914
10241,4096,solve,3203.072021
10241,4096,solve,3108.864014
10241,4096,solve,3522.399902
10241,4096,solve,3518.464111
10241,4096,solve,4068.479980
10241,4096,solve,3115.679932
10241,4096,solve,3111.711914
10241,4096,solve,3143.167969
10241,4096,solve,3136.255859
10241,4096,solve,3101.823975
10241,4096,solve,3094.880127
10241,4096,solve,3117.055908
10241,4096,solve,4339.487793
10241,4096,solve,3125.983887
10241,4096,solve,3131.616211
10241,4096,solve,3100.927979
10241,4096,solve,3853.343994
10241,4096,solve,3108.959961
10241,4096,solve,4005.951904
10241,4096,solve,3131.679932
10241,4096,solve,3120.479980
10241,4096,solve,3145.472168
10241,4096,solve,3157.280029
10241,4096,solve,3102.015869
10241,4096,solve,3123.008057
10241,4096,solve,3102.239990
10241,4096,solve,3715.872070
10241,4096,solve,3378.400146
10241,4096,solve,3126.784180
10241,4096,solve,3135.744141
10241,4096,solve,3219.583984
10241,4096,solve,3158.783936
10241,4096,solve,3259.776123
10241,4096,solve,3137.536133
10241,4096,solve,3101.088135
10241,4096,solve,3112.991943
10241,4096,solve,3104.863770
10241,4096,solve,3118.976074
10241,4096,solve,3110.752197
10241,4096,solve,3094.335938
10241,4096,solve,3521.984131
10241,4096,solve,3260.416016
10241,4096,solve,3425.695801
10241,4096,solve,3118.751953
10241,4096,solve,3112.960205
10241,4096,solve,3529.439941
10241,4096,solve,3115.871826
10241,4096,solve,3091.711914
10241,4096,solve,3123.231934
10241,4096,solve,3134.656006
