vars,contraints,operation,elapsed_time
8449,4096,fillTableau,1390.591919
8449,4096,gauss1,1162.879883
8449,4096,solve,2816.575928
8449,4096,solve,2851.200195
8449,4096,solve,2849.695801
8449,4096,solve,2578.048096
8449,4096,solve,2604.543945
8449,4096,solve,2909.408203
8449,4096,solve,2569.727783
8449,4096,solve,2682.624023
8449,4096,solve,2578.560059
8449,4096,solve,2576.000000
8449,4096,solve,2586.335938
8449,4096,solve,2568.191895
8449,4096,solve,2566.463867
8449,4096,solve,3070.528076
8449,4096,solve,2564.095947
8449,4096,solve,2565.184082
8449,4096,solve,2569.439941
8449,4096,solve,2574.656006
8449,4096,solve,2748.320068
8449,4096,solve,2605.407959
8449,4096,solve,2586.112061
8449,4096,solve,2906.080078
8449,4096,solve,2593.663818
8449,4096,solve,2568.832031
8449,4096,solve,2576.159912
8449,4096,solve,2659.327881
8449,4096,solve,2592.736084
8449,4096,solve,2586.112061
8449,4096,solve,2578.943848
8449,4096,solve,2571.039795
8449,4096,solve,2571.583984
8449,4096,solve,2789.696045
8449,4096,solve,2571.199951
8449,4096,solve,2569.855957
8449,4096,solve,2579.904053
8449,4096,solve,2574.304199
8449,4096,solve,2580.447998
8449,4096,solve,2571.743896
8449,4096,solve,2590.015869
8449,4096,solve,2586.976074
8449,4096,solve,2726.592041
8449,4096,solve,2581.088135
8449,4096,solve,2580.640137
8449,4096,solve,2573.823975
8449,4096,solve,2584.991943
8449,4096,solve,2564.095947
8449,4096,solve,2568.191895
8449,4096,solve,2575.647949
8449,4096,solve,2571.104004
8449,4096,solve,3023.072021
8449,4096,solve,2614.783936
8449,4096,solve,2603.744141
8449,4096,solve,2567.967773
8449,4096,solve,2707.616211
8449,4096,solve,2580.159912
8449,4096,solve,2572.288086
8449,4096,solve,2568.352051
8449,4096,solve,2578.880127
8449,4096,solve,2568.160156
8449,4096,solve,2582.528076
8449,4096,solve,2570.528076
8449,4096,solve,2639.264160
8449,4096,solve,2578.656006
8449,4096,solve,2589.375977
8449,4096,solve,2572.768066
8449,4096,solve,2576.224121
8449,4096,solve,2574.048096
8449,4096,solve,3015.104004
8449,4096,solve,2600.031982
8449,4096,solve,2575.360107
