vars,contraints,operation,elapsed_time
2049,512,fillTableau,812.351990
2049,512,gauss1,94.879997
2049,512,solve,625.184021
2049,512,solve,607.872009
2049,512,solve,608.031982
2049,512,solve,1027.904053
2049,512,solve,614.368042
2049,512,solve,606.880005
2049,512,solve,606.143982
2049,512,solve,604.351990
2049,512,solve,632.255981
2049,512,solve,610.432007
2049,512,solve,606.751953
2049,512,solve,608.479980
2049,512,solve,603.071960
2049,512,solve,891.839966
2049,512,solve,607.711975
2049,512,solve,605.440002
2049,512,solve,637.760010
2049,512,solve,608.255981
2049,512,solve,609.119995
2049,512,solve,604.831970
2049,512,solve,607.168030
2049,512,solve,604.096008
2049,512,solve,607.456055
2049,512,solve,809.151978
2049,512,solve,796.255981
2049,512,solve,592.416016
2049,512,solve,599.936035
2049,512,solve,942.495972
2049,512,solve,944.447998
2049,512,solve,941.440002
2049,512,solve,948.447998
2049,512,solve,1211.168091
2049,512,solve,979.744019
2049,512,solve,948.223999
2049,512,solve,950.272034
2049,512,solve,947.296021
2049,512,solve,991.807983
2049,512,solve,951.007996
2049,512,solve,974.048035
2049,512,solve,943.040039
2049,512,solve,949.280029
2049,512,solve,937.984009
2049,512,solve,972.799988
2049,512,solve,958.495972
2049,512,solve,951.968018
2049,512,solve,942.335999
2049,512,solve,950.048035
2049,512,solve,972.863953
2049,512,solve,945.888000
2049,512,solve,946.112000
2049,512,solve,946.272034
2049,512,solve,941.343994
2049,512,solve,1233.888062
2049,512,solve,939.776001
2049,512,solve,952.320007
2049,512,solve,946.463989
2049,512,solve,971.360046
2049,512,solve,945.440002
2049,512,solve,956.255981
2049,512,solve,941.984009
2049,512,solve,945.664001
2049,512,solve,952.864014
2049,512,solve,940.191956
2049,512,solve,946.399963
2049,512,solve,946.943970
2049,512,solve,958.975952
2049,512,solve,981.599976
2049,512,solve,602.848022
2049,512,solve,945.184021
2049,512,solve,945.952026
2049,512,solve,589.824036
2049,512,solve,960.063965
2049,512,solve,934.783997
2049,512,solve,945.536011
2049,512,solve,947.935974
2049,512,solve,950.272034
2049,512,solve,946.816040
2049,512,solve,937.727966
2049,512,solve,949.760010
2049,512,solve,947.872009
2049,512,solve,946.559998
2049,512,solve,942.175964
2049,512,solve,957.152039
2049,512,solve,942.592041
2049,512,solve,952.575989
2049,512,solve,975.903992
2049,512,solve,942.175964
2049,512,solve,952.320007
2049,512,solve,594.752014
2049,512,solve,940.992004
2049,512,solve,938.048035
2049,512,solve,1044.639893
2049,512,solve,606.527954
2049,512,solve,940.223999
2049,512,solve,945.312012
2049,512,solve,944.127991
2049,512,solve,597.919983
2049,512,solve,948.895996
2049,512,solve,956.416016
2049,512,solve,946.272034
2049,512,solve,603.712036
2049,512,solve,949.151978
2049,512,solve,1179.648071
2049,512,solve,963.967957
2049,512,solve,950.015991
2049,512,solve,1023.583984
2049,512,solve,945.536011
2049,512,solve,933.184021
2049,512,solve,604.255981
2049,512,solve,949.567993
2049,512,solve,945.312012
2049,512,solve,948.288025
2049,512,solve,947.327942
2049,512,solve,947.839966
2049,512,solve,945.280029
2049,512,solve,945.695984
2049,512,solve,970.048035
2049,512,solve,949.504028
2049,512,solve,950.976013
2049,512,solve,942.208008
2049,512,solve,946.112000
2049,512,solve,948.927979
2049,512,solve,937.984009
2049,512,solve,944.544006
2049,512,solve,940.927979
2049,512,solve,602.400024
2049,512,solve,945.791992
2049,512,solve,940.223999
2049,512,solve,617.567993
2049,512,solve,948.447998
2049,512,solve,604.160034
2049,512,solve,943.968018
2049,512,solve,944.512024
2049,512,solve,953.343994
2049,512,solve,946.463989
2049,512,solve,955.328003
2049,512,solve,946.143982
