vars,contraints,operation,elapsed_time
12289,2048,fillTableau,20913.312500
12289,2048,gauss1,1231.359985
12289,2048,solve,2027.807983
12289,2048,solve,1929.888062
12289,2048,solve,2447.520020
12289,2048,solve,1931.040039
12289,2048,solve,1934.816040
12289,2048,solve,1863.199951
12289,2048,solve,2552.447998
12289,2048,solve,1930.687988
12289,2048,solve,1874.495972
12289,2048,solve,2614.016113
12289,2048,solve,1856.895996
12289,2048,solve,1856.192017
12289,2048,solve,2393.696045
12289,2048,solve,1972.128052
12289,2048,solve,1980.511963
12289,2048,solve,1864.416016
12289,2048,solve,1934.303955
12289,2048,solve,1929.280029
12289,2048,solve,1859.936035
12289,2048,solve,1923.712036
12289,2048,solve,2004.992065
12289,2048,solve,2154.719971
12289,2048,solve,1929.151978
12289,2048,solve,1862.848022
12289,2048,solve,1931.264038
12289,2048,solve,1928.223999
12289,2048,solve,1925.760010
12289,2048,solve,1919.552002
12289,2048,solve,1861.631958
12289,2048,solve,1861.312012
12289,2048,solve,2376.864014
12289,2048,solve,1924.447998
12289,2048,solve,1932.575928
12289,2048,solve,1928.832031
12289,2048,solve,1965.664062
12289,2048,solve,1931.424072
12289,2048,solve,1965.471924
12289,2048,solve,1927.552002
12289,2048,solve,1895.359985
12289,2048,solve,1969.151978
12289,2048,solve,1930.976074
12289,2048,solve,1920.223999
12289,2048,solve,1970.527954
12289,2048,solve,1925.024048
12289,2048,solve,1859.647949
12289,2048,solve,1858.495972
12289,2048,solve,1863.839966
12289,2048,solve,1861.631958
12289,2048,solve,1861.631958
12289,2048,solve,1974.176025
12289,2048,solve,1928.096069
12289,2048,solve,1918.591919
12289,2048,solve,1920.192017
12289,2048,solve,1926.495972
12289,2048,solve,1857.760010
12289,2048,solve,2138.239990
12289,2048,solve,1921.536011
12289,2048,solve,1928.959961
12289,2048,solve,1992.128052
12289,2048,solve,1927.263916
12289,2048,solve,1863.328003
12289,2048,solve,1858.975952
12289,2048,solve,1930.559937
12289,2048,solve,1967.712036
12289,2048,solve,2006.335938
12289,2048,solve,1982.848022
12289,2048,solve,1854.976074
12289,2048,solve,1969.472046
12289,2048,solve,1925.407959
12289,2048,solve,1862.015991
12289,2048,solve,1879.359985
12289,2048,solve,1928.255981
12289,2048,solve,1967.231934
12289,2048,solve,1925.119995
12289,2048,solve,1992.352051
12289,2048,solve,1928.255981
12289,2048,solve,1845.664062
12289,2048,solve,1857.856079
12289,2048,solve,1961.952026
12289,2048,solve,2080.384033
12289,2048,solve,2053.119873
12289,2048,solve,1966.880005
12289,2048,solve,1865.407959
12289,2048,solve,1966.880005
12289,2048,solve,1921.343994
12289,2048,solve,1855.807983
12289,2048,solve,1936.192017
12289,2048,solve,1935.520020
12289,2048,solve,1925.439941
12289,2048,solve,1923.007935
12289,2048,solve,1861.696045
12289,2048,solve,1968.287964
12289,2048,solve,1923.583984
12289,2048,solve,1967.231934
12289,2048,solve,1926.975952
12289,2048,solve,1931.007935
12289,2048,solve,1923.104004
12289,2048,solve,1924.288086
12289,2048,solve,1924.671997
12289,2048,solve,1979.840088
12289,2048,solve,1966.176025
12289,2048,solve,1925.472046
12289,2048,solve,2151.231934
12289,2048,solve,1861.696045
12289,2048,solve,1971.040039
12289,2048,solve,1924.640015
12289,2048,solve,1924.191895
12289,2048,solve,1969.920044
12289,2048,solve,1863.328003
12289,2048,solve,1964.032104
12289,2048,solve,1936.352051
12289,2048,solve,1921.216064
12289,2048,solve,1859.296021
12289,2048,solve,1927.167969
12289,2048,solve,1925.183960
12289,2048,solve,2108.479980
12289,2048,solve,1923.072021
12289,2048,solve,1944.031982
12289,2048,solve,1917.152100
12289,2048,solve,1971.712036
12289,2048,solve,1964.447998
12289,2048,solve,2117.312012
12289,2048,solve,1964.703979
12289,2048,solve,1966.911987
12289,2048,solve,1919.199951
12289,2048,solve,2158.208008
12289,2048,solve,1931.135986
12289,2048,solve,1966.815918
12289,2048,solve,1932.640015
12289,2048,solve,1967.872070
12289,2048,solve,1924.576050
12289,2048,solve,1924.128052
12289,2048,solve,1926.943970
12289,2048,solve,1928.959961
12289,2048,solve,1960.255981
12289,2048,solve,1962.048096
12289,2048,solve,1960.608032
12289,2048,solve,1923.135986
12289,2048,solve,4020.351807
12289,2048,solve,4018.144043
12289,2048,solve,1925.343994
12289,2048,solve,4015.391846
12289,2048,solve,4010.047852
12289,2048,solve,4248.704102
12289,2048,solve,4076.960205
12289,2048,solve,4011.903809
12289,2048,solve,4012.224121
12289,2048,solve,4020.383789
12289,2048,solve,1971.968018
12289,2048,solve,4006.400146
12289,2048,solve,4018.400146
12289,2048,solve,1966.112061
12289,2048,solve,4015.520020
12289,2048,solve,4060.031982
12289,2048,solve,4085.887939
12289,2048,solve,4438.144043
12289,2048,solve,4017.951904
12289,2048,solve,4018.144043
12289,2048,solve,4001.952148
12289,2048,solve,4011.135986
12289,2048,solve,4340.447754
12289,2048,solve,4016.128174
12289,2048,solve,4008.063721
12289,2048,solve,1925.504028
12289,2048,solve,4013.408203
12289,2048,solve,4016.640137
12289,2048,solve,4013.120117
12289,2048,solve,4432.096191
12289,2048,solve,4016.255859
12289,2048,solve,4110.303711
12289,2048,solve,4016.128174
12289,2048,solve,4011.263916
12289,2048,solve,4013.919922
12289,2048,solve,4056.608154
12289,2048,solve,4062.656006
12289,2048,solve,1933.312012
12289,2048,solve,4058.208008
12289,2048,solve,4045.631836
12289,2048,solve,4057.919922
12289,2048,solve,4492.928223
12289,2048,solve,4092.000000
12289,2048,solve,4059.199707
12289,2048,solve,4061.247803
12289,2048,solve,4073.664307
12289,2048,solve,4065.919922
12289,2048,solve,4062.816162
12289,2048,solve,4054.912109
12289,2048,solve,4054.080078
12289,2048,solve,4061.152100
12289,2048,solve,4059.487793
12289,2048,solve,4057.312012
12289,2048,solve,4502.816406
12289,2048,solve,4057.407959
12289,2048,solve,4061.888184
12289,2048,solve,4061.120117
12289,2048,solve,4064.352051
12289,2048,solve,4056.352051
12289,2048,solve,4063.039795
12289,2048,solve,4073.247803
12289,2048,solve,4088.607910
12289,2048,solve,4061.567871
12289,2048,solve,4048.895752
12289,2048,solve,4151.583984
12289,2048,solve,4163.520020
12289,2048,solve,4080.224121
12289,2048,solve,3935.968018
12289,2048,solve,3926.592041
12289,2048,solve,1927.296021
12289,2048,solve,3935.167969
12289,2048,solve,3932.159912
12289,2048,solve,3933.599854
12289,2048,solve,3946.399902
12289,2048,solve,1927.167969
12289,2048,solve,3929.088135
12289,2048,solve,1923.231934
12289,2048,solve,3969.504150
12289,2048,solve,4362.368164
12289,2048,solve,3929.375977
12289,2048,solve,3946.271973
12289,2048,solve,3934.400146
12289,2048,solve,1933.791992
12289,2048,solve,3928.960205
12289,2048,solve,1927.744019
12289,2048,solve,3942.591797
12289,2048,solve,3932.320068
12289,2048,solve,3956.895996
12289,2048,solve,4158.208008
12289,2048,solve,3942.399902
12289,2048,solve,4697.343750
12289,2048,solve,3943.648193
12289,2048,solve,3944.159912
12289,2048,solve,3928.159912
12289,2048,solve,3932.735840
12289,2048,solve,3971.296143
12289,2048,solve,3961.247803
12289,2048,solve,3941.951904
12289,2048,solve,3978.271973
12289,2048,solve,3933.984131
12289,2048,solve,3923.424072
12289,2048,solve,3930.303955
12289,2048,solve,4366.335938
12289,2048,solve,4014.976074
12289,2048,solve,4015.040039
12289,2048,solve,1927.232056
12289,2048,solve,4016.032227
12289,2048,solve,4012.415771
12289,2048,solve,1929.984009
12289,2048,solve,4014.080078
12289,2048,solve,1927.104004
12289,2048,solve,4032.864014
12289,2048,solve,4032.095947
12289,2048,solve,4018.176025
12289,2048,solve,4012.991943
12289,2048,solve,4456.224121
12289,2048,solve,1963.423950
12289,2048,solve,1921.760010
12289,2048,solve,4032.959961
12289,2048,solve,1924.479980
12289,2048,solve,4032.959961
12289,2048,solve,1916.928101
12289,2048,solve,1973.119995
12289,2048,solve,4047.104004
12289,2048,solve,4012.671875
12289,2048,solve,4016.447998
12289,2048,solve,1928.031982
12289,2048,solve,4017.919922
12289,2048,solve,1924.703979
12289,2048,solve,4018.752197
12289,2048,solve,1970.176025
12289,2048,solve,2311.327881
12289,2048,solve,1936.768066
12289,2048,solve,4022.944092
12289,2048,solve,4028.895752
12289,2048,solve,1939.264038
12289,2048,solve,4012.031982
12289,2048,solve,1967.424072
12289,2048,solve,1967.839966
12289,2048,solve,4015.999756
12289,2048,solve,4007.679932
12289,2048,solve,4036.640137
12289,2048,solve,4015.935791
12289,2048,solve,4017.087891
12289,2048,solve,4023.167969
12289,2048,solve,4430.463867
12289,2048,solve,4017.568115
12289,2048,solve,1922.271973
12289,2048,solve,1968.703979
12289,2048,solve,4017.439941
12289,2048,solve,4016.736084
12289,2048,solve,4013.184082
12289,2048,solve,1960.160034
12289,2048,solve,4013.023926
12289,2048,solve,1972.864014
12289,2048,solve,4010.176270
12289,2048,solve,4014.399902
12289,2048,solve,4014.687988
12289,2048,solve,1929.536011
12289,2048,solve,2349.632080
12289,2048,solve,1970.176025
12289,2048,solve,1921.183960
12289,2048,solve,1928.096069
12289,2048,solve,1925.984009
12289,2048,solve,1923.072021
12289,2048,solve,1967.583984
12289,2048,solve,4026.271729
12289,2048,solve,2120.192139
12289,2048,solve,4013.919922
12289,2048,solve,4021.376221
12289,2048,solve,4032.544189
12289,2048,solve,2168.095947
12289,2048,solve,4017.983887
12289,2048,solve,1929.664062
12289,2048,solve,4018.911865
12289,2048,solve,1928.447998
12289,2048,solve,4442.271973
12289,2048,solve,4012.735840
12289,2048,solve,1917.024048
12289,2048,solve,4008.639893
12289,2048,solve,1927.072021
12289,2048,solve,4028.384277
12289,2048,solve,4011.167969
12289,2048,solve,4016.511963
12289,2048,solve,4043.199951
12289,2048,solve,2092.479980
12289,2048,solve,4013.696289
12289,2048,solve,4028.031738
12289,2048,solve,1927.167969
12289,2048,solve,4013.248047
12289,2048,solve,4373.375977
12289,2048,solve,1939.008057
12289,2048,solve,4016.352295
12289,2048,solve,1927.456055
12289,2048,solve,1970.271973
12289,2048,solve,4017.983887
12289,2048,solve,1923.007935
12289,2048,solve,1967.296021
12289,2048,solve,4018.815918
12289,2048,solve,1923.936035
12289,2048,solve,4020.480225
12289,2048,solve,4016.191895
12289,2048,solve,1921.023926
12289,2048,solve,1970.303955
12289,2048,solve,4015.232178
12289,2048,solve,1928.640015
12289,2048,solve,4433.503906
12289,2048,solve,1922.271973
12289,2048,solve,4015.168213
12289,2048,solve,1917.920044
12289,2048,solve,4016.352295
12289,2048,solve,4032.288086
12289,2048,solve,4013.023926
12289,2048,solve,4016.320312
12289,2048,solve,1923.167969
12289,2048,solve,4016.128174
12289,2048,solve,1922.176025
12289,2048,solve,4020.543945
12289,2048,solve,4015.840088
12289,2048,solve,4426.591797
12289,2048,solve,4030.784180
12289,2048,solve,4010.431885
12289,2048,solve,4013.343750
12289,2048,solve,4029.343994
12289,2048,solve,4010.464111
12289,2048,solve,1920.320068
12289,2048,solve,1969.056030
12289,2048,solve,1929.631958
12289,2048,solve,4011.231934
12289,2048,solve,4006.464111
12289,2048,solve,4020.160156
12289,2048,solve,4005.407715
12289,2048,solve,2328.576172
12289,2048,solve,4009.920166
12289,2048,solve,4019.231689
12289,2048,solve,1969.791992
12289,2048,solve,4014.207764
12289,2048,solve,4015.423828
12289,2048,solve,4013.919922
12289,2048,solve,4013.472168
12289,2048,solve,4015.263916
12289,2048,solve,4236.480469
12289,2048,solve,1926.816040
12289,2048,solve,4178.335938
12289,2048,solve,1929.312012
12289,2048,solve,4015.391846
12289,2048,solve,4259.775879
12289,2048,solve,4009.760010
12289,2048,solve,4013.631836
12289,2048,solve,4017.695801
12289,2048,solve,1928.992065
12289,2048,solve,1968.063965
12289,2048,solve,4015.999756
12289,2048,solve,1926.623901
12289,2048,solve,4021.471924
12289,2048,solve,1920.287964
12289,2048,solve,1979.455933
12289,2048,solve,4017.439941
12289,2048,solve,1966.591919
12289,2048,solve,4014.944092
12289,2048,solve,1962.208008
12289,2048,solve,4455.264160
12289,2048,solve,4017.951904
12289,2048,solve,4018.943848
12289,2048,solve,4019.392090
12289,2048,solve,4011.744141
12289,2048,solve,4017.664062
12289,2048,solve,1928.192017
12289,2048,solve,4018.943848
12289,2048,solve,1930.656006
12289,2048,solve,4013.535889
12289,2048,solve,4028.639893
12289,2048,solve,1926.015991
12289,2048,solve,4274.848145
12289,2048,solve,4018.752197
12289,2048,solve,4012.031982
12289,2048,solve,4005.568115
12289,2048,solve,4017.695801
12289,2048,solve,4016.384033
12289,2048,solve,4011.968018
12289,2048,solve,4020.736328
