vars,contraints,operation,elapsed_time
16897,8192,fillTableau,5287.775879
16897,8192,gauss1,3857.280029
16897,8192,solve,9868.864258
16897,8192,solve,9568.032227
16897,8192,solve,9580.032227
16897,8192,solve,9015.104492
16897,8192,solve,8998.944336
16897,8192,solve,8993.120117
16897,8192,solve,9499.360352
16897,8192,solve,8931.200195
16897,8192,solve,9058.431641
16897,8192,solve,9136.128906
16897,8192,solve,9088.735352
16897,8192,solve,9396.416016
16897,8192,solve,8951.007812
16897,8192,solve,9024.479492
16897,8192,solve,8919.200195
16897,8192,solve,9169.919922
16897,8192,solve,8962.271484
16897,8192,solve,9632.096680
16897,8192,solve,9284.127930
16897,8192,solve,9021.439453
16897,8192,solve,9021.759766
16897,8192,solve,9125.919922
16897,8192,solve,10118.656250
16897,8192,solve,9104.351562
16897,8192,solve,9074.112305
16897,8192,solve,9015.551758
16897,8192,solve,9076.288086
16897,8192,solve,9684.959961
16897,8192,solve,9210.751953
16897,8192,solve,9170.592773
16897,8192,solve,9193.919922
16897,8192,solve,9209.312500
16897,8192,solve,9444.255859
16897,8192,solve,9164.095703
16897,8192,solve,9113.343750
16897,8192,solve,8984.800781
16897,8192,solve,9205.023438
16897,8192,solve,9403.456055
16897,8192,solve,9023.616211
16897,8192,solve,8915.072266
16897,8192,solve,9024.000000
16897,8192,solve,9000.736328
16897,8192,solve,9648.063477
16897,8192,solve,9045.727539
16897,8192,solve,9029.824219
16897,8192,solve,9155.648438
16897,8192,solve,9006.815430
16897,8192,solve,9645.600586
16897,8192,solve,9014.176758
16897,8192,solve,9185.280273
16897,8192,solve,9030.048828
16897,8192,solve,9031.328125
16897,8192,solve,9472.000000
16897,8192,solve,9062.208008
16897,8192,solve,9263.903320
16897,8192,solve,9125.887695
16897,8192,solve,9014.975586
16897,8192,solve,9568.256836
16897,8192,solve,9006.272461
16897,8192,solve,9070.272461
16897,8192,solve,9089.887695
16897,8192,solve,8921.087891
16897,8192,solve,9512.639648
16897,8192,solve,9183.648438
16897,8192,solve,9191.103516
16897,8192,solve,9060.160156
16897,8192,solve,8928.863281
16897,8192,solve,9548.671875
16897,8192,solve,9118.208008
16897,8192,solve,9088.224609
16897,8192,solve,9270.879883
16897,8192,solve,9281.248047
16897,8192,solve,9438.591797
16897,8192,solve,9200.896484
16897,8192,solve,9014.751953
16897,8192,solve,9100.864258
16897,8192,solve,9125.023438
16897,8192,solve,9680.224609
16897,8192,solve,8939.935547
16897,8192,solve,9021.439453
16897,8192,solve,8968.192383
16897,8192,solve,9530.944336
16897,8192,solve,9553.087891
16897,8192,solve,9101.984375
16897,8192,solve,9081.024414
16897,8192,solve,9140.224609
16897,8192,solve,9238.368164
16897,8192,solve,9725.184570
16897,8192,solve,9199.616211
16897,8192,solve,9097.184570
16897,8192,solve,9113.791992
16897,8192,solve,9281.439453
16897,8192,solve,9478.208008
16897,8192,solve,9197.120117
16897,8192,solve,9155.808594
16897,8192,solve,9101.311523
16897,8192,solve,9191.872070
16897,8192,solve,9455.904297
16897,8192,solve,9115.776367
16897,8192,solve,9051.263672
16897,8192,solve,9195.520508
16897,8192,solve,9048.640625
16897,8192,solve,9590.592773
16897,8192,solve,9195.072266
16897,8192,solve,9261.248047
16897,8192,solve,9002.431641
16897,8192,solve,9383.199219
16897,8192,solve,9891.040039
16897,8192,solve,9017.760742
16897,8192,solve,9070.624023
16897,8192,solve,9320.416016
16897,8192,solve,9028.000000
16897,8192,solve,9595.616211
16897,8192,solve,9033.664062
16897,8192,solve,8999.551758
16897,8192,solve,9027.167969
16897,8192,solve,9247.808594
16897,8192,solve,9718.367188
16897,8192,solve,8965.599609
16897,8192,solve,9079.167969
16897,8192,solve,9071.776367
16897,8192,solve,9105.855469
16897,8192,solve,9250.816406
16897,8192,solve,9013.631836
16897,8192,solve,9043.135742
16897,8192,solve,9012.416016
16897,8192,solve,9230.303711
16897,8192,solve,9036.576172
16897,8192,solve,9570.560547
16897,8192,solve,9062.015625
16897,8192,solve,9120.127930
16897,8192,solve,9113.056641
16897,8192,solve,9244.864258
16897,8192,solve,9621.696289
16897,8192,solve,9081.952148
16897,8192,solve,8997.856445
16897,8192,solve,9252.864258
16897,8192,solve,9348.255859
16897,8192,solve,9455.807617
16897,8192,solve,9027.007812
16897,8192,solve,9197.343750
16897,8192,solve,9089.631836
16897,8192,solve,9004.351562
16897,8192,solve,9512.448242
16897,8192,solve,9019.103516
16897,8192,solve,9017.279297
16897,8192,solve,9324.159180
16897,8192,solve,9162.335938
16897,8192,solve,9580.736328
16897,8192,solve,9015.167969
16897,8192,solve,9029.791992
16897,8192,solve,9085.824219
16897,8192,solve,9103.295898
16897,8192,solve,9139.488281
16897,8192,solve,9303.583984
16897,8192,solve,9103.776367
16897,8192,solve,9001.375977
16897,8192,solve,9238.208008
16897,8192,solve,9015.295898
16897,8192,solve,9442.527344
16897,8192,solve,9105.408203
16897,8192,solve,9172.576172
16897,8192,solve,9201.599609
16897,8192,solve,9283.167969
16897,8192,solve,9865.152344
16897,8192,solve,9376.799805
16897,8192,solve,9054.816406
16897,8192,solve,9373.215820
16897,8192,solve,9209.888672
16897,8192,solve,9690.816406
16897,8192,solve,8932.639648
16897,8192,solve,9090.751953
16897,8192,solve,9020.416016
16897,8192,solve,9180.192383
16897,8192,solve,9548.800781
16897,8192,solve,9134.463867
16897,8192,solve,9103.872070
16897,8192,solve,9049.599609
16897,8192,solve,9220.512695
16897,8192,solve,9576.639648
16897,8192,solve,9018.976562
16897,8192,solve,9120.511719
16897,8192,solve,9146.431641
16897,8192,solve,9049.599609
16897,8192,solve,9439.007812
16897,8192,solve,8978.528320
16897,8192,solve,9287.040039
16897,8192,solve,9227.775391
16897,8192,solve,9049.408203
16897,8192,solve,9383.775391
16897,8192,solve,9234.751953
16897,8192,solve,9228.095703
16897,8192,solve,9106.431641
16897,8192,solve,9146.335938
16897,8192,solve,9565.983398
16897,8192,solve,9339.904297
16897,8192,solve,9110.431641
16897,8192,solve,8919.232422
16897,8192,solve,8934.559570
16897,8192,solve,9338.144531
16897,8192,solve,9160.799805
16897,8192,solve,9086.975586
16897,8192,solve,9332.416016
16897,8192,solve,9212.223633
16897,8192,solve,9459.263672
16897,8192,solve,9057.696289
16897,8192,solve,9045.215820
16897,8192,solve,9150.303711
16897,8192,solve,9077.471680
16897,8192,solve,9628.671875
16897,8192,solve,9139.295898
16897,8192,solve,9188.927734
16897,8192,solve,9073.023438
16897,8192,solve,9012.288086
16897,8192,solve,9545.727539
16897,8192,solve,9343.040039
16897,8192,solve,9282.688477
16897,8192,solve,9123.679688
16897,8192,solve,9003.007812
16897,8192,solve,9482.432617
16897,8192,solve,8997.471680
16897,8192,solve,9271.328125
16897,8192,solve,9572.287109
16897,8192,solve,8997.408203
16897,8192,solve,9501.728516
16897,8192,solve,9066.591797
16897,8192,solve,9015.616211
16897,8192,solve,8998.335938
16897,8192,solve,8995.136719
16897,8192,solve,9452.736328
16897,8192,solve,9170.559570
16897,8192,solve,8914.496094
16897,8192,solve,8910.591797
16897,8192,solve,9036.895508
16897,8192,solve,9344.095703
16897,8192,solve,9145.791992
16897,8192,solve,9041.503906
16897,8192,solve,8937.952148
16897,8192,solve,9032.735352
16897,8192,solve,9115.583984
16897,8192,solve,9553.568359
16897,8192,solve,8923.360352
16897,8192,solve,9126.367188
16897,8192,solve,9095.264648
16897,8192,solve,9347.167969
16897,8192,solve,9663.711914
16897,8192,solve,9114.080078
16897,8192,solve,8990.976562
16897,8192,solve,9199.295898
16897,8192,solve,9495.679688
16897,8192,solve,9132.032227
16897,8192,solve,9111.359375
16897,8192,solve,9349.344727
16897,8192,solve,9025.535156
16897,8192,solve,9351.839844
16897,8192,solve,9040.000000
16897,8192,solve,9026.016602
16897,8192,solve,9183.583984
16897,8192,solve,9140.832031
16897,8192,solve,9259.519531
16897,8192,solve,9441.887695
16897,8192,solve,9054.528320
16897,8192,solve,9061.856445
16897,8192,solve,9202.848633
16897,8192,solve,9164.928711
16897,8192,solve,9556.448242
16897,8192,solve,9047.839844
16897,8192,solve,8992.896484
16897,8192,solve,9145.791992
16897,8192,solve,9219.904297
16897,8192,solve,9563.711914
16897,8192,solve,9018.463867
16897,8192,solve,9033.503906
16897,8192,solve,9057.984375
16897,8192,solve,8947.839844
16897,8192,solve,9478.368164
16897,8192,solve,9048.480469
16897,8192,solve,9143.776367
16897,8192,solve,9084.511719
16897,8192,solve,9569.984375
16897,8192,solve,9379.520508
16897,8192,solve,8935.839844
16897,8192,solve,8978.591797
16897,8192,solve,9073.856445
16897,8192,solve,9133.567383
16897,8192,solve,9460.384766
16897,8192,solve,9023.488281
16897,8192,solve,9142.847656
16897,8192,solve,9149.184570
16897,8192,solve,9120.096680
16897,8192,solve,9593.152344
16897,8192,solve,9199.456055
16897,8192,solve,9089.952148
16897,8192,solve,9142.080078
16897,8192,solve,9033.599609
16897,8192,solve,9368.511719
16897,8192,solve,9023.551758
16897,8192,solve,8995.423828
16897,8192,solve,9173.215820
16897,8192,solve,9150.879883
16897,8192,solve,9649.215820
16897,8192,solve,9019.136719
16897,8192,solve,9136.351562
16897,8192,solve,9052.479492
16897,8192,solve,9256.735352
16897,8192,solve,9702.528320
16897,8192,solve,9111.776367
16897,8192,solve,9059.456055
16897,8192,solve,8998.912109
16897,8192,solve,9476.095703
16897,8192,solve,9236.416016
16897,8192,solve,8955.648438
16897,8192,solve,9051.839844
16897,8192,solve,9039.872070
16897,8192,solve,9149.024414
16897,8192,solve,8954.047852
16897,8192,solve,9530.719727
16897,8192,solve,9001.824219
16897,8192,solve,21055.423828
16897,8192,solve,21677.984375
16897,8192,solve,21155.935547
16897,8192,solve,21676.992188
16897,8192,solve,21259.935547
16897,8192,solve,21507.550781
16897,8192,solve,21437.759766
16897,8192,solve,21962.751953
16897,8192,solve,21642.816406
16897,8192,solve,21250.783203
16897,8192,solve,21706.527344
16897,8192,solve,21182.591797
16897,8192,solve,21379.105469
16897,8192,solve,21100.958984
16897,8192,solve,21671.775391
16897,8192,solve,21265.408203
16897,8192,solve,21654.687500
16897,8192,solve,21193.695312
16897,8192,solve,21544.638672
16897,8192,solve,21253.951172
16897,8192,solve,21632.126953
16897,8192,solve,21648.351562
16897,8192,solve,21340.896484
16897,8192,solve,21738.974609
16897,8192,solve,21266.431641
16897,8192,solve,21683.359375
16897,8192,solve,21248.992188
16897,8192,solve,21658.496094
16897,8192,solve,21306.144531
16897,8192,solve,21725.087891
16897,8192,solve,21233.664062
16897,8192,solve,21239.710938
16897,8192,solve,9940.640625
16897,8192,solve,21608.447266
16897,8192,solve,21660.671875
16897,8192,solve,21304.447266
16897,8192,solve,21807.583984
16897,8192,solve,21328.574219
16897,8192,solve,21281.087891
16897,8192,solve,21698.144531
16897,8192,solve,21153.248047
16897,8192,solve,21629.599609
16897,8192,solve,21334.880859
16897,8192,solve,21754.046875
16897,8192,solve,21323.744141
16897,8192,solve,21717.888672
16897,8192,solve,21620.734375
16897,8192,solve,21714.945312
16897,8192,solve,21405.343750
16897,8192,solve,21720.255859
16897,8192,solve,21274.240234
16897,8192,solve,21816.992188
16897,8192,solve,21274.462891
16897,8192,solve,9180.383789
16897,8192,solve,21525.503906
16897,8192,solve,21312.382812
16897,8192,solve,21713.984375
16897,8192,solve,21762.912109
16897,8192,solve,21323.808594
16897,8192,solve,21794.048828
16897,8192,solve,21671.712891
16897,8192,solve,22002.974609
16897,8192,solve,9230.240234
16897,8192,solve,21568.255859
16897,8192,solve,21284.095703
16897,8192,solve,21312.255859
16897,8192,solve,21643.265625
16897,8192,solve,21263.359375
16897,8192,solve,9484.543945
16897,8192,solve,21042.976562
16897,8192,solve,21220.800781
16897,8192,solve,21683.488281
16897,8192,solve,21522.560547
16897,8192,solve,21521.503906
16897,8192,solve,21116.927734
16897,8192,solve,21454.558594
16897,8192,solve,21255.712891
16897,8192,solve,9199.616211
16897,8192,solve,21533.759766
16897,8192,solve,21181.791016
16897,8192,solve,21688.958984
16897,8192,solve,21210.912109
16897,8192,solve,21661.503906
16897,8192,solve,21217.472656
16897,8192,solve,22326.878906
16897,8192,solve,21210.048828
16897,8192,solve,21266.591797
16897,8192,solve,21600.255859
16897,8192,solve,21010.113281
16897,8192,solve,21738.208984
16897,8192,solve,9210.304688
16897,8192,solve,21139.134766
16897,8192,solve,9614.560547
16897,8192,solve,9066.559570
16897,8192,solve,9040.608398
16897,8192,solve,21167.871094
16897,8192,solve,9565.343750
16897,8192,solve,20991.808594
16897,8192,solve,21680.798828
16897,8192,solve,21255.488281
16897,8192,solve,21626.912109
16897,8192,solve,21693.855469
16897,8192,solve,21236.671875
16897,8192,solve,21628.351562
16897,8192,solve,21248.705078
16897,8192,solve,21715.521484
16897,8192,solve,21316.769531
16897,8192,solve,21827.488281
16897,8192,solve,21324.224609
16897,8192,solve,21782.207031
16897,8192,solve,21350.656250
16897,8192,solve,22261.056641
16897,8192,solve,21290.720703
16897,8192,solve,21137.632812
16897,8192,solve,21663.167969
16897,8192,solve,21340.671875
16897,8192,solve,21676.255859
16897,8192,solve,21293.695312
16897,8192,solve,21790.654297
16897,8192,solve,21360.832031
16897,8192,solve,21655.904297
16897,8192,solve,21252.095703
16897,8192,solve,21639.105469
16897,8192,solve,21117.343750
16897,8192,solve,21659.839844
16897,8192,solve,21751.968750
16897,8192,solve,21278.943359
16897,8192,solve,21743.615234
16897,8192,solve,21344.607422
16897,8192,solve,21713.375000
16897,8192,solve,21335.103516
16897,8192,solve,21710.271484
16897,8192,solve,21401.056641
16897,8192,solve,21809.087891
