vars,contraints,operation,elapsed_time
10241,1024,fillTableau,10551.007812
10241,1024,gauss1,353.760010
10241,1024,solve,1231.520020
10241,1024,solve,1213.664062
10241,1024,solve,1213.855957
10241,1024,solve,1352.063965
10241,1024,solve,1227.807983
10241,1024,solve,1212.416016
10241,1024,solve,1204.831909
10241,1024,solve,1173.567993
10241,1024,solve,1702.176025
10241,1024,solve,1210.144043
10241,1024,solve,1248.832031
10241,1024,solve,1252.096069
10241,1024,solve,1271.711914
10241,1024,solve,1497.696045
10241,1024,solve,1228.160034
10241,1024,solve,1172.832031
10241,1024,solve,1545.855957
10241,1024,solve,1210.304077
10241,1024,solve,1170.336060
10241,1024,solve,1235.712036
10241,1024,solve,1298.144043
10241,1024,solve,1205.760010
10241,1024,solve,1174.239990
10241,1024,solve,1202.368042
10241,1024,solve,1210.368042
10241,1024,solve,1173.504028
10241,1024,solve,1203.552002
10241,1024,solve,1210.783936
10241,1024,solve,1202.368042
10241,1024,solve,1424.319946
10241,1024,solve,1186.751953
10241,1024,solve,1214.719971
10241,1024,solve,1208.671997
10241,1024,solve,1165.824097
10241,1024,solve,1207.583984
10241,1024,solve,1209.439941
10241,1024,solve,1201.408081
10241,1024,solve,1207.839966
10241,1024,solve,1216.511963
10241,1024,solve,1216.575928
10241,1024,solve,1207.903931
10241,1024,solve,1216.255981
10241,1024,solve,1195.520020
10241,1024,solve,1218.176025
10241,1024,solve,1210.015991
10241,1024,solve,1165.887939
10241,1024,solve,1163.807983
10241,1024,solve,1171.839966
10241,1024,solve,1173.599976
10241,1024,solve,1173.663940
10241,1024,solve,1202.944092
10241,1024,solve,1219.583984
10241,1024,solve,1183.168091
10241,1024,solve,1497.088013
10241,1024,solve,1177.888062
10241,1024,solve,1210.368042
10241,1024,solve,1173.088013
10241,1024,solve,1251.968018
10241,1024,solve,1230.784058
10241,1024,solve,1543.807983
10241,1024,solve,1212.703979
10241,1024,solve,1211.743896
10241,1024,solve,1224.671997
10241,1024,solve,1168.383911
10241,1024,solve,1200.960083
10241,1024,solve,1226.528076
10241,1024,solve,1177.216064
10241,1024,solve,1218.559937
10241,1024,solve,1205.599976
10241,1024,solve,1175.712036
10241,1024,solve,1172.864014
10241,1024,solve,1209.280029
10241,1024,solve,1171.712036
10241,1024,solve,1171.391968
10241,1024,solve,1254.783936
10241,1024,solve,1217.151978
10241,1024,solve,1348.671997
10241,1024,solve,1305.888062
10241,1024,solve,1215.583984
10241,1024,solve,1169.312012
10241,1024,solve,1207.391968
10241,1024,solve,1170.528076
10241,1024,solve,1173.280029
10241,1024,solve,1174.527954
10241,1024,solve,1165.472046
10241,1024,solve,1183.743896
10241,1024,solve,1171.455933
10241,1024,solve,1209.983887
10241,1024,solve,1211.840088
10241,1024,solve,1606.432007
10241,1024,solve,1173.504028
10241,1024,solve,1209.632080
10241,1024,solve,1207.903931
10241,1024,solve,1210.208008
10241,1024,solve,1224.895996
10241,1024,solve,1212.416016
10241,1024,solve,1217.567993
10241,1024,solve,1209.215942
10241,1024,solve,1212.223999
10241,1024,solve,1207.807983
10241,1024,solve,1212.416016
10241,1024,solve,1204.576050
10241,1024,solve,1213.631958
10241,1024,solve,1253.695923
10241,1024,solve,1213.791992
10241,1024,solve,1163.488037
10241,1024,solve,1208.384033
10241,1024,solve,2375.263916
10241,1024,solve,2381.023926
10241,1024,solve,2401.407959
10241,1024,solve,2642.496094
10241,1024,solve,2377.599854
10241,1024,solve,2381.343994
10241,1024,solve,2379.456055
10241,1024,solve,2380.800049
10241,1024,solve,2379.744141
10241,1024,solve,1200.351929
10241,1024,solve,2666.879883
10241,1024,solve,2386.303955
10241,1024,solve,2373.503906
10241,1024,solve,1224.192017
10241,1024,solve,2381.407959
10241,1024,solve,1230.303955
10241,1024,solve,2378.687988
10241,1024,solve,2384.191895
10241,1024,solve,2381.056152
10241,1024,solve,1224.576050
10241,1024,solve,2381.728027
10241,1024,solve,2374.783936
10241,1024,solve,2378.719971
10241,1024,solve,1213.152100
10241,1024,solve,2370.656006
10241,1024,solve,1210.783936
10241,1024,solve,2383.424072
10241,1024,solve,2376.000000
10241,1024,solve,2380.000000
10241,1024,solve,2402.048096
10241,1024,solve,2471.936035
10241,1024,solve,2384.352051
10241,1024,solve,2610.336182
10241,1024,solve,2377.919922
10241,1024,solve,2385.823975
10241,1024,solve,2378.239990
10241,1024,solve,2371.711914
10241,1024,solve,2375.776123
10241,1024,solve,2339.552002
10241,1024,solve,2342.047852
10241,1024,solve,2346.911865
10241,1024,solve,2341.120117
10241,1024,solve,2336.767822
10241,1024,solve,2363.327881
10241,1024,solve,2404.223877
10241,1024,solve,2336.864014
10241,1024,solve,2354.720215
10241,1024,solve,2343.264160
10241,1024,solve,2373.887939
10241,1024,solve,2392.064209
10241,1024,solve,2337.984131
10241,1024,solve,2371.583984
10241,1024,solve,2805.088135
10241,1024,solve,2333.152100
10241,1024,solve,2328.095947
10241,1024,solve,2336.832031
10241,1024,solve,2336.767822
10241,1024,solve,2337.600098
10241,1024,solve,2340.447998
10241,1024,solve,2343.968018
10241,1024,solve,2339.871826
10241,1024,solve,2342.783936
10241,1024,solve,2357.248047
10241,1024,solve,2379.775879
10241,1024,solve,2349.567871
10241,1024,solve,2365.760010
10241,1024,solve,2365.727783
10241,1024,solve,2346.463867
10241,1024,solve,2349.216064
10241,1024,solve,2338.335938
10241,1024,solve,2379.328125
10241,1024,solve,1240.255981
10241,1024,solve,2689.023926
10241,1024,solve,2373.631836
10241,1024,solve,2373.760010
10241,1024,solve,2377.791992
10241,1024,solve,2382.112061
10241,1024,solve,1199.807983
10241,1024,solve,2380.864014
10241,1024,solve,1242.527954
10241,1024,solve,2378.271973
10241,1024,solve,1224.735962
10241,1024,solve,2385.951904
10241,1024,solve,2378.176025
10241,1024,solve,1202.527954
10241,1024,solve,2394.048096
10241,1024,solve,2375.391846
10241,1024,solve,2378.112061
10241,1024,solve,2375.679932
10241,1024,solve,1213.119995
10241,1024,solve,2386.048096
10241,1024,solve,2381.567871
10241,1024,solve,2379.936035
10241,1024,solve,2623.040039
10241,1024,solve,1172.320068
10241,1024,solve,2384.384033
10241,1024,solve,2378.751953
10241,1024,solve,2384.447998
10241,1024,solve,2379.968018
10241,1024,solve,2382.176025
10241,1024,solve,1183.135986
10241,1024,solve,2375.679932
10241,1024,solve,2391.647949
10241,1024,solve,1215.104004
10241,1024,solve,2372.960205
10241,1024,solve,2382.687988
10241,1024,solve,2562.016113
10241,1024,solve,1211.392090
10241,1024,solve,2383.807861
10241,1024,solve,2377.728027
10241,1024,solve,2382.080078
10241,1024,solve,2519.743896
10241,1024,solve,2381.920166
10241,1024,solve,2380.160156
10241,1024,solve,2375.615967
10241,1024,solve,1399.487915
10241,1024,solve,2383.040039
10241,1024,solve,1210.239990
10241,1024,solve,2378.208008
10241,1024,solve,1210.304077
10241,1024,solve,2382.015869
10241,1024,solve,2373.728027
10241,1024,solve,2400.416016
10241,1024,solve,2371.583984
10241,1024,solve,2378.943848
10241,1024,solve,2382.239990
10241,1024,solve,2381.791992
10241,1024,solve,2381.439941
10241,1024,solve,2376.864014
10241,1024,solve,2398.592041
10241,1024,solve,2386.496094
10241,1024,solve,2387.615967
10241,1024,solve,2391.904053
10241,1024,solve,2375.808105
10241,1024,solve,2379.839844
10241,1024,solve,2801.919922
10241,1024,solve,2381.696045
10241,1024,solve,2369.951904
10241,1024,solve,2380.255859
10241,1024,solve,2377.471924
10241,1024,solve,2383.968018
10241,1024,solve,2397.760010
10241,1024,solve,2395.072021
10241,1024,solve,2390.496094
10241,1024,solve,2376.832031
10241,1024,solve,2378.016113
10241,1024,solve,2353.343994
10241,1024,solve,2358.335938
10241,1024,solve,2336.767822
10241,1024,solve,2340.031982
10241,1024,solve,2340.640137
10241,1024,solve,2336.927979
10241,1024,solve,2333.216064
10241,1024,solve,2337.055908
10241,1024,solve,2757.791992
10241,1024,solve,2362.176025
10241,1024,solve,2331.680176
10241,1024,solve,2339.808105
10241,1024,solve,2338.880127
10241,1024,solve,2339.552002
10241,1024,solve,2362.495850
10241,1024,solve,2352.351807
10241,1024,solve,2361.248047
10241,1024,solve,2372.064209
10241,1024,solve,2358.719971
10241,1024,solve,2345.952148
10241,1024,solve,2490.047852
10241,1024,solve,1218.559937
10241,1024,solve,2340.768066
10241,1024,solve,2338.815918
10241,1024,solve,2336.959961
10241,1024,solve,2362.208008
10241,1024,solve,2373.407959
10241,1024,solve,2339.328125
10241,1024,solve,2676.352051
10241,1024,solve,2364.991943
10241,1024,solve,2338.367920
10241,1024,solve,2380.095947
10241,1024,solve,2377.631836
10241,1024,solve,2380.127930
10241,1024,solve,2380.031982
10241,1024,solve,2424.288086
10241,1024,solve,2379.775879
10241,1024,solve,2380.223877
10241,1024,solve,2379.615967
10241,1024,solve,2395.839844
10241,1024,solve,2371.840088
10241,1024,solve,2384.352051
10241,1024,solve,2385.791992
10241,1024,solve,2389.983887
10241,1024,solve,2379.744141
10241,1024,solve,2379.679932
10241,1024,solve,2385.087891
10241,1024,solve,2663.680176
10241,1024,solve,2386.367920
10241,1024,solve,2379.072021
10241,1024,solve,2381.632080
10241,1024,solve,2377.984131
10241,1024,solve,2404.736084
10241,1024,solve,2421.312012
10241,1024,solve,2394.656006
10241,1024,solve,2380.736084
10241,1024,solve,2680.991943
10241,1024,solve,2410.208008
10241,1024,solve,2438.271973
10241,1024,solve,2390.239990
10241,1024,solve,2385.503906
10241,1024,solve,1208.575928
10241,1024,solve,2381.920166
10241,1024,solve,2384.160156
10241,1024,solve,2371.776123
10241,1024,solve,2379.775879
10241,1024,solve,1214.047974
10241,1024,solve,2587.199951
10241,1024,solve,2539.520020
10241,1024,solve,2379.615967
10241,1024,solve,2371.903809
10241,1024,solve,2379.488037
10241,1024,solve,2425.087891
10241,1024,solve,2439.167969
10241,1024,solve,2378.976074
10241,1024,solve,2381.151855
10241,1024,solve,2391.423828
10241,1024,solve,2371.679932
10241,1024,solve,2379.839844
10241,1024,solve,2394.048096
10241,1024,solve,2371.872070
10241,1024,solve,2378.271973
10241,1024,solve,2380.063965
10241,1024,solve,2381.599854
10241,1024,solve,2385.983887
10241,1024,solve,2378.687988
10241,1024,solve,2692.000000
10241,1024,solve,1214.463989
10241,1024,solve,2381.855957
10241,1024,solve,2380.255859
10241,1024,solve,2382.208008
10241,1024,solve,2378.463867
10241,1024,solve,2383.008057
10241,1024,solve,2382.687988
10241,1024,solve,2377.343994
10241,1024,solve,2381.728027
10241,1024,solve,2373.855957
10241,1024,solve,2342.751953
10241,1024,solve,2340.384033
10241,1024,solve,2336.800049
10241,1024,solve,1219.616089
10241,1024,solve,2344.768066
10241,1024,solve,1216.000000
10241,1024,solve,2334.208008
10241,1024,solve,2349.055908
10241,1024,solve,2332.223877
10241,1024,solve,2360.895996
10241,1024,solve,2367.615967
10241,1024,solve,2477.760010
10241,1024,solve,2327.008057
10241,1024,solve,2341.760010
10241,1024,solve,2378.976074
10241,1024,solve,2335.968018
10241,1024,solve,2340.224121
10241,1024,solve,2342.367920
10241,1024,solve,1211.040039
10241,1024,solve,1207.039917
10241,1024,solve,2326.239990
10241,1024,solve,1216.544067
10241,1024,solve,2351.903809
10241,1024,solve,1221.728027
10241,1024,solve,2329.248047
10241,1024,solve,2343.807861
10241,1024,solve,2335.007812
10241,1024,solve,2340.864014
10241,1024,solve,2339.520020
10241,1024,solve,2336.416016
10241,1024,solve,2338.751953
10241,1024,solve,2375.231934
10241,1024,solve,2896.287842
10241,1024,solve,2339.104004
10241,1024,solve,2338.815918
10241,1024,solve,2339.296143
10241,1024,solve,2342.400146
10241,1024,solve,2338.527832
10241,1024,solve,1208.384033
10241,1024,solve,2382.911865
10241,1024,solve,2380.127930
10241,1024,solve,2378.624023
10241,1024,solve,2380.768066
10241,1024,solve,1208.575928
10241,1024,solve,2371.903809
10241,1024,solve,1211.168091
10241,1024,solve,2384.479980
10241,1024,solve,2380.959961
10241,1024,solve,2382.656006
10241,1024,solve,2383.552002
10241,1024,solve,2384.191895
10241,1024,solve,1221.439941
10241,1024,solve,1211.583984
10241,1024,solve,2425.152100
10241,1024,solve,1849.920044
10241,1024,solve,2392.704102
10241,1024,solve,2383.008057
10241,1024,solve,1209.632080
10241,1024,solve,2381.823975
10241,1024,solve,1210.368042
10241,1024,solve,2381.535889
10241,1024,solve,2381.632080
10241,1024,solve,2398.144043
10241,1024,solve,1200.864014
10241,1024,solve,2414.815918
10241,1024,solve,1461.343994
10241,1024,solve,2377.952148
10241,1024,solve,1221.024048
10241,1024,solve,2386.015869
10241,1024,solve,2384.255859
10241,1024,solve,2693.439941
10241,1024,solve,1206.943970
10241,1024,solve,2380.832031
10241,1024,solve,1210.559937
10241,1024,solve,2857.568115
10241,1024,solve,1212.319946
10241,1024,solve,2609.055908
10241,1024,solve,1216.511963
10241,1024,solve,2379.839844
10241,1024,solve,2378.367920
10241,1024,solve,2379.712158
10241,1024,solve,2420.511963
10241,1024,solve,1460.319946
10241,1024,solve,2369.695801
10241,1024,solve,2387.648193
10241,1024,solve,1209.119995
10241,1024,solve,2373.823975
10241,1024,solve,2377.791992
10241,1024,solve,1206.112061
10241,1024,solve,2371.424072
10241,1024,solve,2377.599854
10241,1024,solve,2378.880127
10241,1024,solve,2382.496094
10241,1024,solve,2380.671875
10241,1024,solve,1208.192017
10241,1024,solve,2372.607910
10241,1024,solve,2378.176025
10241,1024,solve,2412.575928
10241,1024,solve,2671.135986
10241,1024,solve,1212.000000
10241,1024,solve,2390.624023
10241,1024,solve,1212.640015
10241,1024,solve,2380.127930
10241,1024,solve,1227.839966
10241,1024,solve,2378.176025
10241,1024,solve,1206.464111
10241,1024,solve,1210.304077
10241,1024,solve,2383.392090
10241,1024,solve,1210.592041
10241,1024,solve,2369.888184
10241,1024,solve,1210.751953
10241,1024,solve,1272.063965
10241,1024,solve,2380.287842
10241,1024,solve,1212.416016
10241,1024,solve,2383.680176
10241,1024,solve,1206.784058
10241,1024,solve,2383.519775
10241,1024,solve,1230.880005
10241,1024,solve,2371.583984
10241,1024,solve,2383.264160
10241,1024,solve,1210.848022
10241,1024,solve,1209.632080
10241,1024,solve,2381.151855
10241,1024,solve,1263.008057
10241,1024,solve,2609.184082
10241,1024,solve,2402.399902
10241,1024,solve,2382.047852
10241,1024,solve,2381.823975
10241,1024,solve,2404.383789
10241,1024,solve,2391.776123
10241,1024,solve,2373.600098
10241,1024,solve,2383.008057
10241,1024,solve,2379.968018
10241,1024,solve,2375.391846
10241,1024,solve,2380.736084
10241,1024,solve,2352.704102
10241,1024,solve,2338.975830
10241,1024,solve,2340.255859
10241,1024,solve,2445.568115
10241,1024,solve,2342.047852
10241,1024,solve,2329.472168
10241,1024,solve,2342.495850
10241,1024,solve,2354.239990
10241,1024,solve,2724.191895
10241,1024,solve,2342.783936
10241,1024,solve,2381.728027
10241,1024,solve,2350.431885
10241,1024,solve,2339.296143
10241,1024,solve,1208.160034
10241,1024,solve,2337.536133
10241,1024,solve,2338.048096
10241,1024,solve,2333.951904
10241,1024,solve,2370.016113
10241,1024,solve,2342.656006
10241,1024,solve,2334.016113
10241,1024,solve,2342.015869
10241,1024,solve,1210.656006
10241,1024,solve,2394.335938
10241,1024,solve,2338.783936
10241,1024,solve,1203.423950
10241,1024,solve,2340.000000
10241,1024,solve,2341.248047
10241,1024,solve,2336.991943
10241,1024,solve,2341.599854
10241,1024,solve,2771.615967
10241,1024,solve,1212.416016
