vars,contraints,operation,elapsed_time
8705,256,fillTableau,2800.607910
8705,256,gauss1,125.855995
8705,256,solve,506.272003
8705,256,solve,497.536011
8705,256,solve,501.792023
8705,256,solve,489.664001
8705,256,solve,502.879974
8705,256,solve,509.920013
8705,256,solve,503.903992
8705,256,solve,691.936035
8705,256,solve,501.631989
8705,256,solve,499.872009
8705,256,solve,514.400024
8705,256,solve,505.888000
8705,256,solve,498.783997
8705,256,solve,495.359985
8705,256,solve,636.992004
8705,256,solve,745.184021
8705,256,solve,497.696014
8705,256,solve,522.528015
8705,256,solve,663.552002
8705,256,solve,633.696045
8705,256,solve,491.872009
8705,256,solve,492.544006
8705,256,solve,595.583984
8705,256,solve,507.424011
8705,256,solve,522.239990
8705,256,solve,544.768005
8705,256,solve,1142.943970
8705,256,solve,484.032013
8705,256,solve,499.455994
8705,256,solve,733.312012
8705,256,solve,500.064026
8705,256,solve,499.167999
8705,256,solve,495.712006
8705,256,solve,500.864014
8705,256,solve,498.272003
8705,256,solve,509.823975
8705,256,solve,498.432007
8705,256,solve,498.623993
8705,256,solve,497.888000
8705,256,solve,497.247986
8705,256,solve,522.015991
8705,256,solve,530.432007
8705,256,solve,638.400024
8705,256,solve,664.992004
8705,256,solve,522.943970
8705,256,solve,496.863983
8705,256,solve,495.007996
8705,256,solve,497.343994
8705,256,solve,523.487976
8705,256,solve,496.384003
8705,256,solve,497.791992
8705,256,solve,497.631989
8705,256,solve,498.751984
8705,256,solve,505.760010
8705,256,solve,495.743988
8705,256,solve,483.455994
8705,256,solve,508.223999
8705,256,solve,585.727966
8705,256,solve,503.488007
8705,256,solve,503.808014
8705,256,solve,494.848022
8705,256,solve,509.920013
8705,256,solve,494.080017
8705,256,solve,498.048004
8705,256,solve,497.855988
8705,256,solve,500.191986
8705,256,solve,737.375977
8705,256,solve,522.271973
8705,256,solve,491.744019
8705,256,solve,706.559998
8705,256,solve,491.872009
8705,256,solve,708.416016
8705,256,solve,491.008026
8705,256,solve,513.856018
8705,256,solve,498.239990
8705,256,solve,706.528015
8705,256,solve,699.743958
8705,256,solve,725.152039
8705,256,solve,711.167969
8705,256,solve,731.967957
8705,256,solve,511.839996
8705,256,solve,700.416016
8705,256,solve,501.536011
8705,256,solve,701.663940
8705,256,solve,708.576050
8705,256,solve,495.552002
8705,256,solve,700.768005
8705,256,solve,508.768036
8705,256,solve,710.623962
8705,256,solve,495.615997
8705,256,solve,702.304016
8705,256,solve,1006.847961
8705,256,solve,727.328003
8705,256,solve,706.592041
8705,256,solve,722.848022
8705,256,solve,752.704041
8705,256,solve,1114.367920
8705,256,solve,708.671997
8705,256,solve,710.399963
8705,256,solve,710.911987
8705,256,solve,706.816040
8705,256,solve,707.520020
8705,256,solve,718.847961
8705,256,solve,712.000000
8705,256,solve,708.736023
8705,256,solve,719.968018
8705,256,solve,698.176025
8705,256,solve,706.048035
8705,256,solve,703.072021
8705,256,solve,718.976013
8705,256,solve,941.183960
8705,256,solve,717.504028
8705,256,solve,708.447998
8705,256,solve,698.080017
8705,256,solve,705.888000
8705,256,solve,715.071960
8705,256,solve,698.848022
8705,256,solve,707.200012
8705,256,solve,701.760010
8705,256,solve,921.599976
8705,256,solve,693.664001
8705,256,solve,709.888000
8705,256,solve,710.304016
8705,256,solve,710.656006
8705,256,solve,704.575989
8705,256,solve,493.216003
8705,256,solve,710.399963
8705,256,solve,699.424011
8705,256,solve,707.167969
8705,256,solve,707.328003
8705,256,solve,714.976013
8705,256,solve,710.048035
8705,256,solve,692.704041
8705,256,solve,728.608032
8705,256,solve,712.032043
8705,256,solve,714.303955
8705,256,solve,710.752014
8705,256,solve,706.559998
8705,256,solve,712.351990
8705,256,solve,708.383972
8705,256,solve,734.463989
8705,256,solve,704.832031
8705,256,solve,516.096008
8705,256,solve,708.127991
8705,256,solve,700.864014
8705,256,solve,692.704041
8705,256,solve,731.072021
8705,256,solve,706.911987
8705,256,solve,696.703979
8705,256,solve,705.695984
8705,256,solve,718.624023
8705,256,solve,968.320007
8705,256,solve,708.352051
8705,256,solve,708.607971
8705,256,solve,722.591980
8705,256,solve,728.064026
8705,256,solve,707.360046
8705,256,solve,712.544006
8705,256,solve,700.384033
8705,256,solve,722.688049
8705,256,solve,702.528015
8705,256,solve,722.015991
8705,256,solve,766.143982
8705,256,solve,705.631958
8705,256,solve,700.320007
8705,256,solve,711.935974
8705,256,solve,707.007996
8705,256,solve,702.624023
8705,256,solve,707.903992
8705,256,solve,723.328003
8705,256,solve,707.072021
8705,256,solve,728.288025
8705,256,solve,707.840027
8705,256,solve,711.711975
8705,256,solve,499.231995
8705,256,solve,499.615997
8705,256,solve,485.376007
8705,256,solve,708.607971
8705,256,solve,497.760010
8705,256,solve,501.760010
8705,256,solve,503.808014
8705,256,solve,509.504028
8705,256,solve,693.664001
8705,256,solve,705.856018
8705,256,solve,695.807983
8705,256,solve,497.312012
8705,256,solve,706.879944
8705,256,solve,703.968018
8705,256,solve,707.135986
8705,256,solve,489.376007
8705,256,solve,706.623962
8705,256,solve,611.199951
8705,256,solve,510.783966
8705,256,solve,702.368042
8705,256,solve,704.671997
8705,256,solve,505.727997
8705,256,solve,491.936005
8705,256,solve,498.880005
8705,256,solve,510.720001
8705,256,solve,708.895996
8705,256,solve,704.512024
8705,256,solve,500.256012
8705,256,solve,717.055969
8705,256,solve,494.720001
8705,256,solve,707.455994
8705,256,solve,497.920013
8705,256,solve,527.039978
8705,256,solve,794.304016
8705,256,solve,524.255981
8705,256,solve,488.927979
8705,256,solve,720.192017
8705,256,solve,705.216003
8705,256,solve,696.928040
8705,256,solve,709.599976
8705,256,solve,709.247986
8705,256,solve,700.640015
8705,256,solve,704.799988
8705,256,solve,702.271973
8705,256,solve,500.415985
8705,256,solve,704.608032
8705,256,solve,890.847961
8705,256,solve,710.239990
8705,256,solve,760.160034
8705,256,solve,502.016022
8705,256,solve,709.216003
8705,256,solve,563.167969
8705,256,solve,711.679993
8705,256,solve,712.351990
