vars,contraints,operation,elapsed_time
4609,256,fillTableau,1388.416016
4609,256,gauss1,121.152000
4609,256,solve,493.056000
4609,256,solve,481.696014
4609,256,solve,481.536011
4609,256,solve,482.623993
4609,256,solve,489.343994
4609,256,solve,698.176025
4609,256,solve,576.799988
4609,256,solve,504.191986
4609,256,solve,491.519989
4609,256,solve,519.936035
4609,256,solve,482.463989
4609,256,solve,489.376007
4609,256,solve,483.135986
4609,256,solve,490.752014
4609,256,solve,477.183990
4609,256,solve,493.216003
4609,256,solve,481.471985
4609,256,solve,505.119965
4609,256,solve,839.071960
4609,256,solve,488.671997
4609,256,solve,488.992004
4609,256,solve,491.136017
4609,256,solve,501.312012
4609,256,solve,485.695984
4609,256,solve,490.655975
4609,256,solve,492.383972
4609,256,solve,485.984009
4609,256,solve,537.440002
4609,256,solve,515.071960
4609,256,solve,495.519989
4609,256,solve,679.871948
4609,256,solve,488.160004
4609,256,solve,479.295990
4609,256,solve,501.760010
4609,256,solve,498.079987
4609,256,solve,487.007996
4609,256,solve,474.783997
4609,256,solve,485.376007
4609,256,solve,491.712006
4609,256,solve,491.839996
4609,256,solve,482.496002
4609,256,solve,504.064026
4609,256,solve,477.567993
4609,256,solve,599.488037
4609,256,solve,488.287994
4609,256,solve,493.759979
4609,256,solve,488.927979
4609,256,solve,489.024017
4609,256,solve,489.088013
4609,256,solve,487.583984
4609,256,solve,486.975983
4609,256,solve,492.223999
4609,256,solve,488.191986
4609,256,solve,489.600006
4609,256,solve,491.167999
4609,256,solve,512.416016
4609,256,solve,492.255981
4609,256,solve,486.112000
4609,256,solve,481.376007
4609,256,solve,682.976013
4609,256,solve,688.640015
4609,256,solve,490.592010
4609,256,solve,686.687988
4609,256,solve,687.776001
4609,256,solve,480.895996
4609,256,solve,682.880005
4609,256,solve,476.287994
4609,256,solve,690.176025
4609,256,solve,487.423981
4609,256,solve,682.143982
4609,256,solve,687.391968
4609,256,solve,685.664001
4609,256,solve,485.343994
4609,256,solve,666.271973
4609,256,solve,684.159973
4609,256,solve,683.488037
4609,256,solve,487.488007
4609,256,solve,688.575989
4609,256,solve,685.119995
4609,256,solve,478.399994
4609,256,solve,688.031982
4609,256,solve,686.047974
4609,256,solve,485.823975
4609,256,solve,489.376007
4609,256,solve,689.952026
4609,256,solve,491.552002
4609,256,solve,684.992004
4609,256,solve,679.711975
4609,256,solve,686.016052
4609,256,solve,685.567993
4609,256,solve,687.295959
4609,256,solve,699.263977
4609,256,solve,488.256012
4609,256,solve,681.407959
4609,256,solve,487.807983
4609,256,solve,683.583984
4609,256,solve,496.063995
4609,256,solve,676.415955
4609,256,solve,486.112000
4609,256,solve,807.839966
4609,256,solve,700.895996
4609,256,solve,717.184021
4609,256,solve,678.976013
4609,256,solve,683.135986
4609,256,solve,681.888000
4609,256,solve,494.335999
4609,256,solve,686.143982
4609,256,solve,491.807983
4609,256,solve,472.640015
4609,256,solve,970.143982
4609,256,solve,494.976013
4609,256,solve,681.919983
4609,256,solve,690.208008
4609,256,solve,686.911987
4609,256,solve,682.463989
4609,256,solve,491.679993
4609,256,solve,684.288025
4609,256,solve,681.984009
4609,256,solve,671.487976
4609,256,solve,678.015991
4609,256,solve,688.416016
4609,256,solve,691.104004
4609,256,solve,684.768005
4609,256,solve,686.079956
4609,256,solve,687.807983
4609,256,solve,683.231995
4609,256,solve,684.895996
4609,256,solve,686.303955
4609,256,solve,698.015991
4609,256,solve,481.279999
4609,256,solve,748.160034
4609,256,solve,698.368042
4609,256,solve,675.840027
4609,256,solve,477.503998
4609,256,solve,477.824005
4609,256,solve,680.832031
4609,256,solve,686.079956
4609,256,solve,485.376007
4609,256,solve,685.375977
4609,256,solve,691.839966
4609,256,solve,673.951965
4609,256,solve,686.239990
4609,256,solve,487.552002
4609,256,solve,685.087952
4609,256,solve,684.992004
4609,256,solve,488.575989
4609,256,solve,682.911987
4609,256,solve,685.919983
4609,256,solve,677.728027
4609,256,solve,690.335999
4609,256,solve,677.312012
4609,256,solve,675.840027
4609,256,solve,717.984009
4609,256,solve,681.440002
4609,256,solve,688.864014
4609,256,solve,686.976013
4609,256,solve,694.464050
4609,256,solve,680.927979
4609,256,solve,686.079956
4609,256,solve,692.096008
4609,256,solve,704.992004
4609,256,solve,683.359985
4609,256,solve,693.664001
4609,256,solve,688.031982
4609,256,solve,692.416016
4609,256,solve,686.463989
4609,256,solve,673.376038
4609,256,solve,685.216003
4609,256,solve,682.399963
4609,256,solve,688.192017
4609,256,solve,673.119995
4609,256,solve,693.888000
4609,256,solve,490.655975
4609,256,solve,686.047974
4609,256,solve,485.695984
4609,256,solve,705.343994
4609,256,solve,684.159973
4609,256,solve,698.400024
4609,256,solve,474.239990
4609,256,solve,704.447998
4609,256,solve,690.176025
4609,256,solve,486.303986
4609,256,solve,685.119995
4609,256,solve,494.623993
4609,256,solve,478.143982
4609,256,solve,680.383972
4609,256,solve,487.552002
4609,256,solve,685.119995
4609,256,solve,696.703979
4609,256,solve,468.800018
4609,256,solve,686.143982
4609,256,solve,491.519989
4609,256,solve,487.648010
4609,256,solve,677.791992
4609,256,solve,486.847992
4609,256,solve,668.640015
4609,256,solve,682.847961
4609,256,solve,681.919983
4609,256,solve,688.320007
4609,256,solve,693.119995
4609,256,solve,486.752014
4609,256,solve,679.808044
4609,256,solve,687.903992
4609,256,solve,682.015991
4609,256,solve,487.423981
4609,256,solve,687.839966
4609,256,solve,483.519989
4609,256,solve,682.304016
4609,256,solve,490.911987
4609,256,solve,678.719971
4609,256,solve,478.816010
4609,256,solve,684.703979
4609,256,solve,478.208008
4609,256,solve,695.168030
4609,256,solve,482.463989
4609,256,solve,696.320007
4609,256,solve,706.239990
4609,256,solve,483.359985
4609,256,solve,670.463989
4609,256,solve,503.359985
4609,256,solve,490.112000
4609,256,solve,501.503998
4609,256,solve,486.015991
4609,256,solve,687.776001
4609,256,solve,489.472015
4609,256,solve,686.784058
4609,256,solve,487.295990
4609,256,solve,690.047974
4609,256,solve,493.567993
4609,256,solve,687.839966
4609,256,solve,689.375977
4609,256,solve,488.351990
4609,256,solve,700.735962
4609,256,solve,486.144012
4609,256,solve,701.791992
4609,256,solve,692.127991
4609,256,solve,489.664001
4609,256,solve,489.376007
4609,256,solve,688.575989
4609,256,solve,480.031982
4609,256,solve,486.559998
4609,256,solve,476.575989
4609,256,solve,692.127991
4609,256,solve,707.200012
4609,256,solve,487.423981
4609,256,solve,694.208008
4609,256,solve,681.824036
4609,256,solve,472.864014
4609,256,solve,693.888000
4609,256,solve,483.328003
4609,256,solve,517.119995
4609,256,solve,692.287964
4609,256,solve,669.055969
4609,256,solve,690.208008
4609,256,solve,692.320007
4609,256,solve,486.368011
4609,256,solve,776.287964
4609,256,solve,674.528015
4609,256,solve,686.591980
4609,256,solve,683.520020
4609,256,solve,676.512024
4609,256,solve,684.447998
4609,256,solve,487.295990
4609,256,solve,493.567993
4609,256,solve,485.471985
4609,256,solve,690.176025
4609,256,solve,496.127991
4609,256,solve,909.312012
4609,256,solve,706.208008
4609,256,solve,487.423981
4609,256,solve,485.376007
4609,256,solve,705.023987
4609,256,solve,692.480042
4609,256,solve,499.615997
4609,256,solve,540.607971
4609,256,solve,709.216003
4609,256,solve,693.599976
4609,256,solve,673.888000
4609,256,solve,667.872009
4609,256,solve,685.919983
4609,256,solve,481.344025
4609,256,solve,487.488007
4609,256,solve,702.719971
4609,256,solve,488.032013
4609,256,solve,686.079956
4609,256,solve,504.863983
4609,256,solve,681.056030
4609,256,solve,688.671997
4609,256,solve,481.503998
4609,256,solve,481.664001
4609,256,solve,504.735992
4609,256,solve,681.312012
4609,256,solve,495.328003
4609,256,solve,691.392029
4609,256,solve,490.208008
4609,256,solve,670.848022
4609,256,solve,712.927979
4609,256,solve,508.800018
4609,256,solve,849.023987
4609,256,solve,680.032043
4609,256,solve,488.128021
4609,256,solve,468.351990
4609,256,solve,477.120026
4609,256,solve,678.623962
4609,256,solve,485.247986
4609,256,solve,681.664001
4609,256,solve,486.272003
4609,256,solve,696.799988
4609,256,solve,727.135986
4609,256,solve,677.695984
4609,256,solve,766.528015
4609,256,solve,709.984009
4609,256,solve,497.536011
4609,256,solve,680.703979
4609,256,solve,512.767944
4609,256,solve,682.112000
4609,256,solve,681.984009
4609,256,solve,504.544006
4609,256,solve,485.471985
4609,256,solve,704.159973
4609,256,solve,498.688019
