vars,contraints,operation,elapsed_time
1025,256,fillTableau,252.575989
1025,256,gauss1,63.135998
1025,256,solve,506.304016
1025,256,solve,515.903992
1025,256,solve,497.920013
1025,256,solve,486.399994
1025,256,solve,496.095978
1025,256,solve,484.511993
1025,256,solve,493.920013
1025,256,solve,499.552002
1025,256,solve,490.144012
1025,256,solve,494.944000
1025,256,solve,526.080017
1025,256,solve,495.743988
1025,256,solve,497.503998
1025,256,solve,496.416016
1025,256,solve,517.152039
1025,256,solve,490.399994
1025,256,solve,503.040009
1025,256,solve,507.359985
1025,256,solve,497.952026
1025,256,solve,496.063995
1025,256,solve,497.824005
1025,256,solve,494.015991
1025,256,solve,495.264008
1025,256,solve,648.479980
1025,256,solve,496.287994
1025,256,solve,493.984009
1025,256,solve,491.136017
1025,256,solve,493.727997
1025,256,solve,495.072021
1025,256,solve,482.336029
1025,256,solve,492.959991
1025,256,solve,487.295990
1025,256,solve,493.824005
1025,256,solve,491.167999
1025,256,solve,495.871979
1025,256,solve,521.664001
1025,256,solve,769.631958
1025,256,solve,499.519989
1025,256,solve,497.855988
1025,256,solve,498.623993
1025,256,solve,502.208008
1025,256,solve,497.983978
1025,256,solve,498.335999
1025,256,solve,495.552002
1025,256,solve,497.599976
1025,256,solve,503.776001
1025,256,solve,498.528015
1025,256,solve,505.440002
1025,256,solve,481.247986
1025,256,solve,464.192017
1025,256,solve,461.183990
1025,256,solve,460.223999
1025,256,solve,461.567993
1025,256,solve,455.359985
1025,256,solve,458.656006
1025,256,solve,461.343994
1025,256,solve,456.672028
1025,256,solve,472.864014
1025,256,solve,463.391998
1025,256,solve,452.160004
1025,256,solve,460.959991
1025,256,solve,464.223999
1025,256,solve,451.231995
1025,256,solve,462.816010
1025,256,solve,454.399994
1025,256,solve,606.495972
1025,256,solve,461.023987
1025,256,solve,613.088013
1025,256,solve,639.872009
1025,256,solve,628.192017
1025,256,solve,634.176025
1025,256,solve,612.864014
1025,256,solve,611.520020
1025,256,solve,600.351990
1025,256,solve,467.456024
1025,256,solve,610.975952
1025,256,solve,460.384003
1025,256,solve,606.848022
1025,256,solve,455.296021
1025,256,solve,604.096008
1025,256,solve,603.872009
1025,256,solve,618.112000
1025,256,solve,609.791992
1025,256,solve,601.696045
1025,256,solve,608.608032
1025,256,solve,618.592041
1025,256,solve,604.127991
1025,256,solve,604.607971
1025,256,solve,605.279968
1025,256,solve,604.735962
1025,256,solve,610.304016
1025,256,solve,611.296021
1025,256,solve,635.456055
1025,256,solve,599.776001
1025,256,solve,460.543976
1025,256,solve,639.680054
1025,256,solve,518.719971
1025,256,solve,458.815979
1025,256,solve,612.703979
1025,256,solve,606.527954
1025,256,solve,611.583984
1025,256,solve,458.528015
1025,256,solve,612.768005
1025,256,solve,609.632019
1025,256,solve,452.608002
1025,256,solve,458.752014
1025,256,solve,608.544006
1025,256,solve,461.119995
1025,256,solve,638.751953
1025,256,solve,457.792023
1025,256,solve,459.936005
1025,256,solve,465.216003
1025,256,solve,604.416016
1025,256,solve,462.816010
1025,256,solve,454.623993
1025,256,solve,604.928040
1025,256,solve,639.616028
1025,256,solve,610.528015
1025,256,solve,610.783997
