vars,contraints,operation,elapsed_time
20481,8192,fillTableau,41558.238281
20481,8192,gauss1,5110.400391
20481,8192,solve,10743.935547
20481,8192,solve,11001.791992
20481,8192,solve,11063.904297
20481,8192,solve,10668.319336
20481,8192,solve,11535.807617
20481,8192,solve,10716.992188
20481,8192,solve,10806.656250
20481,8192,solve,10780.736328
20481,8192,solve,11277.567383
20481,8192,solve,10798.815430
20481,8192,solve,10844.063477
20481,8192,solve,10776.543945
20481,8192,solve,11211.711914
20481,8192,solve,10642.047852
20481,8192,solve,10657.408203
20481,8192,solve,10764.320312
20481,8192,solve,11208.992188
20481,8192,solve,10604.000000
20481,8192,solve,10713.600586
20481,8192,solve,10767.967773
20481,8192,solve,10738.016602
20481,8192,solve,11179.488281
20481,8192,solve,10649.024414
20481,8192,solve,10645.312500
20481,8192,solve,10753.567383
20481,8192,solve,11292.448242
20481,8192,solve,10811.648438
20481,8192,solve,10799.231445
20481,8192,solve,10993.568359
20481,8192,solve,10647.232422
20481,8192,solve,10847.295898
20481,8192,solve,10677.664062
20481,8192,solve,11085.184570
20481,8192,solve,11204.832031
20481,8192,solve,11191.551758
20481,8192,solve,10739.616211
20481,8192,solve,10698.687500
20481,8192,solve,10752.127930
20481,8192,solve,11173.119141
20481,8192,solve,10764.511719
20481,8192,solve,10862.367188
20481,8192,solve,10869.312500
20481,8192,solve,10575.167969
20481,8192,solve,10986.208008
20481,8192,solve,10522.463867
20481,8192,solve,10686.688477
20481,8192,solve,10612.640625
20481,8192,solve,11301.791992
20481,8192,solve,10555.775391
20481,8192,solve,10822.463867
20481,8192,solve,10737.631836
20481,8192,solve,11048.288086
20481,8192,solve,11089.599609
20481,8192,solve,10594.751953
20481,8192,solve,10745.887695
20481,8192,solve,11069.375977
20481,8192,solve,10647.551758
20481,8192,solve,10810.335938
20481,8192,solve,10743.679688
20481,8192,solve,10887.071289
20481,8192,solve,11137.087891
20481,8192,solve,10626.079102
20481,8192,solve,10555.007812
20481,8192,solve,10772.704102
20481,8192,solve,11165.536133
20481,8192,solve,10529.952148
20481,8192,solve,10622.847656
20481,8192,solve,10706.944336
20481,8192,solve,10742.783203
20481,8192,solve,11214.431641
20481,8192,solve,10837.183594
20481,8192,solve,10768.480469
20481,8192,solve,10886.303711
20481,8192,solve,11501.952148
20481,8192,solve,10901.503906
20481,8192,solve,10690.496094
20481,8192,solve,11082.271484
20481,8192,solve,11175.904297
20481,8192,solve,10713.152344
20481,8192,solve,10712.959961
20481,8192,solve,10844.288086
20481,8192,solve,11063.743164
20481,8192,solve,10641.343750
20481,8192,solve,10711.327148
20481,8192,solve,10541.055664
20481,8192,solve,10813.856445
20481,8192,solve,11108.480469
20481,8192,solve,10698.912109
20481,8192,solve,10840.000000
20481,8192,solve,10688.351562
20481,8192,solve,11133.375977
20481,8192,solve,10694.912109
20481,8192,solve,10698.496094
20481,8192,solve,10862.335938
20481,8192,solve,11157.120117
20481,8192,solve,11460.224609
20481,8192,solve,10739.744141
20481,8192,solve,10690.175781
20481,8192,solve,10710.463867
20481,8192,solve,11181.568359
20481,8192,solve,10584.032227
20481,8192,solve,10854.592773
20481,8192,solve,10593.919922
20481,8192,solve,11226.400391
20481,8192,solve,10667.936523
20481,8192,solve,10657.856445
20481,8192,solve,10568.127930
20481,8192,solve,10631.520508
20481,8192,solve,11202.463867
20481,8192,solve,10854.175781
20481,8192,solve,10810.975586
20481,8192,solve,10629.440430
20481,8192,solve,10998.111328
20481,8192,solve,10657.664062
20481,8192,solve,10592.704102
20481,8192,solve,10785.183594
20481,8192,solve,11137.632812
20481,8192,solve,10602.016602
20481,8192,solve,10596.480469
20481,8192,solve,10744.192383
20481,8192,solve,10898.303711
20481,8192,solve,10617.888672
20481,8192,solve,10723.167969
20481,8192,solve,11028.511719
20481,8192,solve,10600.959961
20481,8192,solve,11066.047852
20481,8192,solve,10723.520508
20481,8192,solve,10735.103516
20481,8192,solve,10812.032227
20481,8192,solve,11223.295898
20481,8192,solve,10488.256836
20481,8192,solve,10489.791992
20481,8192,solve,10688.799805
20481,8192,solve,10666.720703
20481,8192,solve,11116.832031
20481,8192,solve,10775.360352
20481,8192,solve,10608.639648
20481,8192,solve,11631.007812
20481,8192,solve,11190.719727
20481,8192,solve,10513.215820
20481,8192,solve,10581.631836
20481,8192,solve,10616.832031
20481,8192,solve,11151.616211
20481,8192,solve,10498.208008
20481,8192,solve,10793.439453
20481,8192,solve,10713.087891
20481,8192,solve,10748.319336
20481,8192,solve,11056.000000
20481,8192,solve,10791.904297
20481,8192,solve,10815.711914
20481,8192,solve,10951.711914
20481,8192,solve,11037.791992
20481,8192,solve,10643.328125
20481,8192,solve,10759.679688
20481,8192,solve,10755.711914
20481,8192,solve,11028.256836
20481,8192,solve,10528.288086
20481,8192,solve,10754.528320
20481,8192,solve,10690.688477
20481,8192,solve,10562.303711
20481,8192,solve,11115.904297
20481,8192,solve,10757.439453
20481,8192,solve,10808.927734
20481,8192,solve,10737.631836
20481,8192,solve,11120.992188
20481,8192,solve,10571.904297
20481,8192,solve,10744.095703
20481,8192,solve,10823.295898
20481,8192,solve,11206.815430
20481,8192,solve,10735.616211
20481,8192,solve,10875.200195
20481,8192,solve,10548.671875
20481,8192,solve,11317.824219
20481,8192,solve,10828.672852
20481,8192,solve,10831.935547
20481,8192,solve,10762.847656
20481,8192,solve,10752.639648
20481,8192,solve,11076.864258
20481,8192,solve,10825.696289
