vars,contraints,operation,elapsed_time
5121,512,fillTableau,2807.615967
5121,512,gauss1,137.536011
5121,512,solve,735.135986
5121,512,solve,647.584045
5121,512,solve,632.383972
5121,512,solve,636.479980
5121,512,solve,630.783997
5121,512,solve,638.815979
5121,512,solve,638.783997
5121,512,solve,639.231995
5121,512,solve,1084.480103
5121,512,solve,649.919983
5121,512,solve,638.591980
5121,512,solve,638.559998
5121,512,solve,652.351990
5121,512,solve,637.184021
5121,512,solve,642.783997
5121,512,solve,673.536011
5121,512,solve,632.063965
5121,512,solve,650.752014
5121,512,solve,934.112000
5121,512,solve,684.032043
5121,512,solve,627.264038
5121,512,solve,656.383972
5121,512,solve,627.200012
5121,512,solve,644.992004
5121,512,solve,647.167969
5121,512,solve,622.208008
5121,512,solve,628.736023
5121,512,solve,664.704041
5121,512,solve,758.624023
5121,512,solve,654.432007
5121,512,solve,659.200012
5121,512,solve,622.304016
5121,512,solve,639.616028
5121,512,solve,639.552002
5121,512,solve,647.263977
5121,512,solve,651.231995
5121,512,solve,626.752014
5121,512,solve,636.928040
5121,512,solve,947.839966
5121,512,solve,645.280029
5121,512,solve,637.055969
5121,512,solve,644.512024
5121,512,solve,831.968018
5121,512,solve,638.975952
5121,512,solve,640.895996
5121,512,solve,637.727966
5121,512,solve,642.656006
5121,512,solve,645.343994
5121,512,solve,637.920044
5121,512,solve,636.511963
5121,512,solve,647.104004
5121,512,solve,637.632019
5121,512,solve,640.000000
5121,512,solve,639.392029
5121,512,solve,639.392029
5121,512,solve,634.880005
5121,512,solve,636.223999
5121,512,solve,649.919983
5121,512,solve,628.096008
5121,512,solve,669.119995
5121,512,solve,629.119995
5121,512,solve,635.903992
5121,512,solve,639.039978
5121,512,solve,640.447998
5121,512,solve,629.535950
5121,512,solve,642.976013
5121,512,solve,636.864014
5121,512,solve,636.575989
5121,512,solve,644.927979
5121,512,solve,626.176025
5121,512,solve,639.199951
5121,512,solve,639.135986
5121,512,solve,653.024048
5121,512,solve,629.664001
5121,512,solve,641.471985
5121,512,solve,1031.583984
5121,512,solve,1036.640015
5121,512,solve,1029.599976
5121,512,solve,1052.192017
5121,512,solve,1042.848022
5121,512,solve,1036.128052
5121,512,solve,1036.959961
5121,512,solve,1034.911987
5121,512,solve,1042.656006
5121,512,solve,1039.360107
5121,512,solve,638.975952
5121,512,solve,1038.560059
5121,512,solve,1037.984009
5121,512,solve,1038.175903
5121,512,solve,1035.647949
5121,512,solve,1040.575928
5121,512,solve,1030.367920
5121,512,solve,1032.223999
5121,512,solve,1078.624023
5121,512,solve,1028.383911
5121,512,solve,1039.648071
5121,512,solve,1028.031982
5121,512,solve,634.271973
5121,512,solve,1390.400024
5121,512,solve,1034.719971
5121,512,solve,1033.728027
5121,512,solve,1029.664062
5121,512,solve,1023.391968
5121,512,solve,1081.696045
5121,512,solve,811.263977
5121,512,solve,639.104004
5121,512,solve,1041.407959
5121,512,solve,1036.287964
5121,512,solve,1036.384033
5121,512,solve,1037.183960
5121,512,solve,1042.592041
5121,512,solve,1038.560059
5121,512,solve,1037.183960
5121,512,solve,1042.176025
5121,512,solve,1030.751953
5121,512,solve,1077.312012
5121,512,solve,1027.936035
5121,512,solve,1036.511963
5121,512,solve,1029.024048
5121,512,solve,1035.423950
5121,512,solve,1038.239990
5121,512,solve,1041.407959
5121,512,solve,1040.671997
5121,512,solve,1029.631958
5121,512,solve,1031.936035
5121,512,solve,1030.687988
5121,512,solve,1036.447998
5121,512,solve,1032.000000
5121,512,solve,1042.400024
5121,512,solve,641.664001
5121,512,solve,1035.967896
5121,512,solve,1034.239990
5121,512,solve,632.000000
5121,512,solve,623.040039
5121,512,solve,637.343994
5121,512,solve,1025.984009
5121,512,solve,1034.463989
5121,512,solve,1038.336060
5121,512,solve,1113.088013
5121,512,solve,1036.416016
5121,512,solve,1023.839966
5121,512,solve,1035.264038
5121,512,solve,643.007996
5121,512,solve,1031.903931
5121,512,solve,891.935974
5121,512,solve,1038.975952
5121,512,solve,1039.487915
5121,512,solve,1040.575928
5121,512,solve,631.424011
5121,512,solve,1050.560059
5121,512,solve,1139.839966
5121,512,solve,1110.015991
5121,512,solve,1038.336060
5121,512,solve,1028.704102
5121,512,solve,1026.847900
5121,512,solve,1035.904053
5121,512,solve,1038.144043
5121,512,solve,637.408020
5121,512,solve,1052.895996
5121,512,solve,1053.024048
5121,512,solve,1044.288086
5121,512,solve,1052.608032
5121,512,solve,1039.583984
5121,512,solve,1036.928101
5121,512,solve,1051.104004
5121,512,solve,1036.287964
