vars,contraints,operation,elapsed_time
12289,4096,fillTableau,20848.640625
12289,4096,gauss1,1457.856079
12289,4096,solve,3791.712158
12289,4096,solve,3901.696045
12289,4096,solve,3775.904053
12289,4096,solve,4098.463867
12289,4096,solve,4126.687988
12289,4096,solve,3652.063965
12289,4096,solve,3657.952148
12289,4096,solve,3657.343994
12289,4096,solve,3638.432129
12289,4096,solve,3651.552002
12289,4096,solve,3667.104004
12289,4096,solve,3672.768066
12289,4096,solve,3687.104004
12289,4096,solve,3629.184082
12289,4096,solve,3653.760010
12289,4096,solve,3639.712158
12289,4096,solve,4081.760010
12289,4096,solve,3648.063965
12289,4096,solve,3649.535889
12289,4096,solve,3635.647949
12289,4096,solve,3672.864014
12289,4096,solve,3670.975830
12289,4096,solve,3684.639893
12289,4096,solve,3643.775879
12289,4096,solve,3652.800049
12289,4096,solve,3645.600098
12289,4096,solve,3627.552002
12289,4096,solve,3637.887939
12289,4096,solve,3646.303955
12289,4096,solve,3856.416016
12289,4096,solve,3642.911865
12289,4096,solve,3647.135986
12289,4096,solve,3629.951904
12289,4096,solve,3640.000000
12289,4096,solve,3631.167969
12289,4096,solve,3643.392090
12289,4096,solve,3629.375977
12289,4096,solve,3639.872070
12289,4096,solve,3653.471924
12289,4096,solve,3630.719971
12289,4096,solve,3657.375977
12289,4096,solve,4073.823975
12289,4096,solve,3665.855957
12289,4096,solve,3643.775879
12289,4096,solve,3629.087891
12289,4096,solve,3688.447998
12289,4096,solve,3647.039795
12289,4096,solve,3631.936035
12289,4096,solve,3669.696045
12289,4096,solve,3661.407959
12289,4096,solve,3676.320068
12289,4096,solve,3633.887939
12289,4096,solve,3634.783936
12289,4096,solve,3650.399902
12289,4096,solve,3733.088135
12289,4096,solve,3639.520020
12289,4096,solve,3647.840088
12289,4096,solve,3647.743896
12289,4096,solve,3626.656006
12289,4096,solve,3652.319824
12289,4096,solve,3638.624023
12289,4096,solve,3651.199951
12289,4096,solve,3650.975830
12289,4096,solve,3645.696045
12289,4096,solve,3648.000000
12289,4096,solve,3679.231934
12289,4096,solve,4157.760254
12289,4096,solve,3711.263916
12289,4096,solve,3692.672119
12289,4096,solve,3660.255859
12289,4096,solve,3655.231934
12289,4096,solve,3730.656006
12289,4096,solve,3694.271973
12289,4096,solve,3640.192139
12289,4096,solve,3680.255859
12289,4096,solve,3701.119873
12289,4096,solve,3628.895996
12289,4096,solve,3975.359863
12289,4096,solve,3663.487793
12289,4096,solve,3840.832031
12289,4096,solve,3648.416016
12289,4096,solve,3629.120117
12289,4096,solve,3643.232178
12289,4096,solve,3640.864014
12289,4096,solve,3665.728027
12289,4096,solve,3633.855957
12289,4096,solve,3674.687988
12289,4096,solve,3690.624023
12289,4096,solve,3668.319824
12289,4096,solve,3639.296143
12289,4096,solve,3647.615967
12289,4096,solve,3650.080078
12289,4096,solve,3850.431885
12289,4096,solve,3645.951904
12289,4096,solve,3665.919922
12289,4096,solve,3627.840088
12289,4096,solve,3645.728027
12289,4096,solve,3649.152100
12289,4096,solve,3641.439941
12289,4096,solve,3667.424072
12289,4096,solve,3692.384033
12289,4096,solve,3648.351807
12289,4096,solve,3633.312012
12289,4096,solve,3649.375977
12289,4096,solve,3765.984131
12289,4096,solve,3728.832031
12289,4096,solve,3653.055908
12289,4096,solve,3626.656006
12289,4096,solve,3669.984131
12289,4096,solve,3666.591797
12289,4096,solve,3651.840088
12289,4096,solve,3638.560059
12289,4096,solve,3638.495850
12289,4096,solve,3629.471924
12289,4096,solve,3636.864014
12289,4096,solve,3648.416016
12289,4096,solve,3661.535889
12289,4096,solve,3989.056152
12289,4096,solve,3686.496094
12289,4096,solve,3739.072021
12289,4096,solve,3630.367920
12289,4096,solve,3645.152100
12289,4096,solve,3831.808105
12289,4096,solve,3666.528076
12289,4096,solve,3686.719971
12289,4096,solve,3671.904053
12289,4096,solve,3656.000000
12289,4096,solve,3686.048096
12289,4096,solve,3907.488037
12289,4096,solve,3632.064209
12289,4096,solve,4057.568115
12289,4096,solve,3747.615967
12289,4096,solve,3630.656006
12289,4096,solve,3658.751953
12289,4096,solve,3637.023926
12289,4096,solve,3659.520020
12289,4096,solve,3644.128174
12289,4096,solve,3645.343994
12289,4096,solve,3661.567871
12289,4096,solve,3635.744141
12289,4096,solve,3651.456055
12289,4096,solve,3641.791992
12289,4096,solve,3649.280029
12289,4096,solve,4073.791992
12289,4096,solve,3654.432129
12289,4096,solve,3644.095947
12289,4096,solve,3630.847900
12289,4096,solve,3653.343994
12289,4096,solve,3644.736084
12289,4096,solve,3679.775879
12289,4096,solve,3768.320068
12289,4096,solve,3642.400146
12289,4096,solve,3647.167969
12289,4096,solve,3806.848145
12289,4096,solve,3643.520020
12289,4096,solve,4082.016113
12289,4096,solve,3643.232178
12289,4096,solve,3645.632080
12289,4096,solve,3638.015869
12289,4096,solve,3652.895996
12289,4096,solve,3654.432129
12289,4096,solve,3648.447998
12289,4096,solve,3643.040039
12289,4096,solve,3636.735840
12289,4096,solve,3641.407959
