vars,contraints,operation,elapsed_time
18433,8192,fillTableau,20879.199219
18433,8192,gauss1,4148.959961
18433,8192,solve,9644.255859
18433,8192,solve,9411.007812
18433,8192,solve,9644.031250
18433,8192,solve,9588.447266
18433,8192,solve,10037.440430
18433,8192,solve,9526.016602
18433,8192,solve,9572.000000
18433,8192,solve,9696.927734
18433,8192,solve,9844.736328
18433,8192,solve,9874.047852
18433,8192,solve,9498.399414
18433,8192,solve,9525.568359
18433,8192,solve,9713.120117
18433,8192,solve,9889.952148
18433,8192,solve,9519.007812
18433,8192,solve,9518.528320
18433,8192,solve,9633.087891
18433,8192,solve,9740.383789
18433,8192,solve,10159.232422
18433,8192,solve,9470.112305
18433,8192,solve,9585.919922
18433,8192,solve,9890.368164
18433,8192,solve,9431.328125
18433,8192,solve,9831.968750
18433,8192,solve,9772.416016
18433,8192,solve,9500.543945
18433,8192,solve,9784.320312
18433,8192,solve,10565.600586
18433,8192,solve,10152.480469
18433,8192,solve,9499.488281
18433,8192,solve,9589.088867
18433,8192,solve,9532.416016
18433,8192,solve,9943.135742
18433,8192,solve,10389.664062
18433,8192,solve,9744.543945
18433,8192,solve,9408.384766
18433,8192,solve,9661.375977
18433,8192,solve,9648.959961
18433,8192,solve,10117.856445
18433,8192,solve,9953.696289
18433,8192,solve,9570.208008
18433,8192,solve,9597.632812
18433,8192,solve,9518.400391
18433,8192,solve,10081.983398
18433,8192,solve,9535.776367
18433,8192,solve,9620.448242
18433,8192,solve,9701.503906
18433,8192,solve,10004.543945
18433,8192,solve,9499.520508
18433,8192,solve,9679.167969
18433,8192,solve,9616.959961
18433,8192,solve,9506.815430
18433,8192,solve,9926.431641
18433,8192,solve,9359.744141
18433,8192,solve,9439.359375
18433,8192,solve,10015.872070
18433,8192,solve,9508.768555
18433,8192,solve,9978.015625
18433,8192,solve,9513.024414
18433,8192,solve,9576.000000
18433,8192,solve,9414.335938
18433,8192,solve,9454.272461
18433,8192,solve,10020.735352
18433,8192,solve,9573.536133
18433,8192,solve,9644.031250
18433,8192,solve,9590.368164
18433,8192,solve,9353.120117
18433,8192,solve,9949.024414
18433,8192,solve,9406.944336
18433,8192,solve,9498.624023
18433,8192,solve,9709.215820
18433,8192,solve,9546.719727
