vars,contraints,operation,elapsed_time
5121,2048,fillTableau,2780.352051
5121,2048,gauss1,395.391998
5121,2048,solve,1404.927979
5121,2048,solve,1371.167969
5121,2048,solve,1350.847900
5121,2048,solve,1360.000000
5121,2048,solve,1592.063965
5121,2048,solve,1294.944092
5121,2048,solve,1268.479980
5121,2048,solve,1269.727905
5121,2048,solve,1272.160034
5121,2048,solve,1552.160034
5121,2048,solve,1272.479980
5121,2048,solve,1300.000000
5121,2048,solve,1275.455933
5121,2048,solve,1300.671997
5121,2048,solve,1393.664062
5121,2048,solve,1265.023926
5121,2048,solve,1278.432007
5121,2048,solve,1267.904053
5121,2048,solve,1263.615967
5121,2048,solve,1728.864014
5121,2048,solve,1275.359985
5121,2048,solve,1283.839966
5121,2048,solve,1277.663940
5121,2048,solve,1266.911987
5121,2048,solve,1285.920044
5121,2048,solve,1276.031982
5121,2048,solve,1268.704102
5121,2048,solve,1280.352051
5121,2048,solve,1288.256104
5121,2048,solve,1265.663940
5121,2048,solve,1257.887939
5121,2048,solve,1282.304077
5121,2048,solve,1269.440063
5121,2048,solve,1566.400024
5121,2048,solve,1273.663940
5121,2048,solve,1283.264038
5121,2048,solve,1270.367920
5121,2048,solve,1289.216064
5121,2048,solve,1265.439941
5121,2048,solve,1270.047974
5121,2048,solve,1265.343994
5121,2048,solve,1255.424072
5121,2048,solve,1281.631958
5121,2048,solve,1280.000000
5121,2048,solve,1267.295898
5121,2048,solve,1280.159912
5121,2048,solve,1276.319946
5121,2048,solve,1257.855957
5121,2048,solve,1274.144043
5121,2048,solve,1264.960083
5121,2048,solve,1276.959961
5121,2048,solve,1273.952026
5121,2048,solve,1266.975952
5121,2048,solve,1273.216064
5121,2048,solve,1264.895996
5121,2048,solve,1269.152100
5121,2048,solve,1271.807983
5121,2048,solve,1273.663940
5121,2048,solve,1277.567993
5121,2048,solve,1281.760010
5121,2048,solve,1274.080078
5121,2048,solve,1273.695923
5121,2048,solve,1265.408081
5121,2048,solve,1423.296021
5121,2048,solve,1274.271973
5121,2048,solve,1294.176025
5121,2048,solve,1290.303955
5121,2048,solve,1269.791992
5121,2048,solve,1267.072021
5121,2048,solve,1556.480103
5121,2048,solve,1267.199951
5121,2048,solve,1324.576050
5121,2048,solve,1333.472046
5121,2048,solve,1271.776001
5121,2048,solve,1278.336060
5121,2048,solve,1275.583984
5121,2048,solve,1267.712036
5121,2048,solve,1265.151978
5121,2048,solve,1274.239990
5121,2048,solve,1274.111938
5121,2048,solve,1272.031982
5121,2048,solve,1269.791992
5121,2048,solve,1261.984009
5121,2048,solve,1272.416016
5121,2048,solve,1273.856079
5121,2048,solve,1263.744019
5121,2048,solve,1280.192017
5121,2048,solve,1282.047974
5121,2048,solve,1280.159912
5121,2048,solve,1267.712036
5121,2048,solve,1283.167969
5121,2048,solve,1267.552002
5121,2048,solve,1277.920044
5121,2048,solve,1276.991943
5121,2048,solve,1276.608032
5121,2048,solve,1274.656006
5121,2048,solve,1272.735962
5121,2048,solve,1266.720093
5121,2048,solve,1267.968018
5121,2048,solve,1282.783936
5121,2048,solve,1266.047974
5121,2048,solve,1269.503906
5121,2048,solve,1288.416016
5121,2048,solve,1276.832031
5121,2048,solve,1281.984009
5121,2048,solve,1604.320068
5121,2048,solve,1270.880005
5121,2048,solve,1301.439941
5121,2048,solve,1264.351929
5121,2048,solve,1262.687988
5121,2048,solve,1270.079956
5121,2048,solve,2490.400146
5121,2048,solve,2502.271973
5121,2048,solve,2500.768066
5121,2048,solve,2500.895996
5121,2048,solve,2495.647949
5121,2048,solve,2501.023926
5121,2048,solve,2500.031982
5121,2048,solve,2537.695801
5121,2048,solve,2664.416016
5121,2048,solve,2500.607910
5121,2048,solve,2502.720215
5121,2048,solve,2500.607910
5121,2048,solve,2508.416016
5121,2048,solve,2502.144043
5121,2048,solve,2774.303955
5121,2048,solve,2504.672119
5121,2048,solve,2696.768066
5121,2048,solve,2504.511963
5121,2048,solve,2497.407959
5121,2048,solve,2498.528076
5121,2048,solve,2494.528076
5121,2048,solve,2504.000000
5121,2048,solve,2519.200195
5121,2048,solve,2508.608154
5121,2048,solve,2492.575928
5121,2048,solve,2496.223877
5121,2048,solve,2499.360107
5121,2048,solve,2490.624023
5121,2048,solve,2501.120117
5121,2048,solve,2501.087891
5121,2048,solve,2492.416016
5121,2048,solve,2484.224121
5121,2048,solve,2490.080078
5121,2048,solve,2869.152100
5121,2048,solve,2512.895996
5121,2048,solve,2487.776123
5121,2048,solve,1276.000000
5121,2048,solve,2488.607910
5121,2048,solve,2489.280029
5121,2048,solve,1275.807983
5121,2048,solve,2489.183838
5121,2048,solve,2487.711914
5121,2048,solve,2490.271973
5121,2048,solve,2486.272217
5121,2048,solve,2573.055908
5121,2048,solve,2490.144043
5121,2048,solve,2495.488037
5121,2048,solve,2483.743896
5121,2048,solve,2535.200195
5121,2048,solve,2637.664062
5121,2048,solve,2487.104004
5121,2048,solve,2488.063965
5121,2048,solve,1267.295898
5121,2048,solve,2916.671875
5121,2048,solve,2494.303955
5121,2048,solve,2488.384033
5121,2048,solve,2488.703857
5121,2048,solve,2598.719971
5121,2048,solve,2492.063965
5121,2048,solve,2505.183838
5121,2048,solve,2487.647949
5121,2048,solve,2489.280029
5121,2048,solve,2492.255859
5121,2048,solve,2483.488037
5121,2048,solve,2488.672119
5121,2048,solve,2501.343994
5121,2048,solve,2500.256104
5121,2048,solve,2515.968018
5121,2048,solve,2497.087891
5121,2048,solve,2498.208008
5121,2048,solve,2490.528076
5121,2048,solve,2881.535889
5121,2048,solve,2539.199951
5121,2048,solve,2779.616211
5121,2048,solve,2517.312012
5121,2048,solve,2523.488037
5121,2048,solve,2504.416016
5121,2048,solve,2521.408203
5121,2048,solve,2510.592041
