vars,contraints,operation,elapsed_time
9217,512,fillTableau,5365.183594
9217,512,gauss1,199.520004
9217,512,solve,663.552002
9217,512,solve,660.864014
9217,512,solve,654.367981
9217,512,solve,653.216003
9217,512,solve,658.624023
9217,512,solve,1111.776001
9217,512,solve,686.112000
9217,512,solve,652.863953
9217,512,solve,681.087952
9217,512,solve,661.184021
9217,512,solve,657.823975
9217,512,solve,660.575989
9217,512,solve,680.447998
9217,512,solve,665.599976
9217,512,solve,1099.583984
9217,512,solve,795.391968
9217,512,solve,670.047974
9217,512,solve,653.504028
9217,512,solve,658.208008
9217,512,solve,657.151978
9217,512,solve,656.032043
9217,512,solve,654.463989
9217,512,solve,648.768005
9217,512,solve,1185.791992
9217,512,solve,655.839966
9217,512,solve,670.271973
9217,512,solve,660.192017
9217,512,solve,655.424011
9217,512,solve,679.072021
9217,512,solve,665.312012
9217,512,solve,655.359985
9217,512,solve,811.776001
9217,512,solve,821.280029
9217,512,solve,661.632019
9217,512,solve,687.039978
9217,512,solve,666.176025
9217,512,solve,648.863953
9217,512,solve,666.912048
9217,512,solve,665.376038
9217,512,solve,655.583984
9217,512,solve,687.712036
9217,512,solve,671.168030
9217,512,solve,645.536011
9217,512,solve,668.096008
9217,512,solve,677.151978
9217,512,solve,666.912048
9217,512,solve,1105.407959
9217,512,solve,665.823975
9217,512,solve,1075.040039
9217,512,solve,645.183960
9217,512,solve,1116.127930
9217,512,solve,1082.015991
9217,512,solve,1355.776001
9217,512,solve,1079.296021
9217,512,solve,1082.144043
9217,512,solve,1088.031982
9217,512,solve,1087.488037
9217,512,solve,1086.976074
9217,512,solve,660.895996
9217,512,solve,1080.640015
9217,512,solve,1076.959961
9217,512,solve,1085.151978
9217,512,solve,1092.928101
9217,512,solve,1075.199951
9217,512,solve,1081.343994
9217,512,solve,1084.959961
9217,512,solve,1076.416016
9217,512,solve,1112.223999
9217,512,solve,1095.391968
9217,512,solve,1096.959961
9217,512,solve,648.096008
9217,512,solve,1079.296021
9217,512,solve,1086.624023
9217,512,solve,1080.767944
9217,512,solve,1089.343994
9217,512,solve,1077.407959
9217,512,solve,1089.408081
9217,512,solve,1084.543945
9217,512,solve,1098.592041
9217,512,solve,1084.000000
9217,512,solve,1079.552002
9217,512,solve,1078.400024
9217,512,solve,1085.919922
9217,512,solve,1085.855957
9217,512,solve,1077.568115
9217,512,solve,1085.375977
9217,512,solve,1089.920044
9217,512,solve,1091.456055
9217,512,solve,1082.880005
9217,512,solve,1081.855957
9217,512,solve,1075.263916
9217,512,solve,1085.631958
