vars,contraints,operation,elapsed_time
8705,4096,fillTableau,2717.696045
8705,4096,gauss1,1222.336060
8705,4096,solve,2666.591797
8705,4096,solve,2636.000000
8705,4096,solve,3366.847900
8705,4096,solve,2664.607910
8705,4096,solve,3047.391846
8705,4096,solve,2623.488037
8705,4096,solve,2627.295898
8705,4096,solve,2646.239990
8705,4096,solve,2619.072021
8705,4096,solve,2624.927979
8705,4096,solve,2613.248047
8705,4096,solve,2846.719971
8705,4096,solve,2620.000000
8705,4096,solve,2610.783936
8705,4096,solve,2642.879883
8705,4096,solve,2610.431885
8705,4096,solve,2654.112061
8705,4096,solve,2649.343994
8705,4096,solve,2621.216064
8705,4096,solve,2629.440186
8705,4096,solve,2629.440186
8705,4096,solve,2621.632080
8705,4096,solve,2619.008057
8705,4096,solve,2633.407959
8705,4096,solve,2621.184082
8705,4096,solve,2656.287842
8705,4096,solve,2621.887939
8705,4096,solve,2614.592041
8705,4096,solve,2707.072021
8705,4096,solve,2992.095947
8705,4096,solve,2614.496094
8705,4096,solve,2598.656006
8705,4096,solve,2613.248047
8705,4096,solve,2640.671875
8705,4096,solve,2621.056152
8705,4096,solve,2625.248047
8705,4096,solve,2675.263916
8705,4096,solve,2842.848145
8705,4096,solve,2655.904053
8705,4096,solve,2616.672119
8705,4096,solve,2636.063965
8705,4096,solve,2667.104004
8705,4096,solve,2840.192139
8705,4096,solve,2621.248047
8705,4096,solve,2621.728027
8705,4096,solve,2617.343994
8705,4096,solve,2611.135986
8705,4096,solve,3042.783936
8705,4096,solve,2621.887939
8705,4096,solve,2611.968018
8705,4096,solve,2615.488037
8705,4096,solve,2623.488037
8705,4096,solve,2611.295898
8705,4096,solve,2653.439941
8705,4096,solve,2621.439941
8705,4096,solve,2618.079834
8705,4096,solve,2637.823975
8705,4096,solve,2622.592041
8705,4096,solve,2613.055908
8705,4096,solve,2623.040039
8705,4096,solve,2625.600098
8705,4096,solve,2628.416016
8705,4096,solve,2620.703857
8705,4096,solve,2625.472168
8705,4096,solve,3028.575928
8705,4096,solve,2615.135986
8705,4096,solve,2662.496094
8705,4096,solve,2628.000000
8705,4096,solve,2633.728027
8705,4096,solve,2628.544189
8705,4096,solve,2675.552002
8705,4096,solve,2635.360107
8705,4096,solve,2604.736084
8705,4096,solve,2613.600098
8705,4096,solve,2625.216064
8705,4096,solve,2660.320068
8705,4096,solve,2617.055908
8705,4096,solve,2621.439941
8705,4096,solve,2648.416016
8705,4096,solve,2690.016113
8705,4096,solve,3019.488037
8705,4096,solve,2612.384033
8705,4096,solve,2661.664062
8705,4096,solve,2635.936035
8705,4096,solve,2740.479980
8705,4096,solve,2637.536133
8705,4096,solve,2648.000000
8705,4096,solve,2655.776123
8705,4096,solve,2758.591797
8705,4096,solve,2626.976074
8705,4096,solve,2637.183838
8705,4096,solve,2642.592041
8705,4096,solve,2681.535889
8705,4096,solve,2705.215820
8705,4096,solve,2963.007812
8705,4096,solve,2672.864014
8705,4096,solve,2659.264160
8705,4096,solve,2980.959961
8705,4096,solve,2633.183838
8705,4096,solve,2639.488037
8705,4096,solve,2649.632080
8705,4096,solve,2656.575928
8705,4096,solve,2637.952148
8705,4096,solve,2616.672119
8705,4096,solve,2910.624023
8705,4096,solve,2659.936035
8705,4096,solve,2977.920166
8705,4096,solve,2789.504150
8705,4096,solve,2727.839844
8705,4096,solve,2713.855957
8705,4096,solve,2726.912109
8705,4096,solve,2715.872070
8705,4096,solve,2715.872070
8705,4096,solve,3378.335938
8705,4096,solve,3061.088135
8705,4096,solve,3607.167969
8705,4096,solve,2627.904053
8705,4096,solve,2642.368164
8705,4096,solve,2627.104004
8705,4096,solve,2688.800049
8705,4096,solve,2686.656006
8705,4096,solve,2628.864014
8705,4096,solve,2616.575928
8705,4096,solve,5638.048340
8705,4096,solve,5644.640137
8705,4096,solve,5785.664062
8705,4096,solve,5891.424316
8705,4096,solve,5648.160156
8705,4096,solve,5646.751953
8705,4096,solve,5834.655762
8705,4096,solve,5762.847656
8705,4096,solve,5752.352051
8705,4096,solve,6054.175781
8705,4096,solve,5760.191895
8705,4096,solve,6082.143555
8705,4096,solve,6551.936035
8705,4096,solve,6879.487793
8705,4096,solve,5749.087891
8705,4096,solve,5659.455566
8705,4096,solve,5677.120117
8705,4096,solve,5717.055664
8705,4096,solve,5679.359863
8705,4096,solve,6116.223633
8705,4096,solve,5725.312012
8705,4096,solve,5682.303711
8705,4096,solve,5684.640137
8705,4096,solve,5652.576172
8705,4096,solve,5690.463867
8705,4096,solve,5899.136230
8705,4096,solve,5884.928223
8705,4096,solve,3315.295898
8705,4096,solve,5903.936035
8705,4096,solve,5752.543945
8705,4096,solve,5699.615723
8705,4096,solve,2690.943848
8705,4096,solve,5867.904297
8705,4096,solve,5694.560059
8705,4096,solve,5683.968262
8705,4096,solve,6055.520020
8705,4096,solve,5680.319824
8705,4096,solve,5701.151855
8705,4096,solve,5777.632324
8705,4096,solve,5718.208008
8705,4096,solve,5697.536133
8705,4096,solve,5699.615723
8705,4096,solve,5689.151855
8705,4096,solve,6052.032227
8705,4096,solve,5787.487793
8705,4096,solve,5660.736328
8705,4096,solve,5674.399902
8705,4096,solve,2889.375977
8705,4096,solve,5695.744141
8705,4096,solve,5757.248047
8705,4096,solve,5859.039551
8705,4096,solve,5662.720215
8705,4096,solve,6120.672363
8705,4096,solve,5833.216309
8705,4096,solve,5807.392090
8705,4096,solve,5758.815918
8705,4096,solve,5940.127930
8705,4096,solve,5879.200195
8705,4096,solve,5672.736328
8705,4096,solve,6080.191895
8705,4096,solve,5790.175781
8705,4096,solve,5875.711914
8705,4096,solve,5695.392090
8705,4096,solve,5701.695801
8705,4096,solve,2659.264160
8705,4096,solve,5689.248047
8705,4096,solve,5831.167969
8705,4096,solve,5775.616211
8705,4096,solve,6229.951660
8705,4096,solve,5741.536133
8705,4096,solve,5744.383789
8705,4096,solve,5859.583984
8705,4096,solve,5740.511719
8705,4096,solve,5777.023926
8705,4096,solve,5974.368164
8705,4096,solve,5725.120117
8705,4096,solve,6207.327637
8705,4096,solve,5930.463867
8705,4096,solve,5754.527832
8705,4096,solve,5946.335938
8705,4096,solve,5978.208008
8705,4096,solve,5719.808105
8705,4096,solve,5747.456055
8705,4096,solve,6723.583984
8705,4096,solve,6178.463867
8705,4096,solve,7033.984375
8705,4096,solve,5765.344238
8705,4096,solve,5959.711914
8705,4096,solve,5713.888184
8705,4096,solve,5718.047852
8705,4096,solve,5837.024414
8705,4096,solve,5839.615723
8705,4096,solve,6147.424316
8705,4096,solve,5737.248047
8705,4096,solve,5733.280273
8705,4096,solve,5742.976074
8705,4096,solve,5736.256348
8705,4096,solve,5766.912109
8705,4096,solve,5714.335938
8705,4096,solve,5751.392090
8705,4096,solve,6333.567871
8705,4096,solve,5728.191895
8705,4096,solve,5728.256348
8705,4096,solve,5717.152344
8705,4096,solve,5716.191895
8705,4096,solve,5737.855957
8705,4096,solve,5772.704102
8705,4096,solve,5759.583984
8705,4096,solve,6156.511719
8705,4096,solve,5724.095703
8705,4096,solve,5738.495605
8705,4096,solve,5742.368164
8705,4096,solve,5761.119629
8705,4096,solve,5824.000000
8705,4096,solve,5764.543945
8705,4096,solve,5930.560059
8705,4096,solve,6158.847656
8705,4096,solve,5741.280273
8705,4096,solve,5828.704102
8705,4096,solve,6036.320312
8705,4096,solve,6220.832031
8705,4096,solve,5766.784180
8705,4096,solve,5721.056152
8705,4096,solve,5709.023926
8705,4096,solve,6117.567871
8705,4096,solve,5846.016113
8705,4096,solve,5750.624023
8705,4096,solve,6193.728027
8705,4096,solve,5724.255859
8705,4096,solve,5766.624023
8705,4096,solve,5798.016113
8705,4096,solve,7245.344238
8705,4096,solve,6176.447754
8705,4096,solve,5736.159668
8705,4096,solve,5723.552246
8705,4096,solve,5711.423828
8705,4096,solve,5736.352051
8705,4096,solve,5726.687988
8705,4096,solve,5714.976074
8705,4096,solve,5955.488281
8705,4096,solve,6325.151855
8705,4096,solve,5741.983887
8705,4096,solve,6626.080078
8705,4096,solve,6614.271973
8705,4096,solve,5720.384277
8705,4096,solve,6169.567871
8705,4096,solve,5723.359863
8705,4096,solve,6162.624023
8705,4096,solve,6226.431641
8705,4096,solve,5715.360352
8705,4096,solve,5735.199707
8705,4096,solve,6695.136230
8705,4096,solve,5722.112305
8705,4096,solve,5722.367676
8705,4096,solve,6178.720215
8705,4096,solve,6094.368164
8705,4096,solve,6170.591797
8705,4096,solve,5851.295898
8705,4096,solve,5787.648438
8705,4096,solve,6166.592285
8705,4096,solve,5646.335938
8705,4096,solve,6108.384277
8705,4096,solve,5652.800293
8705,4096,solve,6065.887695
8705,4096,solve,6186.080078
8705,4096,solve,5652.832031
8705,4096,solve,6208.447754
8705,4096,solve,5970.367676
8705,4096,solve,5784.832031
8705,4096,solve,6123.520020
8705,4096,solve,5716.224121
8705,4096,solve,6099.872070
8705,4096,solve,6120.384277
8705,4096,solve,5765.791992
8705,4096,solve,5647.903809
8705,4096,solve,5642.144043
8705,4096,solve,2650.111816
8705,4096,solve,5704.800293
8705,4096,solve,2797.184082
8705,4096,solve,5651.456055
8705,4096,solve,6109.280273
8705,4096,solve,6112.160156
8705,4096,solve,2625.567871
8705,4096,solve,6053.151855
8705,4096,solve,2618.592041
8705,4096,solve,5654.528320
8705,4096,solve,5644.127930
8705,4096,solve,3092.479980
8705,4096,solve,5953.375977
8705,4096,solve,7071.583984
8705,4096,solve,6662.943848
8705,4096,solve,5645.760254
8705,4096,solve,2641.119873
8705,4096,solve,6118.496094
8705,4096,solve,5649.855957
8705,4096,solve,5703.872070
8705,4096,solve,5888.063965
8705,4096,solve,5646.175781
8705,4096,solve,6644.927734
8705,4096,solve,2626.208008
8705,4096,solve,5804.448242
8705,4096,solve,6201.600098
8705,4096,solve,5810.016113
8705,4096,solve,5796.927734
8705,4096,solve,6244.352051
8705,4096,solve,5922.815918
8705,4096,solve,6180.448242
8705,4096,solve,6254.303711
8705,4096,solve,5807.263672
8705,4096,solve,6055.775879
8705,4096,solve,5823.775879
8705,4096,solve,5805.375977
8705,4096,solve,5998.208008
8705,4096,solve,5807.328125
8705,4096,solve,6706.560059
8705,4096,solve,5805.632324
8705,4096,solve,5852.895996
8705,4096,solve,6238.719727
8705,4096,solve,2634.496094
8705,4096,solve,5829.088379
8705,4096,solve,6252.543945
8705,4096,solve,5939.136230
8705,4096,solve,6370.463867
8705,4096,solve,6263.487793
8705,4096,solve,5923.776367
8705,4096,solve,6256.543945
8705,4096,solve,5806.528320
8705,4096,solve,6102.399902
8705,4096,solve,5804.031738
