vars,contraints,operation,elapsed_time
2561,1024,fillTableau,794.752014
2561,1024,gauss1,132.832001
2561,1024,solve,734.112000
2561,1024,solve,753.440002
2561,1024,solve,843.039978
2561,1024,solve,775.488037
2561,1024,solve,754.528015
2561,1024,solve,1208.127930
2561,1024,solve,738.687988
2561,1024,solve,764.512024
2561,1024,solve,756.031982
2561,1024,solve,758.080017
2561,1024,solve,758.559998
2561,1024,solve,723.679993
2561,1024,solve,754.624023
2561,1024,solve,1069.183960
2561,1024,solve,733.567993
2561,1024,solve,739.072021
2561,1024,solve,760.384033
2561,1024,solve,750.751953
2561,1024,solve,726.912048
2561,1024,solve,756.160034
2561,1024,solve,1029.984009
2561,1024,solve,1032.640015
2561,1024,solve,757.856018
2561,1024,solve,757.152039
2561,1024,solve,757.888000
2561,1024,solve,761.152039
2561,1024,solve,758.080017
2561,1024,solve,724.992004
2561,1024,solve,757.376038
2561,1024,solve,757.088013
2561,1024,solve,982.367981
2561,1024,solve,758.591980
2561,1024,solve,755.072021
2561,1024,solve,729.888000
2561,1024,solve,761.727966
2561,1024,solve,753.952026
2561,1024,solve,758.015991
2561,1024,solve,756.064026
2561,1024,solve,787.455994
2561,1024,solve,753.888000
2561,1024,solve,766.719971
2561,1024,solve,764.864014
2561,1024,solve,723.168030
2561,1024,solve,761.888000
2561,1024,solve,762.208008
2561,1024,solve,761.280029
2561,1024,solve,729.567993
2561,1024,solve,763.711975
2561,1024,solve,723.168030
2561,1024,solve,724.000000
2561,1024,solve,761.536011
2561,1024,solve,726.815979
2561,1024,solve,1261.791992
2561,1024,solve,1265.663940
2561,1024,solve,1267.647949
2561,1024,solve,1331.135986
2561,1024,solve,1283.040039
2561,1024,solve,1267.904053
2561,1024,solve,1269.760010
2561,1024,solve,1273.856079
2561,1024,solve,1272.479980
2561,1024,solve,1266.400024
2561,1024,solve,1274.080078
2561,1024,solve,1274.656006
2561,1024,solve,1269.440063
2561,1024,solve,1253.056030
2561,1024,solve,725.279968
2561,1024,solve,1519.232056
2561,1024,solve,1274.047974
2561,1024,solve,1265.920044
2561,1024,solve,1270.047974
2561,1024,solve,1271.807983
2561,1024,solve,718.624023
2561,1024,solve,1259.744019
2561,1024,solve,1516.384033
2561,1024,solve,722.112000
2561,1024,solve,1269.727905
2561,1024,solve,1267.104004
2561,1024,solve,721.343994
2561,1024,solve,1279.040039
2561,1024,solve,1281.056030
2561,1024,solve,1276.735962
2561,1024,solve,739.711975
2561,1024,solve,1269.312012
2561,1024,solve,1287.296021
2561,1024,solve,1270.975952
2561,1024,solve,1271.008057
2561,1024,solve,1273.760010
2561,1024,solve,1269.248047
2561,1024,solve,1970.368042
2561,1024,solve,1309.407959
2561,1024,solve,1361.312012
2561,1024,solve,1402.528076
2561,1024,solve,721.151978
2561,1024,solve,1270.495972
2561,1024,solve,1280.000000
2561,1024,solve,1270.239990
2561,1024,solve,1263.615967
2561,1024,solve,1270.336060
2561,1024,solve,1268.511963
2561,1024,solve,1268.640015
2561,1024,solve,1268.416016
2561,1024,solve,1270.527954
2561,1024,solve,1254.336060
2561,1024,solve,1272.384033
2561,1024,solve,1569.919922
2561,1024,solve,1269.599976
2561,1024,solve,1267.647949
2561,1024,solve,1286.527954
2561,1024,solve,1265.663940
2561,1024,solve,1267.392090
2561,1024,solve,1274.400024
2561,1024,solve,1271.839966
2561,1024,solve,1276.959961
2561,1024,solve,1277.183960
2561,1024,solve,1271.872070
2561,1024,solve,1271.391968
