vars,contraints,operation,elapsed_time
2305,1024,fillTableau,472.511993
2305,1024,gauss1,118.400002
2305,1024,solve,846.015991
2305,1024,solve,708.607971
2305,1024,solve,710.175964
2305,1024,solve,705.216003
2305,1024,solve,708.223999
2305,1024,solve,705.695984
2305,1024,solve,1115.807983
2305,1024,solve,718.143982
2305,1024,solve,722.944031
2305,1024,solve,704.320007
2305,1024,solve,710.656006
2305,1024,solve,705.312012
2305,1024,solve,702.528015
2305,1024,solve,674.624023
2305,1024,solve,704.512024
2305,1024,solve,1013.280029
2305,1024,solve,675.520020
2305,1024,solve,672.320007
2305,1024,solve,674.880005
2305,1024,solve,678.048035
2305,1024,solve,716.799988
2305,1024,solve,889.760010
2305,1024,solve,685.888000
2305,1024,solve,679.296021
2305,1024,solve,834.400024
2305,1024,solve,704.512024
2305,1024,solve,672.768005
2305,1024,solve,700.544006
2305,1024,solve,667.552002
2305,1024,solve,712.256042
2305,1024,solve,694.271973
2305,1024,solve,704.959961
2305,1024,solve,707.871948
2305,1024,solve,958.944031
2305,1024,solve,699.199951
2305,1024,solve,676.383972
2305,1024,solve,704.639954
2305,1024,solve,705.120056
2305,1024,solve,709.631958
2305,1024,solve,710.623962
2305,1024,solve,957.279968
2305,1024,solve,695.872009
2305,1024,solve,706.239990
2305,1024,solve,702.463989
2305,1024,solve,691.776001
2305,1024,solve,693.983948
2305,1024,solve,708.447998
2305,1024,solve,699.872009
2305,1024,solve,726.912048
2305,1024,solve,702.943970
2305,1024,solve,710.656006
2305,1024,solve,672.415955
2305,1024,solve,699.967957
2305,1024,solve,700.640015
2305,1024,solve,703.584045
2305,1024,solve,679.679993
2305,1024,solve,1134.592041
2305,1024,solve,1145.375977
2305,1024,solve,706.112000
2305,1024,solve,1190.176025
2305,1024,solve,702.976013
2305,1024,solve,1146.463989
2305,1024,solve,700.288025
2305,1024,solve,1146.432007
2305,1024,solve,715.200012
2305,1024,solve,1144.416016
2305,1024,solve,701.984009
2305,1024,solve,1144.927979
2305,1024,solve,1149.279907
2305,1024,solve,1151.072021
2305,1024,solve,700.384033
2305,1024,solve,1142.624023
2305,1024,solve,698.335999
2305,1024,solve,1142.560059
2305,1024,solve,693.920044
2305,1024,solve,1173.280029
2305,1024,solve,733.440002
2305,1024,solve,1145.887939
2305,1024,solve,704.608032
2305,1024,solve,1148.063965
2305,1024,solve,722.143982
2305,1024,solve,1142.848022
2305,1024,solve,1162.047974
2305,1024,solve,701.183960
2305,1024,solve,1147.007935
2305,1024,solve,1149.152100
2305,1024,solve,1147.328003
2305,1024,solve,1143.231934
2305,1024,solve,1144.927979
2305,1024,solve,1146.880005
2305,1024,solve,1482.432007
2305,1024,solve,1348.767944
2305,1024,solve,1162.624023
2305,1024,solve,1146.239990
2305,1024,solve,1143.167969
2305,1024,solve,1143.776001
2305,1024,solve,1143.936035
2305,1024,solve,1141.631958
2305,1024,solve,1146.271973
2305,1024,solve,1130.495972
2305,1024,solve,1134.783936
2305,1024,solve,1142.784058
2305,1024,solve,1144.063965
2305,1024,solve,1176.543945
2305,1024,solve,1140.511963
2305,1024,solve,1148.831909
2305,1024,solve,697.984009
2305,1024,solve,1138.399902
2305,1024,solve,1141.024048
2305,1024,solve,1144.927979
2305,1024,solve,1156.319946
2305,1024,solve,1147.199951
