vars,contraints,operation,elapsed_time
9217,4096,fillTableau,5336.128418
9217,4096,gauss1,1106.239990
9217,4096,solve,3423.968018
9217,4096,solve,3028.895996
9217,4096,solve,3685.663818
9217,4096,solve,3000.447998
9217,4096,solve,3006.271973
9217,4096,solve,3259.327881
9217,4096,solve,3075.968018
9217,4096,solve,3002.367920
9217,4096,solve,3006.495850
9217,4096,solve,3007.872070
9217,4096,solve,3270.239990
9217,4096,solve,2985.728027
9217,4096,solve,3073.216064
9217,4096,solve,2991.456055
9217,4096,solve,2988.063965
9217,4096,solve,3000.479980
9217,4096,solve,2985.919922
9217,4096,solve,2978.784180
9217,4096,solve,3070.208008
9217,4096,solve,2994.751953
9217,4096,solve,3069.951904
9217,4096,solve,2996.927979
9217,4096,solve,2992.768066
9217,4096,solve,3039.007812
9217,4096,solve,3240.607910
9217,4096,solve,3014.656006
9217,4096,solve,3426.239990
9217,4096,solve,3081.407959
9217,4096,solve,2998.560059
9217,4096,solve,2993.375977
9217,4096,solve,3001.632080
9217,4096,solve,3074.335938
9217,4096,solve,3000.575928
9217,4096,solve,3072.768066
9217,4096,solve,3063.936035
9217,4096,solve,3138.144043
9217,4096,solve,3071.360107
9217,4096,solve,2985.375977
9217,4096,solve,2991.839844
9217,4096,solve,2996.320068
9217,4096,solve,2984.704102
9217,4096,solve,3412.384033
9217,4096,solve,3070.048096
9217,4096,solve,3003.168213
9217,4096,solve,2990.783936
9217,4096,solve,3063.520020
9217,4096,solve,2996.223877
9217,4096,solve,2992.063965
9217,4096,solve,3082.432129
9217,4096,solve,3030.303955
9217,4096,solve,2990.400146
9217,4096,solve,3003.104004
9217,4096,solve,3073.535889
9217,4096,solve,2990.560059
9217,4096,solve,3070.080078
9217,4096,solve,2998.271973
9217,4096,solve,3378.495850
9217,4096,solve,3004.416016
9217,4096,solve,3071.872070
9217,4096,solve,3060.511963
9217,4096,solve,3063.167969
9217,4096,solve,2995.936035
9217,4096,solve,2992.255859
9217,4096,solve,3006.464111
9217,4096,solve,2991.872070
9217,4096,solve,3069.951904
9217,4096,solve,3003.360107
9217,4096,solve,3014.879883
9217,4096,solve,2994.176025
9217,4096,solve,2999.167969
9217,4096,solve,2991.615967
9217,4096,solve,2990.335938
9217,4096,solve,3428.832031
9217,4096,solve,3071.935791
9217,4096,solve,3002.624023
9217,4096,solve,2992.416016
9217,4096,solve,2995.712158
9217,4096,solve,3002.239990
9217,4096,solve,3020.288086
