vars,contraints,operation,elapsed_time
17409,8192,fillTableau,10556.032227
17409,8192,gauss1,4161.919922
17409,8192,solve,10924.192383
17409,8192,solve,9940.064453
17409,8192,solve,9741.952148
17409,8192,solve,9394.271484
17409,8192,solve,9292.032227
17409,8192,solve,9183.711914
17409,8192,solve,9657.759766
17409,8192,solve,9469.664062
17409,8192,solve,9915.776367
17409,8192,solve,9299.967773
17409,8192,solve,9291.775391
17409,8192,solve,9985.120117
17409,8192,solve,9307.967773
17409,8192,solve,9548.416016
17409,8192,solve,9464.543945
17409,8192,solve,9635.935547
17409,8192,solve,9860.480469
17409,8192,solve,9674.719727
17409,8192,solve,9426.943359
17409,8192,solve,9441.696289
17409,8192,solve,9732.288086
17409,8192,solve,9729.791992
17409,8192,solve,9279.487305
17409,8192,solve,9323.456055
17409,8192,solve,9783.200195
17409,8192,solve,9510.527344
17409,8192,solve,9347.200195
17409,8192,solve,9200.127930
17409,8192,solve,9257.344727
17409,8192,solve,9250.335938
17409,8192,solve,9712.544922
17409,8192,solve,9173.152344
17409,8192,solve,9352.864258
17409,8192,solve,9784.255859
17409,8192,solve,9294.240234
17409,8192,solve,9779.744141
17409,8192,solve,9361.536133
17409,8192,solve,9306.400391
17409,8192,solve,9580.160156
17409,8192,solve,9357.631836
17409,8192,solve,9803.360352
17409,8192,solve,9793.760742
17409,8192,solve,9413.439453
17409,8192,solve,9373.344727
17409,8192,solve,9244.895508
17409,8192,solve,9793.215820
17409,8192,solve,9469.696289
17409,8192,solve,9619.456055
17409,8192,solve,9617.600586
17409,8192,solve,9764.383789
17409,8192,solve,9793.343750
17409,8192,solve,9299.328125
17409,8192,solve,9392.512695
17409,8192,solve,9545.759766
17409,8192,solve,9879.232422
17409,8192,solve,9793.855469
17409,8192,solve,9349.344727
17409,8192,solve,9775.744141
17409,8192,solve,9220.000000
17409,8192,solve,9444.735352
17409,8192,solve,9825.887695
17409,8192,solve,9353.215820
17409,8192,solve,9774.687500
17409,8192,solve,9403.231445
17409,8192,solve,9353.919922
17409,8192,solve,10103.200195
17409,8192,solve,9221.919922
17409,8192,solve,9349.919922
17409,8192,solve,9340.543945
17409,8192,solve,9375.359375
17409,8192,solve,10075.711914
17409,8192,solve,9347.040039
17409,8192,solve,9209.471680
17409,8192,solve,9448.479492
17409,8192,solve,9924.543945
17409,8192,solve,9764.608398
17409,8192,solve,9314.912109
17409,8192,solve,9183.903320
17409,8192,solve,9375.839844
17409,8192,solve,9784.671875
17409,8192,solve,9347.167969
17409,8192,solve,9328.639648
17409,8192,solve,9897.472656
17409,8192,solve,9783.295898
17409,8192,solve,9594.656250
17409,8192,solve,9183.615234
17409,8192,solve,9270.624023
17409,8192,solve,9333.056641
17409,8192,solve,9506.815430
17409,8192,solve,9939.007812
17409,8192,solve,9762.816406
17409,8192,solve,9160.639648
17409,8192,solve,9276.255859
17409,8192,solve,9501.055664
17409,8192,solve,9922.400391
17409,8192,solve,9406.944336
17409,8192,solve,10022.624023
17409,8192,solve,9717.759766
17409,8192,solve,9685.888672
17409,8192,solve,9622.143555
17409,8192,solve,9306.879883
17409,8192,solve,9347.007812
17409,8192,solve,9303.711914
17409,8192,solve,9247.520508
17409,8192,solve,9793.472656
17409,8192,solve,9902.367188
17409,8192,solve,9868.255859
17409,8192,solve,9173.407227
17409,8192,solve,9419.103516
17409,8192,solve,9809.599609
17409,8192,solve,9214.944336
17409,8192,solve,9577.568359
17409,8192,solve,9422.464844
17409,8192,solve,9517.599609
17409,8192,solve,10278.751953
17409,8192,solve,9280.288086
17409,8192,solve,9302.975586
17409,8192,solve,9791.487305
17409,8192,solve,9712.032227
17409,8192,solve,9261.375977
17409,8192,solve,9346.528320
17409,8192,solve,9342.687500
17409,8192,solve,9414.431641
17409,8192,solve,10240.671875
17409,8192,solve,9174.944336
17409,8192,solve,9566.208008
17409,8192,solve,9895.072266
17409,8192,solve,9480.799805
17409,8192,solve,9776.511719
17409,8192,solve,9289.728516
17409,8192,solve,9376.160156
17409,8192,solve,9681.375977
17409,8192,solve,9303.583984
17409,8192,solve,9897.248047
17409,8192,solve,9526.431641
17409,8192,solve,9236.799805
17409,8192,solve,9319.807617
17409,8192,solve,9246.208008
17409,8192,solve,9644.031250
17409,8192,solve,9695.167969
17409,8192,solve,9299.839844
17409,8192,solve,9360.639648
17409,8192,solve,9599.360352
17409,8192,solve,9888.863281
17409,8192,solve,9171.551758
17409,8192,solve,9553.343750
17409,8192,solve,9433.952148
17409,8192,solve,9853.311523
17409,8192,solve,9815.423828
17409,8192,solve,9209.919922
17409,8192,solve,9538.111328
17409,8192,solve,9658.559570
17409,8192,solve,9410.688477
17409,8192,solve,9803.872070
17409,8192,solve,9475.007812
17409,8192,solve,9858.559570
17409,8192,solve,9315.711914
17409,8192,solve,9313.664062
17409,8192,solve,9885.599609
17409,8192,solve,9353.759766
17409,8192,solve,9722.879883
17409,8192,solve,9168.383789
17409,8192,solve,9324.543945
17409,8192,solve,10246.239258
17409,8192,solve,9243.040039
17409,8192,solve,9308.639648
17409,8192,solve,9255.231445
17409,8192,solve,9369.855469
17409,8192,solve,10278.559570
17409,8192,solve,9244.832031
17409,8192,solve,9208.927734
17409,8192,solve,9762.463867
17409,8192,solve,9254.175781
17409,8192,solve,9769.824219
17409,8192,solve,9227.967773
17409,8192,solve,9348.992188
17409,8192,solve,9311.103516
17409,8192,solve,9317.375977
17409,8192,solve,9941.439453
17409,8192,solve,9682.944336
17409,8192,solve,9620.832031
17409,8192,solve,9690.208008
17409,8192,solve,9182.912109
17409,8192,solve,9804.256836
17409,8192,solve,9307.423828
17409,8192,solve,9250.816406
17409,8192,solve,9451.007812
17409,8192,solve,9473.215820
17409,8192,solve,10233.440430
17409,8192,solve,9570.303711
17409,8192,solve,9284.383789
17409,8192,solve,9359.232422
17409,8192,solve,9483.679688
17409,8192,solve,9830.080078
17409,8192,solve,9294.943359
17409,8192,solve,9469.791992
17409,8192,solve,9848.832031
17409,8192,solve,9188.927734
17409,8192,solve,9832.927734
17409,8192,solve,9241.215820
17409,8192,solve,9328.064453
17409,8192,solve,9365.120117
17409,8192,solve,10222.432617
17409,8192,solve,9367.295898
17409,8192,solve,9805.120117
17409,8192,solve,9196.704102
17409,8192,solve,9435.648438
17409,8192,solve,10162.368164
17409,8192,solve,9489.727539
17409,8192,solve,9387.424805
17409,8192,solve,9341.280273
17409,8192,solve,9711.583984
17409,8192,solve,10195.711914
17409,8192,solve,9363.519531
17409,8192,solve,9310.208008
17409,8192,solve,9418.975586
17409,8192,solve,9304.160156
17409,8192,solve,9710.624023
17409,8192,solve,9212.608398
17409,8192,solve,9269.439453
17409,8192,solve,9956.416016
17409,8192,solve,9500.351562
17409,8192,solve,9734.144531
17409,8192,solve,9560.064453
17409,8192,solve,9190.080078
17409,8192,solve,9766.015625
17409,8192,solve,9438.048828
17409,8192,solve,9874.816406
17409,8192,solve,9303.680664
17409,8192,solve,9489.888672
17409,8192,solve,9783.200195
17409,8192,solve,9578.751953
17409,8192,solve,9655.232422
17409,8192,solve,9266.208008
17409,8192,solve,9392.095703
17409,8192,solve,9836.704102
17409,8192,solve,9204.832031
17409,8192,solve,9947.232422
17409,8192,solve,9365.919922
17409,8192,solve,9377.728516
17409,8192,solve,9808.064453
17409,8192,solve,9722.080078
17409,8192,solve,9378.496094
17409,8192,solve,9495.583984
17409,8192,solve,9659.423828
17409,8192,solve,9721.856445
17409,8192,solve,9833.503906
17409,8192,solve,9241.056641
17409,8192,solve,9428.928711
17409,8192,solve,9889.887695
17409,8192,solve,10127.807617
17409,8192,solve,9668.640625
17409,8192,solve,9675.488281
17409,8192,solve,10217.215820
17409,8192,solve,10649.664062
17409,8192,solve,9298.624023
17409,8192,solve,9946.144531
17409,8192,solve,9313.952148
17409,8192,solve,9381.503906
17409,8192,solve,10670.271484
17409,8192,solve,9687.775391
17409,8192,solve,9771.007812
17409,8192,solve,9369.695312
17409,8192,solve,9427.519531
17409,8192,solve,10629.120117
17409,8192,solve,10880.384766
17409,8192,solve,9187.647461
17409,8192,solve,9417.311523
17409,8192,solve,9747.135742
17409,8192,solve,10207.967773
17409,8192,solve,9682.944336
17409,8192,solve,9209.791992
17409,8192,solve,9346.656250
17409,8192,solve,10647.872070
17409,8192,solve,9246.432617
17409,8192,solve,9738.912109
17409,8192,solve,9371.775391
17409,8192,solve,9354.656250
17409,8192,solve,10647.807617
17409,8192,solve,9367.295898
17409,8192,solve,9817.343750
17409,8192,solve,9211.551758
17409,8192,solve,9380.191406
17409,8192,solve,10472.351562
17409,8192,solve,9260.255859
17409,8192,solve,9594.080078
17409,8192,solve,11070.303711
17409,8192,solve,9291.135742
17409,8192,solve,9314.656250
17409,8192,solve,9367.967773
17409,8192,solve,9635.583984
17409,8192,solve,9164.671875
17409,8192,solve,9219.679688
17409,8192,solve,9224.511719
17409,8192,solve,9728.128906
17409,8192,solve,9271.456055
17409,8192,solve,9166.912109
17409,8192,solve,9304.896484
17409,8192,solve,9365.471680
17409,8192,solve,9815.711914
17409,8192,solve,9288.031250
17409,8192,solve,9333.567383
17409,8192,solve,9249.631836
17409,8192,solve,9734.304688
17409,8192,solve,9743.167969
17409,8192,solve,9235.360352
17409,8192,solve,9338.399414
17409,8192,solve,9343.808594
17409,8192,solve,9534.591797
17409,8192,solve,9644.384766
17409,8192,solve,9353.503906
17409,8192,solve,9472.288086
17409,8192,solve,9496.512695
17409,8192,solve,9355.263672
17409,8192,solve,9816.704102
17409,8192,solve,9410.080078
17409,8192,solve,9643.423828
17409,8192,solve,9902.047852
17409,8192,solve,9260.736328
17409,8192,solve,9725.824219
17409,8192,solve,9343.232422
17409,8192,solve,9486.368164
17409,8192,solve,9469.951172
17409,8192,solve,9383.072266
17409,8192,solve,9709.183594
17409,8192,solve,9265.119141
17409,8192,solve,9314.208008
17409,8192,solve,9261.055664
17409,8192,solve,9408.704102
17409,8192,solve,9850.240234
17409,8192,solve,9188.032227
17409,8192,solve,9306.656250
17409,8192,solve,9270.335938
17409,8192,solve,9437.408203
17409,8192,solve,9774.463867
17409,8192,solve,9312.383789
17409,8192,solve,9304.160156
17409,8192,solve,9308.352539
17409,8192,solve,9499.135742
17409,8192,solve,9914.912109
17409,8192,solve,9322.367188
17409,8192,solve,9416.768555
17409,8192,solve,9742.560547
17409,8192,solve,9432.479492
17409,8192,solve,9992.192383
17409,8192,solve,9719.519531
17409,8192,solve,9297.984375
17409,8192,solve,9435.423828
17409,8192,solve,9403.583984
17409,8192,solve,9805.824219
17409,8192,solve,9324.543945
17409,8192,solve,9318.688477
17409,8192,solve,9302.399414
17409,8192,solve,9450.624023
17409,8192,solve,9765.024414
17409,8192,solve,9385.248047
17409,8192,solve,9324.320312
17409,8192,solve,9331.072266
17409,8192,solve,9299.967773
17409,8192,solve,9819.264648
17409,8192,solve,9345.408203
17409,8192,solve,9385.599609
17409,8192,solve,21628.703125
17409,8192,solve,22358.144531
17409,8192,solve,21842.847656
17409,8192,solve,22315.136719
17409,8192,solve,22576.000000
17409,8192,solve,22243.134766
17409,8192,solve,21916.478516
17409,8192,solve,22294.335938
17409,8192,solve,21895.007812
17409,8192,solve,22305.568359
17409,8192,solve,21915.263672
17409,8192,solve,22297.599609
17409,8192,solve,21641.312500
17409,8192,solve,21899.455078
17409,8192,solve,22391.072266
17409,8192,solve,21816.609375
17409,8192,solve,22292.832031
17409,8192,solve,22212.542969
17409,8192,solve,22218.558594
17409,8192,solve,9409.375977
17409,8192,solve,22279.552734
17409,8192,solve,21852.031250
17409,8192,solve,21844.224609
17409,8192,solve,22310.527344
17409,8192,solve,21915.968750
17409,8192,solve,22273.216797
17409,8192,solve,21849.599609
17409,8192,solve,22061.439453
17409,8192,solve,21895.873047
17409,8192,solve,22769.183594
17409,8192,solve,9392.031250
17409,8192,solve,21569.919922
17409,8192,solve,22314.080078
17409,8192,solve,21900.126953
17409,8192,solve,22281.087891
17409,8192,solve,21903.361328
17409,8192,solve,22335.775391
17409,8192,solve,9575.679688
17409,8192,solve,9480.064453
17409,8192,solve,9394.080078
17409,8192,solve,22265.408203
17409,8192,solve,9443.872070
17409,8192,solve,22113.312500
17409,8192,solve,21869.152344
17409,8192,solve,22197.664062
17409,8192,solve,9784.095703
17409,8192,solve,9465.791992
17409,8192,solve,21691.328125
17409,8192,solve,22163.455078
17409,8192,solve,21850.369141
17409,8192,solve,9585.887695
17409,8192,solve,9908.671875
17409,8192,solve,9343.935547
17409,8192,solve,21707.199219
17409,8192,solve,22345.408203
17409,8192,solve,9520.255859
17409,8192,solve,9508.288086
17409,8192,solve,22124.671875
17409,8192,solve,21906.878906
17409,8192,solve,22906.878906
17409,8192,solve,9521.151367
17409,8192,solve,21809.630859
17409,8192,solve,22420.832031
17409,8192,solve,21912.544922
17409,8192,solve,22216.064453
17409,8192,solve,21864.992188
17409,8192,solve,9367.872070
17409,8192,solve,22057.822266
17409,8192,solve,21906.976562
17409,8192,solve,9556.000000
17409,8192,solve,22306.687500
17409,8192,solve,21822.144531
17409,8192,solve,9828.384766
17409,8192,solve,21838.560547
17409,8192,solve,9426.560547
17409,8192,solve,22388.511719
17409,8192,solve,21899.263672
17409,8192,solve,22343.679688
17409,8192,solve,21866.751953
17409,8192,solve,9504.927734
17409,8192,solve,22272.160156
17409,8192,solve,21902.464844
17409,8192,solve,22297.152344
17409,8192,solve,21807.103516
17409,8192,solve,22217.216797
17409,8192,solve,9590.047852
17409,8192,solve,21841.599609
17409,8192,solve,22715.488281
17409,8192,solve,21947.679688
17409,8192,solve,22300.703125
17409,8192,solve,21835.488281
17409,8192,solve,22349.343750
17409,8192,solve,21902.912109
17409,8192,solve,22303.039062
17409,8192,solve,21948.222656
17409,8192,solve,21891.072266
17409,8192,solve,22052.671875
17409,8192,solve,21855.904297
17409,8192,solve,22260.351562
17409,8192,solve,21825.408203
17409,8192,solve,22670.431641
17409,8192,solve,21906.113281
17409,8192,solve,22319.806641
17409,8192,solve,21830.080078
17409,8192,solve,22282.240234
17409,8192,solve,21909.183594
17409,8192,solve,22206.207031
17409,8192,solve,21917.630859
17409,8192,solve,22339.744141
17409,8192,solve,21909.408203
17409,8192,solve,22295.201172
17409,8192,solve,22285.185547
17409,8192,solve,22350.529297
17409,8192,solve,21778.175781
17409,8192,solve,22130.048828
17409,8192,solve,21604.255859
17409,8192,solve,21643.744141
17409,8192,solve,22321.152344
17409,8192,solve,21909.056641
17409,8192,solve,22275.007812
17409,8192,solve,21895.904297
17409,8192,solve,22288.511719
17409,8192,solve,21943.935547
17409,8192,solve,22333.599609
17409,8192,solve,22240.447266
17409,8192,solve,22260.992188
17409,8192,solve,21892.416016
17409,8192,solve,22360.064453
17409,8192,solve,21810.111328
17409,8192,solve,22275.904297
17409,8192,solve,9496.416016
17409,8192,solve,21766.144531
17409,8192,solve,22370.912109
17409,8192,solve,21882.433594
17409,8192,solve,22229.568359
17409,8192,solve,9602.272461
17409,8192,solve,21965.535156
17409,8192,solve,22780.095703
17409,8192,solve,21910.783203
17409,8192,solve,22288.736328
17409,8192,solve,21652.896484
17409,8192,solve,9934.687500
17409,8192,solve,21766.271484
17409,8192,solve,21904.896484
17409,8192,solve,9986.047852
17409,8192,solve,21901.792969
17409,8192,solve,22280.191406
17409,8192,solve,9427.071289
17409,8192,solve,21714.175781
17409,8192,solve,9893.087891
17409,8192,solve,21739.806641
17409,8192,solve,22186.208984
17409,8192,solve,9978.431641
17409,8192,solve,21825.472656
17409,8192,solve,22327.519531
17409,8192,solve,21825.599609
17409,8192,solve,22316.160156
17409,8192,solve,21688.736328
17409,8192,solve,21843.519531
17409,8192,solve,22390.591797
17409,8192,solve,21810.783203
17409,8192,solve,22357.664062
17409,8192,solve,22081.632812
17409,8192,solve,22757.601562
17409,8192,solve,21760.000000
17409,8192,solve,9520.768555
17409,8192,solve,22199.519531
17409,8192,solve,9369.664062
17409,8192,solve,22291.777344
17409,8192,solve,21950.625000
17409,8192,solve,22212.992188
17409,8192,solve,21749.886719
17409,8192,solve,22270.816406
17409,8192,solve,21799.265625
17409,8192,solve,22137.312500
17409,8192,solve,21712.447266
17409,8192,solve,21848.640625
17409,8192,solve,22626.560547
17409,8192,solve,21839.552734
17409,8192,solve,22277.697266
17409,8192,solve,21867.873047
17409,8192,solve,22269.888672
17409,8192,solve,21976.703125
17409,8192,solve,22267.904297
17409,8192,solve,21885.470703
17409,8192,solve,22272.863281
17409,8192,solve,21911.423828
17409,8192,solve,22550.144531
17409,8192,solve,22161.439453
17409,8192,solve,22347.167969
17409,8192,solve,9443.776367
17409,8192,solve,21872.576172
17409,8192,solve,9508.959961
17409,8192,solve,22321.023438
17409,8192,solve,9456.032227
17409,8192,solve,22104.193359
17409,8192,solve,21878.689453
17409,8192,solve,22124.865234
17409,8192,solve,9192.480469
17409,8192,solve,21717.439453
17409,8192,solve,22298.785156
17409,8192,solve,21899.648438
17409,8192,solve,9526.752930
17409,8192,solve,22577.599609
17409,8192,solve,21889.601562
17409,8192,solve,22268.255859
17409,8192,solve,21867.041016
17409,8192,solve,22311.583984
17409,8192,solve,22134.751953
17409,8192,solve,9605.024414
17409,8192,solve,22288.382812
17409,8192,solve,9638.112305
17409,8192,solve,22315.263672
17409,8192,solve,9416.447266
17409,8192,solve,21829.630859
17409,8192,solve,9447.327148
17409,8192,solve,22567.199219
17409,8192,solve,22352.191406
17409,8192,solve,22298.912109
17409,8192,solve,21753.984375
17409,8192,solve,22358.015625
17409,8192,solve,21815.423828
17409,8192,solve,22321.343750
17409,8192,solve,21914.591797
17409,8192,solve,22359.742188
17409,8192,solve,21924.992188
17409,8192,solve,22294.625000
17409,8192,solve,21875.041016
17409,8192,solve,22224.960938
17409,8192,solve,22144.384766
17409,8192,solve,22037.312500
17409,8192,solve,21710.880859
17409,8192,solve,21778.496094
