vars,contraints,operation,elapsed_time
2561,256,fillTableau,737.280029
2561,256,gauss1,73.568001
2561,256,solve,482.208008
2561,256,solve,487.552002
2561,256,solve,483.967987
2561,256,solve,481.216003
2561,256,solve,481.664001
2561,256,solve,476.895996
2561,256,solve,507.968018
2561,256,solve,581.856018
2561,256,solve,593.728027
2561,256,solve,481.023987
2561,256,solve,498.144012
2561,256,solve,484.416016
2561,256,solve,488.256012
2561,256,solve,481.279999
2561,256,solve,480.639984
2561,256,solve,485.567993
2561,256,solve,473.471985
2561,256,solve,474.911987
2561,256,solve,476.320007
2561,256,solve,481.056000
2561,256,solve,651.424011
2561,256,solve,566.367981
2561,256,solve,473.408020
2561,256,solve,467.359985
2561,256,solve,474.496002
2561,256,solve,481.056000
2561,256,solve,477.919983
2561,256,solve,479.360016
2561,256,solve,554.239990
2561,256,solve,479.232025
2561,256,solve,481.279999
2561,256,solve,479.295990
2561,256,solve,473.311981
2561,256,solve,608.511963
2561,256,solve,472.063995
2561,256,solve,482.496002
2561,256,solve,475.136017
2561,256,solve,477.440002
2561,256,solve,481.279999
2561,256,solve,475.167999
2561,256,solve,480.928009
2561,256,solve,483.648010
2561,256,solve,476.639984
2561,256,solve,482.144012
2561,256,solve,477.951996
2561,256,solve,481.023987
2561,256,solve,505.280029
2561,256,solve,462.080017
2561,256,solve,482.112000
2561,256,solve,581.760010
2561,256,solve,481.312012
2561,256,solve,477.567993
2561,256,solve,461.088013
2561,256,solve,469.792023
2561,256,solve,472.864014
2561,256,solve,476.895996
2561,256,solve,475.968018
2561,256,solve,482.656006
2561,256,solve,480.607971
2561,256,solve,465.407990
2561,256,solve,665.343994
2561,256,solve,662.656006
2561,256,solve,660.000000
2561,256,solve,658.911987
2561,256,solve,664.511963
2561,256,solve,654.176025
2561,256,solve,662.240051
2561,256,solve,657.408020
2561,256,solve,661.279968
2561,256,solve,700.479980
2561,256,solve,663.616028
2561,256,solve,661.728027
2561,256,solve,676.832031
2561,256,solve,513.535950
2561,256,solve,691.455994
2561,256,solve,471.391998
2561,256,solve,682.272034
2561,256,solve,664.031982
2561,256,solve,664.287964
2561,256,solve,677.216003
2561,256,solve,661.184021
2561,256,solve,669.695984
2561,256,solve,663.712036
2561,256,solve,664.031982
2561,256,solve,661.664001
2561,256,solve,700.223999
2561,256,solve,659.776001
2561,256,solve,661.248047
2561,256,solve,666.975952
2561,256,solve,659.104004
2561,256,solve,663.552002
2561,256,solve,664.416016
2561,256,solve,654.304016
2561,256,solve,679.744019
2561,256,solve,645.216003
2561,256,solve,670.495972
2561,256,solve,663.552002
2561,256,solve,656.575989
2561,256,solve,659.455994
2561,256,solve,661.888000
2561,256,solve,475.423981
2561,256,solve,498.272003
2561,256,solve,686.303955
2561,256,solve,510.047974
2561,256,solve,659.744019
2561,256,solve,659.839966
2561,256,solve,488.575989
2561,256,solve,659.583984
2561,256,solve,662.271973
2561,256,solve,475.136017
2561,256,solve,476.160004
2561,256,solve,669.471985
2561,256,solve,661.535950
2561,256,solve,477.120026
2561,256,solve,465.088013
2561,256,solve,661.759949
2561,256,solve,655.648010
2561,256,solve,661.055969
2561,256,solve,649.216003
2561,256,solve,663.616028
2561,256,solve,494.496002
2561,256,solve,673.023987
2561,256,solve,696.447998
2561,256,solve,665.856018
2561,256,solve,467.487976
2561,256,solve,474.496002
2561,256,solve,665.696045
2561,256,solve,663.807983
2561,256,solve,654.399963
2561,256,solve,477.407990
2561,256,solve,648.576050
2561,256,solve,659.295959
2561,256,solve,658.527954
2561,256,solve,660.287964
2561,256,solve,648.447998
2561,256,solve,661.664001
2561,256,solve,464.576019
2561,256,solve,659.488037
2561,256,solve,495.104004
2561,256,solve,681.631958
2561,256,solve,664.608032
2561,256,solve,662.303955
2561,256,solve,662.527954
2561,256,solve,695.295959
2561,256,solve,661.823975
2561,256,solve,475.200012
2561,256,solve,667.519958
2561,256,solve,666.559998
2561,256,solve,661.472046
2561,256,solve,474.847992
2561,256,solve,657.280029
2561,256,solve,656.960022
2561,256,solve,676.096008
2561,256,solve,479.263977
2561,256,solve,661.440002
2561,256,solve,471.296021
2561,256,solve,651.520020
2561,256,solve,760.927979
2561,256,solve,653.087952
2561,256,solve,661.696045
2561,256,solve,479.167999
2561,256,solve,659.328003
2561,256,solve,647.167969
2561,256,solve,679.520020
2561,256,solve,659.424011
2561,256,solve,657.760010
2561,256,solve,650.783997
2561,256,solve,754.432007
2561,256,solve,660.480042
2561,256,solve,665.055969
2561,256,solve,665.408020
2561,256,solve,661.375977
2561,256,solve,665.599976
2561,256,solve,661.503967
2561,256,solve,852.223999
2561,256,solve,703.552002
2561,256,solve,650.880005
2561,256,solve,653.375977
2561,256,solve,658.591980
2561,256,solve,662.559998
2561,256,solve,667.616028
2561,256,solve,661.023987
2561,256,solve,665.599976
2561,256,solve,659.200012
2561,256,solve,662.464050
2561,256,solve,657.535950
2561,256,solve,664.031982
2561,256,solve,679.679993
2561,256,solve,712.544006
2561,256,solve,710.656006
2561,256,solve,661.408020
2561,256,solve,469.343994
2561,256,solve,692.416016
2561,256,solve,663.743958
2561,256,solve,663.903992
2561,256,solve,489.440002
2561,256,solve,652.095947
2561,256,solve,487.936005
2561,256,solve,477.407990
2561,256,solve,927.776001
2561,256,solve,661.567993
2561,256,solve,665.408020
2561,256,solve,651.135986
2561,256,solve,476.223999
2561,256,solve,669.279968
2561,256,solve,665.599976
2561,256,solve,660.992004
2561,256,solve,668.416016
2561,256,solve,661.503967
2561,256,solve,665.567993
2561,256,solve,660.447998
2561,256,solve,663.392029
2561,256,solve,661.119995
2561,256,solve,668.479980
2561,256,solve,491.872009
2561,256,solve,661.408020
2561,256,solve,664.160034
2561,256,solve,466.847992
2561,256,solve,661.216003
2561,256,solve,480.511993
2561,256,solve,662.335999
2561,256,solve,663.616028
2561,256,solve,664.000000
2561,256,solve,643.328003
2561,256,solve,655.104004
2561,256,solve,661.184021
2561,256,solve,663.583984
2561,256,solve,663.552002
2561,256,solve,470.560028
2561,256,solve,664.511963
2561,256,solve,663.807983
2561,256,solve,484.992004
2561,256,solve,670.687988
2561,256,solve,477.472015
2561,256,solve,663.455994
2561,256,solve,661.312012
2561,256,solve,661.823975
2561,256,solve,483.680023
2561,256,solve,667.552002
2561,256,solve,663.519958
2561,256,solve,470.112000
2561,256,solve,475.520020
2561,256,solve,667.296021
2561,256,solve,480.160004
2561,256,solve,475.936005
2561,256,solve,478.816010
2561,256,solve,666.335999
2561,256,solve,488.191986
2561,256,solve,473.663971
2561,256,solve,658.624023
2561,256,solve,476.447998
2561,256,solve,477.664001
2561,256,solve,662.656006
2561,256,solve,477.056000
2561,256,solve,662.527954
2561,256,solve,499.135986
2561,256,solve,661.503967
2561,256,solve,663.936035
2561,256,solve,660.671997
2561,256,solve,651.264038
2561,256,solve,661.632019
2561,256,solve,664.575989
2561,256,solve,665.408020
2561,256,solve,673.440002
2561,256,solve,665.471985
2561,256,solve,659.104004
2561,256,solve,471.104004
2561,256,solve,660.480042
2561,256,solve,665.727966
2561,256,solve,662.432007
2561,256,solve,659.936035
2561,256,solve,646.559998
2561,256,solve,692.223999
2561,256,solve,657.311951
2561,256,solve,666.848022
2561,256,solve,662.303955
2561,256,solve,661.888000
2561,256,solve,663.071960
2561,256,solve,658.400024
2561,256,solve,652.159973
2561,256,solve,474.687988
2561,256,solve,471.839996
2561,256,solve,660.256042
2561,256,solve,467.519989
2561,256,solve,647.167969
2561,256,solve,475.328003
2561,256,solve,647.167969
2561,256,solve,476.384003
2561,256,solve,662.176025
2561,256,solve,469.471985
2561,256,solve,466.720001
2561,256,solve,661.984009
2561,256,solve,479.647980
2561,256,solve,475.039978
2561,256,solve,474.847992
2561,256,solve,652.960022
2561,256,solve,474.368011
2561,256,solve,656.768005
2561,256,solve,650.080017
2561,256,solve,527.840027
2561,256,solve,502.592041
2561,256,solve,659.008057
2561,256,solve,668.255981
2561,256,solve,659.359985
2561,256,solve,661.823975
2561,256,solve,478.559998
2561,256,solve,659.392029
2561,256,solve,463.295990
2561,256,solve,659.455994
2561,256,solve,678.015991
2561,256,solve,660.127991
2561,256,solve,667.840027
2561,256,solve,481.056000
2561,256,solve,663.135986
2561,256,solve,652.447998
2561,256,solve,480.895996
2561,256,solve,477.824005
2561,256,solve,657.567993
2561,256,solve,478.816010
2561,256,solve,469.760010
2561,256,solve,661.055969
2561,256,solve,473.183990
2561,256,solve,663.487976
2561,256,solve,475.488007
2561,256,solve,659.455994
2561,256,solve,662.815979
2561,256,solve,475.584015
2561,256,solve,476.256012
2561,256,solve,662.240051
2561,256,solve,662.591980
2561,256,solve,665.408020
2561,256,solve,485.471985
2561,256,solve,661.248047
2561,256,solve,472.160004
2561,256,solve,649.695984
2561,256,solve,658.272034
2561,256,solve,475.584015
2561,256,solve,664.287964
2561,256,solve,476.128021
2561,256,solve,649.984009
2561,256,solve,472.384003
2561,256,solve,477.056000
2561,256,solve,477.151978
2561,256,solve,499.839996
2561,256,solve,475.872009
2561,256,solve,665.760010
2561,256,solve,478.495972
2561,256,solve,476.639984
2561,256,solve,659.231995
2561,256,solve,473.311981
2561,256,solve,470.847992
2561,256,solve,662.944031
2561,256,solve,671.007996
2561,256,solve,484.959991
2561,256,solve,473.440002
2561,256,solve,476.544006
2561,256,solve,473.951996
2561,256,solve,471.328003
2561,256,solve,665.599976
2561,256,solve,484.095978
2561,256,solve,476.063995
2561,256,solve,663.168030
2561,256,solve,477.824005
2561,256,solve,479.232025
2561,256,solve,478.911987
2561,256,solve,462.303986
2561,256,solve,664.768005
2561,256,solve,478.687988
2561,256,solve,677.856018
2561,256,solve,472.544006
2561,256,solve,477.088013
2561,256,solve,480.928009
2561,256,solve,669.951965
2561,256,solve,479.839996
2561,256,solve,477.183990
2561,256,solve,662.176025
2561,256,solve,480.127991
2561,256,solve,472.608002
2561,256,solve,474.880005
2561,256,solve,478.879974
2561,256,solve,477.183990
2561,256,solve,658.847961
2561,256,solve,670.368042
2561,256,solve,660.223999
2561,256,solve,473.919983
2561,256,solve,657.919983
2561,256,solve,480.479980
2561,256,solve,665.983948
2561,256,solve,480.447998
2561,256,solve,659.839966
2561,256,solve,461.727997
2561,256,solve,474.976013
2561,256,solve,661.088013
2561,256,solve,497.568024
2561,256,solve,458.559998
2561,256,solve,659.200012
2561,256,solve,486.368011
2561,256,solve,659.903992
2561,256,solve,468.576019
2561,256,solve,476.544006
2561,256,solve,460.895996
