vars,contraints,operation,elapsed_time
1281,512,fillTableau,258.080017
1281,512,gauss1,84.223999
1281,512,solve,603.648010
1281,512,solve,568.127991
1281,512,solve,836.447998
1281,512,solve,548.864014
1281,512,solve,589.919983
1281,512,solve,557.471985
1281,512,solve,559.360046
1281,512,solve,544.928040
1281,512,solve,544.928040
1281,512,solve,544.384033
1281,512,solve,555.199951
1281,512,solve,539.615967
1281,512,solve,536.895996
1281,512,solve,579.072021
1281,512,solve,804.704041
1281,512,solve,552.959961
1281,512,solve,535.520020
1281,512,solve,556.735962
1281,512,solve,564.736023
1281,512,solve,534.528015
1281,512,solve,548.287964
1281,512,solve,558.848022
1281,512,solve,545.632019
1281,512,solve,548.575989
1281,512,solve,592.383972
1281,512,solve,548.864014
1281,512,solve,808.671997
1281,512,solve,541.823975
1281,512,solve,810.304016
1281,512,solve,551.392029
1281,512,solve,819.328003
1281,512,solve,554.463989
1281,512,solve,555.679993
1281,512,solve,812.864014
1281,512,solve,1088.223999
1281,512,solve,548.608032
1281,512,solve,816.287964
1281,512,solve,538.847961
1281,512,solve,817.088013
1281,512,solve,540.287964
1281,512,solve,545.567993
1281,512,solve,817.567993
1281,512,solve,813.567993
1281,512,solve,553.984009
1281,512,solve,819.744019
1281,512,solve,815.104004
1281,512,solve,1025.696045
1281,512,solve,828.064026
1281,512,solve,813.376038
1281,512,solve,549.279968
1281,512,solve,800.223999
1281,512,solve,549.791992
1281,512,solve,820.320007
1281,512,solve,547.712036
1281,512,solve,806.911987
1281,512,solve,552.927979
1281,512,solve,838.176025
1281,512,solve,540.512024
1281,512,solve,810.591980
1281,512,solve,543.200012
1281,512,solve,809.375977
1281,512,solve,554.559998
1281,512,solve,850.335999
1281,512,solve,825.375977
1281,512,solve,853.984009
1281,512,solve,651.552002
1281,512,solve,807.359985
1281,512,solve,813.152039
1281,512,solve,818.912048
1281,512,solve,806.815979
1281,512,solve,552.959961
1281,512,solve,833.440002
1281,512,solve,809.216003
1281,512,solve,814.271973
1281,512,solve,544.671997
1281,512,solve,808.192017
1281,512,solve,547.072021
1281,512,solve,845.119995
1281,512,solve,894.815979
1281,512,solve,813.184021
1281,512,solve,815.455994
1281,512,solve,800.703979
1281,512,solve,817.791992
1281,512,solve,812.351990
1281,512,solve,811.231995
1281,512,solve,812.768005
1281,512,solve,826.239990
1281,512,solve,811.135986
1281,512,solve,818.208008
1281,512,solve,814.400024
1281,512,solve,547.424011
1281,512,solve,923.039978
1281,512,solve,819.455994
1281,512,solve,816.928040
1281,512,solve,813.376038
1281,512,solve,556.031982
1281,512,solve,535.072021
1281,512,solve,821.183960
1281,512,solve,807.200012
1281,512,solve,815.104004
1281,512,solve,814.528015
1281,512,solve,541.343994
1281,512,solve,811.007996
1281,512,solve,544.640015
1281,512,solve,805.599976
1281,512,solve,811.072021
1281,512,solve,913.567993
1281,512,solve,820.864014
1281,512,solve,803.455994
1281,512,solve,812.320007
1281,512,solve,800.544006
1281,512,solve,806.079956
1281,512,solve,553.152039
1281,512,solve,806.911987
1281,512,solve,813.055969
1281,512,solve,808.511963
1281,512,solve,814.944031
1281,512,solve,810.143982
1281,512,solve,814.975952
1281,512,solve,630.880005
1281,512,solve,816.799988
1281,512,solve,550.912048
1281,512,solve,542.976013
1281,512,solve,815.104004
1281,512,solve,810.880005
1281,512,solve,811.328003
1281,512,solve,563.679993
1281,512,solve,816.544006
1281,512,solve,815.104004
1281,512,solve,817.824036
1281,512,solve,552.959961
1281,512,solve,564.895996
1281,512,solve,799.903992
1281,512,solve,552.288025
1281,512,solve,839.936035
1281,512,solve,805.343994
1281,512,solve,814.848022
1281,512,solve,813.760010
1281,512,solve,805.695984
1281,512,solve,541.408020
1281,512,solve,817.920044
1281,512,solve,809.632019
1281,512,solve,806.240051
1281,512,solve,813.184021
1281,512,solve,810.527954
1281,512,solve,816.416016
1281,512,solve,828.447998
1281,512,solve,811.519958
1281,512,solve,833.695984
1281,512,solve,1028.160034
1281,512,solve,836.416016
1281,512,solve,815.743958
1281,512,solve,816.511963
1281,512,solve,809.023987
1281,512,solve,811.456055
1281,512,solve,817.600037
1281,512,solve,819.199951
1281,512,solve,808.160034
1281,512,solve,832.671997
1281,512,solve,806.527954
1281,512,solve,813.055969
1281,512,solve,813.471985
1281,512,solve,810.432007
1281,512,solve,812.447998
1281,512,solve,1048.576050
1281,512,solve,814.880005
1281,512,solve,805.343994
1281,512,solve,811.007996
1281,512,solve,810.208008
1281,512,solve,802.815979
1281,512,solve,810.624023
1281,512,solve,810.432007
1281,512,solve,817.536011
1281,512,solve,814.239990
1281,512,solve,812.351990
